sample_index,adc_code
0,572
1,589
2,90
3,-122
4,-508
5,-509
6,-53
7,96
8,589
9,585
10,-51
11,-155
12,-518
13,-487
14,-17
15,245
16,587
17,534
18,-125
19,-142
20,-503
21,-476
22,124
23,356
24,571
25,465
26,-133
27,-217
28,-498
29,-483
30,267
31,393
32,512
33,407
34,-141
35,-343
36,-490
37,-410
38,355
39,385
40,454
41,386
42,-248
43,-444
44,-478
45,-301
46,371
47,423
48,404
49,391
50,-375
51,-489
52,-389
53,-191
54,364
55,494
56,387
57,330
58,-459
59,-485
60,-278
61,-140
62,425
63,565
64,391
65,190
66,-477
67,-479
68,-190
69,-151
70,509
71,588
72,299
73,54
74,-469
75,-502
76,-160
77,-110
78,568
79,596
80,162
81,-27
82,-477
83,-519
84,-161
85,30
86,582
87,588
88,31
89,-35
90,-510
91,-521
92,-85
93,182
94,583
95,551
96,-25
97,-41
98,-522
99,-529
100,58
101,281
102,564
103,518
104,-12
105,-158
106,-531
107,-509
108,201
109,302
110,535
111,475
112,-56
113,-293
114,-526
115,-441
116,269
117,299
118,505
119,462
120,-182
121,-393
122,-500
123,-352
124,278
125,360
126,472
127,472
128,-319
129,-431
130,-420
131,-273
132,290
133,468
134,468
135,384
136,-404
137,-415
138,-331
139,-233
140,380
141,549
142,456
143,258
144,-412
145,-438
146,-275
147,-243
148,485
149,576
150,352
151,138
152,-405
153,-485
154,-254
155,-180
156,554
157,580
158,228
159,73
160,-447
161,-525
162,-252
163,-31
164,568
165,570
166,123
167,77
168,-505
169,-545
170,-149
171,109
172,560
173,554
174,84
175,52
176,-534
177,-543
178,-5
179,194
180,552
181,547
182,99
183,-91
184,-549
185,-524
186,129
187,202
188,553
189,539
190,25
191,-229
192,-538
193,-467
194,175
195,206
196,549
197,526
198,-121
199,-321
200,-507
201,-398
202,170
203,308
204,532
205,524
206,-264
207,-351
208,-461
209,-341
210,212
211,429
212,529
213,438
214,-328
215,-336
216,-388
217,-330
218,332
219,517
220,503
221,317
222,-325
223,-390
224,-350
225,-329
226,448
227,540
228,403
229,222
230,-335
231,-465
232,-344
233,-234
234,515
235,540
236,288
237,186
238,-405
239,-524
240,-321
241,-97
242,528
243,538
244,220
245,190
246,-481
247,-542
248,-207
249,32
250,520
251,558
252,199
253,124
254,-534
255,-550
256,-67
257,93
258,534
259,580
260,202
261,-22
262,-549
263,-516
264,45
265,91
266,562
267,570
268,92
269,-162
270,-538
271,-486
272,71
273,126
274,571
275,572
276,-60
277,-246
278,-510
279,-441
280,72
281,259
282,571
283,556
284,-185
285,-250
286,-481
287,-409
288,139
289,384
290,572
291,468
292,-236
293,-250
294,-436
295,-404
296,281
297,470
298,529
299,381
300,-226
301,-339
302,-420
303,-392
304,399
305,481
306,449
307,310
308,-260
309,-436
310,-412
311,-295
312,462
313,479
314,361
315,284
316,-364
317,-502
318,-376
319,-160
320,455
321,508
322,304
323,289
324,-458
325,-527
326,-264
327,-50
328,461
329,563
330,299
331,198
332,-514
333,-520
334,-136
335,-9
336,515
337,589
338,282
339,45
340,-517
341,-507
342,-48
343,-19
344,571
345,599
346,164
347,-82
348,-507
349,-502
350,-34
351,48
352,591
353,597
354,6
355,-148
356,-498
357,-479
358,-30
359,196
360,592
361,572
362,-111
363,-145
364,-499
365,-463
366,70
367,327
368,589
369,498
370,-138
371,-172
372,-486
373,-472
374,218
375,398
376,544
377,438
378,-128
379,-287
380,-478
381,-441
382,342
383,402
384,489
385,391
386,-189
387,-403
388,-474
389,-342
390,388
391,408
392,426
393,386
394,-317
395,-465
396,-419
397,-227
398,381
399,467
400,385
401,374
402,-420
403,-484
404,-320
405,-138
406,407
407,548
408,386
409,258
410,-471
411,-469
412,-206
413,-121
414,482
415,594
416,355
417,116
418,-470
419,-482
420,-146
421,-113
422,557
423,602
424,223
425,-2
426,-462
427,-509
