sample_index,adc_code
0,295
1,353
2,372
3,362
4,-406
5,-525
6,-457
7,-263
8,295
9,439
10,361
11,301
12,-496
13,-515
14,-349
15,-215
16,358
17,508
18,360
19,165
20,-514
21,-518
22,-265
23,-219
24,455
25,542
26,272
27,30
28,-504
29,-552
30,-233
31,-179
32,521
33,540
34,129
35,-52
36,-513
37,-572
38,-235
39,-40
40,534
41,530
42,5
43,-68
44,-560
45,-582
46,-155
47,109
48,528
49,507
50,-46
51,-66
52,-582
53,-579
54,-9
55,203
56,515
57,474
58,-36
59,-187
60,-584
61,-567
62,132
63,231
64,493
65,439
66,-84
67,-321
68,-583
69,-499
70,200
71,223
72,467
73,428
74,-221
75,-428
76,-552
77,-420
78,202
79,293
80,439
81,434
82,-355
83,-459
84,-489
85,-338
86,220
87,409
88,438
89,353
90,-432
91,-449
92,-406
93,-312
94,313
95,491
96,420
97,224
98,-440
99,-470
100,-343
101,-314
102,423
103,520
104,318
105,110
106,-434
107,-536
108,-323
109,-245
110,495
111,520
112,195
113,53
114,-481
115,-573
116,-323
117,-99
118,512
119,517
120,93
121,59
122,-544
123,-589
124,-222
125,42
126,504
127,508
128,66
129,21
130,-586
131,-596
132,-69
133,124
134,502
135,505
136,75
137,-119
138,-597
139,-569
140,61
141,122
142,513
143,490
144,-2
145,-260
146,-592
147,-523
148,103
149,139
150,508
151,488
152,-150
153,-354
154,-551
155,-461
156,101
157,245
158,494
159,486
160,-294
161,-374
162,-510
163,-414
164,141
165,364
166,495
167,398
168,-358
169,-359
170,-453
171,-396
172,264
173,455
174,464
175,289
176,-358
177,-423
178,-416
179,-391
180,391
181,481
182,359
183,197
184,-363
185,-514
186,-411
187,-306
188,460
189,475
190,265
191,155
192,-439
193,-567
194,-388
195,-163
196,468
197,486
198,190
199,167
200,-528
201,-592
202,-274
203,-30
204,450
205,515
206,171
207,102
208,-575
209,-584
210,-140
211,21
212,478
213,531
214,179
215,-52
216,-590
217,-569
218,-26
219,21
220,516
221,529
222,68
223,-187
224,-573
225,-537
226,-1
227,54
228,531
229,535
230,-88
231,-268
232,-553
233,-495
234,-3
235,183
236,531
237,515
238,-206
239,-276
240,-531
241,-473
242,74
243,323
244,532
245,437
246,-264
247,-279
248,-497
249,-469
250,220
251,402
252,492
253,349
254,-247
255,-367
256,-480
257,-456
258,341
259,418
260,415
261,279
262,-292
263,-473
264,-481
265,-350
266,404
267,409
268,337
269,264
270,-385
271,-538
272,-436
273,-218
274,395
275,456
276,283
277,270
278,-494
279,-558
280,-326
281,-116
282,409
283,510
284,275
285,170
286,-547
287,-554
288,-200
289,-82
290,461
291,547
292,258
293,17
294,-554
295,-547
296,-116
297,-90
298,523
299,556
300,131
301,-112
302,-535
303,-543
304,-108
305,-15
306,549
307,563
308,-16
309,-171
310,-548
311,-530
312,-101
313,130
314,550
315,530
316,-124
317,-163
318,-548
319,-525
320,11
321,270
322,545
323,466
324,-158
325,-192
326,-542
327,-525
328,161
329,339
330,507
331,407
332,-140
333,-314
334,-532
335,-491
336,284
337,341
338,458
339,367
340,-211
341,-429
342,-532
343,-398
344,317
345,349
346,397
347,359
348,-346
349,-500
350,-471
351,-281
352,322
353,421
354,367
355,354
356,-452
357,-513
358,-370
359,-200
360,349
361,499
362,374
363,236
364,-499
365,-502
366,-264
367,-181
368,432
369,549
370,327
371,88
372,-500
373,-519
374,-216
375,-184
376,509
377,562
378,199
379,-20
380,-491
381,-546
382,-205
383,-84
384,552
385,555
386,65
387,-59
388,-527
389,-557
390,-183
391,66
392,546
393,537
394,-29
395,-42
396,-556
397,-560
398,-55
399,199
400,546
401,503
402,-42
403,-118
404,-564
405,-560
406,97
407,255
408,515
409,460
410,-38
411,-257
412,-566
413,-517
414,206
415,247
416,492
417,440
418,-146
419,-375
420,-558
421,-435
422,233
423,284
424,459
425,451
426,-286
427,-438
428,-496
429,-340
430,230
431,378
432,449
433,411
434,-396
435,-444
436,-414
437,-295
438,287
439,477
440,444
441,292
442,-433
443,-439
444,-336
445,-280
446,396
447,536
448,378
449,167
450,-419
451,-488
452,-303
453,-263
454,493
455,543
456,263
457,77
458,-440
459,-542
460,-305
461,-139
462,524
463,542
464,139
465,54
466,-501
467,-567
468,-243
469,12
470,519
471,528
472,74
473,66
474,-552
475,-576
476,-110
477,125
478,519
479,522
480,80
481,-39
482,-578
483,-567
484,32
485,158
486,524
487,521
488,55
489,-189
490,-581
491,-523
492,126
493,150
494,518
495,503
496,-74
497,-312
498,-560
499,-461
500,129
501,212
502,506
503,509
504,-224
505,-363
506,-510
507,-403
508,138
509,341
510,503
511,459
512,-322
513,-356
514,-455
515,-369
516,231
517,453
518,502
519,348
520,-349
521,-373
522,-406
523,-369
524,363
525,500
526,423
527,243
528,-343
529,-454
530,-382
531,-329
532,454
533,503
534,322
535,177
536,-387
537,-523
538,-383
539,-193
540,489
541,497
542,229
543,173
544,-470
545,-561
546,-305
547,-50
548,478
549,521
550,181
551,157
552,-542
553,-571
554,-173
555,36
556,495
557,542
558,191
559,31
560,-570
561,-559
562,-40
563,58
564,522
565,552
566,137
567,-118
568,-568
569,-531
570,28
571,56
572,547
573,551
574,-11
575,-228
576,-541
577,-491
578,31
579,160
580,549
581,554
582,-156
583,-272
584,-523
585,-453
586,52
587,292
588,550
589,492
590,-237
591,-256
592,-492
593,-441
594,176
595,403
596,534
597,404
598,-252
599,-311
600,-459
601,-449
602,322
603,448
604,457
605,315
606,-250
607,-418
608,-457
609,-377
610,410
611,440
612,378
613,281
614,-328
615,-500
616,-445
617,-253
618,428
619,457
620,310
621,284
622,-438
623,-542
624,-355
625,-125
626,421
627,512
628,287
629,241
630,-514
631,-546
632,-228
633,-57
634,455
635,559
636,291
637,95
638,-541
639,-528
640,-113
641,-52
642,522
643,574
644,202
645,-46
646,-534
647,-522
648,-72
649,-32
650,566
651,578
652,68
653,-142
654,-521
655,-520
656,-74
657,91
658,572
659,572
660,-71
661,-159
662,-525
663,-500
664,-18
665,243
666,572
667,516
668,-137
669,-149
670,-520
671,-496
672,119
673,344
674,547
675,456
676,-140
677,-247
678,-504
679,-490
680,263
681,374
682,495
683,393
684,-155
685,-365
686,-509
687,-412
688,346
689,367
690,438
691,373
692,-272
693,-455
694,-482
695,-301
696,351
697,413
698,392
699,380
700,-391
701,-499
702,-393
703,-197
704,353
705,492
706,385
707,304
708,-474
709,-498
710,-285
711,-154
712,420
713,554
714,376
715,167
716,-493
717,-491
718,-201
719,-156
720,508
721,581
722,273
723,35
724,-472
725,-515
726,-174
727,-109
728,561
729,590
730,133
731,-38
732,-494
733,-532
734,-173
735,32
736,576
737,569
738,10
739,-41
740,-529
741,-534
742,-85
743,179
744,568
745,532
746,-36
747,-56
748,-533
749,-532
750,58
751,269
752,553
753,497
754,-19
755,-182
756,-541
757,-522
758,202
759,285
760,525
761,464
762,-76
763,-312
764,-537
765,-440
766,263
767,290
768,487
769,459
770,-213
771,-405
772,-509
773,-351
774,261
775,360
776,468
777,453
778,-342
779,-432
780,-429
781,-277
782,285
783,466
784,458
785,360
786,-412
787,-420
788,-342
789,-249
790,376
791,542
792,439
793,234
794,-420
795,-450
796,-275
797,-250
798,484
799,562
800,327
801,117
802,-412
803,-501
804,-264
805,-171
806,546
807,566
808,203
809,66
810,-463
811,-539
812,-262
813,-26
814,554
815,554
816,105
817,76
818,-518
819,-548
820,-151
821,115
822,549
823,549
824,78
825,35
826,-549
827,-552
828,1
829,186
830,547
831,542
832,90
833,-115
834,-557
835,-524
836,126
837,188
838,543
839,523
840,7
841,-248
842,-548
843,-470
844,171
845,206
846,533
847,522
848,-147
849,-336
850,-510
851,-401
852,163
853,309
854,522
855,510
856,-279
857,-350
858,-461
859,-347
860,214
861,432
862,525
863,413
864,-336
865,-338
866,-394
867,-343
868,335
869,512
870,487
871,299
872,-329
873,-402
874,-351
875,-334
876,453
877,531
878,380
879,209
880,-337
881,-478
882,-351
883,-236
884,509
885,529
886,281
887,174
888,-420
889,-527
890,-324
891,-89
892,514
893,533
894,204
895,192
896,-499
897,-551
898,-202
899,38
900,509
901,558
902,192
903,106
904,-539
905,-549
906,-59
907,93
908,530
909,570
910,186
911,-43
912,-549
913,-526
914,42
915,83
916,560
917,571
918,78
919,-181
920,-533
921,-488
922,60
923,128
924,567
925,571
926,-78
927,-254
928,-510
929,-442
930,66
931,255
932,568
933,541
934,-202
935,-251
936,-484
937,-417
938,155
939,392
940,568
941,457
942,-240
943,-257
944,-442
945,-417
946,287
947,467
948,517
949,364
950,-230
951,-355
952,-430
953,-398
954,409
955,476
956,433
957,299
958,-274
959,-448
960,-425
961,-284
962,456
963,471
964,353
965,281
966,-379
967,-510
968,-373
969,-150
970,453
971,509
972,302
973,292
974,-471
975,-526
976,-257
977,-45
978,464
979,560
980,300
981,177
982,-518
983,-517
984,-126
985,-15
986,515
987,588
988,272
989,24
990,-521
991,-505
992,-57
993,-21
994,571
995,594
996,139
997,-96
998,-503
999,-500
1000,-43
1001,61
1002,591
1003,596
1004,-12
1005,-154
1006,-508
1007,-479
1008,-25
1009,205
1010,591
1011,566
1012,-110
1013,-144
1014,-501
1015,-471
1016,83
1017,341
1018,582
1019,497
1020,-137
1021,-182
1022,-488
1023,-467
1024,235
1025,403
1026,544
1027,432
1028,-128
1029,-302
1030,-483
1031,-428
1032,347
1033,405
1034,478
1035,392
1036,-208
1037,-415
1038,-478
1039,-325
1040,386
1041,415
1042,422
1043,383
1044,-331
1045,-475
1046,-413
1047,-206
1048,375
1049,479
1050,392
1051,368
1052,-432
1053,-483
1054,-306
1055,-134
1056,413
1057,563
1058,395
1059,246
1060,-471
1061,-473
1062,-193
1063,-120
1064,499
1065,595
1066,340
1067,104
1068,-464
