sample_index,adc_code
0,509
1,410
2,-256
3,-284
4,-546
5,-517
6,180
7,357
8,460
9,335
10,-245
11,-392
12,-529
13,-486
14,299
15,362
16,390
17,278
18,-305
19,-500
20,-522
21,-386
22,347
23,367
24,323
25,277
26,-426
27,-564
28,-472
29,-255
30,343
31,423
32,283
33,268
34,-520
35,-578
36,-362
37,-172
38,362
39,485
40,282
41,147
42,-570
43,-572
44,-244
45,-154
46,433
47,522
48,244
49,2
50,-566
51,-560
52,-181
53,-148
54,491
55,533
56,109
57,-115
58,-554
59,-578
60,-176
61,-49
62,523
63,534
64,-32
65,-168
66,-572
67,-565
68,-152
69,97
70,528
71,491
72,-127
73,-146
74,-583
75,-566
76,-24
77,228
78,516
79,447
80,-144
81,-207
82,-582
83,-569
84,125
85,284
86,482
87,392
88,-137
89,-339
90,-574
91,-517
92,237
93,282
94,431
95,367
96,-236
97,-450
98,-564
99,-422
100,269
101,304
102,386
103,360
104,-369
105,-512
106,-498
107,-325
108,257
109,386
110,366
111,332
112,-469
113,-521
114,-403
115,-256
116,305
117,474
118,373
119,209
120,-508
121,-513
122,-314
123,-253
124,402
125,521
126,305
127,73
128,-499
129,-543
130,-265
131,-241
132,488
133,525
134,179
135,-21
136,-509
137,-581
138,-272
139,-119
140,516
141,518
142,51
143,-48
144,-551
145,-588
146,-228
147,38
148,513
149,502
150,-26
151,-38
152,-585
153,-595
154,-89
155,158
156,506
157,480
158,-26
159,-140
160,-603
161,-589
162,65
163,198
164,491
165,447
166,-38
167,-277
168,-602
169,-542
170,157
171,182
172,468
173,434
174,-163
175,-389
176,-587
177,-467
178,174
179,237
180,445
181,442
182,-311
183,-445
184,-530
185,-378
186,169
187,346
188,442
189,387
190,-409
191,-442
192,-454
193,-346
194,254
195,451
196,441
197,274
198,-442
199,-451
200,-383
201,-349
202,365
203,500
204,358
205,153
206,-425
207,-513
208,-360
209,-311
210,458
211,498
212,240
213,74
214,-464
215,-573
216,-362
217,-175
218,486
219,493
220,129
221,67
222,-532
223,-599
224,-289
225,-26
226,482
227,501
228,86
229,69
230,-583
231,-603
232,-154
233,72
234,483
235,505
236,88
237,-61
238,-604
239,-592
240,-12
241,96
242,492
243,501
244,47
245,-212
246,-602
247,-550
248,66
249,93
250,504
251,489
252,-93
253,-323
254,-579
255,-503
256,63
257,176
258,498
259,497
260,-239
261,-358
262,-543
263,-447
264,83
265,309
266,492
267,432
268,-335
269,-351
270,-489
271,-423
272,196
273,412
274,483
275,328
276,-342
277,-392
278,-446
279,-426
280,329
281,454
282,407
283,230
284,-337
285,-480
286,-444
287,-366
288,428
289,450
290,303
291,179
292,-405
293,-548
294,-432
295,-240
296,437
297,460
298,219
299,184
300,-499
301,-596
302,-343
303,-103
304,432
305,484
306,193
307,148
308,-563
309,-593
310,-212
311,-22
312,451
313,518
314,198
315,9
316,-588
317,-580
318,-88
319,-12
320,493
321,536
322,120
323,-142
324,-584
325,-555
326,-35
327,0
328,525
329,532
330,-27
331,-238
332,-570
333,-530
334,-44
335,112
336,534
337,532
338,-171
339,-261
340,-554
341,-501
342,0
343,255
344,531
345,464
346,-243
347,-248
348,-529
349,-490
350,140
351,360
352,503
353,382
354,-240
355,-325
356,-508
357,-496
358,281
359,394
360,443
361,311
362,-250
363,-436
364,-511
365,-413
366,366
367,384
368,365
369,279
370,-349
371,-523
372,-484
373,-290
374,371
375,415
376,303
377,286
378,-466
379,-559
380,-393
381,-173
382,366
383,472
384,286
385,227
386,-538
387,-554
388,-268
389,-118
390,415
391,526
392,291
393,74
394,-557
395,-547
396,-167
397,-121
398,488
399,550
400,193
401,-61
402,-544
403,-557
404,-138
405,-84
406,534
407,547
408,42
409,-143
410,-547
411,-553
412,-143
413,47
414,544
415,535
416,-86
417,-147
418,-558
419,-546
420,-62
421,203
422,543
423,483
424,-137
425,-153
426,-562
427,-546
428,79
429,294
430,511
431,434
432,-131
433,-259
434,-558
435,-534
436,218
437,318
438,468
439,384
440,-171
441,-391
442,-547
443,-457
444,283
445,310
446,420
447,371
448,-295
449,-480
450,-520
451,-343
452,287
453,363
454,377
455,374
456,-416
457,-509
458,-432
459,-255
460,301
461,462
462,379
463,281
464,-487
465,-498
466,-330
467,-217
468,379
469,523
470,369
471,149
472,-496
473,-509
474,-256
475,-223
476,476
477,546
478,252
479,25
480,-487
481,-544
482,-244
483,-161
484,526
485,550
486,118
487,-42
488,-515
489,-568
490,-233
491,-9
492,532
493,539
494,8
495,-34
496,-558
497,-578
498,-133
499,130
500,527
501,505
502,-30
503,-63
504,-577
505,-573
506,19
507,215
508,521
509,476
510,-19
511,-195
512,-583
513,-552
514,148
515,217
516,500
517,452
518,-88
519,-331
520,-582
521,-487
522,201
523,225
524,473
525,444
526,-226
527,-422
528,-537
529,-399
530,193
531,317
532,454
533,442
534,-356
535,-441
536,-465
537,-331
538,229
539,426
540,451
541,343
542,-423
543,-426
544,-390
545,-316
546,333
547,503
548,422
549,214
550,-420
551,-470
552,-343
553,-317
554,444
555,525
556,309
557,115
558,-427
559,-531
560,-338
561,-224
562,506
563,516
564,187
565,71
566,-487
567,-570
568,-311
569,-75
570,510
571,514
572,102
573,84
574,-545
575,-591
576,-200
577,59
578,497
579,519
580,88
581,13
582,-582
583,-590
584,-48
585,118
586,509
587,514
588,92
589,-135
590,-590
591,-558
592,70
593,116
594,517
595,507
596,-17
597,-262
598,-582
599,-508
600,101
601,152
602,514
603,509
604,-163
605,-342
606,-543
607,-440
608,92
609,259
610,505
611,481
612,-289
613,-353
614,-499
615,-405
616,163
617,389
618,501
619,386
620,-343
621,-353
622,-447
623,-397
624,287
625,462
626,461
627,285
628,-332
629,-422
630,-414
631,-387
632,405
633,479
634,359
635,205
636,-354
637,-504
638,-415
639,-279
640,463
641,472
642,266
643,183
644,-445
645,-558
646,-370
647,-129
648,457
649,500
650,202
651,191
652,-527
653,-582
654,-256
655,-27
656,461
657,531
658,193
659,95
660,-568
661,-570
662,-116
663,13
664,490
665,546
666,180
667,-56
668,-575
669,-555
670,-23
671,12
672,529
673,542
674,58
675,-195
676,-563
677,-530
678,-7
679,74
680,554
681,543
682,-91
683,-252
684,-548
685,-487
686,-5
687,216
688,541
689,514
690,-205
691,-248
692,-522
693,-474
694,94
695,343
696,542
697,427
698,-246
699,-264
700,-498
701,-467
702,238
703,408
704,488
705,349
706,-234
707,-373
708,-484
709,-439
710,357
711,412
712,410
713,296
714,-285
715,-471
716,-482
717,-332
718,390
719,418
720,331
721,292
722,-399
723,-538
724,-423
725,-200
726,392
727,468
728,299
729,281
730,-498
731,-549
732,-310
733,-111
734,405
735,528
736,297
737,157
738,-543
739,-540
740,-191
741,-89
742,474
743,558
744,258
745,13
746,-542
747,-539
748,-119
749,-92
750,531
751,560
752,123
753,-113
754,-529
755,-541
756,-115
757,1
758,559
759,569
760,-24
761,-152
762,-539
763,-528
764,-90
765,153
766,560
767,521
768,-121
769,-138
770,-543
771,-525
772,31
773,283
774,548
775,468
776,-130
777,-197
778,-537
779,-530
780,181
781,335
782,508
783,415
784,-125
785,-323
786,-532
787,-482
788,289
789,329
790,455
791,375
792,-216
793,-438
794,-526
795,-382
796,318
797,352
798,401
799,379
800,-353
801,-493
802,-458
803,-274
804,309
805,432
806,379
807,351
808,-458
809,-499
810,-358
811,-203
812,352
813,512
814,387
815,226
816,-495
817,-491
818,-260
819,-199
820,447
821,554
822,318
823,81
824,-487
825,-526
826,-226
827,-192
828,522
829,560
830,187
831,-16
832,-489
833,-546
834,-222
835,-66
836,550
837,554
838,60
839,-43
840,-529
841,-559
842,-173
843,91
844,547
845,533
846,-17
847,-31
848,-554
849,-566
850,-39
851,205
852,540
853,500
854,-21
855,-127
856,-570
857,-555
858,111
859,253
860,515
861,467
862,-38
863,-268
864,-565
865,-508
866,207
867,235
868,487
869,448
870,-161
871,-383
872,-546
873,-424
874,213
875,289
876,464
877,460
878,-297
879,-434
880,-488
881,-337
882,218
883,393
884,457
885,406
886,-399
887,-432
888,-407
889,-297
890,300
891,487
892,452
893,282
894,-423
895,-436
896,-339
897,-297
898,415
899,534
900,365
901,160
902,-413
903,-496
904,-313
905,-260
906,501
907,539
908,253
909,85
910,-449
911,-545
912,-318
913,-126
914,523
915,536
916,139
917,73
918,-514
919,-572
920,-242
921,21
922,521
923,527
924,88
925,67
926,-559
927,-578
928,-105
929,122
930,512
931,521
932,95
933,-52
934,-573
935,-566
936,39
937,148
938,523
939,519
940,47
941,-201
942,-579
943,-523
944,113
945,144
946,528
947,513
948,-93
949,-319
950,-550
951,-459
952,115
953,220
954,513
955,510
956,-237
957,-362
958,-507
959,-406
960,133
961,349
962,512
963,443
964,-326
965,-342
966,-458
967,-384
968,236
969,450
970,503
971,334
972,-341
973,-385
974,-417
975,-388
976,373
977,490
978,417
979,237
980,-331
981,-466
982,-401
983,-325
984,457
985,489
986,311
987,181
988,-406
989,-536
990,-396
991,-192
992,477
993,491
994,226
995,183
996,-491
997,-571
998,-301
999,-57
1000,467
1001,519
1002,191
1003,154
1004,-548
1005,-571
1006,-163
1007,18
1008,481
1009,543
1010,194
1011,14
1012,-579
1013,-558
1014,-44
1015,33
1016,519
1017,553
1018,123
1019,-137
1020,-564
1021,-536
1022,4
1023,39
1024,544
1025,545
1026,-24
1027,-236
1028,-544
1029,-497
1030,6
1031,152
1032,550
1033,544
1034,-168
1035,-261
1036,-533
1037,-466
1038,46
1039,298
1040,546
1041,474
1042,-239
1043,-257
1044,-500
1045,-458
1046,180
1047,397
1048,521
1049,388
1050,-242
1051,-323
1052,-475
1053,-461
1054,317
1055,429
1056,449
1057,311
1058,-250
1059,-431
1060,-468
1061,-377
1062,399
1063,422
1064,369
1065,281
1066,-348
1067,-514
1068,-456
1069,-251
1070,403
1071,451
1072,307
1073,288
1074,-457
1075,-549
1076,-355
1077,-139
1078,405
1079,499
1080,286
1081,228
1082,-527
1083,-555
1084,-232
1085,-81
1086,449
1087,552
1088,285
1089,74
1090,-543
1091,-535
1092,-132
1093,-81
1094,513
1095,564
1096,185
1097,-60
1098,-532
1099,-539
1100,-100
1101,-46
1102,553
1103,566
1104,38
1105,-148
1106,-528
1107,-536
1108,-108
1109,89
1110,557
1111,553
1112,-90
1113,-154
1114,-540
1115,-519
1116,-25
1117,236
1118,558
1119,493
1120,-140
1121,-152
1122,-536
1123,-522
1124,119
1125,334
1126,533
1127,438
1128,-135
1129,-260
1130,-530
1131,-506
1132,254
1133,347
1134,480
1135,384
1136,-171
1137,-387
1138,-527
1139,-425
1140,325
1141,344
1142,425
1143,365
1144,-294
1145,-478
1146,-493
1147,-307
1148,324
1149,398
1150,383
1151,371
1152,-419
1153,-509
1154,-402
1155,-221
1156,332
1157,478
1158,377
1159,285
1160,-489
1161,-499
1162,-295
1163,-180
1164,403
1165,541
1166,361
1167,140
1168,-497
1169,-504
1170,-217
1171,-186
1172,487
1173,562
1174,246
1175,18
1176,-486
1177,-531
1178,-207
1179,-121
1180,548
1181,566
1182,107
1183,-47
1184,-508
1185,-551
1186,-205
1187,24
1188,553
1189,547
1190,4
1191,-40
1192,-550
1193,-560
1194,-98
1195,171
1196,548
1197,515
1198,-38
1199,-68
1200,-567
1201,-559
1202,53
1203,243
1204,527
1205,480
1206,-28
1207,-207
1208,-569
1209,-533
1210,184
1211,254
1212,505
1213,452
1214,-100
1215,-335
1216,-558
1217,-459
1218,232
1219,264
1220,473
1221,446
1222,-237
1223,-424
1224,-518
1225,-371
1226,223
1227,348
1228,450
1229,442
1230,-364
1231,-450
1232,-443
1233,-302
1234,261
1235,452
1236,453
1237,345
1238,-422
1239,-432
1240,-358
1241,-288
1242,366
1243,520
1244,416
1245,207
1246,-432
1247,-469
1248,-309
1249,-286
1250,467
1251,541
1252,301
1253,101
1254,-425
1255,-524
1256,-300
1257,-191
1258,518
1259,536
1260,180
1261,60
1262,-484
1263,-562
1264,-289
1265,-43
1266,528
1267,526
1268,95
1269,69
1270,-540
1271,-576
1272,-163
1273,95
1274,519
1275,528
1276,76
1277,11
1278,-576
1279,-579
1280,-13
1281,153
1282,520
1283,520
1284,79
1285,-138
1286,-575
1287,-548
1288,100
1289,149
1290,520
1291,506
1292,-26
1293,-273
1294,-570
1295,-493
1296,121
1297,182
1298,514
1299,510
1300,-177
1301,-355
1302,-528
1303,-428
1304,125
1305,292
1306,504
1307,485
1308,-301
1309,-365
1310,-480
1311,-383
1312,191
1313,415
1314,509
1315,385
1316,-347
1317,-357
1318,-424
1319,-374
1320,318
1321,485
1322,456
1323,278
1324,-337
1325,-425
1326,-393
1327,-365
1328,430
1329,494
1330,354
1331,194
1332,-365
1333,-508
1334,-398
1335,-254
1336,480
1337,492
1338,252
1339,173
1340,-448
1341,-560
1342,-349
1343,-102
1344,478
1345,513
1346,191
1347,176
1348,-527
1349,-576
1350,-225
1351,8
1352,484
1353,532
1354,181
1355,82
1356,-567
1357,-560
1358,-82
1359,42
1360,507
1361,543
1362,170
1363,-73
1364,-570
1365,-540
1366,3
1367,39
1368,534
1369,545
1370,50
1371,-199
1372,-551
1373,-513
1374,24
1375,104
1376,552
1377,550
1378,-114
1379,-266
1380,-538
1381,-472
1382,21
1383,240
1384,543
1385,512
1386,-219
1387,-260
1388,-506
1389,-452
1390,125
1391,366
1392,540
1393,429
1394,-258
1395,-279
1396,-474
1397,-454
1398,263
1399,434
1400,484
1401,338
1402,-242
1403,-379
1404,-462
1405,-414
1406,380
1407,437
1408,406
1409,290
1410,-300
1411,-478
1412,-462
1413,-308
1414,424
1415,438
1416,326
1417,274
1418,-407
1419,-533
1420,-402
1421,-176
1422,415
1423,484
1424,285
1425,270
1426,-497
1427,-547
1428,-283
1429,-80
1430,428
1431,536
1432,282
1433,146
1434,-537
1435,-536
1436,-155
1437,-60
1438,489
1439,562
1440,252
1441,-3
1442,-538
1443,-534
1444,-85
1445,-62
1446,543
1447,574
1448,111
1449,-119
1450,-527
1451,-532
1452,-85
1453,36
1454,568
1455,571
1456,-30
1457,-165
1458,-534
1459,-512
1460,-62
1461,181
1462,564
1463,530
1464,-131
1465,-154
1466,-531
1467,-506
1468,54
1469,311
1470,557
1471,470
1472,-150
1473,-204
1474,-520
1475,-509
1476,210
1477,359
1478,507
1479,406
1480,-140
1481,-330
1482,-516
1483,-457
1484,319
1485,353
1486,449
1487,370
1488,-238
1489,-437
1490,-514
1491,-358
1492,340
1493,381
1494,400
1495,368
1496,-358
1497,-497
1498,-435
1499,-245
1500,334
1501,456
1502,374
1503,342
1504,-461
1505,-507
1506,-336
1507,-180
1508,380
1509,527
1510,382
1511,214
1512,-497
1513,-490
1514,-236
