stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes
offset,calibration,1,1,1,41,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,10.394436,10.387347,0.987766,58.535065,nan,1.000000
offset,calibration,1,1,2,42,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,15.004436,15.018244,0.987198,61.877205,nan,1.000000
offset,calibration,1,1,3,43,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,3.606936,3.605198,0.987317,60.123508,nan,1.000000
offset,calibration,1,1,4,44,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.236936,0.234602,0.987524,59.565807,nan,1.000000
offset,calibration,1,1,5,45,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,9.951936,9.956823,0.987374,60.604710,nan,1.000000
offset,calibration,1,1,6,46,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.225686,0.230758,0.987524,60.255367,nan,1.000000
offset,calibration,1,1,7,47,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,11.473186,11.485630,0.988076,59.551987,nan,1.000000
offset,calibration,1,1,8,48,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,7.386936,7.389522,0.987654,59.703617,nan,1.000000
offset,calibration,1,1,9,49,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,1.971936,1.965974,0.987487,59.315811,nan,1.000000
offset,calibration,1,1,10,50,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,5.263186,5.266386,0.987473,60.204781,nan,1.000000
offset,calibration,1,1,11,51,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,8.614436,8.628896,0.987662,60.784195,nan,1.000000
