stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason
gain,calibration,1,1,1,321,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.997153,-0.002847,0.985774,64.376869,0.469056,1,FIT_QUALITY
gain,calibration,1,1,2,322,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.992938,-0.007062,0.985861,64.110222,0.416404,1,FIT_QUALITY
gain,calibration,1,1,3,323,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.997541,-0.002459,0.985921,64.991631,0.389686,1,FIT_QUALITY
gain,calibration,1,1,4,324,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.998166,-0.001834,0.985930,64.909210,0.414711,1,FIT_QUALITY
gain,calibration,1,1,5,325,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.991142,-0.008858,0.985816,63.962566,0.451326,1,FIT_QUALITY
gain,calibration,1,1,6,326,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.982106,-0.017894,0.986058,62.793995,0.458343,1,FIT_QUALITY
gain,calibration,1,1,7,327,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.996709,-0.003291,0.985997,63.864727,0.450560,1,FIT_QUALITY
gain,calibration,1,1,8,328,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.985681,-0.014319,0.986162,62.754517,0.470577,1,FIT_QUALITY
gain,calibration,1,1,9,329,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,1.000423,0.000423,0.986032,65.371178,0.490598,1,FIT_QUALITY
gain,calibration,1,1,10,330,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,1.003881,0.003881,0.986307,63.549919,0.397054,1,FIT_QUALITY
gain,calibration,1,1,11,331,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.986070,-0.013930,0.986246,63.995144,0.487317,1,FIT_QUALITY
gain,calibration,1,1,12,332,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.984272,-0.015728,0.986387,62.391258,0.471309,1,FIT_QUALITY
gain,calibration,1,1,13,333,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.988730,-0.011270,0.986440,62.877522,0.430511,1,FIT_QUALITY
gain,calibration,1,1,14,334,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.976294,-0.023706,0.986069,62.495548,nan,0,POLARITY_IMBALANCE
gain,calibration,1,1,15,335,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.994613,-0.005387,0.986064,64.100662,0.400202,1,FIT_QUALITY
gain,calibration,1,1,16,336,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.993854,-0.006146,0.986232,63.137272,0.444384,1,FIT_QUALITY
gain,calibration,1,1,17,337,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.989998,-0.010002,0.986097,63.157715,0.437223,1,FIT_QUALITY
gain,calibration,1,1,18,338,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.985304,-0.014696,0.985988,64.452400,0.441933,1,FIT_QUALITY
gain,calibration,1,1,19,339,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.999080,-0.000920,0.986193,64.037811,0.486342,1,FIT_QUALITY
gain,calibration,1,1,20,340,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.989335,-0.010665,0.985645,64.229790,0.504462,1,FIT_QUALITY
gain,calibration,1,1,21,341,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.994752,-0.005248,0.986167,64.398987,0.477805,1,FIT_QUALITY
gain,calibration,1,1,22,342,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,1.000207,0.000207,0.986160,64.328201,nan,0,POLARITY_IMBALANCE
gain,calibration,1,1,23,343,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,1.001585,0.001585,0.986224,64.921585,0.471559,1,FIT_QUALITY
gain,calibration,1,1,24,344,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,1.009826,0.009826,0.986045,64.715561,0.474656,1,FIT_QUALITY
gain,calibration,1,1,25,345,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.990303,-0.009697,0.986085,63.322739,0.442063,1,FIT_QUALITY
gain,calibration,1,1,26,346,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.982418,-0.017582,0.986060,62.980122,0.471695,1,FIT_QUALITY
gain,calibration,1,1,27,347,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.988131,-0.011869,0.986344,62.479534,0.408787,1,FIT_QUALITY
gain,calibration,1,1,28,348,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.976240,-0.023760,0.986812,60.728680,0.457980,1,FIT_QUALITY
gain,calibration,1,1,29,349,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.979459,-0.020541,0.986420,62.234825,0.434104,1,FIT_QUALITY
gain,calibration,1,1,30,350,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.996810,-0.003190,0.986145,63.724255,0.478227,1,FIT_QUALITY
gain,calibration,2,2,1,351,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.996816,-0.003184,0.986318,63.082676,0.503865,1,FIT_QUALITY
gain,calibration,2,2,2,352,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.982214,-0.017786,0.986533,61.756481,0.444596,1,FIT_QUALITY
gain,calibration,2,2,3,353,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.977333,-0.022667,0.986553,61.326805,0.404719,1,FIT_QUALITY
gain,calibration,2,2,4,354,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.987842,-0.012158,0.986667,61.746555,0.400334,1,FIT_QUALITY
gain,calibration,2,2,5,355,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,1.010877,0.010877,0.986130,64.520035,0.465485,1,FIT_QUALITY
gain,calibration,2,2,6,356,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.986052,-0.013948,0.986764,61.426792,0.467772,1,FIT_QUALITY
