stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps
skew,baseline,0,1,1,411,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1,-5.962756,1.000000,1.000000,1,none,-2.990091,-1,3.141593,0.151502,0.174814,134.472226,199999991.613173,199999991.613173,522.527764,530.958275,0.987340,0.987425,59.322922,60.067941,1,1,0,nan,nan,nan,nan
skew,baseline,0,1,2,412,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1,-5.962756,1.000000,1.000000,1,none,-2.990680,-1,3.141593,0.150912,0.174134,133.949100,199999991.613173,199999991.613173,522.059088,530.396439,0.987489,0.987682,58.988540,59.455239,1,1,1,0.180831,139.100499,0.006697,5.151399
skew,baseline,0,1,3,413,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1,-5.962756,1.000000,1.000000,1,none,-2.989918,-1,3.141593,0.151675,0.175014,134.625946,199999991.613173,199999991.613173,522.030905,530.724622,0.987503,0.987767,58.950135,59.283110,1,1,0,nan,nan,nan,nan
skew,baseline,0,1,4,414,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1,-5.962756,1.000000,1.000000,1,none,-2.990322,-1,3.141593,0.151271,0.174548,134.267490,199999991.613173,199999991.613173,522.059613,530.304580,0.987577,0.987526,58.761018,59.822447,1,1,1,0.185427,142.636120,0.010879,8.368630
skew,baseline,0,1,5,415,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1,-5.962756,1.000000,1.000000,1,none,-2.989788,-1,3.141593,0.151805,0.175164,134.741365,199999991.613173,199999991.613173,522.312829,530.569958,0.987460,0.987521,59.019548,59.794717,1,1,0,nan,nan,nan,nan
skew,baseline,0,1,6,416,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1,-5.962756,1.000000,1.000000,1,none,-2.990083,-1,3.141593,0.151510,0.174823,134.479396,199999991.613173,199999991.613173,522.550059,530.737181,0.987553,0.987778,58.875336,59.252992,1,1,0,nan,nan,nan,nan
skew,baseline,0,1,7,417,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1,-5.962756,1.000000,1.000000,1,none,-2.990234,-1,3.141593,0.151359,0.174649,134.345415,199999991.613173,199999991.613173,522.408929,530.549052,0.987578,0.987613,58.743176,59.566473,1,1,0,nan,nan,nan,nan
skew,baseline,0,1,8,418,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1,-5.962756,1.000000,1.000000,1,none,-2.989912,-1,3.141593,0.151681,0.175021,134.631323,199999991.613173,199999991.613173,522.217784,530.414168,0.987631,0.987695,58.662647,59.426731,1,1,1,0.170026,130.789597,0.004994,3.841726
skew,baseline,0,1,9,419,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1,-5.962756,1.000000,1.000000,1,none,-2.990201,-1,3.141593,0.151392,0.174687,134.374842,199999991.613173,199999991.613173,522.563965,530.510590,0.987678,0.987676,58.570835,59.455346,1,1,0,nan,nan,nan,nan
skew,baseline,0,1,10,420,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-1,-5.962756,1.000000,1.000000,1,none,-2.990463,-1,3.141593,0.151129,0.174384,134.141771,199999991.613173,199999991.613173,522.596761,530.642186,0.987771,0.987816,58.328658,59.102802,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_before,0,2,1,421,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,-5.962756,1.000000,1.000000,1,none,-2.986409,-1,3.141593,0.155183,0.179062,137.739813,199999991.613173,199999991.613173,522.422178,530.525259,0.987680,0.987857,58.556575,59.035545,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_before,0,2,2,422,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,-5.962756,1.000000,1.000000,1,none,-2.985269,-1,3.141593,0.156323,0.180377,138.751648,199999991.613173,199999991.613173,522.394906,530.757739,0.987546,0.987625,58.825737,59.586080,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_before,0,2,3,423,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,-5.962756,1.000000,1.000000,1,none,-2.986017,-1,3.141593,0.155576,0.179515,138.088357,199999991.613173,199999991.613173,522.234892,530.487336,0.987402,0.987481,59.216140,59.958745,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_before,0,2,4,424,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,-5.962756,1.000000,1.000000,1,none,-2.986133,-1,3.141593,0.155460,0.179381,137.985354,199999991.613173,199999991.613173,522.509187,530.679122,0.987487,0.987687,58.994367,59.439812,1,1,1,0.189582,145.832218,0.010201,7.846864
skew,actuator_characterization_before,0,2,5,425,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,-5.962756,1.000000,1.000000,1,none,-2.986074,-1,3.141593,0.155519,0.179449,138.037919,199999991.613173,199999991.613173,522.422238,530.942349,0.987525,0.987748,58.910781,59.310837,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_before,0,2,6,426,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,-5.962756,1.000000,1.000000,1,none,-2.985497,-1,3.141593,0.156096,0.180115,138.550014,199999991.613173,199999991.613173,522.594575,530.406628,0.987556,0.987612,58.848413,59.602818,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_before,0,2,7,427,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,-5.962756,1.000000,1.000000,1,none,-2.985977,-1,3.141593,0.155616,0.179561,138.123888,199999991.613173,199999991.613173,522.545046,530.304896,0.987679,0.987711,58.572317,59.372405,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_before,0,2,8,428,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,-5.962756,1.000000,1.000000,1,none,-2.984867,-1,3.141593,0.156726,0.180842,139.109010,199999991.613173,199999991.613173,522.565072,530.878274,0.987497,0.987495,58.946338,59.893243,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_before,0,2,9,429,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,-5.962756,1.000000,1.000000,1,none,-2.986696,-1,3.141593,0.154896,0.178731,137.485081,199999991.613173,199999991.613173,522.353068,530.374571,0.987369,0.987482,59.294981,59.920244,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_before,0,2,10,430,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,-5.962756,1.000000,1.000000,1,none,-2.986340,-1,3.141593,0.155252,0.179141,137.801154,199999991.613173,199999991.613173,522.321933,530.510635,0.987495,0.987592,58.960191,59.659583,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,3,1,431,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,-5.962756,1.000000,1.000000,1,none,-2.973378,-1,3.141593,0.168215,0.194099,149.306903,199999991.613173,199999991.613173,522.469663,530.343993,0.987541,0.987561,58.886806,59.736730,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,3,2,432,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,-5.962756,1.000000,1.000000,1,none,-2.972339,-1,3.141593,0.169254,0.195297,150.228813,199999991.613173,199999991.613173,522.265009,530.734976,0.987358,0.987443,59.287968,60.057064,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,3,3,433,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,-5.962756,1.000000,1.000000,1,none,-2.972786,-1,3.141593,0.168807,0.194782,149.831944,199999991.613173,199999991.613173,522.167391,530.496883,0.987412,0.987492,59.179251,59.932796,1,1,0,nan,nan,nan,nan
