stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,integer_lag_samples,fractional_lag_samples,total_lag_samples,correlation,expected_tone_frequency_hz,fitted_tone_frequency_hz,tone_frequency_error_hz,tone_rmse_codes,tone_correlation,dither_valid,dither_peak,dither_lag_samples,selected_dac_adc_ratio,selected_as_reference
timing,calibration,0,1,1,1,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,3.000000,0.105237,3.105237,0.986725,199803149.606299,199803149.606299,0.000000,66.695496,0.984090,1,0.171998,-244.608480,1.793103,0
timing,calibration,0,1,2,2,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,14.000000,0.023867,14.023868,0.986593,199803149.606299,199803149.606299,0.000000,68.762001,0.983962,1,0.285267,-143.031534,1.793103,0
timing,calibration,0,1,3,3,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,1.000000,-0.066405,0.933595,0.986636,199803149.606299,199803149.606299,0.000000,67.630951,0.984052,1,0.228611,328.005477,1.793103,1
timing,calibration,0,1,4,4,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,-3.000000,-0.098486,-3.098486,0.986517,199803149.606299,199803149.606299,0.000000,67.352364,0.983851,1,0.223901,-250.742116,1.793103,0
timing,calibration,0,1,5,5,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,-3.000000,-0.073990,-3.073990,0.986751,199803149.606299,199803149.606299,0.000000,67.410217,0.984087,1,0.156348,351.462337,1.793103,0
timing,calibration,0,1,6,6,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,10.000000,0.068699,10.068699,0.986659,199803149.606299,199803149.606299,0.000000,67.804886,0.983923,1,0.160848,-62.055506,1.793103,0
timing,calibration,0,1,7,7,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,2.000000,-0.010223,1.989777,0.987014,199803149.606299,199803149.606299,0.000000,68.273216,0.984342,1,0.191681,153.111025,1.793103,0
timing,calibration,0,1,8,8,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,-3.000000,0.038731,-2.961269,0.986585,199803149.606299,199803149.606299,0.000000,68.374748,0.983963,1,0.204333,19.363153,1.793103,0
timing,calibration,0,1,9,9,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,-5.000000,-0.050945,-5.050945,0.986912,199803149.606299,199803149.606299,0.000000,67.436951,0.984289,0,0.190059,-380.392985,1.793103,0
timing,calibration,0,1,10,10,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,-3.000000,-0.018300,-3.018300,0.986801,199803149.606299,199803149.606299,0.000000,68.230667,0.984268,1,0.199788,213.204190,1.793103,0
