stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,correlation,selected_adc_mean_codes,channel_A_mean_codes,channel_B_mean_codes,channel_A_rms_codes,channel_B_rms_codes,stage5_raw_metrics_available,raw_A_sndr_db,raw_A_sfdr_db,raw_A_enob,raw_A_thd_db,raw_A_signal_hz,raw_A_worst_spur_hz,raw_B_sndr_db,raw_B_sfdr_db,raw_B_enob,raw_B_thd_db,raw_B_signal_hz,raw_B_worst_spur_hz,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,raw_AB_matching_valid,raw_AB_correlation,raw_AB_rmse_codes,raw_AB_residual_dbc,raw_offset_mismatch_codes,raw_gain_ratio_B_over_A,raw_gain_mismatch,raw_skew_mismatch_samples,raw_skew_mismatch_ps
baseline,baseline,0,1,1,11,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.986948,1.080000,-4.150030,1.079479,376.719389,382.293880,1,25.155069,27.935337,3.886224,-46.519688,199375000.000000,498437500.000000,25.396646,28.363443,3.926353,-46.685539,199375000.000000,498437500.000000,5.323759,7.970178,0.591986,-25.309893,199375000.000000,498437500.000000,1,-0.985128,756.179993,5.988159,-5.229509,1.014855,0.014855,0.179482,123.780744
baseline,baseline,0,1,2,12,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.986880,5.768750,-11.048916,5.761724,370.647309,376.432888,1,25.265165,28.491379,3.904512,-47.940495,199375000.000000,498437500.000000,25.620901,28.938684,3.963605,-47.414139,199375000.000000,498437500.000000,5.574959,8.515473,0.633714,-26.421499,199375000.000000,498437500.000000,1,-0.985257,744.303528,5.990414,-16.810640,1.015942,0.015942,0.179482,123.780744
baseline,baseline,0,1,3,13,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.986906,-3.986250,-1.292874,-4.001725,372.505274,378.342569,1,25.181856,28.198032,3.890674,-46.460693,199375000.000000,498437500.000000,25.528049,28.694889,3.948181,-46.815880,199375000.000000,498437500.000000,5.354485,8.191264,0.597091,-25.436541,199375000.000000,498437500.000000,1,-0.985221,748.050171,5.988186,2.708852,1.015620,0.015620,0.179482,123.780744
baseline,baseline,0,1,4,14,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.986787,19.415001,-23.865359,19.420857,372.192245,377.935005,1,25.387672,28.366056,3.924862,-47.590553,199375000.000000,498437500.000000,25.445709,28.898994,3.934503,-46.666759,199375000.000000,498437500.000000,5.520023,8.513591,0.624589,-25.574198,199375000.000000,498437500.000000,1,-0.985260,747.352173,6.002790,-43.286217,1.016179,0.016179,0.179482,123.780744
baseline,baseline,0,1,5,15,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.986663,10.261250,-12.571546,10.268204,373.657876,379.466968,1,25.142681,28.167694,3.884166,-47.511433,199375000.000000,498437500.000000,25.359497,28.586821,3.920182,-47.096893,199375000.000000,498437500.000000,5.396353,8.212067,0.604045,-25.923115,199375000.000000,498437500.000000,1,-0.985175,750.326965,5.992050,-22.839750,1.015750,0.015750,0.179482,123.780744
baseline,baseline,0,1,6,16,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.986890,10.738750,-13.791235,10.736417,376.670990,382.423921,1,24.971415,27.921812,3.855717,-46.549587,199375000.000000,498437500.000000,25.277086,28.213377,3.906493,-46.335297,199375000.000000,498437500.000000,5.083941,7.762259,0.552150,-25.249458,199375000.000000,498437500.000000,1,-0.985018,756.242615,5.992259,-24.527653,1.015554,0.015554,0.179482,123.780744
baseline,baseline,0,1,7,17,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.986298,9.240000,-14.537231,9.286539,380.369466,386.162057,1,24.918417,27.584301,3.846913,-45.821224,199375000.000000,498437500.000000,25.041847,27.891224,3.867416,-45.176239,199375000.000000,498437500.000000,4.968624,7.512246,0.532994,-23.775120,199375000.000000,498437500.000000,1,-0.984986,763.632813,5.991844,-23.823771,1.015677,0.015677,0.179482,123.780744
baseline,baseline,0,1,8,18,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.987374,14.445000,-17.716188,14.449297,377.327104,383.303831,1,25.148718,27.859440,3.885169,-47.703060,199375000.000000,498437500.000000,25.389223,28.125368,3.925120,-47.726227,199375000.000000,498437500.000000,5.125969,7.694198,0.559131,-26.372986,199375000.000000,498437500.000000,1,-0.985041,757.778259,5.995548,-32.165485,1.016238,0.016238,0.179482,123.780744
baseline,baseline,0,1,9,19,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.987072,-5.522500,1.962658,-5.516489,372.009270,377.537403,1,25.433504,28.384493,3.932476,-47.994305,199375000.000000,498437500.000000,25.560566,28.751831,3.953582,-45.522423,199375000.000000,498437500.000000,5.416098,8.393426,0.607325,-25.931019,199375000.000000,498437500.000000,1,-0.985136,746.748413,5.988406,7.479147,1.014766,0.014766,0.179482,123.780744
baseline,baseline,0,1,10,20,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.986917,8.176250,-11.963606,8.227159,381.667338,387.538191,1,24.965302,27.604198,3.854701,-47.044117,199375000.000000,498437500.000000,25.084890,27.901161,3.874567,-46.324497,199375000.000000,498437500.000000,5.101676,7.587945,0.555096,-25.573896,199375000.000000,498437500.000000,1,-0.984947,766.297791,5.990546,-20.190765,1.015652,0.015652,0.179482,123.780744
baseline,baseline,0,1,11,21,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.987103,5.678750,-10.524591,5.697132,374.564976,380.390813,1,25.130651,28.218609,3.882168,-46.934303,199375000.000000,498437500.000000,25.346212,28.470137,3.917975,-48.078712,199375000.000000,498437500.000000,5.229282,8.033721,0.576293,-26.427551,199375000.000000,498437500.000000,1,-0.985089,752.121521,5.989854,-16.221722,1.015841,0.015841,0.179482,123.780744
baseline,baseline,0,1,12,22,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.987314,-3.456250,-1.003725,-3.466540,380.268352,386.308015,1,25.064014,27.605455,3.871099,-46.886257,199375000.000000,498437500.000000,25.193928,28.064228,3.892679,-46.150940,199375000.000000,498437500.000000,5.078239,7.578127,0.551202,-25.444830,199375000.000000,498437500.000000,1,-0.984889,763.662292,5.987441,2.462815,1.015845,0.015845,0.179482,123.780744
baseline,baseline,0,1,13,23,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.987379,0.380000,-5.293170,0.416251,380.309903,386.055404,1,24.865314,27.664507,3.838092,-47.509773,199375000.000000,498437500.000000,25.408001,27.920769,3.928239,-45.958286,199375000.000000,498437500.000000,4.985503,7.485960,0.535798,-25.177341,199375000.000000,498437500.000000,1,-0.984969,763.464661,5.987835,-5.709421,1.015205,0.015205,0.179482,123.780744
baseline,baseline,0,1,14,24,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.987305,0.208750,-4.637771,0.209340,377.323085,383.324235,1,25.016621,27.731153,3.863226,-47.563995,199375000.000000,498437500.000000,25.407278,28.308407,3.928119,-46.417770,199375000.000000,498437500.000000,5.055805,7.710994,0.547476,-25.580011,199375000.000000,498437500.000000,1,-0.985037,757.783813,5.987893,-4.847111,1.015981,0.015981,0.179482,123.780744
baseline,baseline,0,1,15,25,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.987101,-6.311250,2.882957,-6.322527,380.137330,386.375644,1,25.278723,27.895515,3.906765,-46.938416,199375000.000000,498437500.000000,25.309809,27.863733,3.911928,-45.624916,199375000.000000,498437500.000000,5.291753,7.760070,0.586670,-25.136726,199375000.000000,498437500.000000,1,-0.984943,763.615417,5.988130,9.205484,1.016304,0.016304,0.179482,123.780744
baseline,baseline,0,1,16,26,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.986596,12.617500,-17.030996,12.624160,379.502208,384.874507,1,25.255251,27.806137,3.902866,-47.627079,199375000.000000,498437500.000000,25.246302,28.359909,3.901379,-45.402939,199375000.000000,498437500.000000,5.294713,7.757082,0.587162,-25.576563,199375000.000000,498437500.000000,1,-0.984997,761.494873,5.994262,-29.655157,1.014633,0.014633,0.179482,123.780744
