stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,1,511,11,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,1.000000,12,-0.003847,-2.653054,0,1,800,0,5,1,-5.962756,-5.962756,1.000000,1.000000,1.000000,nan,nan,-2.653054,25.155069,27.935337,3.886224,-46.519688,199375000.000000,498437500.000000,25.396646,28.363443,3.926353,-46.685539,199375000.000000,498437500.000000,25.323524,28.132656,3.914207,-48.645824,199375000.000000,498437500.000000,25.553034,28.549467,3.952331,-47.259071,199375000.000000,498437500.000000,-0.986444,0.986597,750.487427,62.263981,-0.985128,-0.999933,756.179993,754.840149,5.988159,6.021524,-5.229509,-13.236820,1.014855,1.015789,0.014855,0.015789,123.780744,-2.653054,5.323759,7.970178,0.591986,-25.309893,199375000.000000,498437500.000000,3.621107,14.817847,0.309154,-12.208456,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,2,512,12,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,1.000000,12,-0.003847,-2.653054,0,2,1600,0,5,1,-5.962756,-5.962756,1.000000,1.000000,1.000000,nan,nan,-2.653054,25.265165,28.491379,3.904512,-47.940495,199375000.000000,498437500.000000,25.620901,28.938684,3.963605,-47.414139,199375000.000000,498437500.000000,25.321264,28.083162,3.913831,-46.417591,199375000.000000,498437500.000000,25.583494,28.398560,3.957391,-46.435490,199375000.000000,498437500.000000,-0.986394,0.986560,750.842102,62.322811,-0.985257,-0.999932,744.303528,755.322327,5.990414,6.020247,-16.810640,2.251087,1.015942,1.015091,0.015942,0.015091,123.780744,-2.653054,5.574959,8.515473,0.633714,-26.421499,199375000.000000,498437500.000000,3.498303,12.148713,0.288755,-11.810043,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,3,513,13,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,1.000000,12,-0.003847,-2.653054,0,3,2400,0,5,1,-5.962756,-5.962756,1.000000,1.000000,1.000000,nan,nan,-2.653054,25.181856,28.198032,3.890674,-46.460693,199375000.000000,498437500.000000,25.528049,28.694889,3.948181,-46.815880,199375000.000000,498437500.000000,25.235437,28.345774,3.899574,-47.191597,199375000.000000,498437500.000000,25.505968,28.708895,3.944513,-47.123177,199375000.000000,498437500.000000,-0.986988,0.987044,747.820129,61.541309,-0.985221,-0.999937,748.050171,749.535522,5.988186,6.024117,2.708852,-22.562918,1.015620,1.016324,0.015620,0.016324,123.780744,-2.653054,5.354485,8.191264,0.597091,-25.436541,199375000.000000,498437500.000000,4.916514,14.915811,0.524338,-13.631134,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,4,514,14,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,1.000000,12,-0.003847,-2.653054,0,4,3200,0,5,1,-5.962756,-5.962756,1.000000,1.000000,1.000000,nan,nan,-2.653054,25.387672,28.366056,3.924862,-47.590553,199375000.000000,498437500.000000,25.445709,28.898994,3.934503,-46.666759,199375000.000000,498437500.000000,25.674433,28.646099,3.972497,-47.628059,199375000.000000,498437500.000000,25.788776,29.005507,3.991491,-46.344746,199375000.000000,498437500.000000,-0.986569,0.986610,746.333496,61.835186,-0.985260,-0.999936,747.352173,746.556641,6.002790,6.020734,-43.286217,-8.438197,1.016179,1.016249,0.016179,0.016249,123.780744,-2.653054,5.520023,8.513591,0.624589,-25.574198,199375000.000000,498437500.000000,4.888213,12.781190,0.519637,-15.383762,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,5,515,15,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,1.000000,12,-0.003847,-2.653054,0,5,4000,0,5,1,-5.962756,-5.962756,1.000000,1.000000,1.000000,nan,nan,-2.653054,25.142681,28.167694,3.884166,-47.511433,199375000.000000,498437500.000000,25.359497,28.586821,3.920182,-47.096893,199375000.000000,498437500.000000,25.473267,28.244167,3.939081,-48.067577,199375000.000000,498437500.000000,25.592516,28.470072,3.958890,-47.379993,199375000.000000,498437500.000000,-0.986618,0.986672,750.425293,63.949196,-0.985175,-0.999934,750.326965,755.021606,5.992050,6.030348,-22.839750,-36.501770,1.015750,1.015946,0.015750,0.015946,123.780744,-2.653054,5.396353,8.212067,0.604045,-25.923115,199375000.000000,498437500.000000,3.740660,11.630348,0.329013,-11.326065,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,6,516,16,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,1.000000,12,-0.003847,-2.653054,0,6,4800,0,5,1,-5.962756,-5.962756,1.000000,1.000000,1.000000,nan,nan,-2.653054,24.971415,27.921812,3.855717,-46.549587,199375000.000000,498437500.000000,25.277086,28.213377,3.906493,-46.335297,199375000.000000,498437500.000000,25.478962,28.486809,3.940027,-47.535942,199375000.000000,498437500.000000,25.605543,28.741957,3.961054,-48.358479,199375000.000000,498437500.000000,-0.986516,0.986600,747.483704,62.026493,-0.985018,-0.999934,756.242615,748.997864,5.992259,6.020270,-24.527653,3.626405,1.015554,1.016453,0.015554,0.016453,123.780744,-2.653054,5.083941,7.762259,0.552150,-25.249458,199375000.000000,498437500.000000,4.854103,14.807581,0.513971,-13.037536,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,7,517,17,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,1.000000,12,-0.003847,-2.653054,0,7,5600,0,5,1,-5.962756,-5.962756,1.000000,1.000000,1.000000,nan,nan,-2.653054,24.918417,27.584301,3.846913,-45.821224,199375000.000000,498437500.000000,25.041847,27.891224,3.867416,-45.176239,199375000.000000,498437500.000000,25.527636,28.508432,3.948112,-46.961155,199375000.000000,498437500.000000,25.918915,28.978315,4.013109,-47.187477,199375000.000000,498437500.000000,-0.986638,0.986805,746.698486,62.264782,-0.984986,-0.999937,763.632813,747.054749,5.991844,6.025891,-23.823771,-27.001574,1.015677,1.015306,0.015677,0.015306,123.780744,-2.653054,4.968624,7.512246,0.532994,-23.775120,199375000.000000,498437500.000000,3.472727,13.653680,0.284506,-11.879533,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,8,518,18,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,1.000000,12,-0.003847,-2.653054,0,8,6400,0,5,1,-5.962756,-5.962756,1.000000,1.000000,1.000000,nan,nan,-2.653054,25.148718,27.859440,3.885169,-47.703060,199375000.000000,498437500.000000,25.389223,28.125368,3.925120,-47.726227,199375000.000000,498437500.000000,25.219292,27.879255,3.896892,-47.897289,199375000.000000,498437500.000000,25.281086,28.327812,3.907157,-46.888123,199375000.000000,498437500.000000,-0.986375,0.986605,753.173767,62.521294,-0.985041,-0.999929,757.778259,760.131775,5.995548,6.021117,-32.165485,-11.088659,1.016238,1.015379,0.016238,0.015379,123.780744,-2.653054,5.125969,7.694198,0.559131,-26.372986,199375000.000000,498437500.000000,3.139770,10.676822,0.229198,-11.618225,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,9,519,19,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,1.000000,12,-0.003847,-2.653054,0,9,7200,0,5,1,-5.962756,-5.962756,1.000000,1.000000,1.000000,nan,nan,-2.653054,25.433504,28.384493,3.932476,-47.994305,199375000.000000,498437500.000000,25.560566,28.751831,3.953582,-45.522423,199375000.000000,498437500.000000,25.035803,28.104834,3.866412,-46.526722,199375000.000000,498437500.000000,25.450451,28.555681,3.935291,-46.127213,199375000.000000,498437500.000000,-0.986642,0.986836,750.155090,61.577541,-0.985136,-0.999938,746.748413,754.145569,5.988406,6.020622,7.479147,-7.497933,1.014766,1.015952,0.014766,0.015952,123.780744,-2.653054,5.416098,8.393426,0.607325,-25.931019,199375000.000000,498437500.000000,4.686944,14.786083,0.486203,-13.925453,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,10,520,20,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,1.000000,12,-0.003847,-2.653054,0,10,8000,0,5,1,-5.962756,-5.962756,1.000000,1.000000,1.000000,nan,nan,-2.653054,24.965302,27.604198,3.854701,-47.044117,199375000.000000,498437500.000000,25.084890,27.901161,3.874567,-46.324497,199375000.000000,498437500.000000,24.822359,27.473421,3.830957,-47.471378,199375000.000000,498437500.000000,25.027925,27.861061,3.865104,-45.441841,199375000.000000,498437500.000000,-0.986100,0.986199,758.061218,65.718811,-0.984947,-0.999931,766.297791,770.350464,5.990546,6.027383,-20.190765,-31.324488,1.015652,1.015375,0.015652,0.015375,123.780744,-2.653054,5.101676,7.587945,0.555096,-25.573896,199375000.000000,498437500.000000,2.991715,12.551980,0.204604,-12.091578,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
