stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,closed_loop_initial_baseline,0,1,1,681,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.566683,0.985681,1.000000,1,none,3.025107,-1,-3.141593,-0.116485,-0.080504,-61.926441,299374989.321817,299374989.321817,540.199564,571.345410,0.999872,0.999889,6.110281,6.027513,1,1,1,-0.109851,-84.500435,0.029346,22.573994,35.919561,5.674346,36.524911,5.774902,none,-87.727758,-79.886198,7.841561,
skew,closed_loop_initial_baseline,0,1,2,682,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.566683,0.985681,1.000000,1,none,3.026346,-1,-3.141593,-0.115246,-0.079648,-61.267635,299374989.321817,299374989.321817,540.377758,571.743360,0.999849,0.999866,6.644631,6.618963,1,1,0,nan,nan,nan,nan,35.194232,5.553859,35.717923,5.640851,edge estimates disagree,282.020049,-266.139446,548.159495,
skew,closed_loop_initial_baseline,0,1,3,683,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.566683,0.985681,1.000000,1,none,2.970629,-1,-3.141593,-0.170964,-0.118155,-90.888321,299374989.321817,299374989.321817,535.642061,568.886755,0.999891,0.999906,5.596925,5.514111,1,1,0,nan,nan,nan,nan,36.608203,5.788738,37.260707,5.897127,skew outside supported linear range,-166.653146,-289.229584,122.576437,
skew,closed_loop_initial_baseline,0,1,4,684,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.566683,0.985681,1.000000,1,none,3.036126,-1,-3.141593,-0.105467,-0.072889,-56.068790,299374989.321817,299374989.321817,541.824475,571.517614,0.999853,0.999872,6.567671,6.473872,1,1,0,nan,nan,nan,nan,35.318644,5.574526,35.907010,5.672261,skew outside supported linear range,-519.448194,-66.693663,452.754531,
skew,closed_loop_initial_baseline,0,1,5,685,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.566683,0.985681,1.000000,1,none,2.966273,-1,-3.141593,-0.175319,-0.121165,-93.203907,299374989.321817,299374989.321817,535.902643,568.748143,0.999865,0.999875,6.230857,6.355134,1,1,0,nan,nan,nan,nan,35.680463,5.634628,36.025605,5.691961,edge estimates disagree,-76.055601,-159.991865,83.936264,
skew,closed_loop_initial_baseline,0,1,6,686,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.566683,0.985681,1.000000,1,none,2.994670,-1,-3.141593,-0.146922,-0.101540,-78.107433,299374989.321817,299374989.321817,537.092165,570.379458,0.999881,0.999894,5.867827,5.877378,1,1,0,nan,nan,nan,nan,36.221130,5.724440,36.729305,5.808855,edge estimates disagree,250.341480,-315.726207,566.067687,
skew,closed_loop_initial_baseline,0,1,7,687,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.566683,0.985681,1.000000,1,none,2.977465,-1,-3.141593,-0.164128,-0.113431,-87.254444,299374989.321817,299374989.321817,536.230085,569.317947,0.999880,0.999898,5.862635,5.759708,1,1,0,nan,nan,nan,nan,36.214866,5.723400,36.888789,5.835347,edge estimates disagree,-183.920576,-7.185973,176.734603,
skew,closed_loop_initial_baseline,0,1,8,688,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.566683,0.985681,1.000000,1,none,3.016294,-1,-3.141593,-0.125299,-0.086595,-66.611890,299374989.321817,299374989.321817,539.238730,571.287145,0.999834,0.999837,6.954325,7.283733,1,1,0,nan,nan,nan,nan,34.780222,5.485087,34.879709,5.501613,skew outside supported linear range,-189.147279,-204.388080,15.240800,
skew,closed_loop_initial_baseline,0,1,9,689,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.566683,0.985681,1.000000,1,none,3.006232,-1,-3.141593,-0.135361,-0.093549,-71.960944,299374989.321817,299374989.321817,538.075362,570.950751,0.999854,0.999882,6.497868,6.198450,1,1,0,nan,nan,nan,nan,35.351144,5.579924,36.276012,5.733557,edge estimates disagree,97.206449,-386.174457,483.380906,
skew,closed_loop_initial_baseline,0,1,10,690,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.566683,0.985681,1.000000,1,none,3.034681,-1,-3.141593,-0.106912,-0.073888,-56.836867,299374989.321817,299374989.321817,541.789183,571.500192,0.999878,0.999882,5.986073,6.219976,1,1,0,nan,nan,nan,nan,36.123467,5.708217,36.254253,5.729942,edge estimates disagree,254.423730,-66.760885,321.184616,
skew,actuator_characterization_baseline,0,2,1,691,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.566683,0.985681,1.000000,1,none,2.969981,-1,-3.141593,-0.171612,-0.118603,-91.232856,299374989.321817,299374989.321817,535.634791,569.062043,0.999831,0.999870,6.963048,6.473707,1,1,0,nan,nan,nan,nan,34.711088,5.473603,35.869831,5.666085,edge estimates disagree,134.496923,15.660928,118.835995,
skew,actuator_characterization_baseline,0,2,2,692,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.566683,0.985681,1.000000,1,none,2.978910,-1,-3.141593,-0.162682,-0.112432,-86.485853,299374989.321817,299374989.321817,536.285581,569.314273,0.999892,0.999888,5.574191,6.013817,1,1,0,nan,nan,nan,nan,36.653986,5.796343,36.513737,5.773046,skew outside supported linear range,-124.905918,-747.107543,622.201625,
skew,actuator_characterization_baseline,0,2,3,693,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.566683,0.985681,1.000000,1,none,2.974784,-1,-3.141593,-0.166809,-0.115283,-88.679487,299374989.321817,299374989.321817,536.341998,569.185199,0.999890,0.999897,5.640923,5.788027,1,1,0,nan,nan,nan,nan,36.551533,5.779324,36.844161,5.827934,skew outside supported linear range,229.176326,-744.536846,973.713172,
