stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,1,811,11,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,0.985681,1.000000,32,-0.010393,-7.994690,0,1,800,0,6,1,-10.566683,-10.566683,0.985681,0.985681,1.000000,nan,nan,-7.994690,38.377987,38.500412,6.082722,-49.653194,299000000.000000,24375000.000000,39.362270,39.504063,6.246224,-51.258003,299000000.000000,24375000.000000,37.919136,38.767490,6.006501,-50.175983,299000000.000000,19500000.000000,38.213543,38.124714,6.055406,-52.572811,299000000.000000,19500000.000000,0.998500,0.999024,24.745985,20.328459,0.988143,0.999873,66.075745,15.670000,-15.596153,-27.725090,-6.411389,-7.021576,1.062204,1.011181,0.062204,0.011181,-69.286417,-7.994690,39.696018,39.023495,6.301664,-52.603443,299000000.000000,24375000.000000,38.804165,38.459164,6.153516,-53.637280,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,2,812,12,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,0.985681,1.000000,32,-0.010393,-7.994690,0,2,1600,0,6,1,-10.566683,-10.566683,0.985681,0.985681,1.000000,nan,nan,-7.994690,37.713768,38.087902,5.972387,-47.451279,299000000.000000,19500000.000000,38.268314,38.958572,6.064504,-49.402889,299000000.000000,19500000.000000,38.918724,38.839672,6.172546,-51.537968,299000000.000000,24375000.000000,38.524117,38.712128,6.106997,-50.131516,299000000.000000,26000000.000000,0.999337,0.999507,17.611462,14.313185,0.991163,0.999705,54.769238,18.558369,-16.671898,-26.534409,-7.323324,-5.789660,1.060902,1.013245,0.060902,0.013245,-69.286417,-7.994690,38.692413,38.535812,6.134953,-49.971367,299000000.000000,19500000.000000,39.582809,38.782948,6.282859,-53.770203,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,3,813,13,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,0.985681,1.000000,32,-0.010393,-7.994690,0,3,2400,0,6,1,-10.566683,-10.566683,0.985681,0.985681,1.000000,nan,nan,-7.994690,37.978489,38.095055,6.016361,-48.420792,299000000.000000,19500000.000000,38.141079,38.876099,6.043369,-49.924259,299000000.000000,19500000.000000,38.777039,39.081795,6.149010,-50.823616,299000000.000000,19500000.000000,38.112900,38.359035,6.038688,-49.815670,299000000.000000,19500000.000000,0.998817,0.999546,22.088886,13.381435,0.989116,0.999627,60.857628,18.993807,-15.914493,-26.161665,-6.237817,-5.916935,1.062070,1.013614,0.062070,0.013614,-69.286417,-7.994690,38.724815,38.511280,6.140335,-51.370586,299000000.000000,19500000.000000,39.161121,38.734779,6.212811,-53.837135,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,4,814,14,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,0.985681,1.000000,32,-0.010393,-7.994690,0,4,3200,0,6,1,-10.566683,-10.566683,0.985681,0.985681,1.000000,nan,nan,-7.994690,39.026234,39.805939,6.190404,-49.730534,299000000.000000,24375000.000000,38.272018,38.701004,6.065120,-50.496468,299000000.000000,24375000.000000,38.096146,38.673389,6.035905,-50.895031,299000000.000000,19500000.000000,38.379974,39.066078,6.083053,-48.822021,299000000.000000,19500000.000000,0.999267,0.998976,24.660912,18.553555,0.995983,0.999904,38.576878,16.685976,-19.964165,-27.231833,-4.466758,-5.347759,1.044836,1.008476,0.044836,0.008476,-69.286417,-7.994690,39.513836,39.265060,6.271401,-51.804691,299000000.000000,24375000.000000,38.896736,38.922768,6.168893,-51.952599,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,5,815,15,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,0.985681,1.000000,32,-0.010393,-7.994690,0,5,4000,0,6,1,-10.566683,-10.566683,0.985681,0.985681,1.000000,nan,nan,-7.994690,38.319016,38.662086,6.072927,-50.404705,299000000.000000,24375000.000000,39.292088,38.836189,6.234566,-52.561916,299000000.000000,24375000.000000,38.631126,38.540627,6.124772,-50.286526,299000000.000000,19500000.000000,38.388363,38.938984,6.084446,-49.942841,299000000.000000,21125000.000000,0.998769,0.999560,29.160831,12.686603,0.996073,0.999471,38.011822,20.955379,-20.060425,-25.327946,-5.113176,-4.943734,1.043804,1.013819,0.043804,0.013819,-69.286417,-7.994690,39.518063,38.767525,6.272104,-54.683113,299000000.000000,24375000.000000,39.241333,38.868690,6.226135,-52.584038,299000000.000000,21125000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,6,816,16,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,0.985681,1.000000,32,-0.010393,-7.994690,0,6,4800,0,6,1,-10.566683,-10.566683,0.985681,0.985681,1.000000,nan,nan,-7.994690,38.638882,38.904816,6.126060,-50.185787,299000000.000000,24375000.000000,39.153408,39.298027,6.211530,-49.860844,299000000.000000,24375000.000000,39.272808,39.742737,6.231364,-50.942963,299000000.000000,24375000.000000,38.805782,39.541706,6.153785,-49.345898,299000000.000000,24375000.000000,0.999556,0.999638,15.932146,11.017419,0.995902,0.999620,39.119228,17.676088,-19.809570,-26.872381,-6.576816,-7.907691,1.045343,1.014132,0.045343,0.014132,-69.286417,-7.994690,39.756092,39.113670,6.311644,-51.923828,299000000.000000,24375000.000000,39.857769,39.660885,6.328533,-52.192814,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,7,817,17,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,0.985681,1.000000,32,-0.010393,-7.994690,0,7,5600,0,6,1,-10.566683,-10.566683,0.985681,0.985681,1.000000,nan,nan,-7.994690,37.381214,38.831848,5.917146,-48.812008,299000000.000000,22750000.000000,38.212330,38.737499,6.055204,-50.395824,299000000.000000,22750000.000000,37.815731,38.288887,5.989325,-51.110615,299000000.000000,19500000.000000,38.077114,38.072006,6.032743,-49.782448,299000000.000000,19500000.000000,0.999609,0.999514,18.317722,13.229621,0.988295,0.999909,64.544136,16.602259,-15.632259,-27.513269,-7.563864,-5.363464,1.061847,1.007248,0.061847,0.007248,-69.286417,-7.994690,38.427727,38.773678,6.090985,-51.907627,299000000.000000,22750000.000000,38.624882,38.223053,6.123735,-53.573288,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,8,818,18,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,0.985681,1.000000,32,-0.010393,-7.994690,0,8,6400,0,6,1,-10.566683,-10.566683,0.985681,0.985681,1.000000,nan,nan,-7.994690,37.932213,39.098492,6.008674,-49.660442,299000000.000000,22750000.000000,38.522678,38.923019,6.106758,-51.523834,299000000.000000,22750000.000000,39.150200,38.913902,6.210997,-51.267590,299000000.000000,24375000.000000,39.736393,40.024296,6.308371,-50.681461,299000000.000000,24375000.000000,0.999136,0.998803,28.040407,21.190958,0.988077,0.999902,64.946350,15.988945,-15.564146,-27.552282,-6.537178,-6.118457,1.062649,1.008574,0.062649,0.008574,-69.286417,-7.994690,38.965797,39.009502,6.180365,-53.128639,299000000.000000,22750000.000000,40.235050,39.488636,6.391205,-52.935474,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,9,819,19,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,0.985681,1.000000,32,-0.010393,-7.994690,0,9,7200,0,6,1,-10.566683,-10.566683,0.985681,0.985681,1.000000,nan,nan,-7.994690,38.405594,38.664303,6.087308,-49.445877,299000000.000000,19500000.000000,38.576759,39.186142,6.115741,-49.337803,299000000.000000,21125000.000000,38.841366,39.198139,6.159696,-49.027912,299000000.000000,21125000.000000,38.431080,38.442528,6.091542,-50.632278,299000000.000000,19500000.000000,0.999531,0.999754,21.841467,11.141427,0.990102,0.999744,61.032860,17.592287,-16.272354,-27.005459,-6.528996,-6.499397,1.061544,1.012684,0.061544,0.012684,-69.286417,-7.994690,39.271923,38.899719,6.231217,-50.888451,299000000.000000,19500000.000000,39.443485,38.784470,6.259716,-52.731125,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,10,820,20,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,0.985681,1.000000,32,-0.010393,-7.994690,0,10,8000,0,6,1,-10.566683,-10.566683,0.985681,0.985681,1.000000,nan,nan,-7.994690,38.001709,38.514946,6.020218,-50.370392,299000000.000000,22750000.000000,39.036327,39.072136,6.192081,-49.792202,299000000.000000,22750000.000000,38.513847,38.899563,6.105290,-49.467457,299000000.000000,26000000.000000,38.596924,38.840229,6.119091,-51.548332,299000000.000000,26000000.000000,0.999396,0.999612,17.421839,11.794077,0.996094,0.999879,39.294220,15.213865,-20.039513,-28.230101,-5.775413,-7.593749,1.044453,1.011174,0.044453,0.011174,-69.286417,-7.994690,39.243729,38.818584,6.226533,-52.449184,299000000.000000,22750000.000000,39.278847,38.911327,6.232367,-52.249344,299000000.000000,26000000.000000,nan,nan,nan,nan,1,none
