stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,1,1,1,41,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,11.565464,11.556850,0.999473,13.085917,nan,1.000000,38.501377,6.103219,
offset,calibration,1,1,2,42,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,8.642964,8.602242,0.997702,25.664629,nan,1.000000,38.227974,6.057803,
offset,calibration,1,1,3,43,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,14.910464,14.873583,0.997896,24.747786,nan,1.000000,38.013885,6.022241,
offset,calibration,1,1,4,44,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,8.915464,8.907664,0.999581,11.686877,nan,1.000000,39.093761,6.201622,
offset,calibration,1,1,5,45,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,20.299213,20.288145,0.999503,12.647431,nan,1.000000,38.973087,6.181576,
offset,calibration,1,1,6,46,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,2.519214,2.510829,0.999452,13.346347,nan,1.000000,38.794609,6.151929,
offset,calibration,1,1,7,47,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,10.285464,10.280666,0.999568,11.942575,nan,1.000000,39.206158,6.220292,
offset,calibration,1,1,8,48,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,15.427964,15.417602,0.999573,11.741138,nan,1.000000,38.868416,6.164189,
offset,calibration,1,1,9,49,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,6.196714,6.162224,0.998269,22.549623,nan,1.000000,38.168804,6.047975,
offset,calibration,1,1,10,50,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,13.859214,13.828491,0.998566,20.675018,nan,1.000000,38.384876,6.083867,
offset,calibration,1,1,11,51,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,5.842964,5.839891,0.999520,12.618847,nan,1.000000,38.044346,6.027300,
offset,calibration,1,1,12,52,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,15.936714,15.898087,0.997851,24.923084,nan,1.000000,38.142586,6.043619,
offset,calibration,1,1,13,53,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,15.091714,15.084602,0.999598,11.464339,nan,1.000000,38.798164,6.152519,
offset,calibration,1,1,14,54,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,12.781714,12.769314,0.999459,13.166994,nan,1.000000,38.314980,6.072256,
offset,calibration,1,1,15,55,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,4.112964,4.105630,0.999741,9.193216,nan,1.000000,38.157646,6.046121,
offset,calibration,1,1,16,56,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,16.622965,16.614254,0.999587,11.577746,nan,1.000000,38.393482,6.085296,
offset,calibration,1,1,17,57,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,10.356714,10.349215,0.999564,11.931973,nan,1.000000,39.103142,6.203180,
offset,calibration,1,1,18,58,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,7.711714,7.698047,0.999439,13.372652,nan,1.000000,38.506874,6.104132,
offset,calibration,1,1,19,59,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,17.957964,17.930031,0.998593,20.595053,nan,1.000000,38.570766,6.114746,
offset,calibration,1,1,20,60,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,14.205464,14.192211,0.999487,12.799368,nan,1.000000,39.087376,6.200561,
offset,calibration,1,1,21,61,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,13.024214,13.009303,0.999231,15.615316,nan,1.000000,37.855988,5.996012,
offset,calibration,1,1,22,62,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,10.464214,10.427086,0.997972,24.281467,nan,1.000000,37.616604,5.956247,
offset,calibration,1,1,23,63,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,5.547964,5.537859,0.999538,12.215217,nan,1.000000,38.567963,6.114280,
offset,calibration,1,1,24,64,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,2.089214,2.046550,0.997643,25.886528,nan,1.000000,37.836979,5.992854,
offset,calibration,1,1,25,65,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,4.295464,4.259402,0.997867,24.957857,nan,1.000000,37.644489,5.960879,
