sample_index,adc_code,ifc_vpp,sweep_index
0,282,2.04,1
1,278,2.04,1
2,268,2.04,1
3,264,2.04,1
4,269,2.04,1
5,281,2.04,1
6,303,2.04,1
7,309,2.04,1
8,308,2.04,1
9,303,2.04,1
10,249,2.04,1
11,232,2.04,1
12,116,2.04,1
13,83,2.04,1
14,-48,2.04,1
15,-81,2.04,1
16,-175,2.04,1
17,-203,2.04,1
18,-235,2.04,1
19,-242,2.04,1
20,-242,2.04,1
21,-238,2.04,1
22,-226,2.04,1
23,-231,2.04,1
24,-227,2.04,1
25,-241,2.04,1
26,-246,2.04,1
27,-249,2.04,1
28,-246,2.04,1
29,-250,2.04,1
30,-247,2.04,1
31,-249,2.04,1
32,-227,2.04,1
33,-218,2.04,1
34,-155,2.04,1
35,-137,2.04,1
36,-22,2.04,1
37,4,2.04,1
38,126,2.04,1
39,150,2.04,1
40,227,2.04,1
41,243,2.04,1
42,271,2.04,1
43,275,2.04,1
44,278,2.04,1
45,276,2.04,1
46,280,2.04,1
47,280,2.04,1
48,288,2.04,1
49,289,2.04,1
50,292,2.04,1
51,292,2.04,1
52,267,2.04,1
53,260,2.04,1
54,186,2.04,1
55,167,2.04,1
56,50,2.04,1
57,25,2.04,1
58,-94,2.04,1
59,-122,2.04,1
60,-193,2.04,1
61,-202,2.04,1
62,-222,2.04,1
63,-231,2.04,1
64,-229,2.04,1
65,-231,2.04,1
66,-231,2.04,1
67,-233,2.04,1
68,-237,2.04,1
69,-241,2.04,1
70,-238,2.04,1
71,-244,2.04,1
72,-252,2.04,1
73,-252,2.04,1
74,-260,2.04,1
75,-261,2.04,1
76,-228,2.04,1
77,-215,2.04,1
78,-128,2.04,1
79,-101,2.04,1
80,37,2.04,1
81,69,2.04,1
82,184,2.04,1
83,204,2.04,1
84,268,2.04,1
85,284,2.04,1
86,290,2.04,1
87,293,2.04,1
88,280,2.04,1
89,279,2.04,1
90,267,2.04,1
91,270,2.04,1
92,282,2.04,1
