sample_index,adc_code,ifc_vpp,sweep_index
0,371,1.7,4
1,375,1.7,4
2,320,1.7,4
3,294,1.7,4
4,169,1.7,4
5,136,1.7,4
6,-27,1.7,4
7,-63,1.7,4
8,-199,1.7,4
9,-222,1.7,4
10,-277,1.7,4
11,-284,1.7,4
12,-287,1.7,4
13,-291,1.7,4
14,-274,1.7,4
15,-277,1.7,4
16,-281,1.7,4
17,-283,1.7,4
18,-293,1.7,4
19,-295,1.7,4
20,-300,1.7,4
21,-303,1.7,4
22,-299,1.7,4
23,-299,1.7,4
24,-281,1.7,4
25,-275,1.7,4
26,-208,1.7,4
27,-187,1.7,4
28,-58,1.7,4
29,-32,1.7,4
30,119,1.7,4
31,152,1.7,4
32,255,1.7,4
33,277,1.7,4
34,317,1.7,4
35,329,1.7,4
36,327,1.7,4
37,339,1.7,4
38,335,1.7,4
39,337,1.7,4
40,338,1.7,4
41,347,1.7,4
42,346,1.7,4
43,345,1.7,4
44,322,1.7,4
45,324,1.7,4
46,247,1.7,4
47,226,1.7,4
48,93,1.7,4
49,64,1.7,4
50,-93,1.7,4
51,-120,1.7,4
52,-217,1.7,4
53,-239,1.7,4
54,-274,1.7,4
55,-274,1.7,4
56,-278,1.7,4
57,-277,1.7,4
58,-278,1.7,4
59,-288,1.7,4
60,-287,1.7,4
61,-287,1.7,4
62,-287,1.7,4
63,-294,1.7,4
64,-306,1.7,4
65,-303,1.7,4
66,-312,1.7,4
67,-314,1.7,4
68,-290,1.7,4
69,-274,1.7,4
70,-176,1.7,4
71,-149,1.7,4
72,5,1.7,4
73,41,1.7,4
74,198,1.7,4
75,224,1.7,4
76,314,1.7,4
77,329,1.7,4
78,346,1.7,4
79,355,1.7,4
80,336,1.7,4
81,335,1.7,4
82,320,1.7,4
83,322,1.7,4
84,333,1.7,4
85,341,1.7,4
86,366,1.7,4
87,362,1.7,4
88,346,1.7,4
89,332,1.7,4
90,227,1.7,4
91,209,1.7,4
92,53,1.7,4
93,17,1.7,4
94,-132,1.7,4
95,-163,1.7,4
96,-249,1.7,4
97,-259,1.7,4
98,-277,1.7,4
99,-282,1.7,4
100,-280,1.7,4
101,-280,1.7,4
102,-281,1.7,4
103,-282,1.7,4
104,-289,1.7,4
105,-292,1.7,4
106,-299,1.7,4
107,-306,1.7,4
108,-301,1.7,4
109,-304,1.7,4
110,-286,1.7,4
111,-287,1.7,4
112,-230,1.7,4
113,-220,1.7,4
114,-106,1.7,4
115,-73,1.7,4
116,69,1.7,4
117,107,1.7,4
118,222,1.7,4
119,252,1.7,4
120,309,1.7,4
121,328,1.7,4
122,329,1.7,4
123,332,1.7,4
124,323,1.7,4
125,330,1.7,4
126,336,1.7,4
127,344,1.7,4
128,353,1.7,4
129,361,1.7,4
130,352,1.7,4
131,346,1.7,4
132,288,1.7,4
133,276,1.7,4
134,145,1.7,4
135,122,1.7,4
136,-40,1.7,4
137,-74,1.7,4
138,-200,1.7,4
139,-227,1.7,4
140,-277,1.7,4
141,-286,1.7,4
142,-278,1.7,4
143,-277,1.7,4
144,-273,1.7,4
145,-276,1.7,4
146,-286,1.7,4
147,-287,1.7,4
148,-293,1.7,4
149,-292,1.7,4
150,-297,1.7,4
151,-297,1.7,4
152,-306,1.7,4
153,-306,1.7,4
154,-313,1.7,4
155,-305,1.7,4
156,-240,1.7,4
157,-217,1.7,4
158,-76,1.7,4
159,-34,1.7,4
160,125,1.7,4
161,161,1.7,4
162,267,1.7,4
163,290,1.7,4
164,323,1.7,4
165,339,1.7,4
166,336,1.7,4
167,341,1.7,4
168,332,1.7,4
169,331,1.7,4
170,334,1.7,4
171,333,1.7,4
172,342,1.7,4
173,346,1.7,4
174,329,1.7,4
175,329,1.7,4
176,260,1.7,4
177,241,1.7,4
178,107,1.7,4
179,74,1.7,4
180,-75,1.7,4
181,-107,1.7,4
182,-208,1.7,4
183,-227,1.7,4
184,-268,1.7,4
185,-276,1.7,4
186,-283,1.7,4
187,-280,1.7,4
188,-279,1.7,4
189,-284,1.7,4
190,-286,1.7,4
191,-292,1.7,4
192,-296,1.7,4
193,-293,1.7,4
194,-305,1.7,4
195,-304,1.7,4
196,-310,1.7,4
197,-303,1.7,4
198,-273,1.7,4
199,-254,1.7,4
200,-156,1.7,4
201,-133,1.7,4
202,14,1.7,4
203,53,1.7,4
204,199,1.7,4
205,221,1.7,4
206,307,1.7,4
207,324,1.7,4
208,339,1.7,4
209,339,1.7,4
210,320,1.7,4
211,321,1.7,4
212,322,1.7,4
213,332,1.7,4
214,348,1.7,4
215,349,1.7,4
216,364,1.7,4
217,369,1.7,4
218,333,1.7,4
219,319,1.7,4
220,221,1.7,4
221,190,1.7,4
222,38,1.7,4
223,-4,1.7,4
224,-156,1.7,4
225,-186,1.7,4
226,-277,1.7,4
227,-287,1.7,4
228,-296,1.7,4
229,-292,1.7,4
230,-279,1.7,4
231,-277,1.7,4
232,-278,1.7,4
233,-278,1.7,4
234,-293,1.7,4
235,-290,1.7,4
236,-302,1.7,4
237,-299,1.7,4
238,-294,1.7,4
239,-306,1.7,4
240,-291,1.7,4
241,-290,1.7,4
242,-251,1.7,4
243,-234,1.7,4
244,-125,1.7,4
245,-91,1.7,4
246,62,1.7,4
247,91,1.7,4
248,222,1.7,4
249,244,1.7,4
250,306,1.7,4
251,322,1.7,4
252,329,1.7,4
253,337,1.7,4
254,331,1.7,4
255,331,1.7,4
256,333,1.7,4
257,343,1.7,4
258,342,1.7,4
259,356,1.7,4
260,337,1.7,4
261,334,1.7,4
262,285,1.7,4
263,268,1.7,4
264,150,1.7,4
265,125,1.7,4
266,-22,1.7,4
267,-58,1.7,4
268,-179,1.7,4
269,-200,1.7,4
270,-259,1.7,4
271,-264,1.7,4
272,-271,1.7,4
273,-282,1.7,4
274,-274,1.7,4
275,-283,1.7,4
276,-278,1.7,4
277,-288,1.7,4
278,-286,1.7,4
279,-288,1.7,4
280,-293,1.7,4
281,-303,1.7,4
282,-309,1.7,4
283,-311,1.7,4
284,-300,1.7,4
285,-291,1.7,4
286,-217,1.7,4
287,-190,1.7,4
288,-49,1.7,4
289,-15,1.7,4
290,140,1.7,4
291,179,1.7,4
292,291,1.7,4
293,316,1.7,4
294,356,1.7,4
295,359,1.7,4
296,345,1.7,4
297,339,1.7,4
298,318,1.7,4
299,310,1.7,4
300,325,1.7,4
301,331,1.7,4
302,360,1.7,4
303,370,1.7,4
304,375,1.7,4
305,368,1.7,4
306,294,1.7,4
307,265,1.7,4
308,122,1.7,4
309,76,1.7,4
310,-83,1.7,4
311,-118,1.7,4
312,-226,1.7,4
313,-244,1.7,4
314,-281,1.7,4
315,-284,1.7,4
316,-282,1.7,4
317,-282,1.7,4
318,-273,1.7,4
319,-277,1.7,4
320,-288,1.7,4
321,-285,1.7,4
322,-292,1.7,4
323,-297,1.7,4
324,-300,1.7,4
325,-309,1.7,4
326,-299,1.7,4
327,-297,1.7,4
328,-259,1.7,4
329,-254,1.7,4
330,-158,1.7,4
331,-138,1.7,4
332,6,1.7,4
333,41,1.7,4
334,176,1.7,4
335,203,1.7,4
336,281,1.7,4
337,303,1.7,4
338,323,1.7,4
339,331,1.7,4
