sample_index,adc_code,ifc_vpp,sweep_index
0,-343,1.47,6
1,-349,1.47,6
2,-347,1.47,6
3,-347,1.47,6
4,-331,1.47,6
5,-329,1.47,6
6,-258,1.47,6
7,-238,1.47,6
8,-100,1.47,6
9,-61,1.47,6
10,107,1.47,6
11,146,1.47,6
12,279,1.47,6
13,297,1.47,6
14,359,1.47,6
15,365,1.47,6
16,380,1.47,6
17,376,1.47,6
18,384,1.47,6
19,385,1.47,6
20,392,1.47,6
21,391,1.47,6
22,402,1.47,6
23,406,1.47,6
24,393,1.47,6
25,377,1.47,6
26,306,1.47,6
27,282,1.47,6
28,133,1.47,6
29,98,1.47,6
30,-78,1.47,6
31,-117,1.47,6
32,-236,1.47,6
33,-258,1.47,6
34,-309,1.47,6
35,-307,1.47,6
36,-320,1.47,6
37,-317,1.47,6
38,-325,1.47,6
39,-321,1.47,6
40,-333,1.47,6
41,-335,1.47,6
42,-335,1.47,6
43,-337,1.47,6
44,-343,1.47,6
45,-351,1.47,6
46,-362,1.47,6
47,-366,1.47,6
48,-346,1.47,6
49,-340,1.47,6
50,-230,1.47,6
51,-198,1.47,6
52,-29,1.47,6
53,19,1.47,6
54,196,1.47,6
55,245,1.47,6
56,345,1.47,6
57,370,1.47,6
58,404,1.47,6
59,412,1.47,6
60,385,1.47,6
61,386,1.47,6
62,363,1.47,6
63,373,1.47,6
64,371,1.47,6
65,388,1.47,6
66,414,1.47,6
67,422,1.47,6
68,404,1.47,6
69,395,1.47,6
70,291,1.47,6
71,267,1.47,6
72,91,1.47,6
73,51,1.47,6
74,-127,1.47,6
75,-163,1.47,6
76,-272,1.47,6
77,-284,1.47,6
78,-321,1.47,6
79,-327,1.47,6
80,-330,1.47,6
81,-324,1.47,6
82,-324,1.47,6
83,-320,1.47,6
84,-335,1.47,6
85,-335,1.47,6
86,-339,1.47,6
87,-348,1.47,6
88,-347,1.47,6
89,-352,1.47,6
90,-341,1.47,6
91,-336,1.47,6
92,-285,1.47,6
93,-266,1.47,6
94,-148,1.47,6
95,-114,1.47,6
96,54,1.47,6
97,94,1.47,6
98,240,1.47,6
99,275,1.47,6
100,348,1.47,6
101,362,1.47,6
102,378,1.47,6
103,378,1.47,6
104,374,1.47,6
105,382,1.47,6
106,380,1.47,6
107,397,1.47,6
108,403,1.47,6
109,414,1.47,6
110,408,1.47,6
111,398,1.47,6
112,351,1.47,6
113,335,1.47,6
114,205,1.47,6
115,166,1.47,6
116,-15,1.47,6
117,-54,1.47,6
118,-211,1.47,6
119,-248,1.47,6
120,-314,1.47,6
121,-326,1.47,6
122,-330,1.47,6
123,-325,1.47,6
124,-313,1.47,6
125,-318,1.47,6
126,-326,1.47,6
127,-329,1.47,6
128,-343,1.47,6
129,-335,1.47,6
130,-346,1.47,6
131,-343,1.47,6
132,-354,1.47,6
133,-359,1.47,6
134,-360,1.47,6
135,-355,1.47,6
136,-298,1.47,6
137,-273,1.47,6
138,-118,1.47,6
139,-74,1.47,6
140,109,1.47,6
141,154,1.47,6
142,291,1.47,6
143,323,1.47,6
144,374,1.47,6
145,383,1.47,6
146,392,1.47,6
147,391,1.47,6
148,382,1.47,6
149,384,1.47,6
150,386,1.47,6
151,389,1.47,6
152,393,1.47,6
153,404,1.47,6
154,391,1.47,6
155,391,1.47,6
156,316,1.47,6
157,301,1.47,6
158,146,1.47,6
159,118,1.47,6
160,-64,1.47,6
161,-93,1.47,6
162,-224,1.47,6
163,-256,1.47,6
164,-305,1.47,6
165,-312,1.47,6
166,-321,1.47,6
167,-327,1.47,6
168,-325,1.47,6
169,-328,1.47,6
170,-331,1.47,6
171,-331,1.47,6
172,-340,1.47,6
173,-343,1.47,6
174,-353,1.47,6
175,-349,1.47,6
176,-351,1.47,6
177,-350,1.47,6
178,-316,1.47,6
179,-303,1.47,6
180,-205,1.47,6
181,-175,1.47,6
182,-16,1.47,6
183,30,1.47,6
184,198,1.47,6
185,242,1.47,6
186,336,1.47,6
187,366,1.47,6
188,381,1.47,6
189,394,1.47,6
190,369,1.47,6
191,377,1.47,6
192,373,1.47,6
193,378,1.47,6
194,396,1.47,6
195,405,1.47,6
196,422,1.47,6
197,427,1.47,6
198,395,1.47,6
199,385,1.47,6
200,274,1.47,6
201,246,1.47,6
202,73,1.47,6
203,23,1.47,6
204,-154,1.47,6
205,-190,1.47,6
206,-297,1.47,6
207,-323,1.47,6
208,-337,1.47,6
209,-343,1.47,6
210,-325,1.47,6
211,-323,1.47,6
212,-316,1.47,6
213,-319,1.47,6
214,-336,1.47,6
215,-332,1.47,6
216,-348,1.47,6
217,-349,1.47,6
218,-350,1.47,6
219,-344,1.47,6
220,-349,1.47,6
221,-341,1.47,6
222,-301,1.47,6
223,-280,1.47,6
224,-163,1.47,6
225,-138,1.47,6
226,35,1.47,6
227,74,1.47,6
228,230,1.47,6
229,257,1.47,6
230,343,1.47,6
231,362,1.47,6
232,383,1.47,6
233,386,1.47,6
234,388,1.47,6
235,391,1.47,6
236,389,1.47,6
237,393,1.47,6
238,396,1.47,6
239,410,1.47,6
240,394,1.47,6
241,393,1.47,6
242,342,1.47,6
243,322,1.47,6
244,200,1.47,6
245,167,1.47,6
246,-3,1.47,6
247,-37,1.47,6
248,-195,1.47,6
249,-213,1.47,6
250,-288,1.47,6
251,-299,1.47,6
252,-317,1.47,6
253,-327,1.47,6
254,-319,1.47,6
255,-320,1.47,6
256,-326,1.47,6
257,-329,1.47,6
258,-336,1.47,6
259,-338,1.47,6
260,-347,1.47,6
261,-346,1.47,6
262,-358,1.47,6
263,-359,1.47,6
264,-351,1.47,6
265,-346,1.47,6
266,-268,1.47,6
267,-244,1.47,6
268,-92,1.47,6
269,-53,1.47,6
270,132,1.47,6
271,172,1.47,6
