sample_index,adc_code,ifc_vpp,sweep_index
0,337,1.81,3
1,343,1.81,3
2,347,1.81,3
3,347,1.81,3
4,289,1.81,3
5,268,1.81,3
6,145,1.81,3
7,114,1.81,3
8,-37,1.81,3
9,-69,1.81,3
10,-194,1.81,3
11,-212,1.81,3
12,-262,1.81,3
13,-270,1.81,3
14,-272,1.81,3
15,-269,1.81,3
16,-262,1.81,3
17,-261,1.81,3
18,-261,1.81,3
19,-268,1.81,3
20,-276,1.81,3
21,-281,1.81,3
22,-284,1.81,3
23,-286,1.81,3
24,-278,1.81,3
25,-275,1.81,3
26,-265,1.81,3
27,-254,1.81,3
28,-191,1.81,3
29,-163,1.81,3
30,-42,1.81,3
31,-13,1.81,3
32,122,1.81,3
33,154,1.81,3
34,242,1.81,3
35,267,1.81,3
36,298,1.81,3
37,307,1.81,3
38,311,1.81,3
39,309,1.81,3
40,310,1.81,3
41,316,1.81,3
42,317,1.81,3
43,321,1.81,3
44,325,1.81,3
45,324,1.81,3
46,304,1.81,3
47,295,1.81,3
48,222,1.81,3
49,205,1.81,3
50,72,1.81,3
51,42,1.81,3
52,-89,1.81,3
53,-121,1.81,3
54,-208,1.81,3
55,-228,1.81,3
56,-250,1.81,3
57,-259,1.81,3
58,-258,1.81,3
59,-260,1.81,3
60,-267,1.81,3
61,-265,1.81,3
62,-270,1.81,3
63,-276,1.81,3
64,-272,1.81,3
65,-275,1.81,3
66,-279,1.81,3
67,-289,1.81,3
68,-293,1.81,3
69,-297,1.81,3
70,-271,1.81,3
71,-253,1.81,3
72,-157,1.81,3
73,-127,1.81,3
74,19,1.81,3
75,53,1.81,3
76,190,1.81,3
77,218,1.81,3
78,296,1.81,3
79,308,1.81,3
80,329,1.81,3
81,333,1.81,3
82,310,1.81,3
83,309,1.81,3
84,297,1.81,3
85,305,1.81,3
86,313,1.81,3
87,318,1.81,3
88,336,1.81,3
89,339,1.81,3
90,313,1.81,3
91,307,1.81,3
92,209,1.81,3
93,185,1.81,3
94,33,1.81,3
95,-3,1.81,3
96,-140,1.81,3
97,-155,1.81,3
98,-235,1.81,3
99,-243,1.81,3
100,-266,1.81,3
101,-266,1.81,3
102,-266,1.81,3
103,-262,1.81,3
104,-259,1.81,3
105,-264,1.81,3
106,-270,1.81,3
107,-278,1.81,3
108,-282,1.81,3
109,-286,1.81,3
110,-287,1.81,3
111,-286,1.81,3
112,-273,1.81,3
113,-268,1.81,3
114,-216,1.81,3
115,-197,1.81,3
116,-92,1.81,3
117,-61,1.81,3
118,79,1.81,3
119,107,1.81,3
120,215,1.81,3
121,241,1.81,3
122,289,1.81,3
123,296,1.81,3
124,302,1.81,3
125,307,1.81,3
126,307,1.81,3
127,310,1.81,3
128,311,1.81,3
129,323,1.81,3
130,329,1.81,3
131,334,1.81,3
132,320,1.81,3
133,318,1.81,3
134,267,1.81,3
135,248,1.81,3
136,133,1.81,3
137,103,1.81,3
138,-47,1.81,3
139,-87,1.81,3
140,-197,1.81,3
141,-217,1.81,3
142,-262,1.81,3
143,-269,1.81,3
144,-261,1.81,3
145,-258,1.81,3
146,-255,1.81,3
147,-257,1.81,3
148,-265,1.81,3
149,-270,1.81,3
150,-277,1.81,3
151,-274,1.81,3
152,-277,1.81,3
153,-279,1.81,3
154,-284,1.81,3
155,-292,1.81,3
156,-287,1.81,3
157,-282,1.81,3
158,-218,1.81,3
159,-198,1.81,3
160,-58,1.81,3
161,-20,1.81,3
162,128,1.81,3
163,159,1.81,3
164,258,1.81,3
165,273,1.81,3
166,311,1.81,3
167,317,1.81,3
