sample_index,adc_code,ifc_vpp,sweep_index
0,-325,1.59,5
1,-321,1.59,5
2,-281,1.59,5
3,-267,1.59,5
4,-151,1.59,5
5,-116,1.59,5
6,54,1.59,5
7,93,1.59,5
8,228,1.59,5
9,257,1.59,5
10,330,1.59,5
11,340,1.59,5
12,357,1.59,5
13,363,1.59,5
14,357,1.59,5
15,362,1.59,5
16,361,1.59,5
17,360,1.59,5
18,369,1.59,5
19,375,1.59,5
20,360,1.59,5
21,362,1.59,5
22,310,1.59,5
23,301,1.59,5
24,171,1.59,5
25,151,1.59,5
26,-14,1.59,5
27,-47,1.59,5
28,-180,1.59,5
29,-206,1.59,5
30,-270,1.59,5
31,-276,1.59,5
32,-297,1.59,5
33,-294,1.59,5
34,-299,1.59,5
35,-296,1.59,5
36,-307,1.59,5
37,-306,1.59,5
38,-313,1.59,5
39,-308,1.59,5
40,-313,1.59,5
41,-324,1.59,5
42,-333,1.59,5
43,-329,1.59,5
44,-313,1.59,5
45,-306,1.59,5
46,-226,1.59,5
47,-204,1.59,5
48,-61,1.59,5
49,-21,1.59,5
50,148,1.59,5
51,187,1.59,5
52,308,1.59,5
53,328,1.59,5
54,370,1.59,5
55,377,1.59,5
56,359,1.59,5
57,357,1.59,5
58,332,1.59,5
59,340,1.59,5
60,356,1.59,5
61,359,1.59,5
62,383,1.59,5
63,396,1.59,5
64,382,1.59,5
65,387,1.59,5
66,303,1.59,5
67,281,1.59,5
68,123,1.59,5
69,91,1.59,5
70,-89,1.59,5
71,-117,1.59,5
72,-242,1.59,5
73,-264,1.59,5
74,-308,1.59,5
75,-310,1.59,5
76,-306,1.59,5
77,-305,1.59,5
78,-302,1.59,5
79,-297,1.59,5
80,-303,1.59,5
81,-310,1.59,5
82,-312,1.59,5
83,-316,1.59,5
84,-324,1.59,5
85,-323,1.59,5
86,-321,1.59,5
87,-318,1.59,5
88,-287,1.59,5
89,-278,1.59,5
90,-187,1.59,5
91,-155,1.59,5
92,-7,1.59,5
93,31,1.59,5
94,175,1.59,5
95,213,1.59,5
96,299,1.59,5
97,319,1.59,5
98,352,1.59,5
99,356,1.59,5
100,354,1.59,5
101,363,1.59,5
102,362,1.59,5
103,363,1.59,5
104,369,1.59,5
105,378,1.59,5
106,369,1.59,5
107,376,1.59,5
108,336,1.59,5
109,326,1.59,5
110,222,1.59,5
111,202,1.59,5
112,44,1.59,5
113,11,1.59,5
114,-143,1.59,5
115,-169,1.59,5
116,-262,1.59,5
117,-274,1.59,5
118,-292,1.59,5
119,-294,1.59,5
120,-294,1.59,5
121,-296,1.59,5
122,-297,1.59,5
123,-306,1.59,5
124,-305,1.59,5
125,-308,1.59,5
126,-315,1.59,5
127,-312,1.59,5
128,-326,1.59,5
129,-327,1.59,5
130,-332,1.59,5
131,-326,1.59,5
132,-286,1.59,5
133,-264,1.59,5
134,-146,1.59,5
135,-102,1.59,5
136,68,1.59,5
137,112,1.59,5
138,250,1.59,5
139,283,1.59,5
140,352,1.59,5
141,367,1.59,5
142,373,1.59,5
143,375,1.59,5
144,352,1.59,5
145,350,1.59,5
146,338,1.59,5
147,349,1.59,5
148,366,1.59,5
149,381,1.59,5
150,393,1.59,5
151,390,1.59,5
152,343,1.59,5
153,329,1.59,5
154,202,1.59,5
155,165,1.59,5
156,-9,1.59,5
157,-47,1.59,5
158,-186,1.59,5
159,-217,1.59,5
160,-279,1.59,5
161,-293,1.59,5
162,-301,1.59,5
163,-308,1.59,5
164,-304,1.59,5
165,-300,1.59,5
166,-303,1.59,5
167,-301,1.59,5
168,-313,1.59,5
169,-314,1.59,5
170,-319,1.59,5
171,-320,1.59,5
172,-316,1.59,5
173,-319,1.59,5
174,-299,1.59,5
175,-291,1.59,5
176,-220,1.59,5
177,-198,1.59,5
178,-60,1.59,5
179,-25,1.59,5
180,126,1.59,5
181,169,1.59,5
182,278,1.59,5
183,295,1.59,5
184,342,1.59,5
185,351,1.59,5
186,351,1.59,5
187,357,1.59,5
188,348,1.59,5
189,358,1.59,5
190,365,1.59,5
191,370,1.59,5
192,383,1.59,5
193,383,1.59,5
194,365,1.59,5
195,362,1.59,5
196,280,1.59,5
197,254,1.59,5
198,103,1.59,5
199,72,1.59,5
200,-101,1.59,5
201,-135,1.59,5
202,-250,1.59,5
203,-273,1.59,5
204,-306,1.59,5
205,-310,1.59,5
206,-295,1.59,5
207,-294,1.59,5
208,-298,1.59,5
209,-295,1.59,5
210,-309,1.59,5
211,-307,1.59,5
212,-321,1.59,5
213,-315,1.59,5
214,-318,1.59,5
215,-320,1.59,5
216,-330,1.59,5
217,-331,1.59,5
218,-317,1.59,5
219,-311,1.59,5
220,-217,1.59,5
221,-181,1.59,5
222,-17,1.59,5
223,28,1.59,5
224,188,1.59,5
225,219,1.59,5
226,317,1.59,5
227,336,1.59,5
228,357,1.59,5
229,368,1.59,5
230,356,1.59,5
231,366,1.59,5
232,352,1.59,5
233,357,1.59,5
234,366,1.59,5
235,363,1.59,5
236,363,1.59,5
237,370,1.59,5
238,347,1.59,5
239,339,1.59,5
240,239,1.59,5
241,214,1.59,5
242,52,1.59,5
243,27,1.59,5
244,-129,1.59,5
245,-156,1.59,5
246,-249,1.59,5
247,-263,1.59,5
248,-293,1.59,5
249,-297,1.59,5
250,-298,1.59,5
251,-304,1.59,5
252,-297,1.59,5
253,-303,1.59,5
254,-307,1.59,5
255,-312,1.59,5
256,-316,1.59,5
257,-322,1.59,5
258,-330,1.59,5
259,-326,1.59,5
260,-318,1.59,5
261,-318,1.59,5
262,-263,1.59,5
263,-246,1.59,5
264,-120,1.59,5
265,-85,1.59,5
266,74,1.59,5
267,116,1.59,5
268,252,1.59,5
269,283,1.59,5
270,352,1.59,5
271,362,1.59,5
272,361,1.59,5
273,363,1.59,5
274,342,1.59,5
275,346,1.59,5
276,350,1.59,5
277,358,1.59,5
278,385,1.59,5
279,389,1.59,5
280,384,1.59,5
281,386,1.59,5
282,333,1.59,5
283,311,1.59,5
284,182,1.59,5
285,149,1.59,5
286,-24,1.59,5
287,-62,1.59,5
288,-210,1.59,5
289,-237,1.59,5
290,-306,1.59,5
291,-315,1.59,5
292,-311,1.59,5
293,-309,1.59,5
294,-294,1.59,5
295,-291,1.59,5
296,-297,1.59,5
297,-299,1.59,5
298,-311,1.59,5
299,-315,1.59,5
300,-323,1.59,5
301,-317,1.59,5
302,-321,1.59,5
303,-318,1.59,5
304,-313,1.59,5
305,-298,1.59,5
306,-239,1.59,5
307,-220,1.59,5
308,-86,1.59,5
309,-44,1.59,5
310,118,1.59,5
311,153,1.59,5
312,271,1.59,5
313,296,1.59,5
314,336,1.59,5
315,350,1.59,5
316,360,1.59,5
317,356,1.59,5
318,357,1.59,5
319,359,1.59,5
320,365,1.59,5
321,366,1.59,5
322,370,1.59,5
323,369,1.59,5
324,352,1.59,5
325,348,1.59,5
326,274,1.59,5
327,255,1.59,5
328,109,1.59,5
329,80,1.59,5
330,-81,1.59,5
331,-110,1.59,5
332,-224,1.59,5
333,-246,1.59,5
334,-285,1.59,5
335,-290,1.59,5
336,-296,1.59,5
337,-296,1.59,5
338,-301,1.59,5
339,-302,1.59,5
340,-305,1.59,5
341,-307,1.59,5
342,-314,1.59,5
343,-309,1.59,5
344,-326,1.59,5
345,-328,1.59,5
346,-335,1.59,5
347,-335,1.59,5
348,-304,1.59,5
349,-295,1.59,5
350,-194,1.59,5
351,-158,1.59,5
352,1,1.59,5
353,46,1.59,5
354,207,1.59,5
355,245,1.59,5
356,340,1.59,5
357,366,1.59,5
358,381,1.59,5
359,390,1.59,5
360,358,1.59,5
361,354,1.59,5
362,335,1.59,5
363,343,1.59,5
364,355,1.59,5
365,368,1.59,5
366,399,1.59,5
367,409,1.59,5
368,387,1.59,5
369,374,1.59,5
370,269,1.59,5
371,231,1.59,5
372,56,1.59,5
373,17,1.59,5
374,-149,1.59,5
375,-179,1.59,5
376,-270,1.59,5
377,-285,1.59,5
378,-302,1.59,5
379,-307,1.59,5
380,-298,1.59,5
381,-301,1.59,5
382,-298,1.59,5
383,-302,1.59,5
384,-308,1.59,5
385,-312,1.59,5
386,-318,1.59,5
387,-320,1.59,5
388,-324,1.59,5
389,-319,1.59,5
390,-310,1.59,5
391,-303,1.59,5
392,-257,1.59,5
393,-233,1.59,5
394,-117,1.59,5
395,-90,1.59,5
396,65,1.59,5
397,96,1.59,5
398,228,1.59,5
399,260,1.59,5
400,325,1.59,5
401,331,1.59,5
402,347,1.59,5
403,354,1.59,5
404,357,1.59,5
405,352,1.59,5
406,364,1.59,5
407,364,1.59,5
408,373,1.59,5
409,376,1.59,5
410,368,1.59,5
411,368,1.59,5
412,313,1.59,5
413,289,1.59,5
414,169,1.59,5
415,137,1.59,5
416,-24,1.59,5
417,-63,1.59,5
418,-201,1.59,5
419,-230,1.59,5
420,-286,1.59,5
421,-291,1.59,5
422,-294,1.59,5
423,-300,1.59,5
424,-292,1.59,5
425,-297,1.59,5
426,-303,1.59,5
427,-308,1.59,5
428,-312,1.59,5
429,-308,1.59,5
430,-315,1.59,5
431,-317,1.59,5
432,-334,1.59,5
433,-336,1.59,5
434,-339,1.59,5
435,-338,1.59,5
436,-262,1.59,5
437,-236,1.59,5
438,-84,1.59,5
439,-41,1.59,5
440,131,1.59,5
441,173,1.59,5
442,286,1.59,5
443,313,1.59,5
444,359,1.59,5
445,369,1.59,5
446,372,1.59,5
447,369,1.59,5
448,355,1.59,5
449,355,1.59,5
450,355,1.59,5
451,359,1.59,5
452,368,1.59,5
453,379,1.59,5
454,368,1.59,5
455,370,1.59,5
456,295,1.59,5
457,273,1.59,5
458,129,1.59,5
459,93,1.59,5
460,-72,1.59,5
461,-110,1.59,5
462,-219,1.59,5
463,-245,1.59,5
464,-296,1.59,5
465,-296,1.59,5
466,-308,1.59,5
467,-297,1.59,5
468,-302,1.59,5
469,-299,1.59,5
470,-307,1.59,5
471,-301,1.59,5
472,-320,1.59,5
473,-316,1.59,5
474,-322,1.59,5
475,-318,1.59,5
476,-319,1.59,5
477,-317,1.59,5
478,-288,1.59,5
479,-270,1.59,5
480,-172,1.59,5
481,-138,1.59,5
482,8,1.59,5
483,43,1.59,5
484,198,1.59,5
485,223,1.59,5
486,315,1.59,5
487,331,1.59,5
488,357,1.59,5
489,361,1.59,5
490,353,1.59,5
491,351,1.59,5
492,351,1.59,5
493,356,1.59,5
494,371,1.59,5
495,381,1.59,5
496,385,1.59,5
497,386,1.59,5
498,350,1.59,5
499,336,1.59,5
500,234,1.59,5
501,214,1.59,5
502,34,1.59,5
503,-6,1.59,5
504,-173,1.59,5
505,-202,1.59,5
506,-299,1.59,5
507,-314,1.59,5
508,-317,1.59,5
509,-315,1.59,5
510,-301,1.59,5
511,-290,1.59,5
512,-292,1.59,5
513,-297,1.59,5
514,-315,1.59,5
515,-311,1.59,5
516,-316,1.59,5
517,-320,1.59,5
518,-324,1.59,5
519,-321,1.59,5
520,-327,1.59,5
521,-326,1.59,5
522,-284,1.59,5
523,-267,1.59,5
524,-141,1.59,5
525,-118,1.59,5
526,50,1.59,5
527,94,1.59,5
528,236,1.59,5
529,267,1.59,5
530,331,1.59,5
531,344,1.59,5
532,358,1.59,5
533,367,1.59,5
534,356,1.59,5
535,358,1.59,5
536,361,1.59,5
537,360,1.59,5
538,361,1.59,5
539,369,1.59,5
540,364,1.59,5
541,364,1.59,5
542,314,1.59,5
543,298,1.59,5
544,181,1.59,5
545,150,1.59,5
546,-9,1.59,5
547,-47,1.59,5
548,-183,1.59,5
549,-200,1.59,5
550,-270,1.59,5
551,-276,1.59,5
552,-292,1.59,5
553,-299,1.59,5
554,-297,1.59,5
555,-298,1.59,5
556,-303,1.59,5
557,-307,1.59,5
558,-314,1.59,5
559,-319,1.59,5
560,-327,1.59,5
561,-319,1.59,5
562,-332,1.59,5
563,-329,1.59,5
564,-309,1.59,5
565,-304,1.59,5
566,-226,1.59,5
567,-208,1.59,5
568,-61,1.59,5
569,-19,1.59,5
570,149,1.59,5
571,185,1.59,5
572,307,1.59,5
573,333,1.59,5
574,372,1.59,5
575,384,1.59,5
576,361,1.59,5
577,362,1.59,5
578,338,1.59,5
579,342,1.59,5
580,353,1.59,5
581,367,1.59,5
582,390,1.59,5
583,399,1.59,5
584,395,1.59,5
585,388,1.59,5
586,308,1.59,5
587,276,1.59,5
588,125,1.59,5
589,86,1.59,5
590,-87,1.59,5
591,-120,1.59,5
592,-241,1.59,5
