stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps
skew,closed_loop_initial_baseline,0,1,1,531,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.044357,-1,-3.141593,-0.097236,-0.100907,-77.620464,199375019.018934,199375019.018934,522.543255,514.471333,0.999787,0.999760,7.628074,7.971117,1,1,0,nan,nan,nan,nan
skew,closed_loop_initial_baseline,0,1,2,532,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.088070,-1,-3.141593,-0.053522,-0.055543,-42.725187,199375019.018934,199375019.018934,513.404824,519.638419,0.999759,0.999748,7.976199,8.257568,1,1,0,nan,nan,nan,nan
skew,closed_loop_initial_baseline,0,1,3,533,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.054309,-1,-3.141593,-0.087284,-0.090579,-69.675882,199375019.018934,199375019.018934,521.174580,515.694662,0.999747,0.999729,8.284432,8.480885,1,1,0,nan,nan,nan,nan
skew,closed_loop_initial_baseline,0,1,4,534,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.084444,-1,-3.141593,-0.057149,-0.059306,-45.620012,199375019.018934,199375019.018934,514.644766,519.176097,0.999772,0.999767,7.769962,7.931282,1,1,0,nan,nan,nan,nan
skew,closed_loop_initial_baseline,0,1,5,535,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.036189,-1,-3.141593,-0.105404,-0.109383,-84.140846,199375019.018934,199375019.018934,523.457740,513.327535,0.999742,0.999714,8.410437,8.691475,1,1,0,nan,nan,nan,nan
skew,closed_loop_initial_baseline,0,1,6,536,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.062017,-1,-3.141593,-0.079576,-0.082580,-63.522922,199375019.018934,199375019.018934,519.794182,516.572486,0.999761,0.999753,8.040781,8.121220,1,1,0,nan,nan,nan,nan
skew,closed_loop_initial_baseline,0,1,7,537,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.076753,-1,-3.141593,-0.064840,-0.067287,-51.759503,199375019.018934,199375019.018934,516.714256,518.179330,0.999721,0.999723,8.626115,8.628651,1,1,0,nan,nan,nan,nan
skew,closed_loop_initial_baseline,0,1,8,538,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.081992,-1,-3.141593,-0.059601,-0.061851,-47.577538,199375019.018934,199375019.018934,515.535507,518.707541,0.999723,0.999713,8.594530,8.793630,1,1,0,nan,nan,nan,nan
skew,closed_loop_initial_baseline,0,1,9,539,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.086488,-1,-3.141593,-0.055104,-0.057185,-43.988206,199375019.018934,199375019.018934,514.309687,519.383722,0.999733,0.999740,8.409810,8.387639,1,1,0,nan,nan,nan,nan
skew,closed_loop_initial_baseline,0,1,10,540,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.083208,-1,-3.141593,-0.058385,-0.060589,-46.606726,199375019.018934,199375019.018934,514.958034,518.825873,0.999725,0.999749,8.536809,8.208477,1,1,0,nan,nan,nan,nan
skew,calibration,1,2,1,541,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.079806,-1,-3.141593,-0.061787,-0.064119,-49.322380,199375019.018934,199375019.018934,516.325223,518.503093,0.999770,0.999758,7.827031,8.054999,1,1,0,nan,nan,nan,nan
skew,calibration,1,2,2,542,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.081476,-1,-3.141593,-0.060117,-0.062386,-47.989468,199375019.018934,199375019.018934,515.478989,518.830935,0.999755,0.999766,8.076601,7.943152,1,1,0,nan,nan,nan,nan
skew,calibration,1,2,3,543,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.040682,-1,-3.141593,-0.100911,-0.104720,-80.554095,199375019.018934,199375019.018934,522.782472,514.026052,0.999746,0.999751,8.344014,8.117727,1,1,0,nan,nan,nan,nan
skew,calibration,1,2,4,544,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.051310,-1,-3.141593,-0.090282,-0.093691,-72.069640,199375019.018934,199375019.018934,521.680525,515.084781,0.999767,0.999746,7.970414,8.208413,1,1,0,nan,nan,nan,nan
skew,calibration,1,2,5,545,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.085118,-1,-3.141593,-0.056475,-0.058607,-45.082301,199375019.018934,199375019.018934,514.649659,519.171786,0.999717,0.999735,8.657522,8.458746,1,1,0,nan,nan,nan,nan
skew,calibration,1,2,6,546,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.086597,-1,-3.141593,-0.054996,-0.057072,-43.901634,199375019.018934,199375019.018934,513.940376,519.318383,0.999743,0.999748,8.238856,8.248718,1,1,0,nan,nan,nan,nan
skew,calibration,1,2,7,547,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.059705,-1,-3.141593,-0.081887,-0.084979,-65.368172,199375019.018934,199375019.018934,520.064385,516.149186,0.999741,0.999743,8.376927,8.272227,1,1,0,nan,nan,nan,nan
