stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,integer_lag_samples,fractional_lag_samples,total_lag_samples,correlation,expected_tone_frequency_hz,fitted_tone_frequency_hz,tone_frequency_error_hz,tone_rmse_codes,tone_correlation,dither_valid,dither_peak,dither_lag_samples,selected_dac_adc_ratio,selected_as_reference
timing,calibration,0,1,1,1,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,12.000000,-0.168805,11.831195,0.999086,199606299.212598,199606299.212598,0.000000,15.553300,0.999110,1,0.657637,4.931609,2.000000,0
timing,calibration,0,1,2,2,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,7.000000,-0.160932,6.839067,0.998955,199606299.212598,199606299.212598,0.000000,17.031033,0.998921,1,0.603257,-184.680115,2.000000,0
timing,calibration,0,1,3,3,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,-3.000000,0.063482,-2.936518,0.999210,199606299.212598,199606299.212598,0.000000,15.549184,0.999181,1,0.715453,140.957370,2.000000,0
timing,calibration,0,1,4,4,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,8.000000,-0.066568,7.933432,0.999076,199606299.212598,199606299.212598,0.000000,16.836540,0.999037,1,0.563523,-49.253243,2.000000,0
timing,calibration,0,1,5,5,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,9.000000,-0.219369,8.780631,0.998815,199606299.212598,199606299.212598,0.000000,17.891724,0.998771,1,0.574370,41.221643,2.000000,0
timing,calibration,0,1,6,6,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,5.000000,-0.159457,4.840543,0.999075,199606299.212598,199606299.212598,0.000000,16.058926,0.999048,1,0.477125,31.307178,2.000000,0
timing,calibration,0,1,7,7,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,3.000000,-0.115404,2.884596,0.998932,199606299.212598,199606299.212598,0.000000,17.554895,0.998907,1,0.645266,20.926518,2.000000,0
timing,calibration,0,1,8,8,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,5.000000,0.034247,5.034247,0.999098,199606299.212598,199606299.212598,0.000000,16.163422,0.999131,1,0.540157,19.111115,2.000000,0
timing,calibration,0,1,9,9,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,-6.000000,0.162603,-5.837397,0.998693,199606299.212598,199606299.212598,0.000000,19.347591,0.998612,1,0.591646,8.965581,2.000000,0
timing,calibration,0,1,10,10,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,10.000000,-0.202156,9.797845,0.998853,199606299.212598,199606299.212598,0.000000,17.360714,0.998877,1,0.616863,-104.353241,2.000000,1
