sample_index,adc_code
0,460
1,527
2,346
3,167
4,-375
5,-505
6,-348
7,-217
8,504
9,525
10,243
11,138
12,-440
13,-545
14,-321
15,-80
16,514
17,520
18,169
19,150
20,-513
21,-567
22,-208
23,42
24,504
25,541
26,156
27,88
28,-554
29,-566
30,-71
31,90
32,520
33,543
34,164
35,-56
36,-566
37,-541
38,38
39,90
40,540
41,547
42,72
43,-185
44,-556
45,-505
46,67
47,115
48,551
49,545
50,-80
51,-273
52,-540
53,-462
54,65
55,220
56,544
57,536
58,-203
59,-287
60,-503
61,-421
62,112
63,350
64,547
65,466
66,-269
67,-284
68,-464
69,-420
70,234
71,437
72,523
73,372
74,-269
75,-345
76,-431
77,-418
78,356
79,473
80,442
81,285
82,-272
83,-438
84,-433
85,-347
86,442
87,461
88,363
89,251
90,-351
91,-509
92,-420
93,-220
94,454
95,476
96,293
97,253
98,-447
99,-546
100,-337
101,-97
102,444
103,519
104,264
105,229
106,-515
107,-549
108,-213
109,-28
110,464
111,554
112,272
113,95
114,-545
115,-537
116,-97
117,-22
118,518
119,574
120,208
121,-45
122,-544
123,-527
124,-44
125,-13
126,552
127,577
128,74
129,-148
130,-527
131,-509
132,-44
133,76
134,577
135,577
136,-66
137,-187
138,-520
139,-484
140,-23
141,224
142,573
143,530
144,-153
145,-174
146,-509
147,-482
148,96
149,340
150,560
151,462
152,-168
153,-220
154,-495
155,-486
156,238
157,388
158,508
159,392
160,-157
161,-333
162,-494
163,-444
164,341
165,391
166,445
167,364
168,-230
169,-438
170,-491
171,-342
172,374
173,401
174,395
175,348
176,-346
177,-496
178,-428
179,-230
180,366
181,462
182,366
183,344
184,-443
185,-509
186,-336
187,-154
188,388
189,523
190,368
191,240
192,-496
193,-493
194,-226
195,-135
196,458
197,569
198,337
199,97
200,-497
201,-508
202,-159
203,-136
204,533
205,586
206,217
207,-21
208,-486
209,-525
210,-152
211,-63
212,571
213,584
214,79
215,-70
216,-503
217,-530
218,-153
219,79
220,571
221,568
222,-23
223,-65
224,-532
225,-529
226,-48
227,212
228,570
229,526
230,-60
231,-90
232,-538
233,-533
234,98
235,292
236,552
237,480
238,-45
239,-207
240,-539
241,-513
242,218
243,299
244,516
245,447
246,-92
247,-334
248,-536
249,-436
250,283
251,300
252,475
253,440
254,-225
255,-417
256,-503
257,-346
258,273
259,367
260,450
261,442
262,-346
263,-450
264,-431
265,-269
266,288
267,465
268,449
269,367
270,-419
271,-437
272,-344
273,-238
274,367
275,536
276,435
277,242
278,-432
279,-454
280,-278
281,-243
282,467
283,567
284,339
285,123
286,-425
287,-494
288,-256
289,-202
290,540
291,568
292,221
293,56
294,-451
295,-536
296,-263
297,-65
298,556
299,557
300,116
301,47
302,-507
303,-551
304,-183
305,74
306,548
307,546
308,61
309,50
310,-541
311,-561
312,-53
313,178
314,542
315,540
316,70
317,-62
318,-557
319,-545
320,84
321,197
322,541
323,519
324,44
325,-204
326,-557
327,-501
328,169
329,186
330,531
331,505
332,-84
333,-317
334,-535
335,-440
336,177
337,247
338,517
339,518
340,-222
341,-372
342,-501
343,-370
344,173
345,361
346,509
347,467
348,-324
349,-365
350,-432
351,-338
352,254
353,466
354,520
355,364
356,-359
357,-372
358,-381
359,-340
360,368
361,522
362,449
363,255
364,-346
365,-438
366,-354
367,-318
368,467
