sample_index,adc_code
0,-249
1,-440
2,-476
3,-307
4,366
5,413
6,410
7,387
8,-365
9,-489
10,-402
11,-200
12,362
13,491
14,394
15,340
16,-455
17,-484
18,-293
19,-151
20,410
21,552
22,397
23,211
24,-481
25,-481
26,-208
27,-154
28,494
29,587
30,324
31,78
32,-466
33,-498
34,-168
35,-133
36,556
37,594
38,196
39,-12
40,-471
41,-519
42,-173
43,-21
44,583
45,588
46,63
47,-36
48,-508
49,-523
50,-131
51,128
52,581
53,561
54,-7
55,-28
56,-532
57,-530
58,-1
59,246
60,564
61,527
62,-20
63,-103
64,-533
65,-531
66,143
67,293
68,542
69,489
70,-16
71,-232
72,-530
73,-485
74,244
75,282
76,521
77,464
78,-123
79,-352
80,-528
81,-404
82,270
83,301
84,492
85,468
86,-247
87,-414
88,-470
89,-320
90,260
91,401
92,469
93,446
94,-360
95,-422
96,-404
97,-264
98,304
99,490
100,470
101,341
102,-413
103,-415
104,-315
105,-256
106,404
107,556
108,432
109,215
110,-407
111,-448
112,-275
113,-254
114,498
115,567
116,318
117,116
118,-410
119,-503
120,-274
121,-159
122,545
123,561
124,199
125,74
126,-464
127,-535
128,-248
129,-18
130,556
131,553
132,110
133,83
134,-510
135,-547
136,-148
137,109
138,546
139,552
140,92
141,39
142,-546
143,-550
144,-8
145,180
146,546
147,542
148,104
149,-93
150,-550
151,-525
152,108
153,173
154,544
155,530
156,21
157,-229
158,-544
159,-480
160,159
161,193
162,539
163,522
164,-110
165,-324
166,-522
167,-417
168,152
169,281
170,526
171,526
172,-242
173,-348
174,-475
175,-365
176,182
177,398
178,533
179,443
180,-318
181,-331
182,-415
183,-348
184,288
185,485
186,510
187,340
188,-321
189,-369
190,-371
191,-350
192,412
193,528
194,427
195,246
196,-320
197,-449
198,-371
199,-292
200,493
201,517
202,326
203,190
204,-374
205,-515
206,-358
207,-166
208,507
209,517
210,244
211,192
212,-464
213,-550
214,-284
215,-27
216,494
217,539
218,207
219,179
220,-523
221,-554
222,-151
223,51
224,510
225,559
226,212
227,57
228,-549
229,-543
230,-20
231,66
232,541
233,568
234,165
235,-93
236,-548
237,-515
238,42
239,59
240,567
241,568
242,32
243,-208
244,-530
245,-484
246,40
247,149
248,571
249,569
250,-110
251,-242
252,-505
253,-448
254,55
255,281
256,567
257,526
258,-210
259,-234
260,-484
261,-428
262,152
263,396
264,563
265,444
266,-230
267,-265
268,-455
269,-433
270,293
271,455
272,501
273,357
274,-222
275,-364
276,-444
277,-403
278,395
279,458
280,432
281,308
282,-270
283,-458
284,-446
285,-298
286,434
287,457
288,353
289,295
290,-373
291,-515
292,-391
293,-170
294,430
295,494
296,315
297,295
298,-468
299,-531
300,-281
301,-76
302,437
