sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
0,12,213,111.875,0.08680416012283755,0.28505071580190083,78.39396053229586
1,-146,-12,-149.125,-0.315842621157014,-0.37996145692923766,-27.30204532159908
2,-547,-564,-555.125,-1.3377499584558776,-1.4144248367332308,-39.14443992547183
3,-546,-540,-523.125,-1.335201561106005,-1.3328907772412906,-8.127376597282591
4,-138,-27,-2.125,-0.29545544235803417,-0.005414371138136664,111.83446130391458
5,90,17,52.875,0.28557915341289086,0.13472229361363583,-57.27509986894587
6,546,537,556.875,1.4476483449547413,1.4188837306116964,-1.49422221466682
7,533,562,560.875,1.414519179406399,1.429075488048189,15.28395451887343
8,-98,115,-34.125,-0.19351954836313506,-0.08694843063007703,40.51699443148293
9,-145,-146,-229.125,-0.31329422380714156,-0.5837966056590885,-108.28498199340987
10,-556,-552,-537.125,-1.3606855346047297,-1.3685619282690145,-12.298009879174629
11,-545,-520,-499.125,-1.3326531637561325,-1.2717402326223353,14.889686730906647
12,-44,1,-10.125,-0.055906091470021235,-0.025797886011121752,11.438414153700183
13,224,56,169.875,0.627064398295803,0.43283119863104275,-71.98861389159194
14,541,560,554.875,1.434906358205379,1.4137878518934501,1.4204611443871045
15,482,564,549.875,1.2845509145629024,1.4010481550978344,54.413724781223834
16,-137,-31,-160.125,-0.2929070450081617,-0.4079887898795922,-47.14847536789621
17,-165,-226,-243.125,-0.3642621708045911,-0.6194677566868124,-102.62624855719406
18,-555,-534,-526.125,-1.3581371372548574,-1.34053459531866,-2.280946550985391
19,-542,-496,-476.125,-1.325007971706515,-1.2131376273625032,34.940876715474246
20,105,-7,50.875,0.32380511366097803,0.12962641489538954,-74.01914994610775
21,300,173,301.875,0.8207425968861113,0.7691591940352968,-14.691800949212109
22,515,558,556.875,1.3686480271086945,1.4188837306116964,28.976814611467717
23,431,553,475.875,1.154582649719406,1.2125006425227225,30.54349504357424
24,-117,-157,-222.125,-0.24193909801071214,-0.5659610301452266,-128.80720880411204
