sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
0,12,547,103.09019607843138,0.08680416012283755,0.26266023914464304,69.32340626845922
1,-146,571,-117.90980392156862,-0.315842621157014,-0.30041864768571125,4.952872090127016
2,-547,114,-530.9098039215686,-1.3377499584558776,-1.3526882416265995,-10.525508957412399
3,-546,-107,-543.9098039215686,-1.335201561106005,-1.3858105290872087,-24.516834690460882
4,-138,-520,-117.90980392156862,-0.29545544235803417,-0.30041864768571125,-2.9777337742612247
5,90,-533,10.090196078431372,0.28557915341289086,0.025708490387978088,-101.00000090932615
6,546,-107,550.0901960784314,1.4476483449547413,1.401557354136355,-13.044535179456034
7,533,21,557.0901960784314,1.414519179406399,1.41939243199976,6.842699350174826
8,-98,561,-33.909803921568624,-0.19351954836313506,-0.0863977133248526,41.36923690379756
9,-145,568,-156.90980392156862,-0.31329422380714156,-0.3997855100675385,-35.038453642921525
10,-556,-23,-541.9098039215686,-1.3606855346047297,-1.3807147925548071,-12.603577359975588
11,-545,-146,-531.9098039215686,-1.3326531637561325,-1.3552361098928003,-13.50816042350948
12,-44,-531,-93.90980392156862,-0.055906091470021235,-0.23926980929689448,-72.16235268082308
13,224,-521,153.09019607843138,0.627064398295803,0.39005365245467793,-90.8376491378292
14,541,-83,554.0901960784314,1.434906358205379,1.4117488272011578,-4.087906514213387
15,482,164,521.0901960784314,1.2845509145629024,1.3276691744165348,21.40031173564995
16,-137,565,-115.90980392156862,-0.2929070450081617,-0.29532291115330983,-1.9690595073097654
17,-165,532,-142.90980392156862,-0.3642621708045911,-0.3641153543407287,-1.211938981950908
18,-555,-105,-548.9098039215686,-1.3581371372548574,-1.3985498704182122,-20.594903093024072
19,-542,-132,-524.9098039215686,-1.325007971706515,-1.3374010320293954,-9.482137622655046
20,105,-538,23.090196078431372,0.32380511366097803,0.05883077784858716,-102.8698869050541
21,300,-514,278.09019607843135,0.8207425968861113,0.708537185729765,-41.17840484951756
22,515,34,544.0901960784314,1.3686480271086945,1.3862701445391508,11.686562545048446
23,431,289,465.09019607843135,1.154582649719406,1.1849885515092955,15.957924121124961
24,-117,555,-140.90980392156862,-0.24193909801071214,-0.3590196178083273,-46.79557416828037
25,-273,476,-189.90980392156862,-0.6394890845908188,-0.4838651628521615,58.85124018729039
26,-552,-130,-543.9098039215686,-1.35049194520524,-1.3858105290872087,-18.56888029216975
27,-523,-179,-530.9098039215686,-1.2765884220589383,-1.3526882416265995,-34.317326550577036
28,229,-533,164.09019607843138,0.6398063850451653,0.4180802033828856,-84.79427780307185
29,313,-520,331.09019607843135,0.8538717624344535,0.843574203838402,-1.0656393791484788
30,474,175,506.09019607843135,1.2641637357639226,1.2894511504235242,14.330917600038163
31,383,342,411.09019607843135,1.032259576925527,1.0474036651344578,9.541559307454406
32,-168,517,-126.90980392156862,-0.37190736285420856,-0.32334946208151755,17.762038217194686
33,-395,422,-307.90980392156865,-0.9503935612752611,-0.784513618263844,61.792979619210996
34,-553,-116,-535.9098039215686,-1.3530403425551123,-1.365427582957603,-9.577554559121154
35,-446,-297,-491.90980392156865,-1.0803618261187575,-1.2533213792447724,-71.64940799531394
36,283,-525,275.09019607843135,0.7774198419382792,0.7008935809311629,-27.32586738769254
37,305,-481,333.09019607843135,0.8334845836354737,0.8486699403708035,8.86496648523979
38,423,286,458.09019607843135,1.134195470920426,1.1671534736458906,16.88852998551323
39,376,344,380.09019607843135,1.0144207954764197,0.9684197488822363,-14.519160561205865
40,-291,469,-197.90980392156862,-0.6853602368885233,-0.5042481089817671,68.69510338216392
41,-475,391,-420.90980392156865,-1.1542653492650594,-1.072422732344523,28.099038263093462
42,-516,-187,-533.9098039215686,-1.258749640609831,-1.3603318464252017,-44.256606681916765
43,-352,-410,-397.90980392156865,-0.8408124752307445,-1.0138217622219068,-70.8340269018758
44,283,-523,309.09019607843135,0.7774198419382792,0.7875211019819867,6.67413261230746
45,361,-387,336.09019607843135,0.9761948352283325,0.8563135451694055,-43.649274565477924
46,388,320,409.09019607843135,1.0450015636748893,1.0423079286020565,2.5849306422117593
47,373,347,380.09019607843135,1.0067756034268023,0.9684197488822363,-11.5451833620603
48,-403,420,-335.90980392156865,-0.970780740074241,-0.8558539297174635,41.723585483599265
49,-507,391,-487.90980392156865,-1.2358140644609787,-1.2431299061799697,-7.178538279353575
50,-442,-325,-481.90980392156865,-1.0701682367192675,-1.2278426965827656,-65.61471092750804
51,-264,-477,-295.90980392156865,-0.6165535084419664,-0.7539391990694356,-56.07069141014642
52,301,-471,304.09019607843135,0.8232909942359837,0.7747817606509831,-16.169730582566103
53,450,-285,404.09019607843135,1.203002199366983,1.029568587271053,-63.877264806797086
54,389,315,384.09019607843135,1.0475499610247618,0.978611221947039,-23.40639509083678
55,302,415,371.09019607843135,0.8258393915858563,0.94548893448643,49.838943684385356
56,-477,395,-432.90980392156865,-1.1593621439648043,-1.1029971515389312,18.081689729190487
57,-500,382,-506.90980392156865,-1.2179752830118713,-1.291539403237783,-33.1178184106933
58,-342,-422,-393.90980392156865,-0.8153285017320198,-1.003630289157104,-76.7472842323611
59,-222,-496,-222.90980392156862,-0.5095208197473223,-0.5679448156367846,-24.70637219818468
60,360,-383,331.09019607843135,0.97364643787846,0.843574203838402,-47.65794883242938
61,511,-212,487.09019607843135,1.3584544377092045,1.241041653365711,-41.34813452275756
62,374,342,386.09019607843135,1.0093240007766746,0.9837069584794405,-6.536509095108784
63,168,498,271.09019607843135,0.4843541467029442,0.6907021078663601,82.67659191288848
64,-504,397,-488.90980392156865,-1.2281688724113613,-1.2456777744461704,-11.152515478499197
65,-500,282,-491.90980392156865,-1.2179752830118713,-1.2533213792447724,-18.117818410693303
66,-267,-478,-289.90980392156865,-0.6241987004915839,-0.7386519894722314,-47.09671421100083
67,-230,-481,-203.90980392156862,-0.5299079985463022,-0.5195353185789713,2.224233666203588
68,454,-279,412.09019607843135,1.213195788766473,1.0499515334006586,-59.84256773899125
69,541,-193,534.0901960784314,1.434906358205379,1.360791461877144,-24.087906514213387
70,281,423,357.09019607843135,0.7723230472385342,0.9098187787596201,56.65678407840454
71,49,545,129.09019607843138,0.18109486206811926,0.3289048140658612,58.6443541456636
72,-482,368,-490.90980392156865,-1.1721041307141666,-1.2507735109785718,-34.961681605566866
73,-541,140,-507.90980392156865,-1.3224595743566427,-1.2940872715039837,6.526536644296414
74,-244,-480,-234.90980392156862,-0.5655855614445169,-0.598519234831193,-14.897206071117012
75,-192,-497,-205.90980392156862,-0.433068899251148,-0.5246310551113726,-37.44614418964059
76,516,-224,499.09019607843135,1.3711964244585668,1.2716160725601193,-34.30476318800021
77,543,-195,553.0901960784314,1.4400031529051238,1.4092009589349572,-7.070557980310468
78,157,510,238.09019607843138,0.4563217758543469,0.6066224550817373,60.581174976422346
79,-21,564,15.090196078431372,0.0027070475770457694,0.03844783171898158,14.037155459060722
80,-502,249,-479.90980392156865,-1.2230720777116162,-1.222746960050364,-4.135166944596222
81,-565,26,-539.9098039215686,-1.383621110753582,-1.3756190560224058,-1.6816457625387784
82,-248,-469,-226.90980392156862,-0.5757791508440068,-0.5781362887015873,-2.931903138922877
83,-65,-529,-129.90980392156862,-0.10942243581734327,-0.33099306688011965,-87.34451228680393
84,536,-216,541.0901960784314,1.4221643714560164,1.3786265397405488,-12.13127784897074
85,536,-119,556.0901960784314,1.4221643714560164,1.4168445637335592,2.86872215102926
86,41,552,107.09019607843138,0.16070768326913942,0.2728517122094458,44.574960010051846
