sample_index,adc_code
0,267
1,428
2,504
3,361
4,-204
5,-364
6,-471
7,-425
8,370
9,423
10,426
11,318
12,-268
13,-462
14,-470
15,-315
16,411
17,429
18,359
19,314
20,-377
21,-522
22,-412
23,-197
24,398
25,473
26,327
27,310
28,-470
29,-530
30,-306
31,-112
32,413
33,537
34,325
35,199
36,-520
37,-522
38,-195
39,-86
40,478
41,574
42,302
43,59
44,-520
45,-517
46,-120
47,-96
48,536
49,582
50,176
51,-57
52,-506
53,-523
54,-107
55,-20
56,572
57,580
58,44
59,-123
60,-512
61,-524
62,-111
63,122
64,574
65,556
66,-66
67,-113
68,-528
69,-513
70,-16
71,249
72,569
73,506
74,-106
75,-132
76,-523
77,-524
78,128
79,328
80,544
81,456
82,-94
83,-246
84,-525
85,-502
86,254
87,336
88,496
89,414
90,-133
91,-363
92,-526
93,-418
94,317
95,334
96,452
97,405
98,-256
99,-447
100,-492
101,-320
102,311
103,384
104,421
105,410
106,-379
107,-476
108,-411
109,-235
110,323
111,472
112,408
113,336
114,-451
115,-470
116,-315
117,-199
118,390
119,544
120,405
121,207
122,-468
123,-479
124,-239
125,-204
126,480
127,572
128,310
129,82
130,-456
131,-513
132,-223
133,-166
134,548
135,569
136,187
137,7
138,-475
139,-537
140,-223
141,-34
142,563
143,561
144,74
145,-5
146,-512
147,-546
148,-160
149,103
150,563
151,542
152,16
153,0
154,-542
155,-557
156,-15
157,212
158,547
159,517
160,17
161,-105
162,-556
163,-549
164,123
165,240
166,533
167,487
168,-1
169,-246
170,-553
171,-491
172,198
173,236
174,513
175,477
176,-125
177,-354
178,-538
179,-423
180,217
181,275
182,491
183,487
184,-263
185,-404
186,-490
187,-350
188,210
189,379
190,484
191,440
192,-354
193,-402
194,-419
195,-306
196,282
197,482
198,485
199,331
200,-397
201,-403
202,-352
203,-305
204,394
205,532
206,420
207,216
208,-388
209,-459
210,-322
211,-287
212,486
213,539
214,311
215,128
216,-403
217,-520
218,-321
219,-180
220,527
221,538
222,201
223,108
224,-465
225,-552
226,-284
227,-37
228,522
229,539
230,135
231,118
232,-533
233,-567
234,-160
235,81
236,519
237,543
238,127
239,43
240,-561
241,-560
242,-22
243,129
244,534
245,539
246,127
247,-105
248,-568
249,-535
250,74
251,121
252,541
253,534
254,21
255,-231
256,-557
257,-489
258,108
259,151
260,543
261,540
262,-124
263,-309
264,-524
265,-431
266,97
267,265
268,537
269,520
270,-249
271,-322
272,-483
273,-402
274,152
275,379
276,539
277,432
278,-302
279,-311
280,-437
281,-395
282,276
283,464
284,504
285,337
286,-293
287,-375
288,-410
289,-392
290,400
291,489
292,416
293,251
294,-305
295,-459
296,-411
297,-306
298,459
299,481
300,324
301,224
302,-384
303,-527
304,-396
305,-181
306,469
307,496
308,255
309,230
310,-472
311,-552
312,-294
313,-60
314,466
315,528
316,238
317,179
318,-530
319,-557
320,-164
321,10
322,490
323,554
324,241
325,42
326,-550
327,-542
328,-49
329,8
330,534
331,570
332,158
333,-94
334,-541
335,-527
336,-8
337,22
338,564
339,571
340,22
341,-191
342,-533
343,-504
344,-17
345,128
346,568
347,566
348,-112
349,-218
350,-521
351,-469
352,18
353,263
354,560
355,509
356,-191
357,-206
358,-504
359,-470
360,142
361,376
362,556
363,434
364,-197
365,-265
366,-485
367,-471
368,274
369,412
370,494
371,363
372,-192
373,-374
374,-477
375,-417
376,373
377,415
378,425
379,332
380,-271
381,-463
382,-476
383,-304
384,398
385,415
386,359
387,330
388,-386
389,-518
390,-406
391,-198
392,390
393,478
394,333
395,308
396,-477
397,-526
398,-296
399,-118
400,416
401,539
402,341
403,187
404,-518
405,-515
406,-188
407,-103
408,477
409,575
410,291
411,47
412,-513
413,-521
414,-127
415,-103
416,541
417,583
418,166
419,-65
420,-506
421,-527
422,-127
423,-15
424,571
425,579
426,33
427,-106
428,-520
429,-525
430,-111
431,120
432,577
433,548
434,-61
435,-101
436,-530
437,-521
438,-1
439,254
440,566
441,505
442,-93
443,-130
444,-530
445,-523
446,140
447,322
448,531
449,457
450,-80
451,-255
452,-534
453,-499
454,256
455,325
456,494
457,421
458,-149
459,-369
460,-530
461,-420
462,305
463,323
464,448
465,413
466,-275
467,-450
468,-483
469,-313
470,299
471,396
472,426
473,417
474,-388
475,-470
476,-405
477,-245
478,318
479,485
480,414
481,321
482,-445
483,-460
484,-311
485,-218
486,404
487,543
488,404
489,190
490,-454
491,-479
492,-247
493,-220
494,493
495,571
496,301
497,73
498,-449
499,-513
500,-231
501,-159
502,546
503,568
504,173
505,6
506,-478
507,-540
508,-236
509,-26
510,560
511,557
512,72
513,12
514,-525
515,-554
516,-151
517,116
518,552
519,539
520,23
521,-4
522,-553
523,-561
524,-10
525,204
526,539
527,515
528,33
529,-116
530,-560
531,-547
532,124
533,221
534,529
535,489
536,-6
537,-257
538,-560
539,-494
540,192
541,217
542,512
543,486
544,-135
545,-357
546,-541
547,-414
548,195
549,284
550,495
551,493
552,-270
553,-403
554,-488
555,-352
556,201
557,385
558,488
559,432
560,-360
561,-394
562,-414
563,-319
564,290
565,485
566,485
567,314
568,-382
569,-403
570,-354
571,-320
572,401
573,529
574,407
575,209
576,-375
577,-469
578,-335
579,-293
580,486
581,535
582,298
583,135
584,-404
585,-522
586,-336
587,-172
588,520
589,529
590,193
591,117
592,-477
593,-560
594,-279
595,-25
596,514
597,529
598,141
599,124
600,-536
601,-563
602,-156
603,80
604,513
605,541
606,143
607,23
608,-572
609,-569
610,-13
611,115
612,527
613,540
614,126
615,-120
616,-571
617,-533
618,71
619,99
620,540
621,541
622,5
623,-242
624,-556
625,-494
626,87
627,149
628,543
629,539
630,-136
631,-304
632,-528
633,-442
634,75
635,268
636,539
637,512
638,-251
639,-305
640,-490
641,-411
642,157
643,389
644,536
645,423
646,-296
647,-304
648,-445
649,-411
650,280
651,462
652,491
653,325
654,-284
655,-384
656,-423
657,-400
658,397
659,477
660,406
661,249
662,-312
663,-474
664,-423
665,-305
666,459
667,472
668,316
669,227
670,-400
671,-529
672,-392
673,-175
674,457
675,491
676,254
677,238
678,-484
679,-564
680,-286
681,-60
682,453
683,530
684,243
685,167
686,-539
687,-553
688,-164
689,-8
690,484
691,558
692,243
693,28
694,-555
695,-540
696,-63
697,-13
698,536
699,570
700,154
701,-112
702,-545
