sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
0,12,-489,130.4887254901961,0.08680416012283755,0.3325973605420545,97.674886442103
1,-146,-561,12.488725490196078,-0.315842621157014,0.03183200018982163,131.8840277488419
2,-547,-270,-567.5112745098039,-1.3377499584558776,-1.4465062117109841,-61.81302501063726
3,-546,-14,-564.5112745098039,-1.335201561106005,-1.4388596347528766,-59.77637400624951
4,-138,517,2.488725490196078,-0.29545544235803417,0.006343410329462906,114.17723578394371
5,90,530,125.48872549019607,0.28557915341289086,0.31985306561187515,17.53366478434579
6,546,128,531.4887254901961,1.4476483449547413,1.3546898139424393,-15.753477214850136
7,533,108,536.4887254901961,1.414519179406399,1.3674341088726185,1.7700597281094588
8,-98,-543,114.48872549019607,-0.19351954836313506,0.29181561676548057,187.64327595945286
9,-145,-573,-133.5112745098039,-0.31329422380714156,-0.3403014117714157,-15.079321246770363
10,-556,-142,-564.5112745098039,-1.3606855346047297,-1.4388596347528766,-50.14288405012678
11,-545,84,-524.5112745098039,-1.3326531637561325,-1.3369052753114417,-20.739723001861762
12,-44,502,91.48872549019607,-0.055906091470021235,0.23319186008665552,112.62243019639018
13,224,538,118.48872549019607,0.627064398295803,0.3020110527096241,-118.5551006276986
14,541,125,545.4887254901961,1.434906358205379,1.3903738397469414,3.063267763211229
15,482,7,532.4887254901961,1.2845509145629024,1.357238672928475,46.90085850433536
16,-137,-573,-8.511274509803922,-0.2929070450081617,-0.021694038516931684,102.21388678833145
17,-165,-570,-256.5112745098039,-0.3642621708045911,-0.6538110670538279,-118.81234133452494
18,-555,-3,-555.5112745098039,-1.3581371372548574,-1.4159199038785537,-42.10623304573903
19,-542,120,-484.5112745098039,-1.325007971706515,-1.2349509158700067,16.37023001130143
20,105,526,103.48872549019607,0.32380511366097803,0.263778167919086,-18.91657014983828
21,300,531,167.4887254901961,0.8207425968861113,0.4269051430253818,-142.76962429423122
22,515,109,541.4887254901961,1.3686480271086945,1.3801784038027978,24.110341649130305
23,431,-139,539.4887254901961,1.154582649719406,1.375080685830726,103.0316572805612
24,-117,-570,-155.5112745098039,-0.24193909801071214,-0.3963763094642049,-64.05309312391397
25,-273,-530,-316.5112745098039,-0.6394890845908188,-0.8067426062159803,-74.77064980839961
26,-552,86,-525.5112745098039,-1.35049194520524,-1.3394541342974777,-14.996280032575896
27,-523,113,-429.5112745098039,-1.2765884220589383,-1.0947636716380338,53.06659909466828
28,229,540,99.48872549019607,0.6398063850451653,0.2535827319749425,-142.37184560575997
29,313,527,288.4887254901961,0.8538717624344535,0.7353170803357224,-34.29316123719076
30,474,-14,532.4887254901961,1.2641637357639226,1.357238672928475,54.60765046923353
31,383,-262,505.4887254901961,1.032259576925527,1.2884194803055067,115.27240906995024
32,-168,-561,-256.5112745098039,-0.37190736285420856,-0.6538110670538279,-115.92229434768811
33,-395,-490,-316.5112745098039,-0.9503935612752611,-0.8067426062159803,42.75792765629751
34,-553,98,-482.5112745098039,-1.3530403425551123,-1.229853197897935,28.96706896303641
