sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
0,12,532,181.99558823529412,0.08680416012283755,0.4635495614715832,148.67884832369944
1,-146,533,240.99558823529412,-0.315842621157014,0.6138247653488582,362.2207282192942
2,-547,7,523.9955882352941,-1.3377499584558776,1.3346363364890081,1037.444106941658
3,-546,-242,482.9955882352941,-1.335201561106005,1.230207804981071,995.4659937777619
4,-138,-564,-62.004411764705885,-0.29545544235803417,-0.1579275528683338,51.395822908124835
5,90,-505,-309.0044117647059,0.28557915341289086,-0.7870457792698072,-418.6139784602018
6,546,68,528.9955882352941,1.4476483449547413,1.3473715232582686,-26.63358119685506
7,533,138,529.9955882352941,1.414519179406399,1.349918560612121,-12.918110066204804
8,-98,538,3.9955882352941177,-0.19351954836313506,0.010176912485906063,78.27129635227807
9,-145,536,-245.00441176470588,-0.31329422380714156,-0.6240353886232716,-124.75738494460198
10,-556,-143,-567.0044117647059,-1.3606855346047297,-1.4441814165636537,-44.75287458327648
11,-545,-307,-508.0044117647059,-1.3326531637561325,-1.293906212686379,3.487880613865684
12,-44,-538,64.99558823529412,-0.055906091470021235,0.16554619107088536,86.45318550188493
13,224,-455,134.99558823529412,0.627064398295803,0.34383880584053367,-105.68114242228845
14,541,64,534.9955882352941,1.434906358205379,1.3626537473813813,-15.74301537737415
15,482,254,532.9955882352941,1.2845509145629024,1.3575596726736772,39.965661292499874
16,-137,530,-146.00441176470588,-0.2929070450081617,-0.3718786905919118,-33.582290255771326
17,-165,505,-310.0044117647059,-0.3642621708045911,-0.7895928166236593,-170.19512166667857
18,-555,-255,-541.0044117647059,-1.3581371372548574,-1.3779584453634988,-19.73098774717255
19,-542,-310,-458.0044117647059,-1.325007971706515,-1.166554344993773,50.553541122177194
20,105,-497,60.995588235294115,0.32380511366097803,0.15535804165547684,-63.28567591864431
21,300,-427,250.99558823529412,0.8207425968861113,0.6392951388873794,-64.01774287839731
22,515,140,526.9955882352941,1.3686480271086945,1.3422774485505644,1.6879268839262522
23,431,375,501.9955882352941,1.154582649719406,1.2786015147042613,58.849432651204495
24,-117,532,-258.0044117647059,-0.24193909801071214,-0.6571468742233492,-165.1445535336947
25,-273,413,-313.0044117647059,-0.6394890845908188,-0.7972339286852157,-67.5588999658923
26,-552,-296,-500.0044117647059,-1.35049194520524,-1.273529913855562,18.334672761138904
27,-523,-307,-430.0044117647059,-1.2765884220589383,-1.0952372990859136,59.96939100815001
28,229,-458,136.99558823529412,0.6398063850451653,0.3489328805482379,-108.57170824176927
29,313,-424,371.9955882352941,0.8538717624344535,0.9474866587034858,44.266785990952485
30,474,268,528.9955882352941,1.2641637357639226,1.3473715232582686,43.79056660366922
31,383,449,409.9955882352941,1.032259576925527,1.0442740781498663,13.798864518220626
32,-168,482,-299.0044117647059,-0.37190736285420856,-0.761575405731286,-156.26078217499006
33,-395,322,-310.0044117647059,-0.9503935612752611,-0.7895928166236593,54.77090602944037
34,-553,-287,-461.0044117647059,-1.3530403425551123,-1.1741954570553292,58.31278592503509
35,-446,-387,-427.0044117647059,-1.0803618261187575,-1.0875961870243573,-12.34532261185501
36,283,-440,264.9955882352941,0.7774198419382792,0.6749536618413091,-33.38981909216244
37,305,-413,445.9955882352941,0.8334845836354737,1.1359674228885426,126.09169130212183
38,423,386,478.9955882352941,1.134195470920426,1.2200196555656626,43.67433796237384
39,376,461,318.9955882352941,1.0144207954764197,0.8124936789493236,-70.35434333450615
40,-291,397,-290.0044117647059,-0.6853602368885233,-0.7386520695466169,-26.95286301576124
41,-475,250,-390.0044117647059,-1.1542653492650594,-0.9933558049318288,53.01995914113394
42,-516,-306,-443.0044117647059,-1.258749640609831,-1.1283487846859912,40.12259886087685
43,-352,-477,-416.0044117647059,-0.8408124752307445,-1.059578776131984,-93.2879600180949
44,283,-443,382.9955882352941,0.7774198419382792,0.9755040695958591,84.61018090783756
45,361,-319,457.9955882352941,0.9761948352283325,1.166531871134768,83.31735412393635
46,388,443,393.9955882352941,1.0450015636748893,1.0035214804882324,-7.09170130126023
47,373,450,246.99558823529412,1.0067756034268023,0.629106989471971,-139.42000384281766
48,-403,317,-309.0044117647059,-0.970780740074241,-0.7870457792698072,63.595811340609714
49,-507,225,-480.0044117647059,-1.2358140644609787,-1.2225891667785196,-5.680419614188679
50,-442,-404,-446.0044117647059,-1.0701682367192675,-1.1359898967475475,-35.25777526743968
51,-264,-542,-322.0044117647059,-0.6165535084419664,-0.8201572648698847,-85.36191844095782
52,301,-404,439.9955882352941,0.8232909942359837,1.12068519876543,124.0041439577065
53,450,-190,446.9955882352941,1.203002199366983,1.1385144602423947,-14.734717462822687
54,389,435,313.9955882352941,1.0475499610247618,0.7997584921800629,-88.06981446515636
55,302,477,221.99558823529412,0.8258393915858563,0.565431055625668,-94.97396920618962
56,-477,258,-407.0044117647059,-1.1593621439648043,-1.036655439947315,37.976185468926246
57,-500,241,-545.0044117647059,-1.2179752830118713,-1.3881465947789071,-77.52721176146184
58,-342,-498,-407.0044117647059,-0.8153285017320198,-1.036655439947315,-94.06909165705662
59,-222,-568,-193.00441176470588,-0.5095208197473223,-0.4915894462229614,2.5573286754030846
60,360,-302,431.9955882352941,0.97364643787846,1.100308899934613,58.29546728783254
61,511,-82,473.9955882352941,1.3584544377092045,1.207284468796402,-47.39962046048913
62,374,437,254.99558823529412,1.0093240007766746,0.6494832883027879,-132.39811700671385
63,168,514,237.99558823529412,0.4843541467029442,0.606183653287302,52.09319475589703
64,-504,240,-501.0044117647059,-1.2281688724113613,-1.2760769512094141,-29.61475910587717
65,-500,162,-571.0044117647059,-1.2179752830118713,-1.4543695659790623,-103.52721176146184
66,-267,-541,-305.0044117647059,-0.6241987004915839,-0.7768576298543988,-65.4275789492693
67,-230,-567,-85.00441176470588,-0.5299079985463022,-0.2165094120069325,118.38223398657243
68,454,-178,433.9955882352941,1.213195788766473,1.1054029746423173,-31.64717011840736
69,541,-25,510.9955882352941,1.434906358205379,1.3015248508889303,-39.74301537737415
70,281,474,236.99558823529412,0.7723230472385342,0.6036366159334497,-59.433592764370076
71,49,550,158.99558823529412,0.18109486206811926,0.4049677023329845,89.48866125954117
72,-482,248,-544.0044117647059,-1.1721041307141666,-1.385599557425055,-94.1332487115929
73,-541,26,-570.0044117647059,-1.3224595743566427,-1.4518225286252102,-62.42457204171899
74,-244,-562,-181.00441176470588,-0.5655855614445169,-0.46102499797673596,36.07581828111881
75,-192,-546,-28.004411764705882,-0.433068899251148,-0.07132828283736174,138.213933758518
76,516,-76,470.9955882352941,1.3711964244585668,1.1996433567348457,-55.29018627996993
77,543,-32,546.9955882352941,1.4400031529051238,1.3932181956276068,-5.699241705166514
78,157,525,244.99558823529412,0.4563217758543469,0.6240129147642667,69.8524395587549
79,-21,562,22.995588235294118,0.0027070475770457694,0.058570622209096326,21.95658273227303
80,-502,147,-565.0044117647059,-1.2230720777116162,-1.4390873418559496,-95.57098543366953
81,-565,-110,-549.0044117647059,-1.383621110753582,-1.3983347441943157,-17.949856108210952
82,-248,-550,-79.00441176470588,-0.5757791508440068,-0.2012271878838198,141.9882709367035
83,-65,-533,-35.004411764705885,-0.10942243581734327,-0.08915754431432658,6.993561943704478
84,536,-48,521.9955882352941,1.4221643714560164,1.3295422617813037,-23.85244955789335
85,536,-2,558.9955882352941,1.4221643714560164,1.4237826438738324,13.147550442106649
86,41,553,143.99558823529412,0.16070768326913942,0.3667621420252027,82.31356657071055
87,-35,558,-113.00441176470588,-0.03297051532116893,-0.28782645791479183,-100.3498329731806
88,-547,7,-553.0044117647059,-1.3377499584558776,-1.408522893609724,-39.55589305834201
89,-573,-193,-536.0044117647059,-1.4040082895525619,-1.365223258594238,2.875049202958394
90,-187,-535,-51.004411764705885,-0.4203269125017856,-0.12991014197596049,110.32336793903715
91,88,-522,-5.004411764705882,0.2804823587131459,-0.012746423698763007,-112.65775213240943
92,529,-51,549.9955882352941,1.4043255900069092,1.4008593076891631,10.994342589379812
93,511,115,554.9955882352941,1.3584544377092045,1.4135944944584238,33.60037953951087
94,-11,558,3.9955882352941177,0.02819102107577055,0.010176912485906063,-6.824548906688662
95,-33,554,-196.00441176470588,-0.027873720621423972,-0.49923055828451773,-185.30605930097295
96,-573,-118,-538.0044117647059,-1.4040082895525619,-1.3703173333019423,0.8750492029583938
97,-578,-202,-525.0044117647059,-1.4167502763019244,-1.3372058477018647,18.765615022439306
98,-45,-535,-54.004411764705885,-0.058454488819893714,-0.13755125403751686,-31.568701334218908
99,188,-498,111.99558823529412,0.5353220937003937,0.28525694670193497,-93.46906852202633
100,515,-1,554.9955882352941,1.3686480271086945,1.4135944944584238,29.687926883926252
101,486,257,550.9955882352941,1.2947445039623922,1.4034063450430152,54.0532086369152
102,-16,555,-121.00441176470588,0.015449034326408161,-0.30820275674560876,-126.9339830872078
103,-141,492,-205.00441176470588,-0.3031006344076516,-0.5221538944691868,-88.66983760018665
104,-582,-183,-538.0044117647059,-1.4269438657014142,-1.3703173333019423,9.678067678023922
105,-576,-198,-501.0044117647059,-1.4116534816021793,-1.2760769512094141,40.80938869464694
106,95,-524,-4.004411764705882,0.29832114016225325,-0.010199386344910888,-118.5045442796826
107,209,-494,253.99558823529412,0.5888384380477157,0.6469362509489358,27.990555036154092
108,497,131,551.9955882352941,1.3227768748109898,1.4059533823968675,44.29396383405731
109,465,350,488.9955882352941,1.2412281596150703,1.2454900291041837,12.593585078734748
110,-28,536,-186.00441176470588,-0.015131733872061579,-0.47376018474599657,-180.19662512045377
111,-273,420,-201.00441176470588,-0.6394890845908188,-0.5119657450537783,44.441100034107706
112,-583,-184,-527.0044117647059,-1.4294922630512867,-1.342299922409569,21.656180841920104
113,-526,-276,-497.0044117647059,-1.2842336141085557,-1.2658888017940055,-4.096269500161441
114,176,-504,127.99558823529412,0.504741325501924,0.3260095443635688,-65.73171055527231
115,202,-496,346.9955882352941,0.5709996565986084,0.8838107248571829,127.83734718342728
116,485,274,532.9955882352941,1.2921961066125198,1.3575596726736772,37.031321800811384
117,446,386,416.9955882352941,1.192808609967493,1.0621033396268311,-40.822264807238014
118,-153,476,-187.00441176470588,-0.3336814026061214,-0.47630722209984866,-58.93247963343262
