sample_index,adc_code
0,-367
1,-502
2,-438
3,-239
4,344
5,445
6,363
7,337
8,-463
9,-514
10,-343
11,-168
12,375
13,515
14,368
15,221
16,-506
17,-500
18,-236
19,-160
20,453
21,560
22,320
23,80
24,-503
25,-516
26,-189
27,-158
28,521
29,567
30,193
31,-23
32,-498
33,-535
34,-188
35,-73
36,561
37,571
38,61
39,-70
40,-520
41,-542
42,-168
43,76
44,561
45,543
46,-28
47,-52
48,-545
49,-545
50,-57
51,204
52,555
53,508
54,-58
55,-102
56,-555
57,-554
58,91
59,275
60,527
61,473
62,-44
63,-225
64,-553
65,-520
66,207
67,271
68,496
69,432
70,-113
71,-351
72,-550
73,-445
74,248
75,277
76,467
77,432
78,-251
79,-433
80,-513
81,-359
82,244
83,353
84,440
85,430
86,-367
87,-455
88,-443
89,-290
90,264
91,453
92,443
93,349
94,-429
95,-439
96,-356
97,-267
98,355
99,526
100,415
101,218
102,-440
103,-466
104,-298
105,-271
106,453
107,549
108,320
109,108
110,-436
111,-517
112,-291
113,-213
114,515
115,544
116,197
117,50
118,-469
119,-550
120,-291
121,-77
122,534
123,533
124,109
125,50
126,-527
127,-573
128,-198
129,63
130,527
131,528
132,54
133,35
134,-565
135,-580
136,-61
137,153
138,520
139,516
140,70
141,-82
142,-575
143,-562
144,71
145,167
146,521
147,506
148,23
149,-228
150,-574
151,-513
152,131
153,166
154,516
155,500
156,-107
157,-328
158,-554
159,-459
160,140
161,236
162,507
163,499
164,-246
165,-371
166,-507
167,-394
168,147
169,352
170,499
171,445
172,-339
173,-362
174,-453
175,-369
176,238
177,453
178,495
179,340
180,-362
181,-382
182,-397
183,-373
184,362
185,504
186,428
187,236
188,-349
189,-456
190,-380
191,-339
192,447
193,503
194,321
195,167
196,-387
197,-522
198,-386
199,-217
200,486
201,498
202,226
203,159
204,-471
205,-564
206,-327
207,-78
208,481
209,510
210,177
211,165
212,-537
213,-583
214,-211
215,22
216,474
217,531
218,172
219,60
220,-580
221,-572
222,-72
223,51
224,508
225,540
226,159
227,-86
228,-576
229,-547
230,15
231,43
232,532
233,542
234,39
235,-213
236,-561
237,-517
238,23
239,89
240,544
241,548
242,-107
243,-272
244,-544
245,-477
246,24
247,221
248,538
249,511
250,-223
251,-277
252,-522
253,-450
254,101
255,348
256,536
257,435
258,-263
259,-283
260,-484
261,-449
262,235
263,425
264,496
265,348
266,-251
267,-367
268,-463
269,-441
270,359
271,440
272,419
273,279
274,-280
275,-465
276,-470
277,-347
278,413
279,431
280,340
281,259
282,-383
283,-532
284,-438
285,-223
286,411
287,459
288,284
289,269
290,-482
291,-560
292,-335
293,-116
294,408
295,511
296,274
297,195
298,-539
299,-558
300,-216
301,-64
302,451
303,546
304,275
305,56
306,-549
307,-546
308,-122
309,-72
310,510
311,562
312,174
313,-75
314,-542
315,-542
316,-88
317,-46
318,546
319,559
320,30
321,-164
322,-537
323,-533
324,-100
325,80
326,559
327,555
328,-90
329,-174
330,-546
331,-515
332,-38
333,221
334,553
335,502
336,-156
337,-169
338,-535
339,-516
340,94
341,322
342,530
343,438
344,-153
345,-247
346,-530
347,-514
348,226
349,355
350,480
351,384
352,-171
353,-367
354,-529
355,-455
356,314
357,344
358,430
359,355
360,-267
361,-467
362,-518
363,-351
364,327
365,370
366,384
367,362
368,-388
369,-507
370,-443
371,-236
372,325
373,443
374,358
375,327
376,-475
377,-512
378,-344
379,-191
