sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
0,12,12,34.062254901960785,0.08680416012283755,0.08680416012283755,-7.105427357601002e-15
1,-146,-146,-123.93774509803922,-0.315842621157014,-0.315842621157014,2.842170943040401e-14
2,-547,-547,-524.9377450980392,-1.3377499584558776,-1.3377499584558776,1.1368683772161603e-13
3,-546,-546,-523.9377450980392,-1.335201561106005,-1.335201561106005,1.1368683772161603e-13
4,-138,-138,-115.93774509803922,-0.29545544235803417,-0.29545544235803417,2.842170943040401e-14
5,90,90,112.06225490196078,0.28557915341289086,0.28557915341289086,-2.842170943040401e-14
6,546,546,568.0622549019608,1.4476483449547413,1.4476483449547413,-1.1368683772161603e-13
7,533,533,555.0622549019608,1.414519179406399,1.414519179406399,-1.1368683772161603e-13
8,-98,-98,-75.93774509803922,-0.19351954836313506,-0.19351954836313506,1.4210854715202004e-14
9,-145,-145,-122.93774509803922,-0.31329422380714156,-0.31329422380714156,2.842170943040401e-14
10,-556,-556,-533.9377450980392,-1.3606855346047297,-1.3606855346047297,1.1368683772161603e-13
11,-545,-545,-522.9377450980392,-1.3326531637561325,-1.3326531637561325,1.1368683772161603e-13
12,-44,-44,-21.937745098039215,-0.055906091470021235,-0.055906091470021235,0.0
13,224,224,246.06225490196078,0.627064398295803,0.627064398295803,-5.684341886080802e-14
14,541,541,563.0622549019608,1.434906358205379,1.434906358205379,-1.1368683772161603e-13
15,482,482,504.0622549019608,1.2845509145629024,1.2845509145629024,-1.1368683772161603e-13
16,-137,-137,-114.93774509803922,-0.2929070450081617,-0.2929070450081617,2.842170943040401e-14
17,-165,-165,-142.93774509803922,-0.3642621708045911,-0.3642621708045911,2.842170943040401e-14
18,-555,-555,-532.9377450980392,-1.3581371372548574,-1.3581371372548574,1.1368683772161603e-13
19,-542,-542,-519.9377450980392,-1.325007971706515,-1.325007971706515,1.1368683772161603e-13
20,105,105,127.06225490196078,0.32380511366097803,0.32380511366097803,-2.842170943040401e-14
21,300,300,322.0622549019608,0.8207425968861113,0.8207425968861113,-5.684341886080802e-14
22,515,515,537.0622549019608,1.3686480271086945,1.3686480271086945,-1.1368683772161603e-13
23,431,431,453.0622549019608,1.154582649719406,1.154582649719406,-1.1368683772161603e-13
24,-117,-117,-94.93774509803922,-0.24193909801071214,-0.24193909801071214,1.4210854715202004e-14
25,-273,-273,-250.93774509803922,-0.6394890845908188,-0.6394890845908188,5.684341886080802e-14
26,-552,-552,-529.9377450980392,-1.35049194520524,-1.35049194520524,1.1368683772161603e-13
27,-523,-523,-500.9377450980392,-1.2765884220589383,-1.2765884220589383,1.1368683772161603e-13
28,229,229,251.06225490196078,0.6398063850451653,0.6398063850451653,-5.684341886080802e-14
29,313,313,335.0622549019608,0.8538717624344535,0.8538717624344535,-5.684341886080802e-14
30,474,474,496.0622549019608,1.2641637357639226,1.2641637357639226,-1.1368683772161603e-13
31,383,383,405.0622549019608,1.032259576925527,1.032259576925527,-1.1368683772161603e-13
32,-168,-168,-145.93774509803922,-0.37190736285420856,-0.37190736285420856,2.842170943040401e-14
33,-395,-395,-372.9377450980392,-0.9503935612752611,-0.9503935612752611,5.684341886080802e-14
34,-553,-553,-530.9377450980392,-1.3530403425551123,-1.3530403425551123,1.1368683772161603e-13
35,-446,-446,-423.9377450980392,-1.0803618261187575,-1.0803618261187575,1.1368683772161603e-13
36,283,283,305.0622549019608,0.7774198419382792,0.7774198419382792,-5.684341886080802e-14
37,305,305,327.0622549019608,0.8334845836354737,0.8334845836354737,-5.684341886080802e-14
38,423,423,445.0622549019608,1.134195470920426,1.134195470920426,-1.1368683772161603e-13
39,376,376,398.0622549019608,1.0144207954764197,1.0144207954764197,-1.1368683772161603e-13
40,-291,-291,-268.9377450980392,-0.6853602368885233,-0.6853602368885233,5.684341886080802e-14
41,-475,-475,-452.9377450980392,-1.1542653492650594,-1.1542653492650594,1.1368683772161603e-13
42,-516,-516,-493.9377450980392,-1.258749640609831,-1.258749640609831,1.1368683772161603e-13
43,-352,-352,-329.9377450980392,-0.8408124752307445,-0.8408124752307445,5.684341886080802e-14
44,283,283,305.0622549019608,0.7774198419382792,0.7774198419382792,-5.684341886080802e-14
45,361,361,383.0622549019608,0.9761948352283325,0.9761948352283325,-5.684341886080802e-14
46,388,388,410.0622549019608,1.0450015636748893,1.0450015636748893,-1.1368683772161603e-13
47,373,373,395.0622549019608,1.0067756034268023,1.0067756034268023,-1.1368683772161603e-13
48,-403,-403,-380.9377450980392,-0.970780740074241,-0.970780740074241,5.684341886080802e-14
49,-507,-507,-484.9377450980392,-1.2358140644609787,-1.2358140644609787,1.1368683772161603e-13
50,-442,-442,-419.9377450980392,-1.0701682367192675,-1.0701682367192675,1.1368683772161603e-13
51,-264,-264,-241.93774509803922,-0.6165535084419664,-0.6165535084419664,5.684341886080802e-14
52,301,301,323.0622549019608,0.8232909942359837,0.8232909942359837,-5.684341886080802e-14
53,450,450,472.0622549019608,1.203002199366983,1.203002199366983,-1.1368683772161603e-13
54,389,389,411.0622549019608,1.0475499610247618,1.0475499610247618,-1.1368683772161603e-13
55,302,302,324.0622549019608,0.8258393915858563,0.8258393915858563,-5.684341886080802e-14
56,-477,-477,-454.9377450980392,-1.1593621439648043,-1.1593621439648043,1.1368683772161603e-13
57,-500,-500,-477.9377450980392,-1.2179752830118713,-1.2179752830118713,1.1368683772161603e-13
58,-342,-342,-319.9377450980392,-0.8153285017320198,-0.8153285017320198,5.684341886080802e-14
59,-222,-222,-199.93774509803922,-0.5095208197473223,-0.5095208197473223,5.684341886080802e-14
60,360,360,382.0622549019608,0.97364643787846,0.97364643787846,-5.684341886080802e-14
61,511,511,533.0622549019608,1.3584544377092045,1.3584544377092045,-1.1368683772161603e-13
62,374,374,396.0622549019608,1.0093240007766746,1.0093240007766746,-1.1368683772161603e-13
63,168,168,190.06225490196078,0.4843541467029442,0.4843541467029442,-2.842170943040401e-14
64,-504,-504,-481.9377450980392,-1.2281688724113613,-1.2281688724113613,1.1368683772161603e-13
65,-500,-500,-477.9377450980392,-1.2179752830118713,-1.2179752830118713,1.1368683772161603e-13
66,-267,-267,-244.93774509803922,-0.6241987004915839,-0.6241987004915839,5.684341886080802e-14
67,-230,-230,-207.93774509803922,-0.5299079985463022,-0.5299079985463022,5.684341886080802e-14
68,454,454,476.0622549019608,1.213195788766473,1.213195788766473,-1.1368683772161603e-13
69,541,541,563.0622549019608,1.434906358205379,1.434906358205379,-1.1368683772161603e-13
70,281,281,303.0622549019608,0.7723230472385342,0.7723230472385342,-5.684341886080802e-14
71,49,49,71.06225490196078,0.18109486206811926,0.18109486206811926,-1.4210854715202004e-14
72,-482,-482,-459.9377450980392,-1.1721041307141666,-1.1721041307141666,1.1368683772161603e-13
73,-541,-541,-518.9377450980392,-1.3224595743566427,-1.3224595743566427,1.1368683772161603e-13
74,-244,-244,-221.93774509803922,-0.5655855614445169,-0.5655855614445169,5.684341886080802e-14
75,-192,-192,-169.93774509803922,-0.433068899251148,-0.433068899251148,2.842170943040401e-14
76,516,516,538.0622549019608,1.3711964244585668,1.3711964244585668,-1.1368683772161603e-13
77,543,543,565.0622549019608,1.4400031529051238,1.4400031529051238,-1.1368683772161603e-13
78,157,157,179.06225490196078,0.4563217758543469,0.4563217758543469,-2.842170943040401e-14
79,-21,-21,1.0622549019607845,0.0027070475770457694,0.0027070475770457694,-2.6645352591003757e-15
80,-502,-502,-479.9377450980392,-1.2230720777116162,-1.2230720777116162,1.1368683772161603e-13
81,-565,-565,-542.9377450980392,-1.383621110753582,-1.383621110753582,1.1368683772161603e-13
82,-248,-248,-225.93774509803922,-0.5757791508440068,-0.5757791508440068,5.684341886080802e-14
