sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
0,12,539,14.102450980392156,0.08680416012283755,0.03592290893104144,-19.49190538746786
1,-146,470,236.10245098039215,-0.315842621157014,0.6014193459531816,358.33771662080187
2,-547,-101,552.1024509803922,-1.3377499584558776,1.4063602202729848,1069.8293522240688
3,-546,-190,515.1024509803922,-1.335201561106005,1.312110814102628,1031.8430887936365
4,-138,-552,-203.89754901960785,-0.29545544235803417,-0.5193844030997088,-89.55239082265481
5,90,-543,-240.89754901960785,0.28557915341289086,-0.6136338092700655,-351.42045296117067
6,546,162,-512.8975490196078,1.4476483449547413,-1.3064943086845793,-1073.1565772382023
7,533,312,-464.8975490196078,1.414519179406399,-1.1842248087879004,-1012.3351526425852
8,-98,504,109.10245098039215,-0.19351954836313506,0.2779146274765518,183.9970719600617
9,-145,421,354.1024509803922,-0.31329422380714156,0.9019985331991841,475.35145319036985
10,-556,-100,547.1024509803922,-1.3606855346047297,1.3936238140337474,1073.7057230979576
11,-545,-310,437.1024509803922,-1.3326531637561325,1.1134228767705248,952.8568253632045
12,-44,-550,-230.89754901960785,-0.055906091470021235,-0.5881609967915907,-209.261153283271
13,224,-496,-262.8975490196078,0.627064398295803,-0.6696739967227099,-505.5797526390703
14,541,266,552.1024509803922,1.434906358205379,1.4063602202729848,-3.225260086041885
15,482,297,483.1024509803922,1.2845509145629024,1.2305978141715088,-14.035717690548722
16,-137,469,-87.89754901960785,-0.2929070450081617,-0.22389977834940133,25.461345746913096
17,-165,391,-176.89754901960785,-0.3642621708045911,-0.4506078094078269,-35.92327820098848
18,-555,-195,-538.8975490196078,-1.3581371372548574,-1.3727236211286138,-13.28054033247463
19,-542,-422,-529.8975490196078,-1.325007971706515,-1.3497980898979864,-17.10196492809166
20,105,-538,175.10245098039215,0.32380511366097803,0.44603518983448537,49.78559558234805
21,300,-401,325.1024509803922,0.8207425968861113,0.8281273770116072,7.464226648091142
22,515,285,517.1024509803922,1.3686480271086945,1.317205376598323,-12.582410894807595
23,431,321,434.1024509803922,1.154582649719406,1.1057810330269824,-12.736282738512273
24,-117,423,-86.89754901960785,-0.24193909801071214,-0.22135249710155386,6.736077138271355
25,-273,400,-296.8975490196078,-0.6394890845908188,-0.7562815591495241,-49.40682771432304
26,-552,-328,-536.8975490196078,-1.35049194520524,-1.3676290586329187,-14.239330623770798
27,-523,-480,-482.8975490196078,-1.2765884220589383,-1.230075871249155,11.159029893698687
28,229,-476,279.1024509803922,0.6398063850451653,0.7109524396106233,31.48893020876929
29,313,-302,310.1024509803922,0.8538717624344535,0.7899181582938951,-20.357197947526004
30,474,276,482.1024509803922,1.2641637357639226,1.2280505329236613,-7.145610247092009
31,383,399,404.1024509803922,1.032259576925527,1.029362595591558,4.604361922227895
32,-168,408,-181.89754901960785,-0.37190736285420856,-0.4633442156470643,-37.964487909692195
33,-395,379,-408.8975490196078,-0.9503935612752611,-1.0415770589084417,-41.082689201608446
34,-553,-431,-524.8975490196078,-1.3530403425551123,-1.337061683658749,-1.2530671933387794
35,-446,-493,-387.8975490196078,-1.0803618261187575,-0.9880841527036446,30.216745750428004
36,283,-393,298.1024509803922,0.7774198419382792,0.7593507833197253,-2.769295034563413
37,305,-244,334.1024509803922,0.8334845836354737,0.8510529082422346,11.532909495930653
38,423,316,436.1024509803922,1.134195470920426,1.1108755955226772,-2.846175295055559
39,376,485,413.1024509803922,1.0144207954764197,1.0522881268221853,20.508205935252533
40,-291,409,-314.8975490196078,-0.6853602368885233,-0.8021326216107787,-49.654085966545495
41,-475,262,-466.8975490196078,-1.1542653492650594,-1.1893193712835954,-20.18161476704148
42,-516,-480,-462.8975490196078,-1.258749640609831,-1.1791302462922055,24.255185880674105
43,-352,-481,-288.8975490196078,-0.8408124752307445,-0.7359033091667443,36.50798328981182
44,283,-299,289.1024509803922,0.7774198419382792,0.736425252089098,-11.769295034563413
45,361,-236,412.1024509803922,0.9761948352283325,1.0497408455743378,34.30215739173383
46,388,413,421.1024509803922,1.0450015636748893,1.0726663768049651,16.673044770067463
47,373,541,392.1024509803922,1.0067756034268023,0.9987952206173882,2.4669962265487584
48,-403,356,-417.8975490196078,-0.970780740074241,-1.064502590139069,-42.19258175815173
49,-507,122,-479.8975490196078,-1.2358140644609787,-1.2224340275056125,-1.6211849932146833
50,-442,-475,-379.8975490196078,-1.0701682367192675,-0.9677059027208648,34.27169202869965
51,-264,-505,-230.89754901960785,-0.6165535084419664,-0.5881609967915907,7.71680141178814
52,301,-257,329.1024509803922,0.8232909942359837,0.8383165020029971,10.47796321765901
53,450,-236,498.1024509803922,1.203002199366983,1.268807032889221,32.524712083278075
54,389,492,422.1024509803922,1.0475499610247618,1.0752136580528127,16.686781339635388
55,302,555,275.1024509803922,0.8258393915858563,0.7007633146192334,-44.508300212773065
56,-477,243,-466.8975490196078,-1.1593621439648043,-1.1893193712835954,-18.20908790617733
57,-500,28,-467.8975490196078,-1.2179752830118713,-1.1918666525314427,3.474970993760678
58,-342,-466,-285.8975490196078,-0.8153285017320198,-0.7282614654232018,29.645348985490955
59,-222,-547,-222.89754901960785,-0.5095208197473223,-0.5677827468088109,-25.70626266635952
60,360,-257,426.1024509803922,0.97364643787846,1.0854027830442026,49.288420822165904
61,511,-137,554.1024509803922,1.3584544377092045,1.4114547827686796,28.362642826920705
62,374,543,369.1024509803922,1.0093240007766746,0.9402077519168963,-21.519267203883317
63,168,544,135.10245098039215,0.4843541467029442,0.3441439399205863,-52.349000534873426
64,-504,117,-461.8975490196078,-1.2281688724113613,-1.176582965044358,13.420024715489035
65,-500,-15,-491.8975490196078,-1.2179752830118713,-1.2530014024797824,-20.525029006239322
66,-267,-517,-243.89754901960785,-0.6241987004915839,-0.6212756530136079,-2.324408296915607
67,-230,-563,-222.89754901960785,-0.5299079985463022,-0.5677827468088109,-17.816155222902808
68,454,-242,505.1024509803922,1.213195788766473,1.2866380016241532,35.57965836154972
69,541,5,568.1024509803922,1.434906358205379,1.4471167202385444,12.774739913958115
70,281,540,256.1024509803922,0.7723230472385342,0.6523649709101312,-42.796768173699206
71,49,527,41.102450980392156,0.18109486206811926,0.10469950262292335,-28.983652313455075
72,-482,30,-452.8975490196078,-1.1721041307141666,-1.1536574338137306,0.722229245983101
73,-541,3,-533.8975490196078,-1.3224595743566427,-1.3599872148893764,-22.088228358523793
74,-244,-551,-243.89754901960785,-0.5655855614445169,-0.6212756530136079,-25.008467196853587
75,-192,-575,-123.89754901960785,-0.433068899251148,-0.31560190327191057,43.70583442067789
76,516,-122,556.1024509803922,1.3711964244585668,1.4165493452643747,25.431325674760274
77,543,134,557.1024509803922,1.4400031529051238,1.4190966265122222,-0.19778694690603515
78,157,535,130.10245098039215,0.4563217758543469,0.3314075336813489,-46.50010280012049
79,-21,514,-1.897549019607844,0.0027070475770457694,-0.004833591034518207,-2.945212183208989
80,-502,7,-503.8975490196078,-1.2230720777116162,-1.2835687774539521,-30.552502145375115
81,-565,-43,-549.8975490196078,-1.383621110753582,-1.400743714854936,-14.417906028153652
82,-248,-573,-228.89754901960785,-0.5757791508440068,-0.5830664342958958,-6.063413475125259
83,-65,-577,18.102450980392156,-0.10942243581734327,0.04611203392243135,60.45037875580284
84,536,21,553.1024509803922,1.4221643714560164,1.4089075015208323,2.7060570661185466
85,536,198,540.1024509803922,1.4221643714560164,1.375792845298815,-10.293942933881453
86,41,519,43.102450980392156,0.16070768326913942,0.1097940651186183,-19.093544869998382
87,-35,492,16.102450980392156,-0.03297051532116893,0.041017471426736396,28.862475842840226
88,-547,18,-537.8975490196078,-1.3377499584558776,-1.3701763398807663,-20.17064777593123
89,-573,-179,-561.8975490196078,-1.4040082895525619,-1.4313110898291057,-18.527798584697052
90,-187,-581,-108.89754901960785,-0.4203269125017856,-0.27739268455419835,53.77451726851746
91,88,-555,147.10245098039215,0.2804823587131459,0.374711314894756,38.552073899693525
92,529,142,548.1024509803922,1.4043255900069092,1.3961710952815949,4.609901079143128
93,511,199,527.1024509803922,1.3584544377092045,1.3426781890767978,1.3626428269207054
94,-11,508,20.102450980392156,0.02819102107577055,0.051206596418126304,9.19215351247014
95,-33,470,-29.897549019607844,-0.027873720621423972,-0.07615746597424759,-19.110051018023945
96,-573,-61,-559.8975490196078,-1.4040082895525619,-1.4262165273334109,-16.527798584697052
97,-578,-312,-563.8975490196078,-1.4167502763019244,-1.4364056523248008,-15.59648143253662
98,-45,-573,34.102450980392156,-0.058454488819893714,0.086868533887991,56.725110147161104
99,188,-486,211.10245098039215,0.5353220937003937,0.5377373147569946,3.925730856484819
100,515,177,532.1024509803922,1.3686480271086945,1.3554145953160353,2.4175891051924054
101,486,206,505.1024509803922,1.2947445039623922,1.2866380016241532,4.019228587722921
102,-16,489,31.102450980392156,0.015449034326408161,0.07922669014444857,25.123470664630577
103,-141,468,-165.89754901960785,-0.3031006344076516,-0.4225877156815046,-48.59360053135856
104,-582,-200,-567.8975490196078,-1.4269438657014142,-1.4465947773161907,-15.651427710808207
105,-576,-396,-541.8975490196078,-1.4116534816021793,-1.3803654648721562,4.4309917065992295
106,95,-538,155.10245098039215,0.29832114016225325,0.3950895648775358,39.648229886668915
107,209,-410,212.10245098039215,0.5888384380477157,0.540284596004842,-15.785801182589012
108,497,175,521.1024509803922,1.3227768748109898,1.3273945015897128,9.170330852969926
109,465,297,483.1024509803922,1.2412281596150703,1.2305978141715088,2.73076062679678
110,-28,475,-47.897549019607844,-0.015131733872061579,-0.1220085284355022,-42.04136817018438
111,-273,465,-298.8975490196078,-0.6394890845908188,-0.7613761216452191,-51.40682771432304
112,-583,-325,-559.8975490196078,-1.4294922630512867,-1.4262165273334109,-6.665164280376189
113,-526,-415,-472.8975490196078,-1.2842336141085557,-1.2046030587706802,24.11782018499497
114,176,-477,190.10245098039215,0.504741325501924,0.4842444085521976,-5.239107978330139
115,202,-352,219.10245098039215,0.5709996565986084,0.5581155647397744,-1.8819571695644015
116,485,197,502.1024509803922,1.2921961066125198,1.2789961578806108,2.005492018155053
117,446,410,481.1024509803922,1.192808609967493,1.2255032516758138,19.469765805006432
118,-153,476,-186.89754901960785,-0.3336814026061214,-0.4760806218863017,-57.75843936617352
119,-386,376,-382.8975490196078,-0.9274579851264088,-0.9753477464644073,-23.959060075497234
120,-564,-393,-524.8975490196078,-1.3810727134037097,-1.337061683658749,9.595830541414216
121,-450,-405,-396.8975490196078,-1.0905554155182475,-1.011009683934272,25.16179947215636
122,190,-411,188.10245098039215,0.5404188884001387,0.47914984605650257,-21.04679600437936
123,249,-337,310.1024509803922,0.690774332042615,0.7899181582938951,42.763661600127534
124,462,308,488.1024509803922,1.2335829675654528,1.2433342204107463,10.689550918093005
125,452,481,478.1024509803922,1.208098994066728,1.2178614079322714,10.552185222413868
126,-289,455,-311.8975490196078,-0.6802634421887784,-0.7944907778672363,-48.626612827409645
127,-432,259,-401.8975490196078,-1.0446842632205429,-1.0237460901735094,2.4090577243787834
128,-511,-404,-463.8975490196078,-1.2460076538604685,-1.1816775275400528,18.323868728513673
129,-378,-437,-338.8975490196078,-0.907070806327429,-0.8632673715591181,12.150832481046109
130,181,-364,210.10245098039215,0.5174833122512864,0.5351900335091471,9.829574869509429
131,354,-343,423.1024509803922,0.9583560537792252,1.07776093930066,52.20600140475841
132,451,417,489.1024509803922,1.2055505967168556,1.2458815016585936,22.538448652846
133,411,518,389.1024509803922,1.1036147027219565,0.9911533768738459,-38.011014129870546
134,-389,357,-379.8975490196078,-0.9351031771760262,-0.9677059027208648,-18.000269784200952
135,-430,162,-391.8975490196078,-1.0395874685207978,-0.9982732776950345,10.436530863514633
136,-444,-391,-397.8975490196078,-1.0752650314190126,-1.0135569651821195,18.244218889563797
137,-335,-501,-323.8975490196078,-0.7974897202829124,-0.825058152841406,-15.258495027533684
138,261,-354,321.1024509803922,0.7213551002410846,0.8179382520202173,41.92850043494252
139,457,-277,494.1024509803922,1.2208409808160905,1.258617907897831,21.620868070253437
140,455,488,468.1024509803922,1.2157441861163454,1.1923885954537965,-2.4066050688823566
141,296,515,272.1024509803922,0.8105490074866214,0.6931214708756909,-41.59071963018056
142,-419,251,-390.8975490196078,-1.0115550976722005,-0.9957259964471871,0.5876331287616381
143,-434,106,-423.8975490196078,-1.0497810579202878,-1.0797862776261538,-17.618415414757067
144,-378,-440,-350.8975490196078,-0.907070806327429,-0.8938347465332879,0.15083248104610902
145,-332,-557,-329.8975490196078,-0.789844528233295,-0.8403418403284909,-24.21728531882991
146,363,-348,430.1024509803922,0.9812916299280774,1.0955919080355925,50.32963053086962
147,497,-138,531.1024509803922,1.3227768748109898,1.3528673140681877,19.170330852969926
148,388,506,370.1024509803922,1.0450015636748893,0.9427550331647437,-34.32695522993254
149,186,508,175.10245098039215,0.5302252990006487,0.44603518983448537,-30.101742282651003
150,-414,154,-377.8975490196078,-0.9988131109228382,-0.9626113402251698,8.656315976601206
151,-484,105,-487.8975490196078,-1.1772009254139117,-1.2428122774883925,-32.30524389315269
152,-344,-515,-340.8975490196078,-0.8204252964317648,-0.8683619340548131,-23.382124153644895
153,-316,-583,-263.8975490196078,-0.7490701706353353,-0.6722212779705573,26.002499794256664
154,456,-262,501.1024509803922,1.218292583466218,1.2764488766327633,29.60713150068557
155,515,2,528.1024509803922,1.3686480271086945,1.3452254703246453,-1.5824108948075946
156,272,496,264.1024509803922,0.749387471089682,0.672743220892911,-25.920397299810475
157,101,514,119.10245098039215,0.31361152426148814,0.3033874399550266,-2.269350695923606
158,-434,120,-426.8975490196078,-1.0497810579202878,-1.0874281213696964,-20.618415414757067
159,-546,90,-543.8975490196078,-1.335201561106005,-1.3854600273678512,-27.15691120636336
160,-350,-566,-334.8975490196078,-0.8357156805309995,-0.8530782465677282,-11.464543571052332
161,-202,-591,-124.89754901960785,-0.4585528727498728,-0.31814918451975804,52.56846872499875
162,500,-126,519.1024509803922,1.3304220668606073,1.322299939094018,4.211540561673701
163,505,83,521.1024509803922,1.3431640536099696,1.3273945015897128,1.280223409513269
164,171,497,167.10245098039215,0.4919993387525616,0.42565693985170555,-23.307790826169708
165,78,522,118.10245098039215,0.25499838521442114,0.3008401587071791,19.41470820401439
166,-501,133,-501.8975490196078,-1.2205236803617439,-1.278474214958257,-29.538765575807247
167,-585,-33,-569.8975490196078,-1.4345890577510316,-1.4516893398118855,-14.692637419511925
168,-311,-584,-248.89754901960785,-0.736328183885973,-0.6340120592528453,36.071182642096204
169,-63,-576,15.102450980392156,-0.10432564111759832,0.03847019017888892,55.47785189493867
170,496,4,509.1024509803922,1.3202284774611173,1.2968271266155431,-1.8434057165979993
171,507,94,527.1024509803922,1.3482608483097145,1.3426781890767978,5.307696548649005
172,112,517,133.10245098039215,0.34164389511008536,0.33904937742489133,0.881751569323427
173,91,522,103.10245098039215,0.28812755076276336,0.26263093998946696,-8.406716391602743
174,-554,76,-552.8975490196078,-1.3555887399049849,-1.4083855585984786,-28.266803762906648
175,-593,-181,-577.8975490196078,-1.4549762365500116,-1.4720675897946653,-14.802529976055325
