sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
0,12,-471,86.07696078431373,0.08680416012283755,0.21925779920202448,52.529678955201206
1,-146,-524,-26.923039215686273,-0.315842621157014,-0.06857916767127473,95.14094263271714
2,-547,-199,-508.9230392156863,-1.3377499584558776,-1.2963439290246397,8.07839032058979
3,-546,-61,-535.9230392156862,-1.335201561106005,-1.3651191334987909,-19.906491095090587
4,-138,571,-173.9230392156863,-0.29545544235803417,-0.44302194758609764,-59.73810869272671
5,90,578,74.07696078431373,0.28557915341289086,0.1886910416579573,-36.29107146787629
6,546,90,566.0769607843138,1.4476483449547413,1.4419281009647116,6.603002981824488
7,533,-23,552.0769607843138,1.414519179406399,1.4062668838299666,5.406461385670696
8,-98,-505,4.076960784313726,-0.19351954836313506,0.010384955984232133,78.86663468005408
9,-145,-532,-17.923039215686273,-0.31329422380714156,-0.04565409951322435,103.15606121703667
10,-556,-170,-533.9230392156862,-1.3606855346047297,-1.360024673908113,-8.057676938285795
11,-545,78,-543.9230392156862,-1.3326531637561325,-1.3854969718615022,-28.89137251077102
12,-44,570,-54.92303921568627,-0.055906091470021235,-0.1399016019407648,-33.316961766691875
13,224,556,201.0769607843137,0.627064398295803,0.5121892256660016,-41.265181169060725
14,541,8,557.0769607843138,1.434906358205379,1.4190030328066612,2.5274100602268845
15,482,-14,524.0769607843138,1.2845509145629024,1.3349444495604763,27.635413585375318
16,-137,-530,-9.923039215686273,-0.2929070450081617,-0.025276261150512902,103.27700989159283
17,-165,-540,-68.92303921568627,-0.3642621708045911,-0.17556281907550986,71.85368953064629
18,-555,-51,-551.9230392156862,-1.3581371372548574,-1.4058748102242138,-27.04255835396623
19,-542,205,-544.9230392156862,-1.325007971706515,-1.3880442016568413,-32.84601675781255
20,105,561,87.07696078431373,0.32380511366097803,0.22180502899736343,-38.06429270308351
21,300,528,257.0769607843137,0.8207425968861113,0.6548340942049817,-60.11616876077727
22,515,-6,539.0769607843138,1.3686480271086945,1.3731528964905604,10.134326867919413
