sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
0,12,-110,141.53676470588235,0.08680416012283755,0.3605012516073119,108.31939448509746
1,-146,108,-3.4632352941176467,-0.315842621157014,-0.008821034313836618,117.40034156244128
2,-547,528,-560.4632352941177,-1.3377499584558776,-1.4275280223005935,-48.546115538730476
3,-546,557,-551.4632352941177,-1.335201561106005,-1.404604570071005,-40.5213114063086
4,-138,151,18.536764705882355,-0.29545544235803417,0.04721407113626868,131.5987746218163
5,90,6,118.53676470588235,0.28557915341289086,0.3019190959094745,9.254116814003666
6,546,-551,534.5367647058823,1.4476483449547413,1.3614919989660108,-19.435198801621596
7,533,-542,546.5367647058823,1.414519179406399,1.3920566019387954,5.242347476893997
8,-98,28,109.53676470588235,-0.19351954836313506,0.278995643679886,183.59093991869128
9,-145,128,-143.46323529411765,-0.31329422380714156,-0.36540806899632483,-23.57485430513684
10,-556,544,-561.4632352941177,-1.3606855346047297,-1.4300750725483256,-40.76935273052732
11,-545,556,-521.4632352941177,-1.3326531637561325,-1.3281930626390432,-11.49650727388672
12,-44,119,81.53676470588235,-0.055906091470021235,0.20767823674338837,102.93036306947249
13,224,-134,114.53676470588235,0.627064398295803,0.2917308949185463,-125.42212944146516
14,541,-552,546.5367647058823,1.434906358205379,1.3920566019387954,-2.559219463730983
15,482,-512,535.5367647058823,1.2845509145629024,1.3640390492137429,43.977336723378414
16,-137,91,-24.463235294117645,-0.2929070450081617,-0.062309089516209844,87.62357875423817
17,-165,124,-259.4632352941176,-0.3642621708045911,-0.6608658977332436,-120.07093695357432
18,-555,556,-545.4632352941177,-1.3581371372548574,-1.3893222685846127,-25.74454859810544
19,-542,545,-472.4632352941176,-1.325007971706515,-1.203387600500172,34.57790512337891
20,105,-15,90.53676470588235,0.32380511366097803,0.2306016889729769,-33.373821199668214
21,300,-250,186.53676470588235,0.8207425968861113,0.4751185127552545,-127.5370153774027
22,515,-536,546.5367647058823,1.3686480271086945,1.3920566019387954,22.7958730933002
23,431,-463,544.5367647058823,1.154582649719406,1.3869625014433313,102.71232596986283
24,-117,100,-167.46323529411765,-0.24193909801071214,-0.42653727494189425,-74.88033859732435
25,-273,196,-310.4632352941176,-0.6394890845908188,-0.7907654603675786,-65.74978325513678
26,-552,556,-513.4632352941177,-1.35049194520524,-1.3078166606571868,3.32986379916008
27,-523,554,-425.4632352941176,-1.2765884220589383,-1.0836762388567653,63.049183639394585
28,229,-158,98.53676470588235,0.6398063850451653,0.25097809095483337,-146.2981087793558
29,313,-301,307.5367647058824,0.8538717624344535,0.7833115927308337,-19.214561655918317
30,474,-504,540.5367647058823,1.2641637357639226,1.3767743004524031,56.77890366400345
31,383,-416,495.5367647058824,1.032259576925527,1.2621570393044608,100.52172761361294
32,-168,108,-261.4632352941176,-0.37190736285420856,-0.6659599982287077,-119.14534935083995
33,-395,317,-304.4632352941176,-0.9503935612752611,-0.7754831588811862,59.224112589394565
34,-553,550,-466.4632352941176,-1.3530403425551123,-1.1881052990137797,51.30505966673826
35,-446,505,-404.4632352941176,-1.0803618261187575,-1.030188183654392,8.959101835878926
36,283,-252,184.53676470588235,0.7774198419382792,0.4700244122597904,-112.95868562857456
37,305,-295,416.5367647058824,0.8334845836354737,1.0609400697336282,97.58700528470672
38,423,-457,536.5367647058823,1.134195470920426,1.366586099461475,102.51389291048781
39,376,-395,404.5367647058824,1.0144207954764197,1.0303754667608434,16.348098686659796
40,-291,194,-294.4632352941176,-0.6853602368885233,-0.7500126564038656,-32.196257638730515
41,-475,426,-316.4632352941176,-1.1542653492650594,-0.806047761853971,125.23978199564459
42,-516,546,-426.4632352941176,-1.258749640609831,-1.0862232891044974,55.22281256634773
43,-352,414,-407.4632352941176,-0.8408124752307445,-1.0378293343975882,-85.70930971646487
44,283,-285,318.5367647058824,0.7774198419382792,0.8113291454558863,21.04131437142547
45,361,-307,480.5367647058824,0.9761948352283325,1.2239512855884798,106.97603670033169
46,388,-417,474.5367647058824,1.0450015636748893,1.2086689841020875,74.64574827572227
47,373,-398,310.5367647058824,1.0067756034268023,0.7909527434740299,-74.72631371060584
48,-403,328,-279.4632352941176,-0.970780740074241,-0.7118069026878847,92.02567953001954
49,-507,490,-401.4632352941176,-1.2358140644609787,-1.0225470329111959,71.44604975814462
50,-442,484,-412.4632352941176,-1.0701682367192675,-1.0505645856362487,-2.9416816344335643
51,-264,320,-379.4632352941176,-0.6165535084419664,-0.9665119274610906,-143.5265460633399
52,301,-270,426.5367647058824,0.8232909942359837,1.0864105722109487,111.48778875501921
53,450,-392,488.5367647058824,1.203002199366983,1.2443276875703364,28.183604485878504
54,389,-403,391.5367647058824,1.0475499610247618,0.9972638135403267,-9.329447591855853
55,302,-370,247.53676470588235,0.8258393915858563,0.6304885778669101,-68.48740711255894
56,-477,436,-323.4632352941176,-1.1593621439648043,-0.8238771135880953,120.19017373080084
57,-500,498,-478.4632352941176,-1.2179752830118713,-1.2186699019865646,-12.38032131490229
58,-342,401,-413.4632352941176,-0.8153285017320198,-1.0531116358839807,-101.4612683922461
59,-222,257,-267.4632352941176,-0.5095208197473223,-0.6812422997151001,-72.48477250162117
60,360,-314,469.5367647058824,0.97364643787846,1.1959337328634272,96.95123256790981
61,511,-469,483.5367647058824,1.3584544377092045,1.2315924363316761,-36.30334343638725
62,374,-404,302.5367647058824,1.0093240007766746,0.7705763414921734,-83.70150957818396
63,168,-258,232.53676470588235,0.4843541467029442,0.5922828241509293,47.18883914290987
64,-504,479,-410.4632352941176,-1.2281688724113613,-1.0454704851407846,59.5204621554102
65,-500,493,-542.4632352941177,-1.2179752830118713,-1.3816811178414166,-76.38032131490235
66,-267,312,-368.4632352941176,-0.6241987004915839,-0.938494374736038,-129.6009584606055
67,-230,242,-135.46323529411765,-0.5299079985463022,-0.34503166701446836,67.31679443900381
68,454,-401,461.5367647058824,1.213195788766473,1.1755573308815708,-2.7171789844339855
69,541,-533,505.5367647058824,1.434906358205379,1.2876275417817813,-43.559219463730926
70,281,-359,255.53676470588235,0.7723230472385342,0.6508649798487666,-40.00829389341831
71,49,-126,238.53676470588235,0.18109486206811926,0.6075651256373216,169.23714738470682
72,-482,471,-499.4632352941176,-1.1721041307141666,-1.2721579571889376,-50.93384693130855
73,-541,515,-554.4632352941177,-1.3224595743566427,-1.4122457208142012,-48.39729074419927
74,-244,265,-256.4632352941176,-0.5655855614445169,-0.6532247469900474,-40.030463414902414
75,-192,248,-33.463235294117645,-0.433068899251148,-0.08523254174579838,132.25935147103505
76,516,-490,469.5367647058824,1.3711964244585668,1.1959337328634272,-55.179322774277864
77,543,-545,545.5367647058823,1.4400031529051238,1.3895095516910634,-5.509611198887228
78,157,-247,249.53676470588235,0.4563217758543469,0.6355826783623743,74.91599368626925
79,-21,-24,142.53676470588235,0.0027070475770457694,0.36304830185504394,141.5008581151756
80,-502,479,-538.4632352941177,-1.2230720777116162,-1.3714929168504884,-70.4299295797461
81,-565,555,-544.4632352941177,-1.383621110753582,-1.3867752183368807,-14.992589922324214
82,-248,259,-122.46323529411765,-0.5757791508440068,-0.3119200137939516,97.87032005541008
83,-65,152,11.536764705882353,-0.10942243581734327,0.029384719402144262,53.40947628861313
84,536,-529,507.5367647058824,1.4221643714560164,1.2927216422772454,-36.683240125840314
85,536,-535,568.5367647058823,1.4221643714560164,1.4480917073889008,24.31675987415963
86,41,-113,236.53676470588235,0.16070768326913942,0.6024710251418575,175.03871432533182
87,-35,21,-1.4632352941176467,-0.03297051532116893,-0.003726933818372501,11.153600261269359
88,-547,517,-548.4632352941177,-1.3377499584558776,-1.3969634193278089,-36.546115538730476
89,-573,578,-536.4632352941177,-1.4040082895525619,-1.3663988163550242,0.8089770183007658
90,-187,246,-36.463235294117645,-0.4203269125017856,-0.09287369248899455,124.3833721331444
91,88,8,-2.4632352941176467,0.2804823587131459,-0.00627398406610456,-109.79549145084007
92,529,-539,549.5367647058823,1.4043255900069092,1.3996977526819916,12.143130947206487
93,511,-527,573.5367647058823,1.3584544377092045,1.460826958627561,53.69665656361269
94,-11,-27,127.53676470588235,0.02819102107577055,0.32484254813906305,116.74889943939434
95,-33,7,-131.46323529411765,-0.027873720621423972,-0.33484346602354015,-120.7967914738869
96,-573,559,-536.4632352941177,-1.4040082895525619,-1.3663988163550242,0.8089770183007658
97,-578,583,-517.4632352941177,-1.4167502763019244,-1.318004861648115,24.68495635619138
98,-45,137,-15.463235294117647,-0.058454488819893714,-0.03938563728662132,6.905558937050616
99,188,-122,46.536764705882355,0.5353220937003937,0.11853147807276633,-158.31507820865264
100,515,-527,557.5367647058823,1.3686480271086945,1.420074154663848,33.7958730933002
101,486,-508,575.5367647058823,1.2947445039623922,1.4659210591230252,80.07655325306592
102,-16,-6,-25.463235294117645,0.015449034326408161,-0.0648561397639419,-31.375121222715023
103,-141,56,-199.46323529411765,-0.3031006344076516,-0.5080428828693201,-83.47563777544934
104,-582,567,-528.4632352941177,-1.4269438657014142,-1.3460224143731676,17.58573982650387
105,-576,585,-488.4632352941176,-1.4116534816021793,-1.244140404463885,51.73456462103519
106,95,-16,-23.463235294117645,0.29832114016225325,-0.059762039268477785,-137.62186252388696
107,209,-190,170.53676470588235,0.5888384380477157,0.43436570879154157,-54.794191427793265
108,497,-519,576.5367647058823,1.3227768748109898,1.4684681093707572,70.34939870970652
109,465,-479,551.5367647058823,1.2412281596150703,1.4047918531774557,76.55566647220655
110,-28,-14,-138.46323529411765,-0.015131733872061579,-0.35267281775766457,-132.67277081177753
111,-273,180,-202.46323529411765,-0.6394890845908188,-0.5156840336125164,42.250216744863195
112,-583,586,-513.4632352941177,-1.4294922630512867,-1.3078166606571868,33.56093569408199
113,-526,561,-473.4632352941176,-1.2842336141085557,-1.205934650747904,17.97477124212901
114,176,-129,48.536764705882355,0.504741325501924,0.12362557856823043,-144.61272779771514
115,202,-193,304.5367647058824,0.5709996565986084,0.7756704419876376,86.03217964525362
116,485,-504,568.5367647058823,1.2921961066125198,1.4480917073889008,74.05174912064405
117,446,-464,490.5367647058824,1.192808609967493,1.2494217880658005,34.084387956190994
118,-153,58,-186.46323529411765,-0.3336814026061214,-0.47493122964880335,-58.773287364511845
119,-386,314,-203.46323529411765,-0.9274579851264088,-0.5182310838602484,151.44734978119138
