sample_index,adc_code
0,-316
1,-481
2,-438
3,-318
4,446
5,457
6,317
7,219
8,-397
9,-542
10,-408
11,-190
12,445
13,470
14,250
15,232
16,-493
17,-568
18,-302
19,-75
20,447
21,520
22,227
23,170
24,-544
25,-572
26,-180
27,-20
28,472
29,541
30,234
31,28
32,-563
33,-556
34,-81
35,-25
36,515
37,552
38,146
39,-112
40,-556
41,-541
42,-41
43,-6
44,549
45,551
46,5
47,-200
48,-545
49,-518
50,-49
51,113
52,556
53,549
54,-126
55,-220
56,-537
57,-503
58,-6
59,249
60,551
61,485
62,-196
63,-208
64,-525
65,-495
66,126
67,353
68,532
69,421
70,-203
71,-275
72,-503
73,-495
74,256
75,391
76,474
77,352
78,-206
79,-388
80,-506
81,-432
82,349
83,382
84,407
85,320
86,-291
87,-482
88,-493
89,-319
90,366
91,396
92,350
93,318
94,-412
95,-535
96,-421
97,-209
98,355
99,457
100,331
101,296
102,-495
103,-540
104,-313
105,-144
106,395
107,525
108,332
109,170
110,-525
111,-527
112,-207
113,-136
114,465
115,559
116,274
117,28
118,-519
119,-537
120,-160
121,-133
122,529
123,567
124,152
125,-75
126,-516
127,-548
128,-158
129,-38
130,551
131,557
132,15
133,-113
134,-537
135,-552
136,-142
137,111
138,554
139,527
140,-77
141,-100
142,-548
143,-544
144,-17
145,236
146,544
147,484
148,-96
149,-153
150,-550
151,-550
152,127
153,291
154,515
155,442
156,-82
157,-272
158,-554
159,-512
160,236
161,292
162,479
163,410
164,-161
165,-396
166,-546
167,-434
168,277
169,295
170,441
171,408
172,-289
173,-468
174,-504
175,-335
176,265
177,376
178,414
179,399
180,-407
181,-486
182,-422
183,-267
184,295
185,469
186,419
187,294
188,-460
189,-469
190,-328
191,-242
192,378
193,525
194,390
195,171
196,-468
197,-493
198,-275
199,-251
200,475
201,548
202,277
203,56
204,-456
205,-537
206,-268
207,-175
208,532
209,543
210,151
211,2
212,-496
213,-567
214,-263
215,-39
216,531
217,530
218,58
219,11
220,-545
221,-583
222,-161
223,97
224,531
225,521
226,17
227,-15
228,-576
229,-579
230,-23
231,175
232,523
233,503
234,29
235,-140
236,-582
237,-565
238,106
239,188
240,514
241,477
242,-28
243,-280
244,-581
245,-507
246,166
247,184
248,498
249,477
250,-158
251,-368
252,-555
253,-437
254,166
255,266
256,485
257,478
258,-296
259,-407
260,-502
261,-373
262,174
263,373
264,481
265,404
266,-374
267,-398
268,-442
269,-352
270,268
271,464
272,467
273,297
274,-389
275,-421
276,-380
277,-358
278,384
279,505
280,387
281,185
282,-379
283,-482
284,-367
285,-310
286,471
287,506
288,276
289,129
290,-420
291,-553
292,-365
293,-189
294,498
295,501
296,179
297,120
298,-501
299,-585
300,-305
301,-45
302,483
303,508
304,134
305,118
306,-556
307,-589
308,-174
309,47
310,486
311,531
312,139
313,4
314,-587
315,-585
316,-35
317,78
318,508
319,528
320,112
321,-141
322,-592
323,-549
324,40
325,68
326,527
327,524
328,-11
329,-258
330,-566
331,-511
332,49
333,131
334,525
335,522
336,-155
337,-310
338,-538
339,-461
340,48
341,253
342,523
343,490
344,-267
345,-308
346,-506
347,-445
348,136
349,371
350,523
351,400
352,-301
353,-322
354,-471
355,-440
356,265
357,441
358,472
359,311
360,-286
361,-409
362,-454
363,-422
364,381
365,444
366,391
367,245
368,-322
369,-494
370,-453
371,-320
372,433
373,449
374,300
375,221
376,-416
377,-548
378,-409
379,-192
380,424
381,467
382,245
383,232
384,-509
385,-578
386,-305
387,-81
388,427
389,509
390,236
391,144
392,-562
393,-566
394,-180
395,-38
396,466
397,540
398,235
399,11
400,-564
401,-551
402,-92
403,-47
404,511
405,547
406,136
407,-126
408,-558
409,-545
410,-68
411,-9
412,546
413,551
414,-10
415,-206
416,-548
417,-527
418,-69
419,116
420,544
421,536
422,-138
423,-211
424,-543
425,-512
426,-1
427,249
428,555
429,476
430,-194
431,-201
432,-530
433,-513
434,132
435,343
436,515
437,410
438,-188
439,-294
440,-516
441,-505
442,265
443,371
444,461
445,344
446,-207
447,-409
448,-522
449,-434
450,340
451,360
452,396
453,324
454,-306
455,-497
456,-495
457,-316
458,344
459,389
460,355
461,330
462,-424
463,-536
464,-415
465,-215
466,346
467,460
468,336
469,278
470,-504
471,-532
472,-311
473,-164
474,394
475,524
476,340
477,147
478,-526
479,-528
480,-219
481,-164
482,466
483,552
484,264
485,15
486,-519
487,-545
488,-175
489,-143
490,529
491,556
492,130
493,-78
494,-522
495,-553
496,-186
497,-28
498,547
499,550
500,-2
501,-105
502,-541
503,-556
504,-143
505,113
506,542
507,520
508,-74
509,-89
510,-561
511,-561
512,-19
513,229
514,539
515,480
516,-85
517,-164
518,-565
519,-559
520,128
521,272
522,506
523,427
524,-81
525,-295
526,-565
527,-516
528,223
529,270
530,470
531,414
532,-176
533,-407
534,-554
535,-432
536,253
537,294
538,435
539,407
540,-312
541,-474
542,-504
543,-338
544,246
545,372
546,421
547,391
548,-417
549,-479
550,-416
551,-280
552,287
553,466
554,421
555,280
556,-467
557,-462
558,-336
559,-268
560,389
561,521
562,377
563,153
564,-454
565,-501
566,-294
567,-271
568,476
569,539
570,258
571,50
572,-463
573,-551
574,-288
575,-174
576,517
577,535
578,136
579,9
580,-507
581,-577
582,-281
583,-36
584,522
585,517
586,53
587,20
588,-555
589,-592
590,-163
591,97
592,516
593,510
594,28
595,-23
596,-587
597,-586
598,-20
599,160
600,506
601,497
602,35
603,-158
604,-588
605,-562
606,100
607,163
608,505
609,480
610,-39
611,-294
612,-589
613,-515
614,149
615,174
616,498
617,472
618,-181
619,-377
620,-553
621,-441
622,137
623,264
624,486
625,477
626,-304
627,-404
628,-502
629,-385
630,164
631,377
632,482
633,391
634,-378
635,-393
636,-442
637,-368
638,272
639,465
640,453
641,280
642,-385
643,-425
644,-389
645,-371
646,390
647,495
648,369
649,182
650,-377
651,-500
652,-378
653,-310
654,462
655,489
656,266
657,126
658,-434
659,-560
660,-384
661,-179
662,478
663,492
664,173
665,127
666,-515
667,-590
668,-300
669,-48
670,473
671,504
672,142
673,115
674,-568
675,-595
676,-164
677,41
678,480
679,522
680,151
681,-15
682,-590
683,-580
684,-41
685,51
686,503
687,524
688,101
689,-152
690,-595
691,-549
692,27
693,48
694,524
695,519
696,-30
697,-265
698,-571
699,-514
700,28
701,129
702,522
703,528
704,-177
705,-314
706,-541
707,-471
708,44
709,255
710,523
711,473
712,-264
713,-300
714,-513
715,-455
716,143
717,375
718,513
719,387
720,-290
721,-324
722,-474
723,-458
724,270
725,427
726,456
727,299
728,-286
729,-421
730,-465
731,-423
732,379
733,431
734,373
735,244
736,-335
737,-508
738,-470
739,-312
740,415
741,431
742,294
743,232
744,-436
745,-559
746,-409
747,-189
748,414
749,464
750,256
751,238
752,-519
753,-581
754,-303
755,-93
756,420
757,509
758,243
759,133
760,-565
761,-573
762,-179
763,-60
764,466
765,536
766,229
767,-15
768,-569
769,-553
770,-98
771,-74
772,516
773,553
774,115
775,-135
776,-558
777,-553
778,-83
779,-10
780,541
781,551
782,-30
783,-200
784,-554
785,-536
786,-85
787,126
788,544
789,524
790,-143
791,-204
792,-552
793,-519
794,-2
795,255
796,539
797,462
798,-190
799,-213
800,-543
801,-526
802,137
803,339
804,502
805,398
806,-178
807,-310
808,-525
809,-508
810,270
811,353
812,451
813,352
814,-211
815,-423
816,-531
817,-425
818,331
819,346
820,391
821,321
822,-329
823,-503
824,-500
825,-317
826,330
827,392
828,353
829,339
830,-438
831,-537
832,-408
833,-224
834,329
835,465
836,343
837,262
838,-510
839,-533
840,-306
841,-174
842,388
843,521
844,339
845,130
846,-525
847,-528
848,-223
849,-182
850,466
851,543
852,240
853,0
854,-512
855,-553
856,-197
857,-151
858,527
859,548
860,113
861,-76
862,-524
863,-565
864,-203
865,-24
866,543
867,540
868,-11
869,-93
870,-556
871,-566
872,-141
873,121
874,537
875,507
876,-70
877,-84
878,-570
879,-571
880,-7
881,227
882,524
883,470
884,-73
885,-176
886,-574
887,-566
888,136
889,264
890,496
891,429
892,-76
893,-311
894,-576
895,-508
896,223
897,248
898,463
899,413
900,-194
901,-414
902,-562
903,-426
904,238
905,287
906,433
907,422
908,-326
909,-471
910,-504
911,-340
912,229
913,377
914,422
915,380
916,-426
917,-466
918,-421
919,-287
920,288
921,467
922,425
923,261
924,-463
925,-469
926,-343
927,-289
928,386
929,522
930,365
931,139
932,-453
933,-517
934,-309
935,-279
936,473
937,525
938,241
939,47
940,-467
941,-556
942,-309
943,-171
944,520
945,523
946,129
947,20
948,-519
949,-583
950,-277
