sample_index,adc_code
0,2
1,208
2,525
3,482
4,-18
5,-174
6,-581
7,-556
8,136
9,225
10,500
11,461
12,-65
13,-311
14,-576
15,-499
16,199
17,223
18,476
19,448
20,-196
21,-400
22,-547
23,-415
24,202
25,287
26,458
27,453
28,-329
29,-440
30,-487
31,-345
32,209
33,388
34,452
35,388
36,-408
37,-428
38,-415
39,-320
40,289
41,480
42,447
43,266
44,-425
45,-448
46,-352
47,-319
48,403
49,520
50,361
51,157
52,-420
53,-504
54,-335
55,-279
56,486
57,528
58,246
59,89
60,-448
61,-554
62,-336
63,-154
64,507
65,518
66,146
67,72
68,-510
69,-580
70,-272
71,-17
72,503
73,513
74,91
75,74
76,-561
77,-588
78,-149
79,90
80,499
81,518
82,91
83,-30
84,-588
85,-580
86,-5
87,123
88,509
89,511
90,71
91,-172
92,-585
93,-546
94,80
95,115
96,520
97,507
98,-50
99,-292
100,-568
101,-494
102,95
103,166
104,510
105,510
106,-193
107,-349
108,-542
109,-443
110,89
111,276
112,503
113,478
114,-303
115,-347
116,-498
117,-414
118,171
119,399
120,508
121,380
122,-333
123,-350
124,-446
125,-410
126,293
127,460
128,455
129,276
130,-329
131,-427
132,-426
133,-392
134,405
135,476
136,366
137,208
138,-351
139,-509
140,-427
141,-291
142,452
143,470
144,268
145,180
146,-437
147,-557
148,-387
149,-152
150,454
151,479
152,208
153,196
154,-525
155,-586
156,-277
157,-43
158,449
159,518
160,202
161,113
162,-569
163,-579
164,-151
165,4
166,482
167,536
168,201
169,-22
170,-575
171,-561
172,-47
173,-5
174,515
175,542
176,98
177,-159
178,-569
179,-541
180,-21
181,32
182,536
183,546
184,-50
185,-240
186,-555
187,-508
188,-25
189,151
190,539
191,530
192,-173
193,-251
194,-543
195,-483
196,30
197,285
198,538
199,467
200,-236
201,-249
202,-517
203,-478
204,168
205,377
206,511
207,391
208,-230
209,-320
210,-497
211,-481
212,293
213,401
214,450
215,318
216,-240
217,-427
218,-497
219,-404
220,373
221,401
222,376
223,289
224,-334
225,-510
226,-480
227,-293
228,391
229,417
230,322
231,292
232,-447
233,-550
234,-394
235,-179
236,375
237,475
238,293
239,257
240,-521
241,-548
242,-281
243,-118
244,411
245,527
246,305
247,119
248,-543
249,-541
250,-180
251,-113
252,474
253,557
254,236
255,-19
256,-540
257,-547
258,-136
259,-103
260,535
261,558
262,101
263,-114
264,-535
265,-549
266,-137
267,5
268,555
269,552
270,-34
271,-146
272,-553
273,-540
274,-103
275,152
276,551
277,516
278,-113
279,-136
280,-552
281,-541
282,20
283,269
284,536
285,468
286,-119
287,-193
288,-543
289,-541
290,161
291,310
292,503
293,412
294,-118
295,-318
296,-548
297,-493
298,262
299,313
300,452
301,388
302,-206
303,-431
304,-541
305,-409
306,298
307,326
308,417
309,387
310,-334
311,-488
312,-489
313,-308
314,288
315,404
316,389
317,369
318,-437
319,-499
320,-399
321,-237
322,319
323,484
324,392
325,260
326,-486
327,-489
328,-302
329,-224
330,405
331,536
332,355
333,125
334,-484
335,-517
336,-249
337,-229
338,490
339,548
340,234
341,15
342,-481
343,-543
344,-248
345,-138
346,533
347,549
348,109
349,-29
350,-520
351,-565
352,-236
353,4
354,537
355,536
356,18
357,-21
358,-552
359,-570
360,-120
361,138
362,536
363,510
364,-15
365,-51
366,-573
367,-578
368,15
369,211
370,521
371,488
372,1
373,-183
374,-582
375,-556
376,143
377,214
378,503
379,465
380,-65
381,-315
382,-577
383,-483
384,188
385,219
386,491
387,461
388,-202
389,-402
390,-541
391,-412
392,186
393,295
