sample_index,adc_code
0,-542
1,-538
2,-6
3,253
4,554
5,489
6,-91
7,-154
8,-549
9,-536
10,138
11,302
12,520
13,441
14,-81
15,-275
16,-549
17,-503
18,249
19,304
20,487
21,413
22,-165
23,-392
24,-538
25,-421
26,289
27,313
28,440
29,414
30,-295
31,-460
32,-488
33,-320
34,277
35,387
36,415
37,403
38,-401
39,-480
40,-411
41,-255
42,313
43,478
44,421
45,298
46,-465
47,-474
48,-318
49,-238
50,393
51,536
52,393
53,164
54,-466
55,-493
56,-264
57,-243
58,486
59,554
60,274
61,56
62,-455
63,-531
64,-262
65,-164
66,531
67,551
68,145
69,1
70,-496
71,-556
72,-248
73,-23
74,544
75,539
76,53
77,15
78,-541
79,-572
80,-149
81,115
82,537
83,524
84,21
85,-19
86,-568
87,-575
88,-12
89,190
90,522
91,509
92,29
93,-145
94,-575
95,-560
96,118
97,201
98,514
99,480
100,-27
101,-280
102,-570
103,-494
104,177
105,197
106,505
107,479
108,-164
109,-371
110,-543
111,-426
112,171
113,278
114,486
115,480
116,-293
117,-402
118,-489
119,-359
120,191
121,390
122,481
123,410
124,-370
125,-393
126,-424
127,-343
128,291
129,480
130,474
131,295
132,-385
133,-421
134,-369
135,-345
136,403
137,512
138,388
139,189
140,-379
141,-483
142,-348
143,-293
144,484
145,511
146,281
147,131
148,-423
149,-546
150,-362
151,-166
152,501
153,512
154,182
155,121
156,-499
157,-575
158,-288
159,-33
160,496
161,524
162,136
163,111
164,-559
165,-588
166,-154
167,64
168,498
169,534
170,141
171,-2
172,-576
173,-570
174,-20
175,85
176,514
177,531
178,109
179,-140
180,-577
181,-537
182,50
183,85
184,529
185,530
186,-14
187,-260
188,-564
189,-505
190,66
191,148
192,534
193,532
194,-163
195,-312
196,-534
197,-452
198,61
199,272
200,535
201,488
202,-264
203,-304
204,-497
205,-431
206,154
207,389
208,528
209,404
210,-305
211,-318
212,-458
213,-430
214,286
215,453
216,473
217,312
218,-288
219,-407
220,-442
221,-407
222,392
223,459
224,384
225,240
226,-320
227,-493
228,-443
229,-303
230,440
231,459
232,297
233,225
234,-421
235,-543
236,-402
237,-175
238,434
239,481
240,247
241,232
242,-504
243,-570
244,-289
245,-67
246,440
247,519
248,246
249,145
250,-558
251,-566
252,-159
253,-27
254,478
255,546
256,233
257,1
258,-560
259,-548
260,-79
261,-35
262,525
263,553
264,129
265,-130
266,-554
267,-540
268,-54
269,4
270,547
271,558
272,-20
273,-202
274,-545
275,-518
276,-57
277,130
278,551
279,542
280,-140
281,-209
282,-542
283,-500
284,8
285,270
286,549
287,474
288,-195
289,-207
290,-526
291,-500
292,152
293,358
294,521
295,407
296,-185
297,-301
298,-506
299,-492
300,281
301,382
302,463
303,349
304,-205
305,-411
306,-513
307,-418
308,350
309,372
310,398
311,328
312,-310
313,-501
314,-487
315,-306
316,356
317,404
318,350
319,336
320,-422
321,-536
322,-406
323,-207
324,353
325,471
326,337
327,278
328,-504
329,-534
330,-302
331,-154
332,400
333,526
334,338
335,139
336,-526
337,-525
338,-201
339,-150
340,478
341,559
342,258
343,11
344,-512
345,-536
346,-164
347,-133
348,536
349,563
350,125
351,-81
352,-515
353,-549
354,-170
355,-18
356,555
357,558
358,-11
359,-108
360,-542
361,-547
362,-130
363,131
364,550
365,521
366,-75
367,-92
368,-557
369,-553
370,1
371,240
372,539
373,476
374,-84
375,-173
376,-560
377,-553
378,146
379,287
380,505
381,428
382,-84
383,-294
384,-565
385,-502
386,239
387,279
388,470
389,416
390,-185
391,-404
392,-545
393,-415
394,263
395,305
396,434
397,415
398,-319
399,-468
400,-491
401,-326
402,256
403,386
404,419
405,389
406,-419
407,-475
408,-408
409,-265
410,302
411,479
412,425
413,275
414,-460
415,-466
416,-326
417,-261
418,398
419,534
420,376
421,148
422,-455
423,-500
424,-278
425,-259
426,487
427,542
428,259
429,53
430,-453
431,-543
432,-280
433,-158
434,526
435,540
436,140
437,9
438,-505
439,-570
440,-255
441,-13
442,530
443,528
444,51
445,16
446,-556
447,-578
448,-143
449,104
450,524
451,513
452,32
453,-30
454,-574
455,-581
456,-7
457,175
458,517
459,493
460,40
461,-165
