sample_index,adc_code
0,539
1,470
2,-101
3,-190
4,-552
5,-543
6,162
7,312
8,504
9,421
10,-100
11,-310
12,-550
13,-496
14,266
15,297
16,469
17,391
18,-195
19,-422
20,-538
21,-401
22,285
23,321
24,423
25,400
26,-328
27,-480
28,-476
29,-302
30,276
31,399
32,408
33,379
34,-431
35,-493
36,-393
37,-244
38,316
39,485
40,409
41,262
42,-480
43,-481
44,-299
45,-236
46,413
47,541
48,356
49,122
50,-475
51,-505
52,-257
53,-236
54,492
55,555
56,243
57,28
58,-466
59,-547
60,-257
61,-137
62,543
63,544
64,117
65,-15
66,-517
67,-563
68,-242
69,5
70,540
71,527
72,30
73,3
74,-551
75,-575
76,-122
77,134
78,535
79,514
80,7
81,-43
82,-573
83,-577
84,21
85,198
86,519
87,492
88,18
89,-179
90,-581
91,-555
92,142
93,199
94,508
95,470
96,-61
97,-312
98,-573
99,-486
100,177
101,206
102,489
103,468
104,-200
105,-396
106,-538
107,-410
108,175
109,297
110,475
111,465
112,-325
113,-415
114,-477
115,-352
116,197
117,410
118,476
119,376
120,-393
121,-405
122,-411
123,-337
124,308
125,481
126,455
127,259
128,-404
129,-437
130,-364
131,-343
132,417
133,518
134,357
135,162
136,-391
137,-501
138,-354
139,-277
140,488
141,515
142,251
143,106
144,-440
145,-557
146,-348
147,-138
148,506
149,508
150,154
151,105
152,-515
153,-583
154,-262
155,2
156,496
157,514
158,120
159,90
160,-566
161,-591
162,-126
163,83
164,497
165,522
166,133
167,-33
168,-584
169,-576
170,4
171,94
172,517
173,522
174,76
175,-181
176,-577
177,-543
178,64
179,91
180,521
181,517
182,-54
183,-282
184,-566
185,-488
186,69
187,165
188,527
189,524
190,-197
191,-325
192,-533
193,-442
194,80
195,300
196,522
197,469
198,-284
199,-318
200,-486
201,-424
202,182
203,405
204,514
205,376
206,-307
207,-341
208,-449
209,-427
210,309
211,457
212,449
213,282
214,-300
215,-427
216,-436
217,-395
218,409
219,458
220,361
221,226
222,-345
223,-509
224,-434
225,-278
226,442
227,458
228,281
229,216
230,-442
231,-558
232,-382
233,-143
234,442
235,484
236,232
237,219
238,-524
239,-573
240,-260
241,-47
242,445
243,527
244,236
245,109
246,-566
247,-566
248,-136
249,-24
250,483
251,548
252,215
253,-39
254,-561
255,-552
256,-60
257,-29
258,530
259,557
260,84
261,-160
262,-557
263,-536
264,-50
265,30
266,553
267,550
268,-50
269,-221
270,-545
271,-514
272,-45
273,163
274,548
275,526
276,-166
277,-219
278,-536
279,-495
280,40
281,296
282,544
283,462
284,-211
285,-228
286,-514
287,-496
288,180
289,372
290,512
291,386
292,-189
293,-323
294,-509
295,-488
296,300
297,390
298,450
299,334
300,-228
301,-434
302,-506
303,-393
304,360
305,379
306,382
307,311
308,-339
309,-510
310,-473
