sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
0,12,267,121.92303921568627,0.08680416012283755,0.31053470022923846,89.02101650075407
1,-146,428,181.9230392156863,-0.315842621157014,0.46335308577484047,301.63920352101616
2,-547,504,501.9230392156863,-1.3377499584558776,1.2783844753513844,1008.9802984268712
3,-546,361,493.9230392156863,-1.335201561106005,1.2580086906119707,1000.0143605343378
4,-138,-204,-210.0769607843137,-0.29545544235803417,-0.535060366456426,-98.08829961925025
5,90,-364,-378.0769607843137,0.28557915341289086,-0.9629518459841115,-486.3221391168437
6,546,-471,-538.0769607843138,1.4476483449547413,-1.3704675407723834,-1086.7898181120306
7,533,-425,-433.0769607843137,1.414519179406399,-1.10303536606758,-969.2326255090975
8,-98,370,121.92303921568627,-0.19351954836313506,0.31053470022923846,195.27418467941754
9,-145,423,293.9230392156863,-0.31329422380714156,0.7486140721266308,412.6732656284829
10,-556,426,491.9230392156863,-1.3606855346047297,1.2529147444271174,1007.673739459671
11,-545,318,465.9230392156863,-1.3326531637561325,1.1866934440240233,971.0484226418046
12,-44,-268,-316.0769607843137,-0.055906091470021235,-0.805039514253656,-294.8864615173809
13,224,-462,-374.0769607843137,0.627064398295803,-0.9527639536144047,-611.7578167163065
14,541,-470,-485.0769607843137,1.434906358205379,-1.2354779668737683,-1028.960128649364
15,482,-315,-390.0769607843137,1.2845509145629024,-0.9935155230932319,-876.969792989899
16,-137,411,187.9230392156863,-0.2929070450081617,0.47863492432940064,298.9457624882165
17,-165,429,401.9230392156863,-0.3642621708045911,1.0236871661087144,539.9920234791489
18,-555,359,495.9230392156863,-1.3581371372548574,1.263102636796824,1010.7078015671377
19,-542,314,369.9230392156863,-1.325007971706515,0.94218402715106,872.1506089642046
20,105,-377,-364.0769607843137,0.32380511366097803,-0.9272942226901377,-486.8112075048432
21,300,-522,-366.0769607843137,0.8207425968861113,-0.9323881688749911,-677.1690965488376
22,515,-412,-437.0769607843137,1.3686480271086945,-1.1132232584372868,-955.8457434434981
23,431,-197,-383.0769607843137,1.154582649719406,-0.975686711446245,-820.7069604707006
24,-117,398,301.9230392156863,-0.24193909801071214,0.7689898568660445,393.6270046375504
25,-273,473,468.9230392156863,-0.6394890845908188,1.1943343633013033,711.3133158727458
26,-552,327,449.9230392156863,-1.35049194520524,1.145941874545196,961.8099878895378
27,-523,310,266.9230392156863,-1.2765884220589383,0.6798457986311099,750.797789006072
28,229,-470,270.9230392156863,0.6398063850451653,0.6900336910008167,28.412493821027
29,313,-530,431.9230392156863,0.8538717624344535,1.1000963588815154,108.27371084822943
30,474,-306,507.9230392156863,1.2641637357639226,1.2936663139059446,28.757710150367416
31,383,-112,364.9230392156863,1.032259576925527,0.9294491616889266,-26.341941629101882
32,-168,413,-200.0769607843137,-0.37190736285420856,-0.5095906355321589,-59.110162843251146
33,-395,537,-360.0769607843137,-0.9503935612752611,-0.9171063303204309,0.1577387618089574
34,-553,325,-467.0769607843137,-1.3530403425551123,-1.1896324512100878,45.775925782071056
35,-446,199,-421.0769607843137,-1.0803618261187575,-1.0724716889584596,-11.579428718992517
36,283,-520,373.9230392156863,0.7774198419382792,0.9523719195207668,79.25184762422856
37,305,-522,426.9230392156863,0.8334845836354737,1.0873614934193818,111.00121398849586
38,423,-195,429.9230392156863,1.134195470920426,1.095002412696662,0.020542669565941196
39,376,-86,321.9230392156863,1.0144207954764197,0.8199293187145784,-62.58037638136875
40,-291,478,-264.0769607843137,-0.6853602368885233,-0.6725969134474677,-4.299802061654702
41,-475,574,-458.0769607843137,-1.1542653492650594,-1.1667096933782475,-20.56722983552669
42,-516,302,-466.0769607843137,-1.258749640609831,-1.1870854781176612,11.036223758338792
43,-352,59,-311.0769607843137,-0.8408124752307445,-0.7923046487915226,7.622409382876867
44,283,-520,414.9230392156863,0.7774198419382792,1.0567978163102616,120.25184762422856
45,361,-517,432.9230392156863,0.9761948352283325,1.1026433319739422,62.908692006630815
46,388,-120,362.9230392156863,1.0450015636748893,0.9243552155040732,-33.171631091768404
47,373,-96,317.9230392156863,1.0067756034268023,0.8097414263448717,-63.68256270376884
48,-403,536,-373.0769607843137,-0.970780740074241,-0.950216980521978,-5.114758097924607
49,-507,582,-518.0769607843138,-1.2358140644609787,-1.3195280789238495,-49.657217274461004
50,-442,176,-408.0769607843137,-1.0701682367192675,-1.0393610387569125,-2.443180289125735
51,-264,-57,-193.0769607843137,-0.6165535084419664,-0.49176182388517203,40.61987483994608
52,301,-506,401.9230392156863,0.8232909942359837,1.0236871661087144,89.86496555862908
53,450,-523,476.9230392156863,1.203002199366983,1.214710148040717,20.940219571166722
54,389,-107,330.9230392156863,1.0475499610247618,0.8428520765464187,-66.13756898430171
55,302,-20,313.9230392156863,0.8258393915858563,0.7995535339751648,0.8990276660957761
56,-477,572,-466.0769607843137,-1.1593621439648043,-1.1870854781176612,-26.63535405046008
57,-500,580,-526.0769607843138,-1.2179752830118713,-1.339903863663263,-64.41878252219414
58,-342,44,-302.0769607843137,-0.8153285017320198,-0.7693818909596823,6.963030457543823
59,-222,-123,-108.07696078431373,-0.5095208197473223,-0.2752691110289025,85.05048335354728
60,360,-512,416.9230392156863,0.97364643787846,1.061891762495115,47.87462989916412
61,511,-524,540.9230392156862,1.3584544377092045,1.3777164259560257,26.018008126635095
62,374,-111,328.9230392156863,1.0093240007766746,0.8377581303615653,-53.64850059630214
63,168,122,202.9230392156863,0.4843541467029442,0.5168395207158012,19.33470526555857
64,-504,574,-516.0769607843138,-1.2281688724113613,-1.3144341327389961,-50.55503095206092
65,-500,556,-518.0769607843138,-1.2179752830118713,-1.3195280789238495,-56.418782522194135
66,-267,-66,-191.0769607843137,-0.6241987004915839,-0.4866678777003186,45.51768851754599
67,-230,-113,-82.07696078431373,-0.5299079985463022,-0.20904781062580832,118.77798649381371
68,454,-528,481.9230392156863,1.213195788766473,1.2274450135028505,22.076468001033504
69,541,-513,577.9230392156862,1.434906358205379,1.4719544303758136,34.03987135063596
70,281,-16,305.9230392156863,0.7723230472385342,0.7791777492357512,13.183723409295169
71,49,249,62.92303921568627,0.18109486206811926,0.16026328777606313,-5.718685522978191
72,-482,569,-516.0769607843138,-1.1721041307141666,-1.3144341327389961,-71.80566458779361
73,-541,506,-513.0769607843138,-1.3224595743566427,-1.306793213461716,-11.81532892832871
74,-244,-106,-116.07696078431373,-0.5655855614445169,-0.2956448957683161,98.30111698927998
75,-192,-132,-92.07696078431373,-0.433068899251148,-0.23451754155007531,72.07234657754815
76,516,-523,539.9230392156862,1.3711964244585668,1.375169452863599,20.188318663968516
77,543,-524,585.9230392156862,1.4400031529051238,1.4923302151152271,40.107995565569354
78,157,128,179.9230392156863,0.4563217758543469,0.45825913958998704,6.960022083424917
79,-21,328,-53.07696078431373,0.0027070475770457694,-0.13518559094543406,-54.10303304564688
80,-502,544,-502.0769607843137,-1.2230720777116162,-1.2787765094450223,-38.48690673712747
81,-565,456,-519.0769607843138,-1.383621110753582,-1.3220750520162763,5.367180492470652
82,-248,-94,-103.07696078431373,-0.5757791508440068,-0.262534245566769,115.1648685594132
83,-65,-246,-16.076960784313727,-0.10942243581734327,-0.040947586525646146,25.398234225818513
84,536,-525,575.9230392156862,1.4221643714560164,1.4668604841909603,36.86956081330243
85,536,-502,583.9230392156862,1.4221643714560164,1.4872362689303738,44.86956081330243
86,41,254,47.92303921568627,0.16070768326913942,0.12205869138966265,-12.991182382711756
87,-35,336,-119.07696078431373,-0.03297051532116893,-0.3032858150455962,-106.57990255018062
88,-547,496,-508.0769607843137,-1.3377499584558776,-1.2940583479995824,-1.0197015731288275
89,-573,414,-520.0769607843138,-1.4040082895525619,-1.3246220251087029,12.094683632737087
90,-187,-133,-107.07696078431373,-0.4203269125017856,-0.2727221379364758,52.242657114881624
91,88,-363,125.92303921568627,0.2804823587131459,0.32072259259894526,19.609736668222936
92,529,-526,577.9230392156862,1.4043255900069092,1.4719544303758136,45.631126061035616
93,511,-418,559.9230392156862,1.3584544377092045,1.426108914712133,45.018008126635095
94,-11,317,-62.07696078431373,0.02819102107577055,-0.15810834877727434,-72.76241197097993
95,-33,334,-109.07696078431373,-0.027873720621423972,-0.27781608412132924,-98.51177833524723
96,-573,452,-524.0769607843138,-1.4040082895525619,-1.3348099174784096,8.094683632737087
97,-578,405,-509.0769607843137,-1.4167502763019244,-1.2966053210920092,27.92437309540361
98,-45,-256,-12.076960784313727,-0.058454488819893714,-0.03075969415593935,10.07947637515242
99,188,-447,252.9230392156863,0.5353220937003937,0.6441881753371361,50.01594741489248
100,515,-492,572.9230392156862,1.3686480271086945,1.45921956491368,54.15425655650188
101,486,-320,509.9230392156863,1.2947445039623922,1.298760260090798,19.166455439967763
102,-16,311,-102.07696078431373,0.015449034326408161,-0.25998727247434233,-107.9327225083134
103,-141,384,-128.0769607843137,-0.3031006344076516,-0.32620857287743654,-13.190485941650337
104,-582,421,-519.0769607843138,-1.4269438657014142,-1.3220750520162763,21.78812466553677
105,-576,410,-520.0769607843138,-1.4116534816021793,-1.3246220251087029,14.992497310336944
106,95,-379,131.9230392156863,0.29832114016225325,0.3360044311535054,18.84817142048982
107,209,-476,331.9230392156863,0.5888384380477157,0.8453990496388454,108.73125167169309
108,497,-411,547.9230392156862,1.3227768748109898,1.3955452376030126,46.5411386221013
109,465,-235,459.9230392156863,1.2412281596150703,1.171411605469463,-10.548848816832844
110,-28,323,-90.07696078431373,-0.015131733872061579,-0.22942359536522192,-84.34146779791375
111,-273,472,-242.0769607843137,-0.6394890845908188,-0.6165635054140803,0.31331587274581807
112,-583,408,-521.0769607843138,-1.4294922630512867,-1.3271689982011297,20.75406255807013
113,-526,336,-498.0769607843137,-1.2842336141085557,-1.2685886170753156,-11.304397316328163
114,176,-451,257.9230392156863,0.504741325501924,0.6569230407992697,66.60720212529213
115,202,-470,339.9230392156863,0.5709996565986084,0.865774834378259,123.49281691942622
116,485,-315,499.9230392156863,1.2921961066125198,1.273290529166531,10.132393332501067
117,446,-199,417.9230392156863,1.192808609967493,1.0644387355875415,-34.19602885870006
118,-153,390,-129.0769607843137,-0.3336814026061214,-0.3287555459698632,-2.599231231250684
119,-386,544,-359.0769607843137,-0.9274579851264088,-0.9145593572280042,-7.535702270990782
120,-564,405,-522.0769607843138,-1.3810727134037097,-1.3297159712935562,1.4012425999372908
121,-450,207,-414.0769607843137,-1.0905554155182475,-1.0546428773114727,-0.7156771488592995
122,190,-468,320.9230392156863,0.5404188884001387,0.8173823456221517,116.08407162982587
123,249,-479,337.9230392156863,0.690774332042615,0.8606808881934056,76.09373597036091
124,462,-239,455.9230392156863,1.2335829675654528,1.1612237130997562,-11.651035139232931
125,452,-204,408.9230392156863,1.208098994066728,1.0415159777557013,-48.99165621389989
126,-289,480,-252.0769607843137,-0.6802634421887784,-0.6420332363383473,5.768322153278689
127,-432,572,-443.0769607843137,-1.0446842632205429,-1.128505096991847,-47.10255921445878
128,-511,310,-488.0769607843137,-1.2460076538604685,-1.2431188861510485,-15.79346570432773
129,-378,82,-316.0769607843137,-0.907070806327429,-0.805039514253656,27.736794588742782
130,181,-456,314.9230392156863,0.5174833122512864,0.8021005070675915,118.77751266262561
131,354,-513,387.9230392156863,0.9583560537792252,0.9880295428147406,24.670257254363946
132,451,-223,424.9230392156863,1.2055505967168556,1.0822675472345284,-32.02571832136658
133,411,-166,413.9230392156863,1.1036147027219565,1.0542508432178348,-4.388202620034406
134,-389,548,-375.0769607843137,-0.9351031771760262,-0.9553109267068314,-20.63788859339087
135,-430,569,-472.0769607843137,-1.0395874685207978,-1.2023673166722213,-78.03443499952539
136,-444,187,-407.0769607843137,-1.0752650314190126,-1.0368140656644858,0.488695495940874
137,-335,7,-231.0769607843137,-0.7974897202829124,-0.5885468013973866,71.20146520981069
138,261,-475,326.9230392156863,0.7213551002410846,0.832664184176712,53.50248125996126
139,457,-537,475.9230392156863,1.2208409808160905,1.2121631749482902,13.178654323433591
140,455,-223,411.9230392156863,1.2157441861163454,1.0491568970329814,-48.8894698914998
141,296,-34,339.9230392156863,0.8105490074866214,0.865774834378259,32.6946550212956
142,-419,563,-447.0769607843137,-1.0115550976722005,-1.1386929893615538,-63.65975181739174
143,-434,561,-466.0769607843137,-1.0497810579202878,-1.1870854781176612,-68.17068342939217
144,-378,74,-311.0769607843137,-0.907070806327429,-0.7923046487915226,32.73679458874278
145,-332,-5,-195.0769607843137,-0.789844528233295,-0.4968557700700254,104.30365153221078
146,363,-512,393.9230392156863,0.9812916299280774,1.0033113813693009,21.976816221564206
147,497,-546,547.9230392156862,1.3227768748109898,1.3955452376030126,46.5411386221013
148,388,-160,408.9230392156863,1.0450015636748893,1.0415159777557013,12.828368908231596
149,186,103,210.9230392156863,0.5302252990006487,0.5372153054552148,9.947823199959089
150,-414,563,-464.0769607843137,-0.9988131109228382,-1.1819915319328076,-85.48944128005826
151,-484,542,-475.0769607843137,-1.1772009254139117,-1.2100082359495015,-28.87378880272695
152,-344,16,-235.0769607843137,-0.8204252964317648,-0.5987346937670934,75.89490624261043
153,-316,0,-200.0769607843137,-0.7490701706353353,-0.5095906355321589,83.84864525167791
154,456,-542,483.9230392156863,1.218292583466218,1.2325389596877039,22.144592215966895
155,515,-557,575.9230392156862,1.3686480271086945,1.4668604841909603,57.15425655650188
156,272,-15,313.9230392156863,0.749387471089682,0.7995535339751648,29.87716444209491
157,101,212,85.92303921568627,0.31361152426148814,0.21884366890187726,-32.94745593471002
158,-434,547,-452.0769607843137,-1.0497810579202878,-1.1514278548236874,-54.17068342939217
159,-546,517,-509.0769607843137,-1.335201561106005,-1.2966053210920092,-2.985639465662132
160,-350,17,-219.0769607843137,-0.8357156805309995,-0.5579831242882662,97.69053359781026
161,-202,-105,-162.0769607843137,-0.4585528727498728,-0.41280565801994434,11.731725502881204
162,500,-556,551.9230392156862,1.3304220668606073,1.4057331299727194,47.64332494450139
163,505,-549,572.9230392156862,1.3431640536099696,1.45921956491368,63.813635481834865
