sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
0,12,355,123.35,0.08680416012283755,0.3142641320061178,90.78099104070303
1,-146,375,263.35,-0.315842621157014,0.6709481894107107,381.8544719473561
2,-547,366,538.35,-1.3377499584558776,1.371577587884018,1040.2751418433554
3,-546,296,523.35,-1.335201561106005,1.333361438876383,1024.318980571794
4,-138,-346,-231.65,-0.29545544235803417,-0.5901847278412423,-120.79481822513269
5,90,-513,-331.65,0.28557915341289086,-0.8449590545588085,-438.7995881410624
6,546,-485,-479.65,1.4476483449547413,-1.2220250581008065,-1022.8091279729219
7,533,-292,-384.65,1.414519179406399,-0.9799894477191187,-915.3790314426277
8,-98,361,164.35,-0.19351954836313506,0.41872160596032,236.9587309124235
9,-145,412,391.35,-0.31329422380714156,0.9970593276091954,508.898310675795
10,-556,324,537.35,-1.3606855346047297,1.3690298446168423,1047.8805932874052
11,-545,312,454.35,-1.3326531637561325,1.1575671534412622,954.362819300233
12,-44,-454,-300.65,-0.055906091470021235,-0.765979013276363,-279.6739777518756
13,224,-553,-316.65,0.627064398295803,-0.8067429055511736,-551.9251985302492
14,541,-389,-431.65,1.434906358205379,-1.0997333812763748,-970.0283216151164
15,482,-183,-369.65,1.2845509145629024,-0.9417732987114837,-851.6148065930117
16,-137,361,273.35,-0.2929070450081617,0.6964256220824673,383.24902050330627
17,-165,472,478.35,-0.3642621708045911,1.218712991853478,615.0215361070169
18,-555,313,518.35,-1.3581371372548574,1.3206227225405047,1027.924432015844
19,-542,240,349.35,-1.325007971706515,0.8900541103878176,846.4943354855498
20,105,-518,-304.65,0.32380511366097803,-0.7761699863450656,-426.14200721447884
21,300,-549,-362.65,0.8207425968861113,-0.9239390958412541,-670.5934551688924
22,515,-279,-392.65,1.3686480271086945,-1.000371393856524,-906.1681285545279
23,431,-142,-376.65,1.154582649719406,-0.9596075015817134,-809.8505817433959
24,-117,412,401.35,-0.24193909801071214,1.022536760280952,492.1257950720843
25,-273,530,505.35,-0.6394890845908188,1.287502060067221,745.2869534356153
26,-552,310,433.35,-1.35049194520524,1.1040645448305733,940.0559482011607
27,-523,109,254.35,-1.2765884220589383,0.6480185000061296,733.327271325889
28,229,-543,-307.65,0.6398063850451653,-0.7838132161465926,-547.7060048880546
29,313,-537,-444.65,0.8538717624344535,-1.1328540437496584,-765.0235516991867
30,474,-190,-383.65,1.2641637357639226,-0.977441704451943,-857.965516420523
31,383,-142,-304.65,1.032259576925527,-0.7761699863450656,-691.9548407084633
32,-168,477,474.35,-0.37190736285420856,1.2085220187847754,613.8900199217002
33,-395,549,506.35,-0.9503935612752611,1.2900498033343966,862.9386285660688
34,-553,213,337.35,-1.3530403425551123,0.8594811911817096,845.0121094727218
35,-446,-29,213.35,-1.0803618261187575,0.5435610260519275,618.7028534156847
36,283,-526,360.35,0.7774198419382792,0.9180792863267498,68.6612864476462
37,305,-557,380.35,0.8334845836354737,0.9690341516702631,67.62573847330214
38,423,-160,371.35,1.134195470920426,0.9461044622656821,-54.20129157090713
39,376,-114,301.35,1.0144207954764197,0.7677624335633858,-79.26171180753568
40,-291,527,-340.65,-0.6853602368885233,-0.8678887439633894,-83.50214367628507
41,-475,549,-507.65,-1.1542653492650594,-1.293361869581725,-74.56846970904354
42,-516,86,-479.65,-1.258749640609831,-1.2220250581008065,-7.3658575750386035
43,-352,-112,-286.65,-0.8408124752307445,-0.7303106075359037,28.82369388894176
44,283,-533,366.35,0.7774198419382792,0.9333657459298038,74.6612864476462
45,361,-557,417.35,0.9761948352283325,1.0633006525557627,51.08070726588079
46,388,-163,329.35,1.0450015636748893,0.8390992450443043,-62.73564706626877
47,373,11,317.35,1.0067756034268023,0.8085263258381964,-60.39322799285236
48,-403,546,-448.65,-0.970780740074241,-1.143045016818361,-84.41208126144238
49,-507,540,-547.65,-1.2358140644609787,-1.3952716002687515,-83.9713090190885
50,-442,-41,-383.65,-1.0701682367192675,-0.977441704451943,17.878208329440326
51,-264,-123,-177.65,-0.6165535084419664,-0.4526065914137566,53.68150199156531
52,301,-552,366.35,0.8232909942359837,0.9333657459298038,57.45038355954648
53,450,-551,477.35,1.203002199366983,1.2161652485863024,25.98235409694331
54,389,-106,318.35,1.0475499610247618,0.811074069105372,-74.69180833782991
55,302,157,245.35,0.8258393915858563,0.6250888106015486,-64.50577771201463
56,-477,545,-512.65,-1.1593621439648043,-1.3061005859176034,-77.65614716592137
57,-500,507,-543.65,-1.2179752830118713,-1.3850806272000489,-86.66443792001616
58,-342,-105,-273.65,-0.8153285017320198,-0.6971899450626201,32.262081173330785
59,-222,-119,-136.65,-0.5095208197473223,-0.3481491174595544,54.52272858599932
60,360,-554,417.35,0.97364643787846,1.0633006525557627,52.036868537441876
61,511,-558,535.35,1.3584544377092045,1.363934358082491,25.65651653171642
62,374,29,315.35,1.0093240007766746,0.8034308393038451,-63.349389264413446
63,168,260,114.35,0.4843541467029442,0.29133444260153685,-67.38016732282784
64,-504,532,-537.65,-1.2281688724113613,-1.369794167596995,-76.83979283377175
65,-500,462,-531.65,-1.2179752830118713,-1.354507707993941,-74.66443792001616
66,-267,-102,-184.65,-0.6241987004915839,-0.4704407942839862,49.5499858062486
67,-230,-202,-136.65,-0.5299079985463022,-0.3481491174595544,62.17201875848809
68,454,-561,482.35,1.213195788766473,1.2289039649221807,27.15770901069891
69,541,-550,554.35,1.434906358205379,1.4123414801588285,15.971678384883603
70,281,166,218.35,0.7723230472385342,0.5562997423878058,-71.4263910092316
