sample_index,adc_code
0,-110
1,108
2,528
3,557
4,151
5,6
6,-551
7,-542
8,28
9,128
10,544
11,556
12,119
13,-134
14,-552
15,-512
16,91
17,124
18,556
19,545
20,-15
21,-250
22,-536
23,-463
24,100
25,196
26,556
27,554
28,-158
29,-301
30,-504
31,-416
32,108
33,317
34,550
35,505
36,-252
37,-295
38,-457
39,-395
40,194
41,426
42,546
43,414
44,-285
45,-307
46,-417
47,-398
48,328
49,490
50,484
51,320
52,-270
53,-392
54,-403
55,-370
56,436
57,498
58,401
59,257
60,-314
61,-469
62,-404
63,-258
64,479
65,493
66,312
67,242
68,-401
69,-533
70,-359
71,-126
72,471
73,515
74,265
75,248
76,-490
77,-545
78,-247
79,-24
80,479
81,555
82,259
83,152
84,-529
85,-535
86,-113
87,21
88,517
89,578
90,246
91,8
92,-539
93,-527
94,-27
95,7
96,559
97,583
98,137
99,-122
100,-527
101,-508
102,-6
103,56
104,567
105,585
106,-16
107,-190
108,-519
109,-479
110,-14
111,180
112,586
113,561
114,-129
115,-193
116,-504
117,-464
118,58
119,314
120,578
121,500
122,-177
123,-194
124,-484
125,-467
126,198
127,396
128,543
129,423
130,-173
131,-283
132,-470
133,-454
134,326
135,421
136,480
137,366
138,-198
139,-392
140,-473
141,-375
142,388
143,417
144,418
145,345
146,-298
147,-470
148,-444
149,-259
150,398
151,446
152,367
153,349
154,-412
155,-505
156,-360
157,-154
158,395
159,513
160,350
161,290
162,-482
163,-507
164,-251
165,-103
166,441
167,566
168,359
169,157
170,-501
171,-500
172,-156
173,-106
174,519
175,590
176,272
177,19
178,-492
179,-514
180,-119
181,-87
182,567
183,592
184,140
185,-66
186,-490
187,-515
188,-127
189,38
190,586
191,583
192,5
193,-87
194,-513
195,-515
196,-78
197,184
198,586
199,548
200,-60
201,-73
202,-522
203,-514
204,50
205,291
206,569
207,502
208,-68
209,-156
210,-523
211,-516
212,202
213,332
214,536
215,456
216,-68
217,-281
218,-525
219,-458
220,286
221,319
222,493
223,435
224,-169
225,-393
226,-514
227,-371
228,302
229,350
230,459
231,433
232,-297
233,-449
234,-449
235,-282
236,303
237,432
238,445
239,407
240,-396
241,-453
242,-363
243,-224
244,344
245,520
246,441
247,294
248,-444
249,-440
250,-275
251,-208
252,446
253,570
254,393
255,162
256,-437
257,-480
