sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
0,12,460,155.19460784313725,0.08680416012283755,0.3954689882963443,122.94525884356344
1,-146,527,-64.80539215686275,-0.315842621157014,-0.165137972437331,52.53597609344665
2,-547,346,-574.8053921568627,-1.3377499584558776,-1.4647268359563053,-77.80657063311554
3,-546,167,-549.8053921568627,-1.335201561106005,-1.4010214995092967,-53.753347324570484
4,-138,-375,29.194607843137256,-0.29545544235803417,0.0743940926034212,138.961762561807
5,90,-505,81.19460784313725,0.28557915341289086,0.206901192413199,-24.903323089923234
6,546,-348,531.1946078431373,1.4476483449547413,1.3535972484593533,-6.633494393383671
7,533,-217,538.1946078431373,1.414519179406399,1.3714347426645157,12.674602595530814
8,-98,504,63.194607843137256,-0.19351954836313506,0.16103335017135284,135.09069490360872
9,-145,525,-193.80539215686275,-0.31329422380714156,-0.49385750850389515,-77.41080059800831
10,-556,243,-564.8053921568627,-1.3606855346047297,-1.4392447013775018,-59.28558041002094
11,-545,138,-513.8053921568627,-1.3326531637561325,-1.3092858150256044,-18.700124016025427
12,-44,-440,58.194607843137256,-0.055906091470021235,0.14829228288195112,78.96475356504104
13,224,-545,106.19460784313725,0.627064398295803,0.27060652886020753,-126.7713997448875
14,541,-321,542.1946078431373,1.434906358205379,1.3816275964960372,9.100389063891157
15,482,-80,536.1946078431373,1.2845509145629024,1.366338315748755,58.96021385973364
16,-137,514,-88.80539215686275,-0.2929070450081617,-0.2262950954264592,20.014985870352035
17,-165,520,-281.80539215686275,-0.3642621708045911,-0.7181002927973653,-146.47526676890917
18,-555,169,-548.8053921568627,-1.3581371372548574,-1.3984732860514164,-44.232357101475884
19,-542,150,-470.80539215686275,-1.325007971706515,-1.19971263633675,21.45954590960963
20,105,-513,56.194607843137256,0.32380511366097803,0.14319585596619044,-64.10497346174759
21,300,-567,211.19460784313725,0.8207425968861113,0.5381689419376435,-93.72642829546425
22,515,-208,535.1946078431373,1.3686480271086945,1.3637901022908747,26.716583041720014
23,431,42,527.1946078431373,1.154582649719406,1.343404394627832,98.24582512393641
24,-117,504,-211.80539215686275,-0.24193909801071214,-0.5397253507457414,-121.92054795874711
25,-273,541,-295.80539215686275,-0.6394890845908188,-0.7537752812076901,-58.223384091773795
26,-552,156,-511.80539215686275,-1.35049194520524,-1.304189388109844,-10.072687175840827
27,-523,88,-429.80539215686275,-1.2765884220589383,-1.0952358845636558,44.47078877196549
28,229,-554,103.19460784313725,0.6398063850451653,0.26296188848656654,-134.50528320216227
29,313,-566,341.19460784313725,0.8538717624344535,0.869436691462088,23.965474715621326
30,474,-71,538.1946078431373,1.2641637357639226,1.3714347426645157,68.5344273913733
