sample_index,adc_code
0,12
1,-146
2,-547
3,-546
4,-138
5,90
6,546
7,533
8,-98
9,-145
10,-556
11,-545
12,-44
13,224
14,541
15,482
16,-137
17,-165
18,-555
19,-542
20,105
21,300
22,515
23,431
24,-117
25,-273
26,-552
27,-523
28,229
29,313
30,474
31,383
32,-168
33,-395
34,-553
35,-446
36,283
37,305
38,423
39,376
40,-291
41,-475
42,-516
43,-352
44,283
45,361
46,388
47,373
48,-403
49,-507
50,-442
51,-264
52,301
53,450
54,389
55,302
56,-477
57,-500
58,-342
59,-222
60,360
61,511
62,374
63,168
64,-504
65,-500
66,-267
67,-230
68,454
69,541
70,281
71,49
72,-482
73,-541
74,-244
75,-192
76,516
77,543
78,157
79,-21
80,-502
81,-565
82,-248
83,-65
84,536
85,536
86,41
87,-35
88,-547
89,-573
90,-187
91,88
92,529
93,511
94,-11
95,-33
96,-573
97,-578
98,-45
99,188
100,515
101,486
102,-16
103,-141
104,-582
105,-576
106,95
107,209
108,497
109,465
110,-28
111,-273
112,-583
113,-526
114,176
115,202
116,485
117,446
118,-153
119,-386
120,-564
121,-450
122,190
123,249
124,462
125,452
126,-289
127,-432
128,-511
129,-378
130,181
131,354
132,451
133,411
134,-389
135,-430
136,-444
137,-335
138,261
139,457
140,455
141,296
142,-419
143,-434
144,-378
145,-332
146,363
147,497
148,388
149,186
150,-414
151,-484
152,-344
153,-316
154,456
155,515
156,272
157,101
158,-434
159,-546
160,-350
161,-202
162,500
163,505
164,171
165,78
166,-501
167,-585
168,-311
169,-63
170,496
171,507
172,112
173,91
174,-554
175,-593
176,-193
177,55
178,489
179,514
180,94
181,8
182,-590
183,-589
184,-55
185,99
186,498
187,508
188,100
189,-131
190,-593
191,-561
192,51
193,91
194,510
195,510
196,-14
197,-264
198,-583
199,-517
200,77
201,129
202,507
203,507
204,-148
205,-338
206,-553
207,-467
208,63
209,238
210,506
211,488
212,-278
213,-348
214,-514
215,-429
216,124
217,359
218,507
219,404
220,-328
221,-341
222,-471
223,-423
224,249
225,436
226,474
227,305
228,-327
229,-404
230,-444
231,-425
232,366
233,461
234,391
235,225
236,-336
237,-492
238,-435
239,-335
240,434
241,455
242,292
243,185
244,-419
245,-556
246,-422
247,-208
248,440
249,467
250,228
251,199
252,-507
253,-581
254,-324
255,-84
256,440
257,498
258,199
259,153
260,-562
261,-589
262,-195
263,-19
264,462
265,530
266,213
267,13
268,-582
269,-569
270,-83
271,-22
272,504
273,541
274,138
275,-122
276,-577
277,-557
278,-39
279,-6
280,533
281,542
282,-7
283,-220
284,-563
285,-529
286,-47
287,98
288,536
289,536
290,-143
291,-255
292,-556
293,-499
294,-9
295,241
296,537
297,479
298,-218
299,-236
300,-531
301,-496
302,111
303,345
304,517
305,406
306,-228
307,-293
308,-510
309,-500
310,247
311,388
312,458
313,335
314,-226
315,-404
316,-511
317,-442
318,348
319,384
320,393
321,297
322,-306
323,-497
324,-500
325,-338
326,370
327,393
328,335
329,298
330,-418
331,-546
332,-435
333,-223
334,355
335,442
336,306
337,274
338,-508
339,-553
340,-323
341,-145
342,386
343,508
344,309
345,158
346,-542
347,-541
348,-216
349,-131
350,451
351,544
352,266
353,18
354,-541
355,-552
356,-151
357,-134
358,518
359,547
360,138
361,-94
362,-533
363,-556
364,-158
365,-47
366,540
367,554
368,-9
369,-136
370,-548
371,-553
372,-149
373,95
374,538
375,520
376,-96
377,-129
378,-566
379,-554
380,-32
381,225
382,534
383,473
384,-122
385,-165
386,-563
387,-554
388,112
389,293
390,505
391,421
392,-108
393,-284
394,-555
395,-533
396,229
397,296
398,466
399,390
400,-176
401,-398
402,-558
403,-447
404,272
405,298
406,417
407,381
408,-304
409,-485
410,-517
411,-344
412,267
413,363
414,395
415,385
416,-422
417,-506
418,-435
419,-264
420,287
421,446
422,391
423,288
424,-483
425,-492
426,-339
427,-237
428,367
429,513
430,378
431,159
432,-490
433,-510
434,-279
435,-251
436,464
437,538
438,269
439,37
440,-482
441,-549
442,-267
443,-182
444,520
445,537
446,144
447,-20
448,-511
449,-575
450,-261
451,-55
452,529
453,528
454,34
455,-14
456,-551
457,-584
458,-178
459,89
460,517
461,502
462,-8
463,-30
464,-585
465,-589
466,-36
467,180
468,509
469,484
470,4
471,-149
472,-589
473,-572
474,101
475,197
476,503
477,464
478,-41
479,-285
480,-587
481,-523
482,167
483,192
484,487
485,454
486,-162
487,-384
488,-571
489,-449
490,165
491,252
492,467
493,465
494,-302
495,-427
496,-509
497,-378
498,179
499,359
500,459
501,399
502,-390
503,-424
504,-442
505,-346
506,257
507,457
508,456
509,289
510,-414
511,-429
512,-385
513,-345
514,371
515,499
516,382
517,177
518,-402
519,-495
520,-362
521,-316
522,465
523,507
524,264
525,108
526,-435
527,-546
528,-362
529,-197
530,488
531,501
532,162
533,88
534,-505
535,-590
536,-303
537,-56
538,483
539,499
540,115
541,102
542,-571
543,-594
544,-182
545,47
546,485
547,507
548,109
549,-5
550,-594
551,-595
552,-46
553,85
554,497
555,510
556,98
557,-147
558,-597
559,-561
560,39
561,71
562,514
563,509
564,-20
565,-268
566,-582
567,-522
568,61
569,131
570,518
571,507
572,-166
573,-333
574,-553
575,-470
576,54
577,245
578,501
579,481
580,-283
581,-337
582,-519
583,-439
584,132
585,367
586,510
587,396
588,-320
589,-338
590,-476
591,-436
592,258
593,435
594,463
595,302
596,-314
597,-414
598,-447
599,-426
600,375
601,450
602,382
603,226
604,-341
605,-501
606,-446
607,-325
608,429
609,448
610,291
611,196
612,-423
613,-564
614,-417
615,-200
616,425
617,465
618,229
619,212
620,-516
621,-582
622,-317
623,-84
624,428
625,498
626,214
627,143
628,-568
629,-582
630,-188
631,-33
632,460
633,526
634,214
635,-1
636,-582
637,-566
638,-89
639,-35
640,504
641,542
642,122
643,-133
644,-574
645,-556
646,-54
647,-9
648,530
649,542
650,-28
651,-218
652,-561
653,-534
654,-64
655,108
656,538
657,532
658,-151
659,-238
660,-554
661,-510
662,-9
663,242
664,536
665,471
666,-210
667,-227
668,-539
669,-503
670,123
671,344
672,513
673,400
674,-218
675,-306
676,-523
677,-504
678,258
679,372
680,452
681,333
682,-224
683,-413
684,-517
685,-439
686,333
687,371
688,391
689,302
690,-312
691,-497
692,-508
693,-332
694,357
695,391
696,339
697,308
698,-428
699,-538
700,-427
701,-214
702,347
703,459
704,319
705,274
706,-517
707,-551
708,-319
709,-153
710,388
711,513
712,323
713,147
714,-544
715,-538
716,-210
717,-146
718,459
719,542
720,260
721,7
722,-536
