sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
0,12,-491,28.436274509803923,0.08680416012283755,0.07248137485539277,-4.4551548659907425
1,-146,-508,-55.56372549019608,-0.315842621157014,-0.14162668229372144,64.11389425695518
2,-547,-306,-527.5637254901961,-1.3377499584558776,-1.3447100510363632,-20.66972157658097
3,-546,-189,-554.5637254901961,-1.335201561106005,-1.41353049797715,-48.63534846976421
4,-138,393,-128.56372549019608,-0.29545544235803417,-0.3276967795780707,-16.61112088851044
5,90,533,131.43627450980392,0.28557915341289086,0.3350186354072828,23.225947465719514
6,546,361,555.4362745098039,1.4476483449547413,1.4157545429218592,6.900084174179256
7,533,152,526.4362745098039,1.414519179406399,1.3418362850965697,-9.546766214439117
8,-98,-505,-28.563725490196077,-0.19351954836313506,-0.07280623535293473,44.76380338416148
9,-145,-508,-48.56372549019608,-0.31329422380714156,-0.12378434419796193,70.14826736377198
10,-556,-232,-548.5637254901961,-1.3606855346047297,-1.3982370653236418,-32.97907953793219
11,-545,-191,-549.5637254901961,-1.3326531637561325,-1.4007859707658932,-44.600975362947395
12,-44,478,4.436274509803921,-0.055906091470021235,0.011307644241360128,25.61995115226857
13,224,554,230.43627450980392,0.627064398295803,0.5873602741901675,-7.1680562208295555
14,541,267,542.4362745098039,1.434906358205379,1.3826187721725915,-1.2717813599047076
15,482,27,494.4362745098039,1.2845509145629024,1.2602713109445265,7.700205337904322
16,-137,-495,-29.563725490196077,-0.2929070450081617,-0.07535514079518608,81.42325221830636
17,-165,-536,-145.56372549019608,-0.3642621708045911,-0.3710281720963438,-7.539194772564002
18,-555,-206,-562.5637254901961,-1.3581371372548574,-1.4339217415151608,-47.94470643111538
19,-542,-155,-553.5637254901961,-1.325007971706515,-1.4109815925348985,-51.497856042497006
20,105,534,149.43627450980392,0.32380511366097803,0.3808989333678073,26.74154406797149
21,300,555,261.4362745098039,0.8207425968861113,0.6663763428999596,-49.555700102752894
22,515,127,520.4362745098039,1.3686480271086945,1.3265428524430616,1.8345178628585472
23,431,-45,465.4362745098039,1.154582649719406,1.186353053119237,27.947176890247647
24,-117,-504,-48.56372549019608,-0.24193909801071214,-0.12378434419796193,43.11071435464231
25,-273,-556,-282.5637254901961,-0.6394890845908188,-0.72022821768478,-40.25149030877819
26,-552,-210,-561.5637254901961,-1.35049194520524,-1.4313728360729094,-49.84158711066499
27,-523,-23,-491.5637254901961,-1.2765884220589383,-1.2529494551153142,-7.844767012977741
28,229,554,227.43627450980392,0.6398063850451653,0.5797135578634133,-14.996190686745564
29,313,547,250.43627450980392,0.8538717624344535,0.6383383830351946,-73.10884971413452
30,474,19,489.4362745098039,1.2641637357639226,1.2475267837332695,10.42522048336997
31,383,-65,441.4362745098039,1.032259576925527,1.1251793225052042,50.297267763041305
32,-168,-537,-160.56372549019608,-0.37190736285420856,-0.4092617537301142,-19.64231409301439
33,-395,-564,-386.5637254901961,-0.9503935612752611,-0.9853143836789214,-26.44500934042759
34,-553,-138,-541.5637254901961,-1.3530403425551123,-1.3803947272278823,-28.875960217481747
35,-446,122,-413.5637254901961,-1.0803618261187575,-1.054134830619708,-4.198037788084264
36,283,546,233.43627450980392,0.7774198419382792,0.5950069905169215,-61.14004291863847
37,305,517,302.4362745098039,0.8334845836354737,0.7708814660322654,-13.38383456866893
38,423,-38,466.4362745098039,1.134195470920426,1.1889019585614884,36.67219203571324
39,376,-58,446.4362745098039,1.0144207954764197,1.1379238497164612,62.05665601532371
40,-291,-558,-296.5637254901961,-0.6853602368885233,-0.755912893876299,-36.87020623148055
41,-475,-559,-434.5637254901961,-1.1542653492650594,-1.1076618449069866,2.8051421142286017
42,-516,-5,-488.5637254901961,-1.258749640609831,-1.24530273878856,-11.604155265260147
43,-352,221,-328.5637254901961,-0.8408124752307445,-0.8374778680283426,-9.966965747305267
44,283,533,234.43627450980392,0.7774198419382792,0.5975558959591728,-60.14004291863847
45,361,485,392.4362745098039,0.9761948352283325,1.0002829558348878,22.541059413071764
46,388,-39,449.4362745098039,1.0450015636748893,1.1455705660432152,53.469133297125325
47,373,-155,408.4362745098039,1.0067756034268023,1.0410654429109094,26.95353669487332
48,-403,-572,-391.5637254901961,-0.970780740074241,-0.9980589108901782,-23.71999419496194
49,-507,-563,-433.5637254901961,-1.2358140644609787,-1.1051129394647352,34.70520269609102
50,-442,140,-407.5637254901961,-1.0701682367192675,-1.0388413979662,-2.060545360817059
51,-264,252,-287.5637254901961,-0.6165535084419664,-0.7329727448960368,-53.94213234742699
52,301,511,302.4362745098039,0.8232909942359837,0.7708814660322654,-9.521326995936136
53,450,456,484.4362745098039,1.203002199366983,1.2347822565220128,28.600265919766798
54,389,-58,457.4362745098039,1.0475499610247618,1.165961809581226,60.50350640394208
55,302,-292,296.4362745098039,0.8258393915858563,0.7555880333787572,-16.48695388911932
56,-477,-571,-430.5637254901961,-1.1593621439648043,-1.0974662231379813,8.736395900594971
57,-500,-501,-431.5637254901961,-1.2179752830118713,-1.1000151285802326,29.945814443808615
58,-342,218,-332.5637254901961,-0.8153285017320198,-0.847673489797348,-23.623234679137283
59,-222,241,-285.5637254901961,-0.5095208197473223,-0.7278749340115341,-92.49846186112148
60,360,480,404.4362745098039,0.97364643787846,1.030869821141904,35.50668630625495
61,511,432,534.4362745098039,1.3584544377092045,1.3622275286345806,19.6970254355914
62,374,-170,389.4362745098039,1.0093240007766746,0.9926362395081336,6.987909801690137
63,168,-396,170.43627450980392,0.4843541467029442,0.4344259476550858,-13.092950202570222
64,-504,-551,-418.5637254901961,-1.2281688724113613,-1.066879357830965,46.80832201654147
65,-500,-423,-483.5637254901961,-1.2179752830118713,-1.2325582115773033,-22.054185556191385
66,-267,224,-300.5637254901961,-0.6241987004915839,-0.7661085156453045,-64.04525166787738
67,-230,293,-268.5637254901961,-0.5299079985463022,-0.684543541493261,-67.77344671565587
68,454,457,493.4362745098039,1.213195788766473,1.257722405502275,33.737758347034
69,541,437,547.4362745098039,1.434906358205379,1.3953632993838483,3.7282186400952924
70,281,-306,275.4362745098039,0.7723230472385342,0.7020610190914787,-17.208789132272102
71,49,-444,81.43627450980392,0.18109486206811926,0.20757336329471482,12.816650086230794
72,-482,-498,-431.5637254901961,-1.1721041307141666,-1.1000151285802326,12.564530366511008
73,-541,-338,-532.5637254901961,-1.3224595743566427,-1.35745457824762,-31.46348293568019
74,-244,225,-304.5637254901961,-0.5655855614445169,-0.7763041374143099,-90.25467021109102
75,-192,383,-158.56372549019608,-0.433068899251148,-0.40416394284561147,5.532731343382466
76,516,440,527.4362745098039,1.3711964244585668,1.344385190538821,7.868890969675363
77,543,399,540.4362745098039,1.4400031529051238,1.3775209612880888,-5.203035146271077
78,157,-401,156.43627450980392,0.4563217758543469,0.3987412714635668,-16.47105437755502
79,-21,-443,64.43627450980392,0.0027070475770457694,0.1642419707764417,63.410532609054926
80,-502,-417,-489.5637254901961,-1.2230720777116162,-1.2478516442308114,-26.12293176982496
81,-565,-297,-558.5637254901961,-1.383621110753582,-1.4237261197461555,-34.288437499283305
82,-248,293,-264.5637254901961,-0.5757791508440068,-0.6743479197242556,-46.39216263835823
83,-65,475,-11.563725490196079,-0.10942243581734327,-0.029474842834661626,29.89811590911581
84,536,448,527.4362745098039,1.4221643714560164,1.344385190538821,-11.44364689398867
85,536,287,530.4362745098039,1.4221643714560164,1.3520319068655753,-8.44364689398867
86,41,-440,92.43627450980392,0.16070768326913942,0.23561132315947977,31.541665231696406
87,-35,-441,74.43627450980392,-0.03297051532116893,0.1897310251989553,86.92930911361975
88,-547,-342,-540.5637254901961,-1.3377499584558776,-1.3778458217856309,-33.66972157658097
89,-573,-295,-571.5637254901961,-1.4040082895525619,-1.4568618904954231,-39.563422353817714
90,-187,395,-141.56372549019608,-0.4203269125017856,-0.36083255032733835,17.704596877466457
91,88,525,103.43627450980392,0.2804823587131459,0.26364928302424473,-2.842798747914074
92,529,380,522.4362745098039,1.4043255900069092,1.3316406633275644,-9.684258641706265
93,511,161,523.4362745098039,1.3584544377092045,1.3341895687698158,8.6970254355914
94,-11,-428,80.43627450980392,0.02819102107577055,0.20502445785246345,69.75426367722291
95,-33,-493,0.4362745098039209,-0.027873720621423972,0.001112022472354691,10.998055327253349
96,-573,-310,-567.5637254901961,-1.4040082895525619,-1.4466662687264176,-35.563422353817714
97,-578,-278,-569.5637254901961,-1.4167502763019244,-1.4517640796109204,-32.73528788790168
98,-45,484,-6.563725490196079,-0.058454488819893714,-0.016730315623404827,15.58557804545177
99,188,538,155.43627450980392,0.5353220937003937,0.3961923660213154,-47.405488066234284
100,515,266,518.4362745098039,1.3686480271086945,1.3214450415585588,-0.16548213714145277
101,486,72,519.4362745098039,1.2947445039623922,1.3239939470008102,28.83769776517147
102,-16,-441,81.43627450980392,0.015449034326408161,0.20757336329471482,75.58239814313892
103,-141,-542,-142.56372549019608,-0.3031006344076516,-0.36338145576958975,-27.71424020896083
