sample_index,adc_code
0,213
1,-12
2,-564
3,-540
4,-27
5,17
6,537
7,562
8,115
9,-146
10,-552
11,-520
12,1
13,56
14,560
15,564
16,-31
17,-226
18,-534
19,-496
20,-7
21,173
22,558
23,553
24,-157
25,-240
26,-523
27,-473
28,54
29,305
30,560
31,479
32,-219
33,-225
34,-493
35,-457
36,181
37,397
38,534
39,402
40,-211
41,-300
42,-476
43,-457
44,315
45,429
46,465
47,336
48,-226
49,-411
50,-473
51,-386
52,395
53,414
54,392
55,302
56,-320
57,-492
58,-462
59,-265
60,406
61,444
62,340
63,319
64,-427
65,-529
66,-376
67,-151
68,398
69,498
70,316
71,268
72,-502
73,-528
74,-265
75,-92
76,435
77,550
78,325
79,143
80,-525
81,-522
82,-160
83,-89
84,502
85,574
86,245
87,-5
88,-520
89,-524
90,-111
91,-79
92,549
93,573
94,109
95,-96
96,-515
97,-528
98,-116
99,28
100,575
101,575
102,-16
103,-125
104,-527
105,-513
106,-81
107,174
108,573
109,535
110,-101
111,-113
112,-533
113,-513
114,40
115,284
116,557
117,480
118,-109
119,-175
120,-530
121,-520
122,179
123,334
124,518
125,428
126,-106
127,-299
128,-525
129,-470
130,289
131,342
132,481
133,404
134,-191
135,-403
136,-520
137,-384
138,321
139,350
140,433
141,403
142,-314
143,-466
144,-468
145,-284
146,309
147,422
148,405
149,386
150,-425
151,-483
152,-379
153,-223
154,339
155,513
156,411
157,272
158,-469
159,-475
160,-278
161,-202
162,426
163,556
164,367
165,142
166,-474
167,-492
168,-229
169,-202
170,512
171,571
172,253
173,33
174,-469
175,-529
176,-219
177,-120
178,551
179,564
180,127
181,-11
182,-501
183,-546
184,-210
185,25
186,557
187,551
188,29
189,-4
190,-537
191,-558
192,-102
193,161
194,552
195,529
196,3
197,-38
198,-554
199,-556
200,43
201,228
202,542
203,504
204,14
205,-171
206,-563
207,-536
208,166
209,232
210,517
211,478
212,-56
213,-303
214,-558
215,-475
216,212
217,241
218,502
219,472
220,-189
221,-384
222,-526
223,-395
224,203
225,320
226,477
227,475
228,-322
229,-413
230,-458
231,-324
232,232
233,430
234,477
235,391
236,-387
237,-399
238,-387
239,-302
240,323
241,503
242,459
243,272
244,-402
245,-432
246,-336
247,-312
248,435
249,536
250,368
251,167
252,-389
253,-487
254,-326
255,-252
256,509
257,540
258,262
259,108
260,-433
261,-539
262,-317
263,-124
264,523
265,529
266,160
267,101
268,-504
269,-569
270,-242
271,16
272,518
273,534
274,114
275,97
276,-550
277,-572
278,-104
279,109
280,519
281,539
282,127
283,-22
284,-571
285,-557
286,23
287,133
288,528
289,532
290,84
291,-172
292,-569
293,-529
294,92
295,119
296,538
297,531
298,-48
299,-277
300,-552
301,-473
302,103
303,194
304,537
305,533
306,-186
307,-327
308,-514
309,-419
310,106
311,314
312,534
313,486
314,-277
315,-318
316,-469
317,-395
318,199
319,426
320,529
321,385
322,-315
323,-334
324,-427
325,-395
326,325
327,482
328,463
329,293
330,-297
331,-418
332,-410
333,-373
334,426
335,480
336,373
337,229
338,-339
339,-498
340,-409
341,-259
342,473
343,481
344,283
345,214
346,-430
347,-545
348,-358
349,-124
350,465
351,508
352,231
353,220
354,-510
355,-564
356,-243
357,-24
358,465
359,542
360,228
361,118
362,-549
363,-555
364,-117
365,17
366,499
367,566
368,215
369,-26
370,-561
371,-534
372,-35
373,9
374,544
375,564
376,97
377,-147
378,-545
379,-519
380,-8
381,54
382,562
383,568
384,-48
385,-214
386,-531
387,-494
388,-13
389,182
390,566
391,543
392,-165
393,-224
394,-519
395,-470
396,55
397,318
398,566
399,476
400,-206
401,-221
402,-501
403,-472
404,194
405,396
406,521
407,404
408,-195
409,-313
410,-487
411,-461
412,328
413,422
414,461
415,338
416,-227
417,-422
418,-485
419,-376
420,390
421,409
422,390
423,316
424,-331
425,-497
426,-458
427,-259
428,400
429,445
430,339
431,328
432,-430
433,-529
434,-367
435,-151
436,391
437,505
438,330
439,265
440,-504
441,-525
442,-256
443,-102
444,445
445,550
446,328
447,127
448,-518
449,-516
450,-157
451,-106
452,504
453,578
454,239
455,-9
456,-510
457,-520
458,-126
459,-82
460,551
461,577
462,100
463,-94
464,-514
465,-530
466,-132
467,41
468,573
469,570
470,-25
471,-113
472,-531
473,-522
474,-78
475,182
476,572
477,532
478,-87
479,-103
480,-531
481,-529
482,59
483,291
484,555
485,481
486,-95
487,-185
488,-531
489,-520
490,193
491,328
492,515
493,432
494,-99
495,-313
496,-532
497,-464
498,287
499,319
500,479
501,408
502,-198
503,-411
504,-518
505,-371
506,309
507,347
508,434
509,411
510,-323
511,-469
512,-457
513,-275
514,296
515,425
516,414
517,382
518,-422
519,-472
520,-369
521,-222
522,346
523,508
524,424
525,262
526,-465
527,-468
528,-274
529,-214
530,440
531,559
532,363
533,139
534,-459
535,-500
536,-235
537,-209
538,515
539,570
540,241
541,36
542,-455
543,-530
544,-240
545,-98
546,556
547,563
548,119
549,1
550,-499
551,-552
552,-211
553,35
554,559
555,543
556,37
557,13
558,-538
559,-558
560,-89
561,165
562,549
563,527
564,23
565,-48
566,-557
567,-557
568,54
569,223
570,533
571,504
572,24
573,-183
574,-560
575,-527
576,164
577,218
578,527
579,487
580,-60
581,-307
582,-551
583,-464
584,207
585,237
586,504
587,482
588,-198
589,-383
590,-519
591,-391
592,189
593,326
594,483
595,474
596,-320
597,-398
598,-461
599,-329
600,233
601,432
602,485
603,379
604,-381
605,-392
606,-382
607,-315
608,331
609,513
610,461
611,264
612,-384
613,-431
614,-339
615,-318
616,448
617,536
618,362
619,167
620,-378
621,-494
622,-336
623,-244
624,509
625,534
626,250
627,118
628,-433
629,-538
630,-325
631,-107
632,518
633,529
634,165
635,124
636,-506
637,-563
638,-233
639,33
640,515
641,537
642,131
643,100
644,-552
645,-571
646,-91
647,99
648,522
649,542
650,143
651,-33
652,-574
653,-555
654,32
655,108
656,537
657,537
658,82
659,-174
660,-570
661,-515
662,89
663,111
664,542
665,533
666,-57
667,-280
668,-544
669,-463
670,90
671,199
672,539
673,536
674,-197
675,-316
676,-508
677,-422
678,102
679,331
680,534
681,477
682,-278
683,-300
684,-469
685,-407
686,208
687,434
688,531
689,380
690,-298
691,-333
692,-433
693,-408
694,338
695,484
696,453
697,292
698,-283
699,-419
700,-418
701,-364
702,433
703,482
704,363
705,233
706,-339
707,-502
708,-419
709,-248
710,465
711,475
712,284
713,228
714,-436
715,-547
716,-351
717,-116
718,451
719,501
720,242
721,226
722,-509
723,-560
724,-229
725,-21
726,463
727,548
728,246
729,113
730,-554
731,-543
732,-107
733,1
734,503
735,563
736,214
737,-33
738,-550
739,-532
740,-28
741,-9
742,548
743,566
744,91
745,-152
746,-538
747,-517
748,-25
749,61
750,567
751,571
752,-47
753,-202
754,-528
755,-496
756,-24
757,199
758,564
759,542
760,-164
761,-202
762,-518
763,-476
764,66
765,321
766,563
767,471
768,-190
769,-220
770,-498
771,-475
772,207
773,399
774,517
775,396
776,-180
777,-316
778,-490
779,-456
780,330
781,401
782,453
783,348
784,-226
785,-432
786,-487
787,-363
788,384
789,402
790,389
791,333
792,-334
793,-493
794,-449
795,-250
796,377
797,445
798,352
799,338
800,-441
801,-525
802,-354
803,-153
804,389
805,512
806,348
807,252
808,-502
809,-522
810,-244
811,-113
812,445
813,557
814,337
815,116
816,-519
817,-512
818,-161
819,-126
820,513
821,573
822,226
823,-13
824,-507
825,-522
826,-134
827,-73
828,560
829,579
830,88
831,-88
832,-511
833,-529
834,-140
835,53
836,575
837,563
838,-24
839,-96
840,-533
841,-528
842,-73
843,199
844,570
845,523
846,-79
847,-90
848,-536
849,-531
850,66
851,294
852,547
853,480
854,-78
855,-193
856,-537
857,-528
858,204
859,316
860,512
861,439
862,-94
863,-321
864,-532
865,-457
866,284
867,310
868,477
869,418
870,-208
871,-416
872,-516
873,-368
874,285
875,349
876,440
877,427
878,-337
879,-465
880,-451
881,-276
882,285
883,443
884,427
885,379
886,-426
887,-460
888,-356
889,-229
890,348
891,517
892,428
893,250
894,-455
895,-455
896,-280
897,-233
898,447
899,561
900,358
901,130
902,-445
903,-502
904,-249
905,-210
906,520
907,563
908,228
909,43
910,-460
911,-530
912,-251
913,-97
914,553
915,559
916,116
917,17
918,-502
919,-547
920,-206
921,55
922,550
923,542
924,45
925,29
926,-541
927,-561
928,-82
929,170
930,546
931,528
932,38
933,-52
934,-553
935,-555
936,66
937,217
938,530
939,510
940,33
941,-191
942,-564
943,-518
944,164
945,207
946,523
947,490
948,-71
949,-311
950,-551
951,-453
952,185
953,230
954,510
955,494
956,-209
957,-374
958,-507
959,-381
960,178
961,336
962,491
963,474
964,-319
965,-392
966,-450
967,-334
968,237
969,441
970,499
971,377
972,-377
973,-382
974,-385
975,-330
976,349
977,511
978,459
979,259
980,-368
981,-428
982,-349
983,-324
984,452
985,523
986,354
987,163
988,-377
989,-503
990,-349
991,-236
992,507
993,525
994,246
995,129
996,-445
997,-545
998,-323
999,-90
1000,515
1001,524
1002,168
1003,141
1004,-509
1005,-570
1006,-223
1007,30
1008,502
1009,534
1010,145
1011,96
1012,-556
1013,-575
1014,-80
1015,94
1016,519
1017,546
1018,157
1019,-52
1020,-567
1021,-544
