sample_index,adc_code
0,-547
1,-531
2,86
3,307
4,524
5,441
6,-127
7,-246
8,-540
9,-525
10,222
11,328
12,479
13,393
14,-151
15,-364
16,-538
17,-458
18,298
19,319
20,435
21,374
22,-264
23,-459
24,-520
25,-352
26,299
27,369
28,395
29,388
30,-383
31,-506
32,-444
33,-260
34,298
35,441
36,380
37,325
38,-471
39,-496
40,-348
41,-214
42,360
43,510
44,388
45,199
46,-496
47,-495
48,-263
49,-216
50,447
51,551
52,305
53,70
54,-482
55,-531
56,-234
57,-192
58,514
59,553
60,177
61,-17
62,-495
63,-558
64,-240
65,-76
66,549
67,545
68,55
69,-42
70,-537
71,-565
72,-186
73,67
74,540
75,524
76,-12
77,-28
78,-559
79,-569
80,-55
81,187
82,533
83,500
84,-18
85,-109
86,-576
87,-566
88,85
89,226
90,510
91,472
92,-20
93,-237
94,-572
95,-530
96,180
97,218
98,498
99,452
100,-126
101,-363
102,-563
103,-456
104,204
105,250
106,469
107,459
108,-267
109,-429
110,-516
111,-368
112,197
113,345
114,460
115,429
116,-374
117,-440
118,-447
119,-327
120,250
121,445
122,458
123,321
124,-413
125,-426
126,-374
127,-316
128,352
129,509
130,413
131,204
132,-420
133,-471
134,-340
135,-307
136,452
137,526
138,305
139,113
140,-422
141,-531
142,-337
143,-217
144,503
145,523
146,190
147,72
148,-482
149,-568
150,-311
151,-70
152,506
153,515
154,112
155,92
156,-543
157,-590
158,-203
159,49
160,503
161,513
162,86
163,35
164,-580
165,-586
166,-68
167,114
168,504
169,517
170,96
171,-108
172,-590
173,-563
174,47
175,105
176,514
177,508
178,14
179,-243
180,-581
181,-522
182,92
183,120
184,511
185,506
186,-125
187,-326
188,-554
189,-465
190,80
191,225
192,508
193,509
194,-255
195,-352
196,-516
197,-425
198,119
199,350
200,510
201,429
202,-328
203,-338
204,-467
205,-411
206,240
207,440
208,485
209,329
210,-333
211,-389
212,-429
213,-414
214,358
215,478
216,408
217,232
218,-324
219,-471
220,-423
221,-345
222,439
223,469
224,310
225,190
226,-396
227,-539
228,-416
229,-221
230,454
231,471
232,238
233,194
234,-486
235,-575
236,-331
237,-90
238,451
239,505
240,200
241,174
242,-552
243,-586
244,-207
245,-12
246,461
247,534
248,208
249,43
250,-573
251,-571
252,-85
253,1
254,504
255,546
256,158
257,-103
258,-575
259,-546
260,-28
261,-1
262,531
263,542
264,20
265,-206
266,-558
267,-530
268,-29
269,92
270,545
271,546
272,-118
273,-253
274,-542
275,-497
276,-12
277,227
278,539
279,497
280,-210
281,-243
282,-523
283,-485
284,103
285,345
286,529
287,426
288,-230
289,-275
290,-505
291,-483
292,239
293,398
294,479
295,346
296,-222
297,-386
298,-494
299,-450
300,348
301,396
302,412
303,296
304,-289
305,-476
306,-496
307,-351
308,378
309,399
310,341
311,288
312,-391
313,-540
314,-440
315,-229
316,374
317,449
318,304
319,290
320,-492
321,-553
322,-337
323,-135
324,391
325,507
326,305
327,188
328,-541
329,-545
330,-221
331,-116
332,454
333,546
