sample_index,adc_code
0,547
1,571
2,114
3,-107
4,-520
5,-533
6,-107
7,21
8,561
9,568
10,-23
11,-146
12,-531
13,-521
14,-83
15,164
16,565
17,532
18,-105
19,-132
20,-538
21,-514
22,34
23,289
24,555
25,476
26,-130
27,-179
28,-533
29,-520
30,175
31,342
32,517
33,422
34,-116
35,-297
36,-525
37,-481
38,286
39,344
40,469
41,391
42,-187
43,-410
44,-523
45,-387
46,320
47,347
48,420
49,391
50,-325
51,-477
52,-471
53,-285
54,315
55,415
56,395
57,382
58,-422
59,-496
60,-383
61,-212
62,342
63,498
64,397
65,282
66,-478
67,-481
68,-279
69,-193
70,423
71,545
72,368
73,140
74,-480
75,-497
76,-224
77,-195
78,510
79,564
80,249
81,26
82,-469
83,-529
84,-216
85,-119
86,552
87,567
88,118
89,-24
90,-499
91,-543
92,-209
93,17
94,557
95,555
96,24
97,-24
98,-540
99,-552
100,-105
101,156
102,553
103,524
104,-10
105,-47
106,-555
107,-560
108,34
109,237
110,541
111,498
112,2
113,-169
114,-553
115,-533
116,160
117,252
118,520
119,473
120,-55
121,-294
122,-557
123,-473
124,220
125,248
126,499
127,465
128,-184
129,-388
130,-532
131,-394
132,219
133,312
134,477
135,467
136,-315
137,-426
138,-463
139,-321
140,232
141,422
142,470
143,393
144,-389
145,-413
146,-389
147,-294
148,321
149,507
150,465
151,277
152,-410
153,-432
154,-328
155,-299
156,427
157,540
158,375
159,165
160,-391
161,-489
162,-309
163,-255
164,509
165,540
166,260
167,101
168,-433
169,-538
170,-311
171,-128
172,536
173,533
174,160
175,91
176,-496
177,-558
178,-238
179,18
180,522
181,536
182,115
183,89
184,-547
185,-574
186,-116
187,115
188,523
189,537
190,113
191,-17
192,-567
193,-563
194,21
195,141
196,529
197,527
198,87
199,-162
200,-569
201,-523
202,105
203,132
204,535
205,521
206,-40
207,-278
208,-557
209,-473
210,113
211,193
212,530
213,527
214,-183
215,-333
216,-518
217,-419
218,113
219,306
220,530
221,486
222,-290
223,-331
224,-468
225,-389
226,198
227,424
228,524
229,391
230,-318
231,-342
232,-417
233,-388
234,322
235,483
236,467
237,286
238,-313
239,-417
240,-403
241,-370
242,430
243,491
244,376
245,220
246,-338
247,-491
248,-406
249,-258
250,476
251,491
252,282
253,202
254,-425
255,-544
256,-364
257,-129
258,474
259,505
260,226
261,214
262,-505
263,-566
264,-245
265,-18
266,475
267,538
268,215
269,122
270,-557
271,-564
272,-117
273,29
274,500
275,561
276,214
277,-17
278,-559
279,-536
280,-15
281,15
282,539
283,560
284,106
285,-145
286,-544
287,-515
288,5
289,60
290,558
291,565
292,-40
293,-220
294,-532
295,-487
296,-2
297,180
298,556
299,551
300,-155
301,-233
302,-521
303,-462
304,62
305,313
306,561
307,479
308,-218
309,-229
310,-489
311,-463
312,194
313,406
314,537
315,402
316,-207
317,-308
318,-473
319,-461
320,325
321,423
322,471
323,340
324,-226
325,-415
326,-473
327,-379
328,398
329,426
330,391
331,308
332,-323
333,-493
334,-453
335,-256
336,409
337,443
338,336
339,317
340,-428
341,-527
342,-367
343,-150
344,400
345,506
346,324
347,266
348,-503
349,-529
350,-245
351,-95
352,440
353,550
354,328
355,136
356,-525
357,-514
358,-151
359,-88
360,505
361,576
362,245
363,1
364,-516
365,-524
366,-106
367,-73
368,555
369,579
370,110
371,-101
372,-515
373,-524
374,-116
375,33
376,575
377,575
378,-24
379,-128
380,-527
381,-519
382,-69
383,185
384,570
385,534
386,-97
387,-111
388,-530
389,-513
390,52
391,297
392,563
393,489
394,-100
395,-180
396,-529
397,-519
398,195
399,341
400,520
401,436
402,-99
403,-301
404,-524
405,-466
406,294
407,336
408,474
409,412
410,-197
411,-410
412,-513
413,-371
414,315
415,356
416,437
417,402
418,-320
419,-468
420,-459
421,-269
422,310
423,431
424,410
425,386
426,-425
427,-482
428,-370
429,-208
430,346
431,515
432,413
433,269
434,-462
435,-463
436,-270
437,-196
438,435
439,568
440,369
441,142
442,-458
443,-497
444,-222
445,-202
446,519
447,568
448,250
449,35
450,-458
451,-530
452,-220
453,-103
454,562
455,572
456,127
457,-7
458,-490
459,-541
460,-202
461,44
462,561
463,557
464,35
465,8
466,-534
467,-549
468,-92
469,173
470,555
471,531
472,14
473,-37
474,-547
475,-548
476,54
477,232
478,545
479,509
480,25
481,-168
482,-556
483,-526
484,174
485,238
486,529
487,480
488,-55
489,-301
490,-552
491,-461
492,218
493,244
494,507
495,479
496,-190
497,-383
498,-514
499,-377
500,213
501,331
502,484
503,474
504,-314
505,-406
506,-457
507,-315
508,241
509,443
510,486
511,398
512,-384
513,-393
514,-382
515,-300
516,336
517,513
518,470
519,274
520,-389
521,-427
522,-330
523,-303
524,446
525,544
526,379
527,166
528,-381
529,-489
530,-320
531,-244
532,517
533,541
534,256
535,113
536,-427
537,-538
538,-318
539,-101
540,533
541,533
542,164
543,114
544,-501
545,-558
546,-231
547,28
548,528
549,544
550,132
551,98
552,-544
553,-562
554,-92
555,116
556,522
557,550
558,135
559,-24
560,-567
561,-554
562,35
563,142
564,536
565,545
566,87
567,-168
568,-560
569,-510
570,100
571,128
572,549
573,537
574,-48
575,-280
576,-545
577,-459
578,104
579,207
580,540
581,533
582,-187
583,-316
584,-502
585,-408
586,115
587,330
588,536
589,488
590,-280
591,-311
592,-463
593,-388
594,213
595,434
596,529
597,389
598,-301
599,-335
600,-421
601,-393
602,343
603,490
604,471
605,297
606,-288
607,-414
608,-404
609,-358
610,446
611,488
612,375
613,233
614,-337
615,-494
616,-408
617,-239
618,476
619,491
620,291
621,224
622,-425
623,-539
624,-347
625,-113
626,472
627,512
628,242
629,228
630,-504
631,-555
632,-229
633,-8
634,476
635,553
636,245
637,125
638,-544
639,-547
640,-99
641,24
642,516
643,571
644,225
645,-20
646,-548
647,-528
648,-20
649,11
650,548
651,577
652,98
653,-148
654,-539
655,-511
656,-1
657,69
658,567
659,574
660,-38
661,-209
662,-519
663,-480
664,-4
665,202
666,569
667,548
668,-152
669,-205
670,-509
671,-464
672,78
673,329
674,569
675,482
676,-200
677,-213
678,-488
679,-459
680,212
681,407
682,532
683,402
684,-183
685,-307
686,-467
687,-445
688,334
689,423
690,463
691,348
692,-216
693,-416
694,-474
695,-357
696,398
697,417
698,398
699,321
700,-318
701,-488
702,-441
703,-243
704,400
705,456
706,352
707,338
708,-431
709,-513
710,-343
711,-140
712,395
713,513
714,337
715,265
716,-499
717,-515
718,-237
719,-94
720,448
721,569
722,339
723,129
724,-513
725,-505
726,-146
727,-102
728,523
729,581
730,245
731,-3
732,-501
733,-516
734,-119
735,-67
736,564
737,592
738,103
739,-87
740,-503
741,-523
742,-126
743,57
744,584
745,579
746,-17
747,-100
748,-524
749,-511
750,-71
751,196
752,574
753,543
754,-78
755,-91
756,-523
757,-510
758,70
759,306
760,556
761,486
762,-81
763,-181
764,-527
765,-511
766,208
767,334
768,521
769,443
770,-91
771,-312
772,-523
773,-455
774,298
775,327
776,480
777,421
778,-200
779,-407
780,-512
781,-360
782,312
783,364
784,438
785,422
786,-324
787,-462
788,-443
789,-269
790,310
791,442
792,429
793,384
794,-420
795,-460
796,-356
797,-209
798,361
799,524
800,433
801,262
802,-456
803,-455
804,-263
805,-209
806,454
807,569
808,367
809,138
810,-444
811,-489
812,-230
813,-191
814,529
815,580
816,245
817,38
818,-452
819,-524
820,-228
821,-88
822,570
823,570
824,126
825,11
826,-490
827,-540
828,-202
829,55
830,563
831,557
832,49
833,22
834,-527
835,-552
836,-75
837,179
838,553
839,539
840,30
841,-45
842,-547
843,-555
844,66
845,235
846,549
847,508
848,40
849,-183
850,-552
851,-514
852,183
853,223
854,528
855,492
856,-56
857,-305
858,-542
859,-449
860,207
861,248
862,511
863,494
864,-194
865,-375
866,-506
867,-375
868,203
869,347
870,499
871,486
872,-311
873,-391
874,-439
875,-322
876,246
877,449
878,499
879,384
880,-375
881,-377
882,-372
883,-306
884,348
885,523
886,466
887,273
888,-373
889,-426
890,-332
891,-306
892,461
893,545
894,366
895,175
896,-374
897,-484
898,-324
899,-228
900,520
901,537
902,260
903,125
904,-429
905,-537
906,-307
907,-91
908,526
909,537
910,174
911,139
912,-505
913,-556
914,-217
915,45
916,523
917,549
918,143
919,107
920,-543
921,-562
922,-73
923,114
924,524
925,550
926,154
927,-29
928,-563
929,-546
930,54
931,118
932,545
933,548
934,86
935,-167
936,-557
937,-504
