sample_index,adc_code
0,-491
1,-508
2,-306
3,-189
4,393
5,533
6,361
7,152
8,-505
9,-508
10,-232
11,-191
12,478
13,554
14,267
15,27
16,-495
17,-536
18,-206
19,-155
20,534
21,555
22,127
23,-45
24,-504
25,-556
26,-210
27,-23
28,554
29,547
30,19
31,-65
32,-537
33,-564
34,-138
35,122
36,546
37,517
38,-38
39,-58
40,-558
41,-559
42,-5
43,221
44,533
45,485
46,-39
47,-155
48,-572
49,-563
50,140
51,252
52,511
53,456
54,-58
55,-292
56,-571
57,-501
58,218
59,241
60,480
61,432
62,-170
63,-396
64,-551
65,-423
66,224
67,293
68,457
69,437
70,-306
71,-444
72,-498
73,-338
74,225
75,383
76,440
77,399
78,-401
79,-443
80,-417
81,-297
82,293
83,475
84,448
85,287
86,-440
87,-441
88,-342
89,-295
90,395
91,525
92,380
93,161
94,-428
95,-493
96,-310
97,-278
98,484
99,538
100,266
101,72
102,-441
103,-542
104,-314
105,-168
106,518
107,531
108,147
109,55
110,-499
111,-568
112,-274
113,-21
114,518
115,521
116,83
117,65
118,-550
119,-581
120,-151
121,94
122,513
123,514
124,71
125,-9
126,-577
127,-579
128,-16
129,146
130,509
131,510
132,72
133,-152
134,-577
135,-550
136,87
137,145
138,516
139,494
140,-32
141,-278
142,-574
143,-499
144,122
145,169
146,512
147,499
148,-170
149,-353
150,-538
151,-434
152,112
153,269
154,504
155,481
156,-289
157,-366
158,-485
159,-391
160,167
161,392
162,505
163,399
164,-353
165,-362
166,-438
167,-386
168,285
169,469
170,471
171,290
172,-344
173,-412
174,-403
175,-385
176,403
177,482
178,383
179,204
180,-351
181,-498
182,-400
183,-299
184,466
185,479
186,279
187,166
188,-422
189,-547
190,-387
191,-168
192,469
193,488
194,202
195,177
196,-508
197,-580
198,-280
199,-42
200,459
201,513
202,183
203,134
204,-561
205,-579
206,-154
207,20
208,483
209,534
210,187
211,-6
212,-578
213,-565
214,-40
215,23
216,516
217,541
218,113
219,-148
220,-572
221,-537
222,7
223,36
224,536
225,539
226,-27
227,-246
228,-558
229,-507
230,2
231,138
232,538
233,534
234,-159
235,-271
236,-536
237,-474
238,35
239,273
240,540
241,476
242,-239
243,-262
244,-508
245,-466
246,154
247,381
248,529
249,397
250,-251
251,-306
252,-484
253,-464
254,287
255,423
256,463
257,319
258,-244
259,-406
260,-479
261,-412
262,379
263,419
264,387
265,279
266,-318
267,-497
268,-473
269,-302
270,402
271,428
272,319
273,281
274,-425
275,-543
276,-398
277,-175
278,399
279,472
280,291
281,263
282,-510
283,-555
284,-291
285,-100
286,416
287,523
288,291
289,142
290,-547
291,-539
292,-171
293,-80
294,474
295,557
296,251
297,-3
298,-544
299,-542
300,-112
301,-90
302,533
303,565
304,118
305,-115
306,-535
307,-540
308,-112
309,-1
310,557
311,562
312,-21
313,-158
314,-543
315,-525
316,-95
317,142
318,554
319,527
320,-113
321,-147
322,-545
323,-521
324,8
325,266
326,547
327,478
328,-145
329,-180
330,-538
331,-528
332,155
333,333
334,513
335,419
336,-133
337,-296
338,-527
339,-506
340,274
341,335
342,464
343,380
344,-192
345,-411
346,-534
347,-413
348,317
349,335
350,411
351,371
352,-320
353,-481
354,-489
355,-307
356,308
357,396
358,380
359,373
360,-429
361,-506
362,-401
363,-220
364,325
365,477
366,380
367,276
368,-483
369,-499
370,-298
371,-201
372,403
373,539
374,360
375,142
376,-499
377,-513
378,-230
379,-198
380,485
381,556
382,256
383,23
384,-489
385,-541
386,-220
387,-145
388,538
389,558
390,122
391,-37
392,-509
393,-553
394,-219
395,-7
396,544
397,546
398,11
399,-39
400,-546
401,-567
402,-137
403,137
404,546
405,520
406,-29
407,-50
408,-562
409,-567
410,4
411,221
412,527
413,484
414,-17
415,-162
416,-570
417,-554
418,140
419,236
420,506
421,460
422,-60
423,-295
424,-573
425,-497
426,214
427,237
428,483
429,448
430,-187
431,-396
432,-546
433,-414
434,211
435,296
436,458
437,451
438,-313
439,-442
440,-482
441,-334
442,218
443,394
444,458
445,392
446,-407
447,-432
448,-404
449,-303
450,300
451,491
452,450
453,279
454,-425
455,-440
456,-342
457,-300
458,403
459,528
460,370
461,163
462,-415
463,-500
464,-319
465,-272
466,491
467,532
468,256
469,83
470,-444
471,-544
472,-323
473,-153
474,518
475,524
476,145
477,73
478,-504
479,-565
480,-268
481,-9
482,516
483,522
484,90
485,77
486,-558
487,-586
488,-140
489,92
490,512
491,521
492,88
493,-23
494,-581
495,-580
496,3
497,130
498,510
499,517
500,78
501,-159
502,-580
503,-540
504,87
505,126
506,519
507,506
508,-37
509,-284
510,-569
511,-491
512,112
513,173
514,511
515,514
516,-183
517,-348
