sample_index,adc_code
0,532
1,533
2,7
3,-242
4,-564
5,-505
6,68
7,138
8,538
9,536
10,-143
11,-307
12,-538
13,-455
14,64
15,254
16,530
17,505
18,-255
19,-310
20,-497
21,-427
22,140
23,375
24,532
25,413
26,-296
27,-307
28,-458
29,-424
30,268
31,449
32,482
33,322
34,-287
35,-387
36,-440
37,-413
38,386
39,461
40,397
41,250
42,-306
43,-477
44,-443
45,-319
46,443
47,450
48,317
49,225
50,-404
51,-542
52,-404
53,-190
54,435
55,477
56,258
57,241
58,-498
59,-568
60,-302
61,-82
62,437
63,514
64,240
65,162
66,-541
67,-567
68,-178
69,-25
70,474
71,550
72,248
73,26
74,-562
75,-546
76,-76
77,-32
78,525
79,562
80,147
81,-110
82,-550
83,-533
84,-48
85,-2
86,553
87,558
88,7
89,-193
90,-535
91,-522
92,-51
93,115
94,558
95,554
96,-118
97,-202
98,-535
99,-498
100,-1
101,257
102,555
103,492
104,-183
105,-198
106,-524
107,-494
108,131
109,350
110,536
111,420
112,-184
113,-276
114,-504
115,-496
116,274
117,386
118,476
119,362
120,-189
121,-387
122,-504
123,-426
124,349
125,380
126,421
127,332
128,-291
129,-479
130,-490
131,-313
132,369
133,399
134,361
135,340
136,-405
137,-528
138,-411
139,-210
140,354
141,465
142,345
143,298
144,-489
145,-523
146,-305
147,-149
148,402
149,528
150,353
151,166
152,-519
153,-514
154,-205
155,-142
156,475
157,566
158,283
159,31
160,-513
161,-528
162,-162
163,-134
164,536
165,566
166,153
167,-63
168,-504
169,-542
170,-165
171,-24
172,565
173,565
174,19
175,-97
176,-532
177,-547
178,-134
179,118
180,561
181,535
182,-55
183,-85
184,-544
185,-547
186,-13
187,235
188,549
189,493
190,-76
191,-147
192,-554
193,-542
194,133
195,289
196,521
197,446
198,-62
199,-269
200,-554
201,-506
202,237
203,289
204,487
205,412
206,-161
207,-389
208,-540
209,-421
210,275
211,304
212,448
213,421
214,-283
215,-456
216,-493
217,-334
218,259
219,378
220,428
221,406
222,-399
223,-473
224,-412
225,-265
226,298
227,475
228,428
229,300
230,-452
231,-459
232,-323
233,-249
234,387
235,533
236,395
237,173
238,-458
239,-487
240,-279
241,-255
242,481
243,555
244,283
245,69
246,-452
247,-528
248,-275
249,-171
250,538
251,552
252,162
253,22
254,-490
255,-553
256,-259
257,-33
258,539
259,539
260,69
261,33
262,-541
263,-566
264,-155
265,105
266,536
267,521
268,33
269,-5
270,-563
271,-575
272,-12
273,180
274,527
275,507
276,51
277,-135
278,-574
279,-557
280,115
281,189
282,521
283,489
284,-16
285,-274
286,-570
287,-502
288,166
289,194
290,509
291,482
292,-152
293,-362
294,-545
295,-433
296,160
297,266
298,490
299,488
300,-282
301,-395
302,-487
303,-368
304,179
305,386
306,491
307,414
308,-360
309,-382
310,-427
311,-344
312,281
313,476
314,479
315,302
316,-376
317,-409
318,-378
319,-351
320,403
321,513
322,395
323,199
324,-370
325,-486
326,-365
327,-301
328,477
329,509
330,289
331,142
332,-413
333,-540
334,-365
335,-175
336,495
337,506
338,196
339,139
340,-490
341,-575
342,-289
343,-37
344,494
345,522
346,157
347,129
348,-549
349,-579
350,-159
351,55
352,492
353,529
354,156
355,13
356,-574
357,-570
358,-27
359,78
360,522
361,536
362,122
363,-134
364,-576
365,-538
366,48
367,71
368,539
369,537
370,-4
371,-245
372,-562
373,-496
374,50
375,141
376,539
377,541
378,-150
379,-296
380,-532
381,-455
382,60
383,267
384,535
385,494
386,-254
387,-291
388,-498
389,-430
390,151
391,380
392,534
393,406
394,-282
395,-307
396,-462
397,-435
398,282
399,452
400,479
401,326
402,-268
403,-393
404,-443
405,-413
406,392
407,449
408,390
409,256
410,-309
411,-484
412,-448
413,-308
414,438
415,450
416,315
417,245
418,-404
419,-538
420,-405
421,-178
422,434
423,477
424,263
425,251
426,-497
427,-560
428,-288
429,-80
430,437
431,525
432,260
433,157
434,-548
435,-555
436,-167
437,-36
438,476
439,555
440,249
441,13
442,-555
443,-541
444,-85
445,-49
446,531
447,565
448,138
449,-118
450,-546
451,-534
452,-63
453,4
454,564
455,569
456,-3
457,-183
458,-533
459,-518
460,-59
461,128
462,564
463,548
464,-118
465,-191
466,-541
467,-500
468,11
469,271
470,557
471,489
472,-176
473,-188
474,-523
475,-500
476,139
477,361
478,532
479,421
480,-165
481,-278
482,-506
483,-495
484,279
485,378
486,475
487,365
488,-192
489,-401
490,-509
491,-412
492,348
493,373
494,411
495,346
496,-297
497,-478
498,-488
499,-309
500,353
501,405
502,368
503,355
504,-411
505,-522
506,-405
507,-207
508,348
509,473
510,350
511,296
512,-490
513,-514
514,-299
515,-152
516,402
517,540
518,363
519,164
520,-506
521,-511
522,-207
523,-160
524,483
525,570
526,274
527,27
528,-498
529,-532
530,-176
531,-136
532,542
533,569
534,140
535,-58
536,-505
537,-542
538,-182
539,-17
540,560
541,563
542,18
543,-78
544,-530
545,-548
546,-129
547,130
548,558
549,537
550,-55
551,-69
552,-542
553,-547
554,0
555,243
556,545
557,494
558,-57
559,-145
560,-552
561,-543
562,142
563,285
564,515
565,454
566,-67
567,-282
568,-548
569,-495
570,242
571,277
572,490
573,433
574,-167
575,-390
576,-538
577,-410
578,260
579,302
580,453
581,438
582,-296
583,-454
584,-483
585,-321
586,251
587,396
588,440
589,411
590,-395
591,-456
592,-399
593,-270
594,300
595,486
596,439
597,294
598,-441
599,-449
600,-320
601,-257
602,396
603,542
604,386
605,171
606,-433
607,-486
608,-284
609,-254
610,495
611,555
612,278
613,67
614,-443
615,-528
616,-280
617,-157
618,538
619,548
620,159
621,36
622,-486
623,-563
624,-256
625,-11
626,538
627,536
628,76
629,50
630,-543
631,-571
632,-139
633,117
634,537
635,531
636,53
637,-8
638,-566
639,-570
640,1
641,174
642,529
643,518
644,64
645,-141
646,-571
647,-544
648,116
649,175
650,524
651,501
652,-23
653,-275
654,-564
655,-489
656,153
657,191
658,517
659,499
660,-161
661,-356
662,-531
663,-421
664,147
665,283
666,505
667,493
668,-292
669,-378
670,-486
671,-377
672,186
673,402
674,505
675,409
676,-355
677,-365
678,-422
679,-359
680,295
681,486
682,481
683,298
684,-362
685,-412
686,-378
687,-358
