sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
0,12,2,-28.58627450980392,0.08680416012283755,-0.07283575488370496,-62.03756142029231
1,-146,208,228.41372549019607,-0.315842621157014,0.5819816120555364,350.1284235407597
2,-547,525,571.413725490196,-1.3377499584558776,1.455920743807131,1086.9357651191258
3,-546,482,519.413725490196,-1.335201561106005,1.323428513920592,1033.9537019231698
4,-138,-18,-137.58627450980393,-0.29545544235803417,-0.35055985214587354,-23.728082026888515
5,90,-174,-150.58627450980393,0.28557915341289086,-0.38368290961750834,-260.6384907048623
6,546,-581,-521.586274509804,1.4476483449547413,-1.3289640113080086,-1079.45930806081
7,533,-556,-502.5862745098039,1.414519179406399,-1.2805533888494653,-1047.6924865133815
8,-98,136,98.41372549019607,-0.19351954836313506,0.25075103733918863,172.98939013487046
9,-145,225,331.4137254901961,-0.31329422380714156,0.8444181443307968,452.1463603448037
10,-556,500,550.413725490196,-1.3606855346047297,1.4024142663529517,1074.77433388273
11,-545,461,456.4137254901961,-1.3326531637561325,1.1629090815580543,969.9716387272138
12,-44,-65,13.413725490196079,-0.055906091470021235,0.034177200024653576,34.9579775532451
13,224,-311,219.41372549019607,0.627064398295803,0.5590502645751739,-22.2349589629697
14,541,-576,536.413725490196,1.434906358205379,1.366743281383499,-16.548992081029837
15,482,-499,493.4137254901961,1.2845509145629024,1.2571823989773225,-1.6072635196242118
16,-137,199,-6.586274509803921,-0.2929070450081617,-0.01678134993170763,106.28985477715545
17,-165,223,-162.58627450980393,-0.3642621708045911,-0.41425803959132507,-22.212375736075842
18,-555,476,-569.586274509804,-1.3581371372548574,-1.4512645312032755,-46.20772931322608
19,-542,448,-544.586274509804,-1.325007971706515,-1.387566343757824,-33.9745508606544
20,105,-196,147.41372549019607,0.32380511366097803,0.3755994847322736,22.63056135579734
21,300,-400,236.41372549019607,0.8207425968861113,0.6023650320380809,-79.87176185562762
22,515,-547,511.4137254901961,1.3686480271086945,1.3030450939380476,-16.015348986173137
23,431,-415,472.4137254901961,1.154582649719406,1.2036759215231432,27.477959474133115
24,-117,202,-53.58627450980392,-0.24193909801071214,-0.13653394232915644,39.64859085803496
25,-273,287,-299.5862745098039,-0.6394890845908188,-0.7633241067923991,-53.14955057282509
26,-552,458,-564.586274509804,-1.35049194520524,-1.4385248937141852,-44.15391890109413
27,-523,453,-487.5862745098039,-1.2765884220589383,-1.2423344763821944,4.366248416181236
28,229,-329,210.41372549019607,0.6398063850451653,0.5361189170948114,-36.14527494274981
29,313,-440,234.41372549019607,0.8538717624344535,0.5972691770424449,-94.63858340305595
30,474,-487,487.4137254901961,1.2641637357639226,1.2418948339904141,0.24924204802402983
31,383,-345,459.4137254901961,1.032259576925527,1.1705528640515086,61.61699288002234
32,-168,209,-184.58627450980393,-0.37190736285420856,-0.4703124445433224,-41.266186148207765
33,-395,388,-388.5862745098039,-0.9503935612752611,-0.9900896540982065,-22.337840666190004
34,-553,452,-535.586274509804,-1.3530403425551123,-1.3646349962774615,-14.171855705138114
35,-446,388,-403.5862745098039,-1.0803618261187575,-1.0283085665654774,12.747382327567323
36,283,-408,213.41372549019607,0.7774198419382792,0.5437626995882655,-86.17668752437518
37,305,-428,298.4137254901961,0.8334845836354737,0.7603365369028008,-22.782077835407733
38,423,-415,469.4137254901961,1.134195470920426,1.196032139029689,32.3344650417813
39,376,-320,464.4137254901961,1.0144207954764197,1.1832925015405988,73.4914352517145
40,-291,289,-317.5862745098039,-0.6853602368885233,-0.8091868017531242,-53.472413045616634
41,-475,480,-428.5862745098039,-1.1542653492650594,-1.0920067540109288,16.227215010292014
42,-516,447,-475.5862745098039,-1.258749640609831,-1.2117593464083778,9.491806044489067
43,-352,266,-333.5862745098039,-0.8408124752307445,-0.8499536417182132,-9.56655809229909
44,283,-425,220.41372549019607,0.7774198419382792,0.561598192072992,-79.17668752437518
45,361,-448,399.4137254901961,0.9761948352283325,1.0176772141824248,23.22238319105486
46,388,-352,463.4137254901961,1.0450015636748893,1.1807445740427807,60.7066769002422
47,373,-319,399.4137254901961,1.0067756034268023,1.0176772141824248,11.437624839582554
48,-403,403,-396.5862745098039,-0.970780740074241,-1.010473074080751,-22.48133509854182
49,-507,520,-416.5862745098039,-1.2358140644609787,-1.0614316240371122,59.653237280884866
50,-442,361,-403.5862745098039,-1.0701682367192675,-1.0283085665654774,8.819129543743202
51,-264,157,-308.5862745098039,-0.6165535084419664,-0.7862554542727617,-70.98811933642932
52,301,-420,300.4137254901961,0.8232909942359837,0.7654323918984369,-16.853825051583613
53,450,-504,491.4137254901961,1.203002199366983,1.2520865439816864,27.81875875096864
54,389,-335,458.4137254901961,1.0475499610247618,1.1680049365536904,54.724613704286185
55,302,-279,277.4137254901961,0.8258393915858563,0.7068300594486215,-40.83588824753963
56,-477,486,-413.5862745098039,-1.1593621439648043,-1.053787841543658,33.1913414022041
57,-500,528,-436.5862745098039,-1.2179752830118713,-1.1123901739934734,32.77879490919264
58,-342,246,-340.5862745098039,-0.8153285017320198,-0.8677891342029396,-26.387190051859363
59,-222,89,-307.5862745098039,-0.5095208197473223,-0.7837075267749436,-111.23477356658236
60,360,-448,414.4137254901961,0.97364643787846,1.0558961266496958,39.204446387010876
61,511,-554,531.413725490196,1.3584544377092045,1.3540036438944087,7.9129037976509835
62,374,-336,372.4137254901961,1.0093240007766746,0.9488831717413373,-16.544438356373462
63,168,-154,168.41372549019607,0.4843541467029442,0.42910596218645286,-18.239419989432264
64,-504,507,-408.5862745098039,-1.2281688724113613,-1.0410482040545677,64.70704769301676
65,-500,518,-492.5862745098039,-1.2179752830118713,-1.2550741138712846,-23.22120509080736
66,-267,146,-323.5862745098039,-0.6241987004915839,-0.8244743667400326,-83.04192974856124
67,-230,72,-267.5862745098039,-0.5299079985463022,-0.6817904268622212,-63.37826799893418
68,454,-510,497.4137254901961,1.213195788766473,1.2673741089685948,29.89050596714452
69,541,-580,539.413725490196,1.434906358205379,1.374387063876953,-13.548992081029837
