sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
0,12,-547,45.72205882352941,0.08680416012283755,0.11645099861080511,12.191416645073545
1,-146,-531,185.7220588235294,-0.315842621157014,0.4730215517531505,307.72549621333656
2,-547,86,574.7220588235294,-1.3377499584558776,1.4637783029843816,1091.4670525859533
3,-546,307,567.7220588235294,-1.335201561106005,1.4459497753272643,1083.4826596772934
4,-138,524,-139.2779411764706,-0.29545544235803417,-0.3547315180415799,-25.149647055942594
5,90,441,-250.2779411764706,0.28557915341289086,-0.6374410280330108,-360.5912302303981
6,546,-127,-505.27794117647056,1.4476483449547413,-1.2869088212565685,-1064.474396579309
7,533,-246,-433.27794117647056,1.414519179406399,-1.1035296796405052,-979.6772887667304
8,-98,-540,80.72205882352941,-0.19351954836313506,0.20559363689639146,155.4746365976617
9,-145,-525,322.72205882352944,-0.31329422380714156,0.82195130732816,443.7411033046767
10,-556,222,573.7220588235294,-1.3606855346047297,1.4612313704619362,1099.3265887638922
11,-545,328,506.72205882352944,-1.3326531637561325,1.2905868914580996,1021.4982667686336
12,-44,479,-220.2779411764706,-0.055906091470021235,-0.5610330523596512,-198.6825804699725
13,224,393,-243.2779411764706,0.627064398295803,-0.6196125003758937,-485.4998799908236
14,541,-151,-469.27794117647056,1.434906358205379,-1.1952192504485368,-1023.5524320360096
15,482,-364,-424.27794117647056,1.2845509145629024,-1.0806072869384973,-920.4732504250758
16,-137,-538,199.7220588235294,-0.2929070450081617,0.5086786070673851,312.8659600353975
17,-165,-458,422.72205882352944,-0.3642621708045911,1.0766445595726923,563.4289614778745
18,-555,298,-537.2779411764706,-1.3581371372548574,-1.368410661974819,-12.65780414476751
19,-542,319,-521.2779411764706,-1.325007971706515,-1.327659741615694,-9.454911957346098
20,105,435,95.72205882352941,0.32380511366097803,0.24379762473307132,-29.35712386029644
21,300,374,316.72205882352944,0.8207425968861113,0.806669712193488,-0.3137410489754302
22,515,-264,533.7220588235294,1.3686480271086945,1.3593540695641233,5.0417835891477125
23,431,-459,450.72205882352944,1.154582649719406,1.1479586702011615,4.730787916578663
24,-117,-520,-117.27794117647059,-0.24193909801071214,-0.29869900254778275,-23.821898137800332
25,-273,-352,-236.2779411764706,-0.6394890845908188,-0.6017839727187764,10.743395613142894
26,-552,299,-530.2779411764706,-1.35049194520524,-1.3505821343177018,-8.610982870747193
27,-523,369,-515.2779411764706,-1.2765884220589383,-1.3123781464810218,-22.158377221883995
28,229,395,231.7220588235294,0.6398063850451653,0.5901804477856354,-15.421844534123096
29,313,388,337.72205882352944,0.8538717624344535,0.8601552951648399,7.889151138445982
30,474,-383,488.72205882352944,1.2641637357639226,1.2447421060540838,0.40189284420330296
31,383,-506,402.72205882352944,1.032259576925527,1.025705909123786,3.9816475322535325
32,-168,-444,-141.2779411764706,-0.37190736285420856,-0.35982538308647055,2.382140203854192
33,-395,-260,-354.27794117647056,-0.9503935612752611,-0.9023220103673245,12.83933046964978
34,-553,298,-528.2779411764706,-1.3530403425551123,-1.3454882692728112,-5.626589962087337
