sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
0,12,-542,-2.1882352941176464,0.08680416012283755,-0.005574803744117457,-35.95851833291357
1,-146,-538,198.81176470588235,-0.315842621157014,0.5064978950098828,321.68715105941476
2,-547,-6,556.8117647058823,-1.3377499584558776,1.4185477763727288,1077.2498942639945
3,-546,253,533.8117647058823,-1.335201561106005,1.3599523929332165,1053.2584659767015
4,-138,554,-180.18823529411765,-0.29545544235803417,-0.45905211905860527,-65.244275238931
5,90,489,-236.18823529411765,0.28557915341289086,-0.6017191396069834,-347.2899247417845
6,546,-91,-513.1882352941177,1.4476483449547413,-1.3074113662480686,-1076.3812237474917
7,533,-154,-468.18823529411765,1.414519179406399,-1.1927682247359788,-1018.4926560126798
8,-98,-549,81.81176470588235,-0.19351954836313506,0.20842572707844984,157.0985932693403
9,-145,-536,332.81176470588235,-0.31329422380714156,0.8478796941792164,454.69572277212154
10,-556,138,-523.1882352941177,-1.3606855346047297,-1.332887619917422,6.172748849633649
11,-545,302,-519.1882352941177,-1.3326531637561325,-1.3226971184496807,-0.7329623105918017
12,-44,520,12.811764705882354,-0.055906091470021235,0.032639576759912414,34.56146575550659
13,224,441,271.81176470588235,0.627064398295803,0.6924745467961616,27.858684760924405
14,541,-81,572.8117647058823,1.434906358205379,1.459309782243694,14.575917688974414
15,482,-275,507.81176470588235,1.2845509145629024,1.2937141333928983,8.070186639274368
16,-137,-549,-72.18823529411765,-0.2929070450081617,-0.18390857942959019,41.76429647377579
17,-165,-503,-135.18823529411765,-0.3642621708045911,-0.3444089775465156,6.5242885179858945
18,-555,249,-530.1882352941177,-1.3581371372548574,-1.3507209974859693,-1.8186794376596254
19,-542,304,-517.1882352941177,-1.325007971706515,-1.3176018677158101,-1.7072471724713978
20,105,487,156.81176470588235,0.32380511366097803,0.3994976295985992,30.838650948817218
21,300,413,320.81176470588235,0.8207425968861113,0.8173081897759925,1.5101349266398643
22,515,-165,538.8117647058823,1.3686480271086945,1.372690519767893,6.3530531585980725
23,431,-392,459.81176470588235,1.154582649719406,1.1714281157800026,10.63302929122841
24,-117,-538,-62.188235294117646,-0.24193909801071214,-0.15843232576023694,31.935730727911448
25,-273,-421,-256.18823529411765,-0.6394890845908188,-0.6526716469456899,-7.401456454346658
26,-552,289,-530.1882352941177,-1.35049194520524,-1.3507209974859693,-4.792964299539221
27,-523,313,-484.18823529411765,-1.2765884220589383,-1.233530230606944,12.455615368957638
28,229,440,267.81176470588235,0.6398063850451653,0.6822840453284202,18.901543324458316
29,313,414,322.81176470588235,0.8538717624344535,0.8224034405098631,-9.378432808171965
30,474,-295,505.81176470588235,1.2641637357639226,1.2886188826590275,14.00161293762011
31,383,-460,431.81176470588235,1.032259576925527,1.1000946055058136,30.221587081302857
32,-168,-488,-146.18823529411765,-0.37190736285420856,-0.37243285658280423,-1.501426620134481
33,-395,-320,-373.18823529411765,-0.9503935612752611,-0.9507438148771229,-3.447205404574163
34,-553,277,-519.1882352941177,-1.3530403425551123,-1.3226971184496807,7.198463987753939
35,-446,387,-402.18823529411765,-1.0803618261187575,-1.0246249505182474,18.115637247379937
36,283,415,307.81176470588235,0.7774198419382792,0.7841890600058332,5.364415810624564
37,305,403,331.81176470588235,0.8334845836354737,0.8453320688122811,7.552993490173776
38,423,-401,458.81176470588235,1.134195470920426,1.1688804904130672,17.564455589574152
39,376,-480,432.81176470588235,1.0144207954764197,1.1026422308727488,38.16158509235538
40,-291,-411,-276.18823529411765,-0.6853602368885233,-0.7036241542843964,-9.55574728306874
41,-475,-255,-441.18823529411765,-1.1542653492650594,-1.123982339828725,7.867057578883191
42,-516,313,-469.18823529411765,-1.258749640609831,-1.1953158501029142,20.515617357905114
43,-352,478,-301.18823529411765,-0.8408124752307445,-0.7673147884577796,25.92137824181748
44,283,421,295.81176470588235,0.7774198419382792,0.7536175556026093,-6.635584189375436
45,361,298,405.81176470588235,0.9761948352283325,1.033856345965495,26.033009401753645
46,388,-465,433.81176470588235,1.0450015636748893,1.1051898562396842,27.26444564483677
47,373,-474,421.81176470588235,1.0067756034268023,1.0746183518364603,30.135869954235034
48,-403,-318,-382.18823529411765,-0.970780740074241,-0.9736724431795408,-4.515779106228422
49,-507,-238,-461.18823529411765,-1.2358140644609787,-1.1749348471674315,19.592762772266155
50,-442,393,-392.18823529411765,-1.0701682367192675,-0.9991486968488941,24.149924098207066
51,-264,536,-236.18823529411765,-0.6165535084419664,-0.6017191396069834,3.6756889600143836
52,301,393,331.81176470588235,0.8232909942359837,0.8453320688122811,11.518706639346647
53,450,164,496.81176470588235,1.203002199366983,1.2656902543566095,28.795891832657333
54,389,-466,439.81176470588235,1.0475499610247618,1.1204756084412961,32.27301735754355
55,302,-493,316.81176470588235,0.8258393915858563,0.8071176883082511,-4.472721647946571
56,-477,-264,-446.18823529411765,-1.1593621439648043,-1.1367204666634017,4.849914153469626
57,-500,-243,-455.18823529411765,-1.2179752830118713,-1.1596490949658196,18.652764761213632
58,-342,486,-299.18823529411765,-0.8153285017320198,-0.7622195377239089,18.007095368885302
59,-222,554,-219.18823529411765,-0.5095208197473223,-0.5584095083690829,-20.96429910630073
60,360,274,411.81176470588235,0.97364643787846,1.0491420981671071,33.02443768904686
61,511,56,554.8117647058823,1.3584544377092045,1.4134525256388581,26.318766307770943
62,374,-455,411.81176470588235,1.0093240007766746,1.0491420981671071,19.144441666941816
63,168,-531,182.81176470588235,0.4843541467029442,0.46573588913891767,-5.621331150655436
64,-504,-262,-447.18823529411765,-1.2281688724113613,-1.139268092030337,30.618477910386503
65,-500,-164,-474.18823529411765,-1.2179752830118713,-1.2080539769375906,-0.347235238786368
