sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
0,12,-367,85.1779411764706,0.08680416012283755,0.21702369575095334,52.51678116459721
1,-146,-502,-45.82205882352941,-0.315842621157014,-0.11674938857934027,73.01771076332841
2,-547,-438,-495.8220588235294,-1.3377499584558776,-1.2632981515459976,7.523234618336005
3,-546,-239,-517.8220588235295,-1.335201561106005,-1.3193516466243678,-15.43563202469403
4,-138,344,-143.8220588235294,-0.29545544235803417,-0.36644223029207895,-32.653222380911146
5,90,445,100.1779411764706,0.28557915341289086,0.2552419878498419,-7.274816991738447
6,546,363,585.1779411764705,1.4476483449547413,1.4909667657139056,40.481993786606836
7,533,337,567.1779411764705,1.414519179406399,1.4451048151952393,34.9472601459961
8,-98,-463,-3.82205882352941,-0.19351954836313506,-0.009738170702452253,68.99211189789108
9,-145,-514,-27.82205882352941,-0.31329422380714156,-0.07088743806067398,90.05884412029846
10,-556,-343,-520.8220588235295,-1.3606855346047297,-1.3269953050441454,-8.846965594394533
11,-545,-168,-520.8220588235295,-1.3326531637561325,-1.3269953050441454,-19.39449866772395
12,-44,375,-32.82205882352941,-0.055906091470021235,-0.08362686876030351,-11.786686825725916
13,224,515,228.1779411764706,0.627064398295803,0.5813714137603577,-7.762947157751
14,541,368,579.1779411764705,1.434906358205379,1.47567944887435,39.2763270017565
15,482,221,532.1779411764705,1.2845509145629024,1.3559288002978327,48.849458940523334
16,-137,-506,-33.82205882352941,-0.2929070450081617,-0.08617475490022941,76.38791097605889
17,-165,-500,-77.8220588235294,-0.3642621708045911,-0.1982817450569692,59.23617698089734
18,-555,-236,-530.8220588235295,-1.3581371372548574,-1.3524741664434046,-19.80583223742451
19,-542,-160,-529.8220588235295,-1.325007971706515,-1.3499262803034786,-31.271098596813772
20,105,453,115.1779411764706,0.32380511366097803,0.2934602799487305,-6.657816637187608
21,300,560,299.1779411764706,0.8207425968861113,0.762271329695097,-9.636812028026782
22,515,320,551.1779411764705,1.3686480271086945,1.4043386369564248,36.206859720535135
23,431,80,497.1779411764706,1.154582649719406,1.2667527854004261,62.751657735050514
24,-117,-503,-19.82205882352941,-0.24193909801071214,-0.05050434894126673,71.21057811546001
25,-273,-516,-200.8220588235294,-0.6394890845908188,-0.5116717402678556,39.793774428131314
26,-552,-189,-528.8220588235295,-1.35049194520524,-1.3473783941635527,-20.68243216651433
27,-523,-158,-495.8220588235294,-1.2765884220589383,-1.2632981515459976,-15.489564814382618
28,229,521,231.1779411764706,0.6398063850451653,0.5890150721801355,-9.55728037290072
29,313,567,295.1779411764706,0.8538717624344535,0.7520797851353934,-26.102078387416043
30,474,193,520.1779411764705,1.2641637357639226,1.3253541666187219,44.520392084762875
31,383,-23,456.1779411764706,1.032259576925527,1.162289453663464,67.77725660048787
32,-168,-498,-88.8220588235294,-0.37190736285420856,-0.22630849259615415,51.11277690998716
33,-395,-535,-326.8220588235294,-0.9503935612752611,-0.8327053938985196,30.7755048777845
34,-553,-188,-525.8220588235295,-1.3530403425551123,-1.339734735743775,-16.72356552348441
35,-446,-73,-420.8220588235294,-1.0803618261187575,-1.0722066910515546,-14.32229632768832
36,283,561,272.1779411764706,0.7774198419382792,0.6934784039170976,-20.33607909651772
37,305,571,301.1779411764706,0.8334845836354737,0.7673671019749488,-12.431145243176502
38,423,61,491.1779411764706,1.134195470920426,1.2514654685608708,64.42259087929011
39,376,-70,456.1779411764706,1.0144207954764197,1.162289453663464,74.4893231016975
40,-291,-520,-226.8220588235294,-0.6853602368885233,-0.577916779905929,31.053374002670296
41,-475,-542,-408.8220588235294,-1.1542653492650594,-1.0416320573724438,25.48483632018008
42,-516,-168,-488.8220588235294,-1.258749640609831,-1.2454629485665163,-15.201631315592238
43,-352,76,-334.8220588235294,-0.8408124752307445,-0.8530884830179268,-18.455760772503083
44,283,561,268.1779411764706,0.7774198419382792,0.683286859357394,-24.33607909651772
45,361,543,377.1779411764706,0.9761948352283325,0.9610064486093176,9.872322747146654
46,388,-28,464.1779411764706,1.0450015636748893,1.1826725427828713,70.98292338533815
47,373,-52,454.1779411764706,1.0067756034268023,1.1571936813836123,75.36592303078731
48,-403,-545,-342.8220588235294,-0.970780740074241,-0.8734715721373341,22.446438022024097
49,-507,-545,-430.8220588235294,-1.2358140644609787,-1.0976855524508138,34.1685688971383
50,-442,-57,-418.8220588235294,-1.0701682367192675,-1.067110918771703,-16.15776289980812
51,-264,204,-265.8220588235294,-0.6165535084419664,-0.6772843393630393,-33.836025359138176
52,301,555,288.1779411764706,0.8232909942359837,0.734244582155912,-21.595678671056703
53,450,508,477.1779411764706,1.203002199366983,1.215795062601908,24.53319151748161
54,389,-58,467.1779411764706,1.0475499610247618,1.1903162012026491,73.02405674230818
55,302,-102,373.1779411764706,0.8258393915858563,0.950814904049614,62.445454685913376
56,-477,-555,-404.8220588235294,-1.1593621439648043,-1.0314405128127402,31.40256960623998
57,-500,-554,-414.8220588235294,-1.2179752830118713,-1.056919374211999,43.45650239592868
58,-342,91,-331.8220588235294,-0.8153285017320198,-0.8454448245981491,-25.044427202802524
59,-222,275,-242.8220588235294,-0.5095208197473223,-0.6186829581447435,-51.10842436639584
60,360,527,379.1779411764706,0.97364643787846,0.9661022208891694,12.831189390176576
61,511,473,550.1779411764705,1.3584544377092045,1.4017907508164988,39.04232629265488
62,374,-44,439.1779411764706,1.0093240007766746,1.1189753892847238,59.407056387757336
63,168,-225,242.1779411764706,0.4843541467029442,0.6170418197193205,59.9335848519259
64,-504,-553,-415.8220588235294,-1.2281688724113613,-1.059467260351925,46.29196896804842
65,-500,-520,-441.8220588235294,-1.2179752830118713,-1.1257122999899987,16.45650239592868
66,-267,207,-273.8220588235294,-0.6241987004915839,-0.6976674284824466,-38.959425430048356
67,-230,271,-246.8220588235294,-0.5299079985463022,-0.6288745027044471,-47.4374912221563
68,454,496,477.1779411764706,1.213195788766473,1.215795062601908,20.697724945361813
69,541,432,573.1779411764705,1.434906358205379,1.4603921320347948,33.2763270017565
70,281,-113,344.1779411764706,0.7723230472385342,0.8769262059917627,53.58165418954218
71,49,-351,132.1779411764706,0.18109486206811926,0.3367743443274709,64.03871537248926
72,-482,-550,-411.8220588235294,-1.1721041307141666,-1.0492757157922215,29.1969028213897
73,-541,-445,-492.8220588235294,-1.3224595743566427,-1.25565449312622,4.770034760156307
74,-244,248,-266.8220588235294,-0.5655855614445169,-0.6798322255029653,-54.01335821973706
75,-192,277,-188.8220588235294,-0.433068899251148,-0.48109710658874466,-25.87442365729416
76,516,467,539.1779411764705,1.3711964244585668,1.373764003277314,23.247993077505157
77,543,432,568.1779411764705,1.4400031529051238,1.4476527013351652,26.358593715696657
78,157,-251,221.1779411764706,0.4563217758543469,0.5635362107808765,49.48111792525526
79,-21,-433,74.1779411764706,0.0027070475770457694,0.18899694821176838,73.15938038458538
