sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
0,12,474,-11.344117647058823,0.08680416012283755,-0.028908312042091638,-44.71073924736274
1,-146,564,-173.34411764705882,-0.315842621157014,-0.4417342978544856,-51.93747987208435
2,-547,270,-544.3441176470589,-1.3377499584558776,-1.3871567715359556,-30.126865887991926
3,-546,24,-533.3441176470589,-1.335201561106005,-1.3591253774375833,-20.10644347897471
4,-138,-543,-97.34411764705882,-0.29545544235803417,-0.2480628477202761,16.22589940005345
5,90,-530,109.65588235294118,0.28557915341289086,0.27943702304000506,-0.11779134401913893
6,546,-102,546.6558823529411,1.4476483449547413,1.3930478613117099,-9.80517283216443
7,533,-67,529.6558823529411,1.414519179406399,1.3497266158869523,-14.070664149388335
8,-98,530,-120.34411764705882,-0.19351954836313506,-0.30667394447141844,-45.957204239257536
9,-145,566,-174.34411764705882,-0.31329422380714156,-0.4442826064088831,-53.917057463067124
10,-556,142,-549.3441176470589,-1.3606855346047297,-1.399898314307943,-26.310667569146972
11,-545,-100,-521.3441176470589,-1.3326531637561325,-1.3285456747848134,-9.086021069957496
12,-44,-530,-12.344117647058823,-0.055906091470021235,-0.031456620596489134,9.145605847672638
13,224,-529,248.65588235294118,0.627064398295803,0.6336519121012567,7.6188114642890525
14,541,-89,548.6558823529411,1.434906358205379,1.3981444784205048,-2.9072848772506177
15,482,-9,474.65588235294115,1.2845509145629024,1.2095696453950902,-19.112207009266797
16,-137,555,-162.34411764705882,-0.2929070450081617,-0.4137029037561132,-49.75367819092932
17,-165,573,-182.34411764705882,-0.3642621708045911,-0.46466907484406306,-42.325505643411645
18,-555,2,-538.3441176470589,-1.3581371372548574,-1.3718669202095708,-16.290245160129643
19,-542,-160,-527.3441176470589,-1.325007971706515,-1.3438355261111983,-18.02475384290574
20,105,-531,128.65588235294118,0.32380511366097803,0.32785488557355746,4.188544791239238
21,300,-520,329.65588235294115,0.8207425968861113,0.8400649050074536,14.170914549598194
22,515,-84,513.6558823529411,1.3686480271086945,1.3089536790165925,-12.438267511698427
23,431,123,420.65588235294115,1.154582649719406,1.0719609834576254,-23.15374986914526
24,-117,560,-149.34411764705882,-0.24193909801071214,-0.3805748925489458,-56.345230010584814
25,-273,543,-284.34411764705885,-0.6394890845908188,-0.7245965473926075,-38.53112581727203
26,-552,-107,-534.3441176470589,-1.35049194520524,-1.3616736859919807,-15.228977933078
