sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
0,12,-518,-2.1833333333333336,0.08680416012283755,-0.005561827707575816,-36.08522055127098
1,-146,-527,240.81666666666666,-0.315842621157014,0.613456859135596,364.17090344437804
2,-547,-72,-525.1833333333333,-1.3377499584558776,-1.3378530755223035,-2.717035022360733
3,-546,192,-534.1833333333333,-1.335201561106005,-1.3607796935535321,-12.712326946383769
4,-138,574,-79.18333333333334,-0.29545544235803417,-0.20171178197475376,36.208568052193314
5,90,534,184.81666666666666,0.28557915341289086,0.4708023469412848,73.28200937492758
6,546,-59,566.8166666666667,1.4476483449547413,1.443909912266765,1.4288920203961197
7,533,-74,526.8166666666667,1.414519179406399,1.3420138321279713,-25.63231296730362
8,-98,-534,-66.18333333333334,-0.19351954836313506,-0.16859555592964579,9.396891091269495
9,-145,-522,-81.18333333333334,-0.31329422380714156,-0.20680658598169344,41.17561152035498
10,-556,64,-541.1833333333333,-1.3606855346047297,-1.3786115075778211,-9.759407706152842
11,-545,286,-529.1833333333333,-1.3326531637561325,-1.348042683536183,-8.707618870406918
12,-44,559,56.81666666666666,-0.055906091470021235,0.1447348904971449,78.65112719402235
13,224,487,278.81666666666666,0.627064398295803,0.7102581352674501,33.9128915558328
14,541,-59,551.8166666666667,1.434906358205379,1.4056988822147174,-8.59464835948836
15,482,-178,479.81666666666666,1.2845509145629024,1.2222859379648885,-21.87242484212578
16,-137,-535,-66.18333333333334,-0.2929070450081617,-0.16859555592964579,48.21327612817022
17,-165,-520,-185.18333333333334,-0.3642621708045911,-0.4717363943425571,-42.91854999918314
18,-555,202,-542.1833333333333,-1.3581371372548574,-1.3811589095812908,-11.754699630175992
19,-542,314,-527.1833333333333,-1.325007971706515,-1.3429478795292433,-9.693494642476253
20,105,522,194.81666666666666,0.32380511366097803,0.49627636697598326,68.35263051458115
21,300,446,306.81666666666666,0.8207425968861113,0.7815853913646057,-13.729294669922467
22,515,-79,514.8166666666667,1.3686480271086945,1.3114450080863331,-19.717058334887952
23,431,-311,438.81666666666666,1.154582649719406,1.117842455822625,-12.112536716947943
24,-117,-531,-86.18333333333334,-0.24193909801071214,-0.21954359599904263,8.307437647708312
25,-273,-458,-318.18333333333334,-0.6394890845908188,-0.8105408608040462,-68.42702220468883
26,-552,284,-538.1833333333333,-1.35049194520524,-1.3709693015674116,-10.740575402245213
27,-523,305,-465.18333333333334,-1.2765884220589383,-1.1850089553141132,33.39595880108499
28,229,485,276.81666666666666,0.6398063850451653,0.7051633312605103,26.936431935717337
29,313,429,297.81666666666666,0.8538717624344535,0.7586587733333771,-35.66808968222267
30,474,-197,477.81666666666666,1.2641637357639226,1.2171911339579489,-15.91008944994104
31,383,-408,421.81666666666666,1.032259576925527,1.0745366217636376,18.661475636160674
32,-168,-518,-204.18333333333334,-0.37190736285420856,-0.5201370324084841,-58.932674227113836
33,-395,-371,-415.18333333333334,-0.9503935612752611,-1.057638855140621,-44.00140747387121
34,-553,285,-525.1833333333333,-1.3530403425551123,-1.3378530755223035,3.254716521777823
35,-446,350,-378.18333333333334,-1.0803618261187575,-0.9633849810122368,43.75848065130663
36,283,449,277.81666666666666,0.7774198419382792,0.7077107332639803,-25.809331961529836
37,305,443,342.81666666666666,0.8334845836354737,0.87329186348952,17.29424570996207
38,423,-328,441.81666666666666,1.134195470920426,1.1254846618330345,-1.1502013247631453
39,376,-451,435.81666666666666,1.0144207954764197,1.1102002498122154,39.62851910432232
40,-291,-449,-335.18333333333334,-0.6853602368885233,-0.8538466948630336,-67.51176757227313
41,-475,-279,-458.18333333333334,-1.1542653492650594,-1.1671771412898242,-7.378053552023573
42,-516,284,-456.18333333333334,-1.258749640609831,-1.1620823372828846,35.42891533292334
43,-352,442,-286.18333333333334,-0.8408124752307445,-0.7290239966930112,42.20103979313569
44,283,442,276.81666666666666,0.7774198419382792,0.7051633312605103,-26.809331961529836
45,361,391,434.81666666666666,0.9761948352283325,1.1076528478087455,53.55789796466877
46,388,-416,434.81666666666666,1.0450015636748893,1.1076528478087455,26.685016016045154
47,373,-452,383.81666666666666,1.0067756034268023,0.9777353456317835,-9.3856051236084
48,-403,-355,-423.18333333333334,-0.970780740074241,-1.0780180711683798,-44.03907208168647
49,-507,-237,-459.18333333333334,-1.2358140644609787,-1.1697245432932941,23.471288016715448
50,-442,353,-362.18333333333334,-1.0701682367192675,-0.9226265489567194,55.777312955214256
51,-264,521,-244.18333333333334,-0.6165535084419664,-0.6220331125472779,-3.384649520896687
52,301,440,345.81666666666666,0.8232909942359837,0.8809340694999296,24.27541340605444
53,450,267,513.8166666666667,1.203002199366983,1.3088976060828632,43.9769167266133
54,389,-444,432.81666666666666,1.0475499610247618,1.1025580438018059,23.68972409202206
55,302,-447,259.81666666666666,0.8258393915858563,0.6618574972015231,-62.71987851796865
56,-477,-282,-451.18333333333334,-1.1593621439648043,-1.1493453272655354,1.6125302960226122
57,-500,-233,-454.18333333333334,-1.2179752830118713,-1.156987533275945,21.5042445485538
58,-342,448,-289.18333333333334,-0.8153285017320198,-0.7366662027034208,29.248120552904766
59,-222,561,-240.18333333333334,-0.5095208197473223,-0.6118435045333984,-41.18691032986669
60,360,369,440.81666666666666,0.97364643787846,1.1229372598295646,60.55318988869186
61,511,139,553.8166666666667,1.3584544377092045,1.410793686221657,23.26410936120442
62,374,-431,361.81666666666666,1.0093240007766746,0.921692501555447,-32.38089704763149
63,168,-490,131.81666666666666,0.4843541467029442,0.3357900407573831,-57.35076069887387
64,-504,-249,-438.18333333333334,-1.2281688724113613,-1.1162291012204273,41.48541224464617
65,-500,-211,-497.18333333333334,-1.2179752830118713,-1.266525819425148,-21.4957554514462
66,-267,530,-256.18333333333334,-0.6241987004915839,-0.652601936588916,-12.39877374882741
67,-230,570,-218.18333333333334,-0.5299079985463022,-0.5558006604570619,-11.224574937681922
68,454,246,522.8166666666667,1.213195788766473,1.3318242241140918,48.995749030520926
69,541,57,562.8166666666667,1.434906358205379,1.4337203042528857,2.4053516405116397
70,281,-444,238.81666666666666,0.7723230472385342,0.6083620551286564,-62.81874811348365
71,49,-533,49.81666666666666,0.18109486206811926,0.126903076472856,-20.911021740125506
72,-482,-252,-451.18333333333334,-1.1721041307141666,-1.1493453272655354,6.588989916138075
73,-541,-94,-540.1833333333333,-1.3224595743566427,-1.3760641055743512,-23.68878656649929
74,-244,559,-259.18333333333334,-0.5655855614445169,-0.6602441425993255,-38.2904880013586
75,-192,563,-101.18333333333334,-0.433068899251148,-0.2577546260510903,67.95433194944044
76,516,129,551.8166666666667,1.3711964244585668,1.4056988822147174,16.287649741089012
77,543,31,555.8166666666667,1.4400031529051238,1.4158884902285966,-6.5852322075345455
78,157,-493,121.81666666666666,0.4563217758543469,0.3103160207226847,-56.40254953461982
79,-21,-546,23.816666666666666,0.0027070475770457694,0.060670624382640106,22.75941294149116
80,-502,-209,-500.18333333333334,-1.2230720777116162,-1.2741680254355576,-22.505171603400015
81,-565,44,-553.1833333333333,-1.383621110753582,-1.409180331619459,-12.801780389944952
82,-248,557,-216.18333333333334,-0.5757791508440068,-0.5507058564501223,8.690679694733774
83,-65,550,36.81666666666666,-0.10942243581734327,0.09378685042774806,79.55225759850734
84,536,57,549.8166666666667,1.4221643714560164,1.4006040782077778,-5.618188739372954
85,536,47,542.8166666666667,1.4221643714560164,1.3827722641834888,-12.618188739372954
86,41,-534,49.81666666666666,0.16070768326913942,0.126903076472856,-12.94868634794075
87,-35,-555,39.81666666666666,-0.03297051532116893,0.1014290564381576,52.69349987781449
88,-547,-84,-541.1833333333333,-1.3377499584558776,-1.3786115075778211,-18.717035022360733
89,-573,166,-562.1833333333333,-1.4040082895525619,-1.4321069496506877,-13.83944499776021
90,-187,552,-91.18333333333334,-0.4203269125017856,-0.23228060601639186,72.97787232932498
91,88,535,158.81666666666666,0.2804823587131459,0.40456989485106887,49.27259322297378
