sample_index,adc_code
0,355
1,375
2,366
3,296
4,-346
5,-513
6,-485
7,-292
8,361
9,412
10,324
11,312
12,-454
13,-553
14,-389
15,-183
16,361
17,472
18,313
19,240
20,-518
21,-549
22,-279
23,-142
24,412
25,530
26,310
27,109
28,-543
29,-537
30,-190
31,-142
32,477
33,549
34,213
35,-29
36,-526
37,-557
38,-160
39,-114
40,527
41,549
42,86
43,-112
44,-533
45,-557
46,-163
47,11
48,546
49,540
50,-41
51,-123
52,-552
53,-551
54,-106
55,157
56,545
57,507
58,-105
59,-119
60,-554
61,-558
62,29
63,260
64,532
65,462
66,-102
67,-202
68,-561
69,-550
70,166
71,293
72,495
73,415
74,-114
75,-333
76,-563
77,-489
78,252
79,290
80,451
81,388
82,-219
83,-442
84,-547
85,-406
86,269
87,314
88,419
89,395
90,-348
91,-483
92,-481
93,-308
94,263
95,399
96,398
97,364
98,-448
99,-489
100,-396
101,-258
102,316
103,488
104,403
105,237
106,-480
107,-485
108,-308
109,-253
110,410
111,531
112,345
113,112
114,-470
115,-518
116,-272
117,-240
118,484
119,543
120,222
121,14
122,-479
123,-555
124,-270
125,-143
126,524
127,539
128,105
129,-10
130,-523
131,-577
132,-240
133,14
134,528
135,523
136,19
137,5
138,-563
139,-588
140,-122
141,138
142,523
143,502
144,9
145,-58
146,-577
147,-583
148,24
149,192
150,511
151,483
152,14
153,-200
154,-586
155,-550
156,130
157,180
158,499
159,468
160,-78
161,-325
162,-581
163,-483
164,168
165,209
166,482
167,468
168,-219
169,-402
170,-539
171,-420
172,152
173,300
174,467
175,454
176,-340
177,-420
178,-483
179,-362
180,205
181,413
182,473
183,362
184,-395
185,-404
186,-410
187,-351
188,307
189,485
190,437
191,243
192,-396
193,-453
194,-368
195,-352
196,420
197,501
198,341
199,152
200,-391
201,-515
202,-363
203,-268
204,489
205,510
206,236
207,109
208,-455
209,-569
210,-357
211,-134
212,490
213,505
214,149
215,114
216,-530
217,-591
218,-254
219,2
220,483
221,514
222,117
223,80
224,-579
225,-593
226,-121
227,75
228,493
229,520
230,131
231,-60
232,-595
233,-573
234,5
235,76
236,513
237,516
238,64
239,-195
240,-584
241,-539
242,52
243,81
244,523
245,517
246,-77
247,-295
248,-567
249,-498
250,55
251,174
252,522
253,516
254,-213
255,-327
256,-538
257,-451
258,79
259,306
260,517
261,453
262,-298
263,-317
264,-493
265,-438
266,180
267,403
268,503
269,359
270,-308
271,-353
272,-458
273,-439
