sample_index,adc_code
0,474
1,564
2,270
3,24
4,-543
5,-530
6,-102
7,-67
8,530
9,566
10,142
11,-100
12,-530
13,-529
14,-89
15,-9
16,555
17,573
18,2
19,-160
20,-531
21,-520
22,-84
23,123
24,560
25,543
26,-107
27,-161
28,-536
29,-508
30,1
31,262
32,562
33,488
34,-149
35,-169
36,-525
37,-514
38,142
39,343
40,527
41,434
42,-136
43,-271
44,-521
45,-497
46,269
47,362
48,479
49,383
50,-173
51,-388
52,-518
53,-412
54,334
55,348
56,429
57,365
58,-284
59,-469
60,-487
61,-312
62,335
63,402
64,389
65,375
66,-402
67,-505
68,-405
69,-216
70,333
71,475
72,377
73,309
74,-475
75,-499
76,-301
77,-171
78,404
79,532
80,372
81,174
82,-496
83,-500
84,-225
85,-175
86,474
87,573
88,284
89,42
90,-487
91,-523
92,-196
93,-143
94,542
95,571
96,149
97,-38
98,-504
99,-540
100,-199
101,-17
102,558
103,562
104,33
105,-49
106,-530
107,-546
108,-142
109,130
110,562
111,528
112,-27
113,-46
114,-551
115,-551
116,-8
117,233
118,544
119,500
120,-26
121,-135
122,-559
123,-543
124,141
125,265
126,527
127,464
128,-41
129,-266
130,-554
131,-490
132,221
133,257
134,495
135,451
136,-156
137,-376
138,-541
139,-415
140,244
141,296
142,467
143,456
144,-291
145,-428
146,-485
147,-325
148,235
149,392
150,455
151,417
152,-390
153,-433
154,-412
155,-285
156,298
157,488
158,462
159,301
160,-425
161,-434
162,-338
163,-280
164,399
165,537
166,403
167,185
168,-414
169,-474
170,-298
171,-269
172,490
173,551
174,284
175,99
176,-427
177,-525
178,-301
179,-162
180,533
181,544
182,174
183,65
184,-485
185,-557
186,-270
187,-14
188,537
189,538
190,100
191,78
192,-538
193,-566
194,-150
195,108
196,523
197,528
198,84
199,14
200,-568
201,-567
202,-7
203,157
204,528
205,522
206,91
207,-130
208,-579
209,-537
210,100
211,155
212,531
213,516
214,-5
215,-262
216,-561
217,-483
218,134
219,181
220,523
221,515
222,-152
223,-335
224,-533
225,-423
226,120
227,286
228,519
229,501
230,-280
231,-354
232,-482
233,-382
234,173
235,400
236,516
237,417
238,-337
239,-344
240,-430
241,-365
242,287
243,478
244,487
245,313
246,-333
247,-395
248,-393
249,-368
250,408
251,502
252,392
253,217
254,-332
255,-474
256,-389
257,-291
258,474
259,502
260,300
261,185
262,-406
263,-537
264,-374
265,-159
266,486
267,507
268,221
269,194
270,-480
271,-565
272,-277
273,-31
274,480
275,528
276,191
277,156
278,-541
279,-569
280,-145
281,39
282,496
283,551
284,202
285,17
286,-562
287,-556
288,-30
289,47
290,530
291,555
292,139
293,-120
294,-561
295,-520
296,21
297,49
298,553
299,560
300,0
301,-222
302,-541
303,-492
304,20
305,149
306,562
307,557
308,-142
309,-256
310,-519
311,-458
312,42
313,286
314,553
315,501
316,-220
317,-245
318,-492
319,-451
320,160
321,392
322,546
323,421
324,-239
325,-290
326,-464
327,-451
328,295
329,438
330,486
331,341
332,-228
333,-382
334,-457
335,-398
336,392
337,438
338,406
339,292
340,-300
341,-479
342,-458
343,-293
344,420
345,444
346,343
347,291
348,-406
349,-527
350,-391
351,-165
352,412
353,488
354,305
355,292
356,-492
357,-541
358,-279
359,-88
360,431
361,540
362,307
363,160
364,-527
365,-527
366,-165
367,-70
368,486
369,572
370,275
371,18
372,-522
373,-523
374,-99
375,-76
376,545
377,580
378,144
379,-90
380,-519
381,-522
382,-94
383,6
384,576
385,578
386,4
387,-138
388,-523
389,-514
390,-85
391,148
392,574
393,552
394,-97
395,-136
396,-531
397,-509
398,18
399,279
400,562
401,496
402,-126
403,-161
404,-522
405,-507
406,159
407,350
408,532
409,436
410,-114
411,-276
412,-518
413,-481
414,280
415,349
416,481
417,397
418,-173
419,-390
420,-512
421,-402
422,331
423,354
424,433
425,379
426,-291
427,-462
428,-480
429,-296
430,331
431,407
432,401
433,388
434,-403
435,-489
436,-388
437,-208
438,342
439,492
440,401
441,306
442,-468
443,-481
444,-293
445,-178
446,410
447,550
448,384
449,169
450,-479
451,-490
452,-215
453,-181
454,502
455,577
456,284
457,46
458,-469
459,-521
460,-198
461,-136
462,557
463,578
464,151
465,-20
466,-477
467,-536
468,-203
469,1
470,566
471,563
472,36
473,-21
474,-524
475,-545
476,-128
477,150
478,561
479,534
480,-13
481,-28
482,-545
483,-547
484,17
485,238
486,548
487,509
488,-3
489,-134
490,-550
491,-541
492,155
493,265
494,527
495,480
496,-33
497,-265
498,-551
499,-475
500,230
501,249
502,505
503,463
504,-155
505,-379
506,-529
507,-406
508,232
509,304
510,477
511,472
512,-284
513,-423
514,-472
515,-318
516,235
517,409
518,476
519,421
520,-381
521,-415
522,-395
523,-278
524,311
525,497
526,469
527,302
528,-409
529,-420
530,-322
531,-284
532,415
533,551
534,401
535,186
536,-395
537,-472
538,-300
539,-264
540,501
541,550
542,287
543,107
544,-419
545,-524
546,-307
547,-149
548,530
549,543
550,170
551,86
552,-479
553,-557
554,-255
555,1
556,532
557,544
558,118
559,100
560,-531
561,-566
562,-128
563,110
564,529
565,542
566,108
567,8
568,-559
569,-561
570,5
571,157
572,533
573,537
574,105
575,-133
576,-565
577,-527
578,109
579,141
580,548
581,530
582,-12
583,-260
584,-552
585,-477
586,132
587,183
588,537
589,531
590,-148
591,-328
592,-519
593,-420
594,126
595,297
596,531
597,507
598,-268
599,-340
600,-468
601,-379
602,190
603,418
604,534
605,414
606,-314
607,-330
608,-416
609,-379
610,306
611,484
612,488
613,310
614,-314
615,-396
616,-395
617,-370
618,420
619,505
620,398
621,233
622,-319
623,-477
624,-394
625,-273
626,478
627,495
628,302
629,194
630,-404
631,-533
632,-365
633,-141
634,485
635,508
636,230
637,214
638,-487
639,-559
640,-261
641,-23
642,479
643,535
644,215
645,146
646,-536
647,-559
648,-128
649,39
650,506
651,559
652,221
653,12
654,-557
655,-539
656,-21
657,40
658,540
659,568
660,135
661,-121
662,-549
663,-512
664,14
665,57
666,560
667,565
668,-7
669,-214
670,-526
671,-489
672,12
673,166
674,567
675,562
676,-144
677,-234
678,-518
679,-456
680,50
681,297
682,567
683,494
684,-212
685,-222
686,-493
687,-452
688,177
689,406
690,542
691,419
692,-217
693,-285
694,-466
695,-451
696,307
697,439
698,483
699,347
700,-211
701,-396
702,-461
703,-388
704,401
705,431
706,412
707,306
708,-299
709,-477
710,-453
711,-271
712,414
713,445
714,348
715,313
716,-404
717,-515
718,-379
719,-161
720,408
721,495
722,323
723,290
724,-494
725,-529
726,-265
727,-85
728,438
729,555
730,327
731,162
732,-522
733,-518
734,-150
735,-72
736,503
737,583
738,271
739,19
740,-511
741,-516
742,-99
743,-79
744,554
745,591
746,137
747,-86
748,-504
749,-521
750,-103
751,24
752,581
753,579
754,3
755,-124
756,-511
757,-509
758,-79
759,167
760,579
761,551
762,-88
763,-118
764,-524
765,-507
766,36
767,290
768,571
769,500
770,-109
771,-160
772,-516
773,-513
774,178
775,349
776,531
777,444
778,-97
779,-277
780,-521
781,-469
782,292
783,348
