sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
0,12,-316,168.53186274509804,0.08680416012283755,0.42948034925470385,136.1174927738562
1,-146,-481,-89.46813725490196,-0.315842621157014,-0.22799728318151913,28.473670607561502
2,-547,-438,-533.468137254902,-1.3377499584558776,-1.3594704180717634,-33.92615653600933
3,-546,-318,-518.468137254902,-1.335201561106005,-1.3212449743254713,-19.877777914703643
4,-138,446,-18.46813725490196,-0.29545544235803417,-0.04706351611573684,91.8606995780068
5,90,457,16.53186274509804,0.28557915341289086,0.04212918595894457,-90.10897476430209
6,546,317,571.531862745098,1.4476483449547413,1.45647060457175,30.951676551080027
7,533,219,573.531862745098,1.414519179406399,1.4615673304045889,45.32275447410632
8,-98,-397,27.53186274509804,-0.19351954836313506,0.07016117803955872,99.79584443023332
9,-145,-542,-177.46813725490196,-0.31329422380714156,-0.4522532198264324,-60.47795077113284
10,-556,-408,-522.468137254902,-1.3606855346047297,-1.3314384259911491,-14.361564127760289
11,-545,-190,-495.468137254902,-1.3326531637561325,-1.2626326272478237,2.170600706601988
12,-44,445,-26.46813725490196,-0.055906091470021235,-0.0674504194470926,-5.591710019260908
13,224,470,135.53186274509804,0.627064398295803,0.34538437301286135,-98.62623950934329
14,541,250,578.531862745098,1.434906358205379,1.474309144986686,42.709783444551704
15,482,232,571.531862745098,1.2845509145629024,1.45647060457175,91.85544478751768
16,-137,-493,-103.46813725490196,-0.2929070450081617,-0.2636743640113917,5.909078199312461
17,-165,-568,-197.46813725490196,-0.3642621708045911,-0.5032204781548218,-61.445523197246104
18,-555,-302,-514.468137254902,-1.3581371372548574,-1.3110515226597934,-7.313185506454602
19,-542,-75,-480.468137254902,-1.325007971706515,-1.2244071835015315,14.315736570518993
20,105,447,16.53186274509804,0.32380511366097803,0.04212918595894457,-104.38329544471715
21,300,520,271.531862745098,0.8207425968861113,0.6919617296459091,-34.94946429011293
22,515,227,573.531862745098,1.3686480271086945,1.4615673304045889,62.451939290604514
23,431,170,507.531862745098,1.154582649719406,1.2933753779209038,76.38813510092888
24,-117,-544,-173.46813725490196,-0.24193909801071214,-0.44205976816075454,-83.12334937457427
25,-273,-572,-185.46813725490196,-0.6394890845908188,-0.4726401231577882,53.32958570174233
26,-552,-180,-502.468137254902,-1.35049194520524,-1.28047116766276,1.8319503574623468
27,-523,-20,-472.468137254902,-1.2765884220589383,-1.2040202801701758,4.234930375326655
28,229,472,148.53186274509804,0.6398063850451653,0.37851309092631447,-90.384346402815
29,313,541,375.531862745098,0.8538717624344535,0.9569914729535338,56.67945778686067
30,474,234,554.531862745098,1.2641637357639226,1.4131484349926189,82.46841581707235
31,383,28,443.531862745098,1.032259576925527,1.1302801512700578,58.06596127825708
32,-168,-563,-180.46813725490196,-0.37190736285420856,-0.45989830857569086,-41.59065906116308
33,-395,-556,-252.46813725490196,-0.9503935612752611,-0.6433804385578926,102.42739390245148
34,-553,-81,-480.468137254902,-1.3530403425551123,-1.2244071835015315,24.783571736156716
35,-446,-25,-472.468137254902,-1.0803618261187575,-1.2040202801701758,-69.03991578413735
36,283,515,278.531862745098,0.7774198419382792,0.7098002700608453,-11.771900852309216
37,305,552,413.531862745098,0.8334845836354737,1.0538292637774738,102.2924288164154
38,423,146,496.531862745098,1.134195470920426,1.2653433858402896,73.0011061304836
39,376,-112,374.531862745098,1.0144207954764197,0.9544431100371144,-4.2726890708825636
40,-291,-556,-183.46813725490196,-0.6853602368885233,-0.46754339732494926,72.45877051824039
41,-475,-541,-365.468137254902,-1.1542653492650594,-0.9313454481132927,65.55710419799846
42,-516,-41,-483.468137254902,-1.258749640609831,-1.23205227225079,-13.426419275533704
43,-352,-6,-409.468137254902,-0.8408124752307445,-1.0434734164357493,-95.49232538140501
44,283,549,371.531862745098,0.7774198419382792,0.946798021287856,81.22809914769078
45,361,551,404.531862745098,0.9761948352283325,1.0308939975296985,40.00163160953247
46,388,5,429.531862745098,1.0450015636748893,1.0946030704401852,39.3078543847854
47,373,-200,342.531862745098,1.0067756034268023,0.8728954967116914,-33.41782493479957
48,-403,-545,-268.468137254902,-0.970780740074241,-0.6841542452206042,94.04036493200618
49,-507,-518,-459.468137254902,-1.2358140644609787,-1.1708915622567229,2.0089883162172555
50,-442,-49,-470.468137254902,-1.0701682367192675,-1.1989235543373369,-70.84640129891466
51,-264,113,-296.468137254902,-0.6165535084419664,-0.7555084068803493,-66.23500670650674
52,301,556,388.531862745098,0.8232909942359837,0.990120190866987,81.0989143311927
53,450,549,418.531862745098,1.203002199366983,1.066571078359571,-30.692671094263517
54,389,-126,372.531862745098,1.0475499610247618,0.9493463842042754,-18.64376699390897
55,302,-220,340.531862745098,0.8258393915858563,0.8677987708788524,32.14729295249839
56,-477,-537,-389.468137254902,-1.1593621439648043,-0.99250615810736,43.46034695538714
57,-500,-503,-512.468137254902,-1.2179752830118713,-1.3059547968269545,-57.6523613346431
58,-342,-6,-398.468137254902,-0.8153285017320198,-1.015441424355135,-94.00853916834842
59,-222,249,-186.46813725490196,-0.5095208197473223,-0.47518848607420766,3.7968953883311087
60,360,551,377.531862745098,0.97364643787846,0.9620881987863728,13.953252988226836
61,511,485,479.531862745098,1.3584544377092045,1.2220212162611586,-27.74157519461818
62,374,-196,353.531862745098,1.0093240007766746,0.9009274887923056,-23.36944631349388
63,168,-208,318.531862745098,0.4843541467029442,0.8117347867176241,137.66455769753955
64,-504,-525,-472.468137254902,-1.2281688724113613,-1.2040202801701758,-13.845875819865796
65,-500,-495,-517.468137254902,-1.2179752830118713,-1.318696611409052,-62.6523613346431
66,-267,126,-290.468137254902,-0.6241987004915839,-0.7402182293818325,-57.38014257042374
67,-230,353,-121.46813725490196,-0.5299079985463022,-0.3095448965069421,76.40986641788581
68,454,532,417.531862745098,1.213195788766473,1.0640227154431516,-35.49915660904088
69,541,421,547.531862745098,1.434906358205379,1.3953098945776827,11.709783444551704
70,281,-203,354.531862745098,0.7723230472385342,0.903475851708725,66.13134190507947
71,49,-275,192.53186274509804,0.18109486206811926,0.4906410592487711,124.90750176216574
72,-482,-503,-502.468137254902,-1.1721041307141666,-1.28047116766276,-64.78154615114119
73,-541,-495,-504.468137254902,-1.3224595743566427,-1.285567893495599,-10.63588480817532
74,-244,256,-184.46813725490196,-0.5655855614445169,-0.47009176024136873,26.732565719606526
75,-192,391,-113.46813725490196,-0.433068899251148,-0.2891579931755864,48.24825402750099
76,516,474,487.531862745098,1.3711964244585668,1.2424081195925143,-24.499682088089912
77,543,352,581.531862745098,1.4400031529051238,1.4819542337359446,43.806540687162965
78,157,-206,296.531862745098,0.4563217758543469,0.7556708025563958,126.13239286317727
79,-21,-388,50.53186274509804,0.0027070475770457694,0.12877352511720652,49.52099827076933
80,-502,-506,-496.468137254902,-1.2230720777116162,-1.265180990164243,-39.74911857725442
81,-565,-432,-514.468137254902,-1.383621110753582,-1.3110515226597934,2.2030282804886383
82,-248,349,-137.46813725490196,-0.5757791508440068,-0.3503187031696537,77.53905123438389
83,-65,382,-110.46813725490196,-0.10942243581734327,-0.281512904426328,-69.60766106667982
84,536,407,551.531862745098,1.4221643714560164,1.4055033462433606,20.46789033802338
85,536,320,589.531862745098,1.4221643714560164,1.5023411370673003,58.46789033802338
86,41,-291,174.53186274509804,0.16070768326913942,0.44477052675322065,114.52047279172042
87,-35,-482,-52.46813725490196,-0.03297051532116893,-0.13370785527399878,-40.15630242750994
88,-547,-493,-493.468137254902,-1.3377499584558776,-1.2575359014149847,6.07384346399067
89,-573,-319,-525.468137254902,-1.4040082895525619,-1.3390835147404077,-1.1840006899566333
90,-187,366,-135.46813725490196,-0.4203269125017856,-0.34522197733681476,21.490147134029314
91,88,396,-15.468137254901961,0.2804823587131459,-0.03941842736647844,-120.20573200691342
92,529,350,573.531862745098,1.4043255900069092,1.4615673304045889,49.12923998888368
93,511,318,579.531862745098,1.3584544377092045,1.4768575079031057,72.25842480538182
94,-11,-412,37.53186274509804,0.02819102107577055,0.09564480720375342,27.00478448382596
95,-33,-535,-90.46813725490196,-0.027873720621423972,-0.2305456460979386,-80.05954518489862
96,-573,-421,-514.468137254902,-1.4040082895525619,-1.3110515226597934,9.815999310043367
97,-578,-209,-529.468137254902,-1.4167502763019244,-1.3492769664060855,-0.4258937964849565
98,-45,355,-119.46813725490196,-0.058454488819893714,-0.3044481706741032,-97.64008864056657
99,188,457,133.53186274509804,0.5353220937003937,0.3402876471800224,-66.36786987634716
100,515,331,576.531862745098,1.3686480271086945,1.4692124191538471,65.45193929060451
101,486,296,549.531862745098,1.2947445039623922,1.4004066204105217,66.04895927274032
102,-16,-495,-54.46813725490196,0.015449034326408161,-0.13880458110683772,-60.23710862270235
103,-141,-540,-77.46813725490196,-0.3031006344076516,-0.1974169281844855,35.71556371408981
104,-582,-313,-525.468137254902,-1.4269438657014142,-1.3390835147404077,7.380591718292408
105,-576,-144,-521.468137254902,-1.4116534816021793,-1.3288900630747298,5.670863446126418
106,95,395,5.531862745098039,0.29832114016225325,0.014097193878330413,-105.86708165777378
107,209,525,258.531862745098,0.5888384380477157,0.658833011732456,38.64808117107174
108,497,332,566.531862745098,1.3227768748109898,1.4437287899896525,72.58112410710254
109,465,170,506.531862745098,1.2412281596150703,1.2908270150044843,43.033008225321396
110,-28,-525,-73.46813725490196,-0.015131733872061579,-0.1872234765188076,-67.8176520783703
111,-273,-527,-130.46813725490196,-0.6394890845908188,-0.33248016275471737,108.32958570174233
112,-583,-207,-527.468137254902,-1.4294922630512867,-1.3441802405732466,6.33221309698672
113,-526,-136,-527.468137254902,-1.2842336141085557,-1.3441802405732466,-47.91020548859035
114,176,465,149.53186274509804,0.504741325501924,0.38106145384273393,-38.94841333201512
115,202,559,313.531862745098,0.5709996565986084,0.7989929721355268,100.3094308219321
116,485,274,537.531862745098,1.2921961066125198,1.369826265413488,55.00058065143469
117,446,28,464.531862745098,1.192808609967493,1.1837957725148667,19.113814420513847
118,-153,-519,-59.46813725490196,-0.3336814026061214,-0.15154639568893508,65.13502025842186
119,-386,-537,-249.46813725490196,-0.9274579851264088,-0.6357353498086342,96.86280149420244
120,-564,-160,-531.468137254902,-1.3810727134037097,-1.3543736922389245,-15.748593098205674
121,-450,-133,-489.468137254902,-1.0905554155182475,-1.2473424497493069,-82.23343026935999
122,190,529,258.531862745098,0.5404188884001387,0.658833011732456,56.72888736626413
123,249,567,314.531862745098,0.690774332042615,0.8015413350519462,56.583226023298266
124,462,152,501.531862745098,1.2335829675654528,1.2780852004223868,40.88787236140445
125,452,-75,432.531862745098,1.208098994066728,1.1022481591894435,-18.5959138516522
126,-289,-516,-138.46813725490196,-0.6802634421887784,-0.35286706608607316,115.5555277608517
127,-432,-548,-373.468137254902,-1.0446842632205429,-0.9517323514446484,16.637384914141933
128,-511,-158,-523.468137254902,-1.2460076538604685,-1.3339867889075687,-58.18452616900544
129,-378,-38,-411.468137254902,-0.907070806327429,-1.0485701422685882,-72.75016953535226
130,181,551,299.531862745098,0.5174833122512864,0.7633158913056542,106.29347977451317
131,354,557,317.531862745098,0.9583560537792252,0.8091864238012046,-40.337018739607174
132,451,15,463.531862745098,1.2055505967168556,1.181247409598447,13.355707527042114
133,411,-113,430.531862745098,1.1036147027219565,1.0971514333566046,18.420562674815642
134,-389,-537,-266.468137254902,-0.9351031771760262,-0.6790575193877653,82.71766563028547
135,-430,-552,-445.468137254902,-1.0395874685207978,-1.13521448142685,-57.26585784324675
136,-444,-142,-481.468137254902,-1.0752650314190126,-1.2269555464179511,-79.94315854152603
137,-335,111,-312.468137254902,-0.7974897202829124,-0.7962822135430608,-14.66988881920878
138,261,554,287.531862745098,0.7213551002410846,0.7327355363086205,18.16376947896623
139,457,527,398.531862745098,1.2208409808160905,1.0156038200311817,-57.354020745123876
140,455,-77,436.531862745098,1.2157441861163454,1.1124416108551214,-17.450777987735194
141,296,-100,421.531862745098,0.8105490074866214,1.0742161671088295,118.85702122466444
142,-419,-548,-384.468137254902,-1.0115550976722005,-0.9797643435252625,-6.733693008884416
143,-434,-544,-463.468137254902,-1.0497810579202878,-1.1810850139224007,-71.45937232846939
144,-378,-17,-399.468137254902,-0.907070806327429,-1.0179897872715546,-60.750169535352256
145,-332,236,-244.46813725490196,-0.789844528233295,-0.6229935352265369,50.475247044708254
146,363,544,317.531862745098,0.9812916299280774,0.8091864238012046,-48.90161114785616
147,497,484,491.531862745098,1.3227768748109898,1.2526015712581922,-2.4188758928974607
148,388,-96,441.531862745098,1.0450015636748893,1.1251834254372188,51.3078543847854
149,186,-153,316.531862745098,0.5302252990006487,0.8066380608847852,118.5353728810415
150,-414,-550,-437.468137254902,-0.9988131109228382,-1.1148275780954944,-64.49179990235615
151,-484,-550,-446.468137254902,-1.1772009254139117,-1.1377628443432697,-6.878303393752503
152,-344,127,-305.468137254902,-0.8204252964317648,-0.7784436731281246,0.8947035890402617
153,-316,291,-219.46813725490196,-0.7490701706353353,-0.5592844623160501,60.249304985598855
154,456,515,400.531862745098,1.218292583466218,1.0207005458640206,-54.40239936642956
155,515,442,547.531862745098,1.3686480271086945,1.3953098945776827,36.451939290604514
156,272,-82,412.531862745098,0.749387471089682,1.0512809008610542,132.6959343133285
157,101,-272,193.53186274509804,0.31361152426148814,0.49318942216519057,76.4231900700602
158,-434,-554,-445.468137254902,-1.0497810579202878,-1.13521448142685,-53.459372328469385
159,-546,-512,-470.468137254902,-1.335201561106005,-1.1989235543373369,28.122222085296357
160,-350,236,-252.46813725490196,-0.8357156805309995,-0.6433804385578926,59.604431861206336
161,-202,292,-228.46813725490196,-0.4585528727498728,-0.5822197285638253,-57.23553218555563
162,500,479,497.531862745098,1.3304220668606073,1.267891748756709,0.7262599710195445
163,505,410,570.531862745098,1.3431640536099696,1.4539222416553303,68.96815307754787
164,171,-161,299.531862745098,0.4919993387525616,0.7633158913056542,115.80969356145656
165,78,-396,78.53186274509804,0.25499838521442114,0.20012768677695167,-16.689518219970054
166,-501,-546,-433.468137254902,-1.2205236803617439,-1.1046341264298165,22.29926004405121
167,-585,-434,-514.468137254902,-1.4345890577510316,-1.3110515226597934,21.23545585437546
168,-311,277,-245.46813725490196,-0.736328183885973,-0.6255418981429564,29.491198092127178
169,-63,295,-152.46813725490196,-0.10432564111759832,-0.3885441469159457,-113.51090382406849
170,496,441,554.531862745098,1.3202284774611173,1.4131484349926189,61.53274548579691
171,507,408,565.531862745098,1.3482608483097145,1.4411804270732331,62.064910320159186
172,112,-289,173.53186274509804,0.34164389511008536,0.4422221638368012,45.95535490442248
173,91,-468,24.53186274509804,0.28812755076276336,0.06251608929030032,-83.06059614299643
174,-554,-504,-473.468137254902,-1.3555887399049849,-1.2065686430865954,32.73519311485103
175,-593,-335,-544.468137254902,-1.4549762365500116,-1.3875024101523774,-1.1515731160698124
176,-193,265,-240.46813725490196,-0.4356172966010205,-0.612800083560859,-77.80012459380467
177,55,376,-16.46813725490196,0.19638524616735412,-0.04196679028289791,-89.8022265100003
178,489,414,553.531862745098,1.3023896960120096,1.4106000720761995,67.19409513665732
179,514,399,552.531862745098,1.366099629758822,1.40805170915978,42.40356066929883
180,94,-407,80.53186274509804,0.29577274281238075,0.2052244126097906,-29.91546027907944
181,8,-486,33.53186274509804,0.07661057072334763,0.08545135553807554,4.923978288633553
182,-590,-422,-522.468137254902,-1.4473310445003942,-1.3314384259911491,17.993562747847136
183,-589,-267,-560.468137254902,-1.4447826471505216,-1.4282762168150889,-20.958058630847177
184,-55,295,-138.46813725490196,-0.0839384623186185,-0.35286706608607316,-107.12387485362319
185,99,469,119.53186274509804,0.30851472956174314,0.3046105663501499,4.326432827448869
186,498,419,553.531862745098,1.3253252721608624,1.4106000720761995,58.62950272840823
