sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
0,12,-249,42.86470588235294,0.08680416012283755,0.10912196099845141,10.110368035550628
1,-146,-440,166.86470588235295,-0.315842621157014,0.4247924615950417,286.043509123543
2,-547,-476,512.864705882353,-1.3377499584558776,1.3056149874532694,1017.6459747962324
3,-546,-307,516.864705882353,-1.335201561106005,1.3157979068273529,1020.6843726374476
4,-138,366,-205.13529411764705,-0.29545544235803417,-0.5222190401947292,-93.64930814673511
5,90,413,-325.13529411764705,0.28557915341289086,-0.8277066214172358,-432.8946003496608
6,546,410,-540.135294117647,1.4476483449547413,-1.3750385377742274,-1086.3851847555122
7,533,387,-464.13529411764705,1.414519179406399,-1.1815630696666395,-997.8843566913102
8,-98,-365,57.86470588235294,-0.19351954836313506,0.14730790865126475,130.8866055018744
9,-145,-489,286.86470588235295,-0.31329422380714156,0.7302800428175485,405.0819069647582
10,-556,-402,514.864705882353,-1.3606855346047297,1.3107064471403111,1028.3003942252953
11,-545,-200,458.86470588235295,-1.3326531637561325,1.1681455759031416,961.7227704786628
12,-44,362,-291.13529411764705,-0.055906091470021235,-0.7411518067375257,-270.0399110725027
13,224,491,-316.13529411764705,0.627064398295803,-0.8047950528255479,-552.7492896268188
14,541,394,-500.13529411764705,1.434906358205379,-1.2732093440333916,-1041.5771739615884
15,482,340,-446.13529411764705,1.2845509145629024,-1.1357399324832635,-930.8426465932873
16,-137,-455,169.86470588235295,-0.2929070450081617,0.4324296511256044,280.3890896944801
17,-165,-484,391.86470588235295,-0.3642621708045911,0.9975816763872419,529.3139501404535
18,-555,-293,510.86470588235295,-1.3581371372548574,1.3005235277662277,1023.3387920665105
19,-542,-151,365.86470588235295,-1.325007971706515,0.9313927004556988,865.8379640023086
20,105,410,-305.13529411764705,0.32380511366097803,-0.7767920245468181,-427.3186327314322
21,300,552,-348.13529411764705,0.8207425968861113,-0.8862584078182163,-657.8310536944607
