sample_index,adc_code
0,-471
1,-524
2,-199
3,-61
4,571
5,578
6,90
7,-23
8,-505
9,-532
10,-170
11,78
12,570
13,556
14,8
15,-14
16,-530
17,-540
18,-51
19,205
20,561
21,528
22,-6
23,-65
24,-548
25,-541
26,91
27,261
28,543
29,495
30,1
31,-202
32,-552
33,-510
34,209
35,264
36,519
37,469
38,-86
39,-324
40,-533
41,-443
42,239
43,271
44,498
45,472
46,-225
47,-399
48,-499
49,-351
50,227
51,368
52,476
53,461
54,-341
55,-421
56,-435
57,-290
58,268
59,465
60,481
61,365
62,-401
63,-411
64,-346
65,-281
66,369
67,531
68,442
69,244
70,-402
71,-440
72,-303
73,-283
74,468
75,555
76,350
77,144
78,-397
79,-502
80,-297
81,-202
82,539
83,551
84,225
85,90
86,-444
87,-541
88,-287
89,-66
90,540
91,547
92,141
93,102
94,-507
95,-560
96,-186
97,66
98,533
99,544
100,110
101,73
102,-550
103,-559
104,-51
105,149
106,535
107,543
108,115
109,-56
110,-562
111,-542
112,75
113,154
114,543
115,536
116,52
117,-201
118,-560
119,-500
120,134
121,157
122,542
123,526
124,-81
125,-297
126,-535
127,-441
128,130
129,241
130,538
131,534
132,-215
133,-334
134,-495
135,-389
136,146
137,363
138,531
139,471
140,-302
141,-321
142,-441
143,-372
144,246
145,466
146,516
147,364
148,-316
149,-353
150,-397
151,-381
152,369
153,506
154,451
155,269
156,-306
157,-435
158,-381
159,-329
160,464
161,504
162,352
163,211
164,-358
165,-506
166,-387
167,-204
168,487
169,505
170,262
171,202
172,-449
173,-543
174,-324
175,-70
176,481
177,526
178,220
179,200
180,-518
181,-560
182,-200
183,18
184,492
185,553
186,222
187,88
188,-546
189,-546
190,-66
191,42
192,527
193,570
194,191
195,-58
196,-553
197,-528
198,9
199,34
200,558
201,571
202,60
203,-174
204,-530
205,-501
206,15
207,104
208,572
209,573
210,-80
211,-231
212,-521
213,-465
214,22
215,234
216,569
217,534
218,-183
219,-227
220,-507
221,-458
222,111
223,365
224,562
225,454
226,-224
227,-238
228,-472
229,-451
230,247
231,427
232,517
233,377
234,-208
235,-339
236,-461
237,-430
238,370
239,437
240,448
241,322
242,-253
243,-440
244,-462
245,-330
246,418
247,432
248,371
249,301
250,-355
251,-506
252,-425
253,-211
254,411
255,471
256,329
257,314
258,-451
259,-536
260,-326
261,-116
262,411
263,525
264,319
265,226
266,-508
267,-522
268,-204
269,-80
270,467
271,571
272,313
273,82
274,-514
275,-516
276,-119
277,-86
278,528
279,582
280,209
281,-46
282,-505
283,-522
284,-99
285,-38
286,568
287,583
288,71
289,-112
290,-510
291,-513
292,-102
293,93
294,583
295,573
296,-52
297,-125
298,-522
299,-509
300,-26
301,236
302,573
303,528
304,-104
305,-117
306,-519
307,-510
308,102
309,329
310,552
311,469
312,-99
313,-219
314,-517
315,-503
316,242
317,347
318,518
319,417
320,-119
321,-337
322,-516
323,-434
324,326
325,341
326,469
327,400
328,-232
329,-434
330,-494
331,-338
332,327
333,381
334,423
335,406
336,-355
337,-477
338,-422
339,-234
340,321
341,463
342,407
343,354
344,-442
345,-475
346,-325
347,-194
348,381
349,536
350,414
351,223
352,-471
353,-473
354,-241
355,-189
356,473
357,572
358,336
359,102
360,-457
361,-497
362,-208
363,-172
364,543
365,576
366,210
367,12
368,-464
369,-532
370,-214
371,-53
372,569
373,572
374,87
375,-13
376,-504
377,-545
378,-166
379,95
380,560
381,549
382,18
383,-1
384,-537
385,-549
386,-36
387,202
388,556
389,530
390,14
391,-83
392,-545
393,-544
394,101
395,248
396,541
397,496
398,13
399,-213
400,-557
401,-498
402,205
403,243
404,527
405,480
406,-99
407,-328
408,-540
409,-437
410,224
411,275
412,494
413,478
414,-226
415,-392
416,-492
417,-351
418,219
419,365
420,483
421,459
422,-348
423,-405
424,-427
425,-299
426,273
427,473
428,492
429,355
430,-397
431,-397
432,-353
433,-287
434,379
435,535
436,446
437,234
438,-385
439,-446
440,-313
441,-288
442,482
443,549
444,339
445,141
446,-395
447,-502
448,-312
449,-195
450,529
451,552
452,223
453,106
454,-453
455,-543
456,-287
457,-53
458,530
459,542
460,146
461,114
462,-513
463,-555
464,-184
465,73
466,525
467,549
468,121
469,61
470,-553
471,-565
472,-43
473,135
474,532
475,544
476,128
477,-77
478,-561
479,-544
480,73
481,136
482,544
483,540
484,49
485,-210
486,-556
487,-496
488,116
489,149
490,546
491,536
492,-95
493,-297
494,-529
495,-444
496,111
497,250
498,545
499,539
500,-227
501,-326
502,-496
503,-394
504,148
505,372
506,537
507,453
508,-295
509,-309
510,-440
511,-382
512,261
513,465
514,521
515,353
516,-302
517,-353
518,-399
519,-388
520,382
521,503
522,440
523,265
524,-300
525,-445
526,-404
527,-320
528,463
529,495
530,343
531,224
532,-368
533,-511
534,-397
535,-200
536,483
537,497
538,264
539,224
540,-457
541,-551
542,-305
543,-66
544,474
545,524
546,234
547,198
548,-520
549,-552
550,-182
551,18
552,487
553,558
554,237
555,71
556,-552
557,-540
558,-66
559,27
560,524
561,570
562,193
563,-72
564,-547
565,-523
566,-7
567,22
568,556
569,570
570,49
571,-173
572,-528
573,-499
574,2
575,113
576,569
577,575
578,-90
579,-224
580,-520
581,-469
582,15
583,248
584,572
585,528
586,-181
587,-212
588,-504
589,-455
590,123
591,358
592,563
593,451
594,-208
595,-245
596,-480
597,-461
598,261
599,421
600,514
601,375
602,-193
603,-349
604,-475
605,-428
606,364
607,423
608,435
609,330
610,-253
611,-450
612,-475
613,-322
614,406
615,422
616,369
617,319
618,-365
619,-510
620,-416
621,-201
622,395
623,473
624,335
625,320
626,-465
627,-528
628,-311
629,-120
630,415
631,532
632,334
633,213
634,-516
635,-514
636,-203
637,-92
638,473
639,572
640,310
641,74
642,-514
643,-514
644,-131
645,-94
646,538
647,585
648,195
649,-48
650,-507
651,-521
652,-117
653,-34
654,573
655,584
656,57
657,-105
658,-512
659,-521
660,-110
661,107
662,580
663,565
664,-55
665,-105
666,-527
667,-514
668,-21
669,244
670,575
671,518
672,-94
673,-118
674,-527
675,-518
676,124
677,325
678,551
679,465
680,-87
681,-232
682,-526
683,-503
684,247
685,338
686,507
687,426
688,-130
689,-357
690,-524
691,-423
692,310
693,333
694,459
695,408
696,-245
697,-435
698,-495
699,-325
700,306
701,387
702,422
703,414
704,-366
705,-475
706,-417
707,-239
708,317
709,472
710,417
711,344
712,-449
713,-467
714,-320
715,-205
716,384
717,540
718,415
719,211
720,-461
721,-465
722,-245
723,-213
724,475
725,573
726,321
727,89
728,-452
729,-502
730,-226
731,-172
732,545
733,570
734,205
735,17
736,-467
737,-533
738,-228
739,-41
740,564
741,566
742,80
743,3
744,-513
745,-550
746,-163
747,101
748,557
749,543
750,21
751,10
752,-542
753,-556
754,-29
755,200
756,551
757,526
758,21
759,-96
760,-558
761,-545
762,107
763,237
764,537
765,503
766,7
767,-226
768,-554
769,-492
770,195
771,230
772,518
773,485
774,-111
775,-342
776,-543
777,-432
778,208
779,273
780,496
781,490
782,-247
783,-397
784,-491
785,-350
786,204
787,376
788,484
789,453
790,-349
791,-397
792,-421
793,-310
794,270
795,478
796,492
797,345
798,-394
799,-399
800,-352
801,-311
802,389
803,537
804,426
805,224
806,-377
807,-454
808,-323
809,-294
810,481
811,541
812,325
813,144
814,-395
815,-506
816,-327
817,-184
818,524
819,538
820,213
821,117
822,-461
823,-554
824,-292
825,-42
826,523
827,540
828,144
829,129
830,-526
831,-565
832,-169
833,70
834,515
835,544
836,134
837,53
838,-556
839,-563
840,-36
841,127
842,526
843,547
844,136
845,-87
846,-568
847,-536
848,70
849,117
850,540
851,543
852,38
853,-222
854,-559
855,-495
856,100
857,145
858,542
859,541
860,-112
861,-302
862,-529
863,-439
864,88
865,259
866,541
867,522
868,-235
869,-309
870,-489
871,-407
872,149
873,380
874,541
875,445
876,-295
877,-304
878,-446
879,-395
880,267
881,466
882,511
883,347
884,-290
885,-370
886,-415
887,-397
888,387
889,493
890,425
891,262
892,-296
893,-455
894,-410
895,-315
896,458
897,484
898,340
899,230
900,-375
901,-518
902,-394
903,-187
904,473
905,494
906,268
907,237
908,-466
909,-557
910,-307
911,-63
912,463
913,524
914,237
915,191
916,-535
917,-544
918,-178
919,-4
920,485
921,557
922,251
923,50
924,-545
925,-535
926,-61
927,7
928,528
929,570
930,176
931,-85
932,-542
933,-525
934,-15
935,15
936,562
937,574
938,36
939,-178
940,-525
941,-500
942,-22
943,114
944,567
945,571
946,-97
947,-212
948,-519
949,-478
950,5
951,249
952,567
953,514
954,-179
955,-196
956,-509
957,-472
958,126
959,367
960,549
961,440
962,-198
963,-254
964,-484
965,-476
966,266
967,410
968,502
969,374
970,-191
971,-361
972,-479
973,-425
974,364
975,406
976,433
977,332
978,-267
979,-460
980,-474
981,-327
982,397
983,419
984,367
985,334
986,-374
987,-515
988,-411
989,-202
990,381
991,474
992,335
993,323
994,-472
995,-520
996,-309
997,-125
998,410
999,537
1000,346
1001,196
1002,-509
1003,-511
1004,-192
1005,-107
1006,474
1007,574
1008,303
1009,58
1010,-512
1011,-515
1012,-137
1013,-109
1014,538
1015,582
1016,180
1017,-48
1018,-506
1019,-521
1020,-136
1021,-25
1022,574
1023,584
1024,43
1025,-100
1026,-515
1027,-523
1028,-123
1029,116
1030,578
1031,557
1032,-56
1033,-93
1034,-526
1035,-526
1036,-16
1037,249
1038,571
1039,509
1040,-80
1041,-122
1042,-537
1043,-530
1044,134
1045,312
1046,536
1047,459
1048,-71
1049,-244
1050,-535
1051,-494
1052,248
1053,321
1054,501
1055,428
1056,-135
1057,-363
1058,-532
1059,-418
1060,296
1061,327
1062,452
1063,418
1064,-264
1065,-443
1066,-492
1067,-327
1068,288
1069,388
1070,435
1071,426
1072,-383
1073,-469
1074,-410
1075,-246
1076,311
1077,481
1078,425
1079,330
1080,-440
1081,-459
1082,-320
1083,-216
1084,388
1085,546
1086,408
1087,202
1088,-455
1089,-478
1090,-253
1091,-224
1092,486
1093,572
1094,308
1095,82
1096,-442
1097,-509
1098,-236
1099,-169
1100,545
1101,565
1102,181
1103,18
1104,-475
1105,-535
1106,-237
1107,-35
1108,558
1109,554
1110,71
1111,17
1112,-521
1113,-554
1114,-153
1115,102
1116,549
1117,536
1118,31
1119,11
1120,-551
1121,-559
1122,-20
1123,200
1124,542
1125,515
1126,40
1127,-105
1128,-564
1129,-549
1130,111
1131,219
1132,530
1133,493
1134,4
1135,-246
1136,-565
1137,-495
1138,187
1139,212
1140,516
1141,486
1142,-127
1143,-348
1144,-539
1145,-429
1146,185
1147,278
1148,502
1149,492
1150,-262
1151,-394
1152,-482
1153,-355
1154,195
1155,386
1156,488
1157,437
1158,-352
1159,-391
1160,-421
1161,-318
1162,277
1163,483
1164,493
1165,325
1166,-382
1167,-396
1168,-361
1169,-325
1170,392
1171,526
1172,414
1173,216
1174,-372
1175,-464
1176,-339
1177,-296
1178,482
1179,527
1180,309
1181,143
1182,-398
1183,-520
1184,-343
1185,-178
1186,521
1187,527
1188,211
1189,124
1190,-470
1191,-557
1192,-289
1193,-34
1194,515
1195,531
1196,151
1197,134
1198,-531
1199,-572
1200,-166
1201,68
1202,512
1203,542
1204,148
1205,34
1206,-558
1207,-569
1208,-27
1209,107
1210,525
1211,545
1212,136
1213,-113
1214,-567
1215,-537
1216,62
1217,97
1218,544
1219,544
1220,18
1221,-232
1222,-554
1223,-496
1224,79
1225,143
1226,545
1227,546
1228,-128
1229,-296
1230,-526
1231,-444
1232,78
1233,263
1234,537
1235,512
1236,-241
1237,-292
1238,-488
1239,-416
1240,147
1241,387
1242,535
1243,433
1244,-297
1245,-299
1246,-447
1247,-409
1248,274
1249,458
1250,494
1251,340
1252,-283
1253,-375
1254,-426
1255,-396
1256,388
1257,478
1258,412
1259,259
1260,-300
1261,-463
1262,-425
1263,-310
1264,444
1265,475
1266,325
1267,230
1268,-382
1269,-528
1270,-399
1271,-182
1272,447
1273,486
1274,270
1275,248
1276,-480
1277,-556
1278,-300
1279,-68
1280,447
1281,523
1282,249
1283,180
1284,-538
1285,-557
1286,-171
1287,-14
1288,482
1289,555
1290,250
1291,38
1292,-552
1293,-542
1294,-73
1295,-20
1296,527
1297,568
1298,155
1299,-96
1300,-543
1301,-524
1302,-33
1303,5
1304,558
1305,570
1306,21
1307,-178
1308,-532
1309,-503
1310,-43
1311,121
1312,571
1313,561
1314,-112
1315,-203
1316,-525
1317,-487
1318,10
1319,266
1320,568
1321,500
1322,-179
1323,-192
1324,-511
1325,-480
1326,140
1327,362
1328,547
1329,432
1330,-182
1331,-269
1332,-494
1333,-481
1334,275
1335,397
1336,485
1337,363
1338,-185
1339,-376
1340,-497
1341,-424
1342,359
1343,392
1344,422
1345,330
1346,-280
1347,-470
1348,-487
1349,-314
1350,375
1351,409
1352,369
1353,339
1354,-398
1355,-519
1356,-403
1357,-200
1358,371
1359,476
1360,351
1361,311
1362,-481
1363,-521
1364,-309
1365,-136
1366,404
1367,537
1368,353
1369,181
1370,-516
1371,-511
1372,-200
1373,-135
1374,479
1375,572
1376,291
1377,41
1378,-506
1379,-525
1380,-150
1381,-129
1382,540
1383,576
1384,162
1385,-61
1386,-498
1387,-529
1388,-155
1389,-25
1390,564
1391,575
1392,26
1393,-95
1394,-526
1395,-534
1396,-131
1397,121
1398,570
1399,541
1400,-62
