sample_index,adc_code,ifc_vpp,sweep_index
0,256,1.7,4
1,229,1.7,4
2,17,1.7,4
3,-39,1.7,4
4,-238,1.7,4
5,-278,1.7,4
6,-292,1.7,4
7,-272,1.7,4
8,-87,1.7,4
9,-41,1.7,4
10,196,1.7,4
11,235,1.7,4
12,309,1.7,4
13,301,1.7,4
14,154,1.7,4
15,110,1.7,4
16,-128,1.7,4
17,-180,1.7,4
18,-301,1.7,4
19,-304,1.7,4
20,-214,1.7,4
21,-171,1.7,4
22,61,1.7,4
23,109,1.7,4
24,286,1.7,4
25,306,1.7,4
26,262,1.7,4
27,232,1.7,4
28,13,1.7,4
29,-37,1.7,4
30,-243,1.7,4
31,-275,1.7,4
32,-288,1.7,4
33,-274,1.7,4
34,-86,1.7,4
35,-38,1.7,4
36,192,1.7,4
37,231,1.7,4
38,307,1.7,4
39,302,1.7,4
40,156,1.7,4
41,105,1.7,4
42,-126,1.7,4
43,-175,1.7,4
44,-303,1.7,4
45,-310,1.7,4
46,-213,1.7,4
47,-175,1.7,4
48,60,1.7,4
49,109,1.7,4
50,288,1.7,4
51,301,1.7,4
52,256,1.7,4
53,232,1.7,4
54,15,1.7,4
55,-36,1.7,4
56,-245,1.7,4
57,-275,1.7,4
58,-290,1.7,4
59,-273,1.7,4
60,-84,1.7,4
61,-45,1.7,4
62,197,1.7,4
63,235,1.7,4
64,307,1.7,4
65,304,1.7,4
66,158,1.7,4
67,112,1.7,4
68,-130,1.7,4
69,-179,1.7,4
70,-302,1.7,4
71,-309,1.7,4
72,-213,1.7,4
73,-176,1.7,4
74,62,1.7,4
75,112,1.7,4
76,279,1.7,4
77,303,1.7,4
78,258,1.7,4
79,226,1.7,4
80,13,1.7,4
81,-42,1.7,4
82,-240,1.7,4
83,-278,1.7,4
84,-288,1.7,4
85,-279,1.7,4
86,-87,1.7,4
87,-36,1.7,4
88,197,1.7,4
89,235,1.7,4
90,310,1.7,4
91,300,1.7,4
92,155,1.7,4
93,111,1.7,4
94,-130,1.7,4
95,-181,1.7,4
96,-301,1.7,4
97,-310,1.7,4
98,-214,1.7,4
99,-174,1.7,4
100,61,1.7,4
101,112,1.7,4
102,282,1.7,4
103,299,1.7,4
104,258,1.7,4
105,226,1.7,4
106,14,1.7,4
107,-40,1.7,4
108,-243,1.7,4
109,-273,1.7,4
110,-290,1.7,4
111,-273,1.7,4
112,-83,1.7,4
113,-36,1.7,4
114,196,1.7,4
115,233,1.7,4
116,308,1.7,4
117,303,1.7,4
118,159,1.7,4
119,109,1.7,4
120,-127,1.7,4
121,-181,1.7,4
122,-298,1.7,4
123,-312,1.7,4
124,-211,1.7,4
125,-175,1.7,4
126,58,1.7,4
127,109,1.7,4
128,280,1.7,4
129,303,1.7,4
130,258,1.7,4
131,233,1.7,4
132,19,1.7,4
133,-35,1.7,4
134,-241,1.7,4
135,-275,1.7,4
136,-291,1.7,4
137,-275,1.7,4
138,-83,1.7,4
139,-36,1.7,4
140,201,1.7,4
141,234,1.7,4
142,305,1.7,4
143,302,1.7,4
144,156,1.7,4
145,111,1.7,4
146,-130,1.7,4
147,-179,1.7,4
148,-302,1.7,4
149,-313,1.7,4
150,-213,1.7,4
151,-177,1.7,4
152,62,1.7,4
153,108,1.7,4
154,287,1.7,4
155,305,1.7,4
156,261,1.7,4
157,233,1.7,4
158,17,1.7,4
159,-39,1.7,4
160,-243,1.7,4
161,-274,1.7,4
162,-288,1.7,4
163,-276,1.7,4
164,-86,1.7,4
165,-36,1.7,4
166,197,1.7,4
167,234,1.7,4
168,309,1.7,4
169,304,1.7,4
170,154,1.7,4
171,108,1.7,4
172,-130,1.7,4
173,-181,1.7,4
174,-304,1.7,4
175,-308,1.7,4
176,-208,1.7,4
177,-174,1.7,4
178,59,1.7,4
179,114,1.7,4
180,284,1.7,4
181,303,1.7,4
182,256,1.7,4
183,230,1.7,4
184,11,1.7,4
185,-43,1.7,4
186,-244,1.7,4
187,-276,1.7,4
188,-290,1.7,4
189,-275,1.7,4
190,-83,1.7,4
191,-39,1.7,4
192,194,1.7,4
193,231,1.7,4
194,308,1.7,4
195,299,1.7,4
196,152,1.7,4
197,110,1.7,4
198,-129,1.7,4
199,-177,1.7,4
200,-306,1.7,4
201,-311,1.7,4
202,-213,1.7,4
203,-176,1.7,4
204,62,1.7,4
205,109,1.7,4
206,278,1.7,4
207,298,1.7,4
208,252,1.7,4
209,229,1.7,4
210,12,1.7,4
211,-39,1.7,4
212,-244,1.7,4
213,-273,1.7,4
214,-291,1.7,4
215,-280,1.7,4
216,-90,1.7,4
217,-35,1.7,4
218,192,1.7,4
219,231,1.7,4
220,307,1.7,4
221,305,1.7,4
222,155,1.7,4
223,111,1.7,4
224,-129,1.7,4
225,-176,1.7,4
226,-300,1.7,4
227,-306,1.7,4
228,-210,1.7,4
229,-172,1.7,4
230,61,1.7,4
231,109,1.7,4
232,277,1.7,4
233,302,1.7,4
234,261,1.7,4
235,229,1.7,4
236,13,1.7,4
237,-35,1.7,4
238,-244,1.7,4
239,-275,1.7,4
240,-293,1.7,4
241,-274,1.7,4
242,-84,1.7,4
243,-42,1.7,4
244,196,1.7,4
245,233,1.7,4
246,303,1.7,4
247,297,1.7,4
248,153,1.7,4
