sample_index,adc_code,ifc_vpp,sweep_index
0,-320,1.59,5
1,-316,1.59,5
2,-136,1.59,5
3,-88,1.59,5
4,167,1.59,5
5,215,1.59,5
6,327,1.59,5
7,334,1.59,5
8,205,1.59,5
9,158,1.59,5
10,-94,1.59,5
11,-149,1.59,5
12,-312,1.59,5
13,-328,1.59,5
14,-262,1.59,5
15,-226,1.59,5
16,20,1.59,5
17,66,1.59,5
18,273,1.59,5
19,305,1.59,5
20,306,1.59,5
21,276,1.59,5
22,66,1.59,5
23,11,1.59,5
24,-227,1.59,5
25,-273,1.59,5
26,-324,1.59,5
27,-311,1.59,5
28,-140,1.59,5
29,-86,1.59,5
30,169,1.59,5
31,212,1.59,5
32,329,1.59,5
33,330,1.59,5
34,212,1.59,5
35,158,1.59,5
36,-90,1.59,5
37,-150,1.59,5
38,-311,1.59,5
39,-330,1.59,5
40,-263,1.59,5
41,-228,1.59,5
42,16,1.59,5
43,74,1.59,5
44,278,1.59,5
45,307,1.59,5
46,303,1.59,5
47,279,1.59,5
48,62,1.59,5
49,2,1.59,5
50,-229,1.59,5
51,-272,1.59,5
52,-321,1.59,5
53,-320,1.59,5
54,-134,1.59,5
55,-83,1.59,5
56,167,1.59,5
57,216,1.59,5
58,329,1.59,5
59,328,1.59,5
60,209,1.59,5
61,162,1.59,5
62,-93,1.59,5
63,-144,1.59,5
64,-315,1.59,5
65,-330,1.59,5
66,-259,1.59,5
67,-233,1.59,5
68,17,1.59,5
69,68,1.59,5
70,279,1.59,5
71,310,1.59,5
72,302,1.59,5
73,272,1.59,5
74,65,1.59,5
75,5,1.59,5
76,-229,1.59,5
77,-272,1.59,5
78,-327,1.59,5
79,-314,1.59,5
80,-135,1.59,5
81,-91,1.59,5
82,169,1.59,5
83,218,1.59,5
84,330,1.59,5
85,329,1.59,5
86,203,1.59,5
87,166,1.59,5
88,-93,1.59,5
89,-152,1.59,5
90,-309,1.59,5
91,-328,1.59,5
92,-259,1.59,5
93,-226,1.59,5
94,16,1.59,5
95,69,1.59,5
96,284,1.59,5
97,304,1.59,5
98,301,1.59,5
99,280,1.59,5
100,59,1.59,5
101,9,1.59,5
102,-229,1.59,5
103,-269,1.59,5
104,-328,1.59,5
105,-310,1.59,5
106,-138,1.59,5
107,-90,1.59,5
108,163,1.59,5
109,213,1.59,5
110,327,1.59,5
111,327,1.59,5
112,206,1.59,5
113,159,1.59,5
114,-94,1.59,5
115,-151,1.59,5
116,-314,1.59,5
117,-331,1.59,5
118,-259,1.59,5
119,-225,1.59,5
120,17,1.59,5
121,70,1.59,5
