sample_index,adc_code,ifc_vpp,sweep_index
0,15,1.47,6
1,-37,1.47,6
2,-282,1.47,6
3,-319,1.47,6
4,-334,1.47,6
5,-317,1.47,6
6,-100,1.47,6
7,-36,1.47,6
8,223,1.47,6
9,270,1.47,6
10,354,1.47,6
11,345,1.47,6
12,183,1.47,6
13,126,1.47,6
14,-149,1.47,6
15,-203,1.47,6
16,-346,1.47,6
17,-359,1.47,6
18,-240,1.47,6
19,-200,1.47,6
20,73,1.47,6
21,134,1.47,6
22,326,1.47,6
23,347,1.47,6
24,301,1.47,6
25,268,1.47,6
26,21,1.47,6
27,-38,1.47,6
28,-276,1.47,6
29,-315,1.47,6
30,-333,1.47,6
31,-318,1.47,6
32,-93,1.47,6
33,-37,1.47,6
34,225,1.47,6
35,269,1.47,6
36,347,1.47,6
37,347,1.47,6
38,175,1.47,6
39,128,1.47,6
40,-151,1.47,6
41,-202,1.47,6
42,-347,1.47,6
43,-356,1.47,6
44,-244,1.47,6
45,-201,1.47,6
46,71,1.47,6
47,129,1.47,6
48,324,1.47,6
49,346,1.47,6
50,300,1.47,6
51,266,1.47,6
52,20,1.47,6
53,-47,1.47,6
54,-279,1.47,6
55,-321,1.47,6
56,-336,1.47,6
57,-316,1.47,6
58,-100,1.47,6
59,-39,1.47,6
60,222,1.47,6
61,275,1.47,6
62,353,1.47,6
63,348,1.47,6
64,181,1.47,6
65,126,1.47,6
66,-150,1.47,6
67,-206,1.47,6
68,-345,1.47,6
69,-361,1.47,6
70,-244,1.47,6
71,-203,1.47,6
72,68,1.47,6
73,126,1.47,6
74,326,1.47,6
75,345,1.47,6
76,302,1.47,6
77,270,1.47,6
78,19,1.47,6
79,-45,1.47,6
80,-280,1.47,6
81,-320,1.47,6
82,-335,1.47,6
83,-319,1.47,6
84,-101,1.47,6
85,-44,1.47,6
86,219,1.47,6
87,271,1.47,6
88,355,1.47,6
89,346,1.47,6
90,176,1.47,6
91,129,1.47,6
92,-150,1.47,6
93,-202,1.47,6
94,-354,1.47,6
95,-356,1.47,6
96,-246,1.47,6
97,-204,1.47,6
98,74,1.47,6
99,132,1.47,6
100,320,1.47,6
101,346,1.47,6
102,302,1.47,6
103,269,1.47,6
104,11,1.47,6
105,-44,1.47,6
106,-280,1.47,6
107,-325,1.47,6
