sample_index,adc_code,ifc_vpp,sweep_index
0,-264,1.93,2
1,-273,1.93,2
2,-186,1.93,2
3,-158,1.93,2
4,49,1.93,2
5,95,1.93,2
6,242,1.93,2
7,266,1.93,2
8,227,1.93,2
9,208,1.93,2
10,16,1.93,2
11,-36,1.93,2
12,-214,1.93,2
13,-242,1.93,2
14,-262,1.93,2
15,-245,1.93,2
16,-76,1.93,2
17,-36,1.93,2
18,171,1.93,2
19,200,1.93,2
20,265,1.93,2
21,264,1.93,2
22,139,1.93,2
23,98,1.93,2
24,-112,1.93,2
25,-158,1.93,2
26,-268,1.93,2
27,-274,1.93,2
28,-186,1.93,2
29,-159,1.93,2
30,55,1.93,2
31,96,1.93,2
32,243,1.93,2
33,260,1.93,2
34,227,1.93,2
35,204,1.93,2
36,15,1.93,2
37,-31,1.93,2
38,-211,1.93,2
39,-242,1.93,2
40,-255,1.93,2
41,-246,1.93,2
42,-74,1.93,2
43,-29,1.93,2
44,171,1.93,2
45,204,1.93,2
46,270,1.93,2
47,270,1.93,2
48,140,1.93,2
49,97,1.93,2
50,-114,1.93,2
51,-158,1.93,2
52,-265,1.93,2
53,-275,1.93,2
54,-185,1.93,2
55,-159,1.93,2
56,51,1.93,2
57,97,1.93,2
58,250,1.93,2
59,267,1.93,2
60,228,1.93,2
61,202,1.93,2
62,13,1.93,2
63,-37,1.93,2
64,-212,1.93,2
65,-243,1.93,2
66,-256,1.93,2
67,-247,1.93,2
68,-76,1.93,2
69,-36,1.93,2
70,169,1.93,2
71,200,1.93,2
72,268,1.93,2
73,265,1.93,2
74,134,1.93,2
75,97,1.93,2
76,-113,1.93,2
77,-155,1.93,2
78,-263,1.93,2
79,-277,1.93,2
80,-189,1.93,2
81,-153,1.93,2
82,50,1.93,2
83,96,1.93,2
84,244,1.93,2
85,265,1.93,2
86,228,1.93,2
87,208,1.93,2
88,11,1.93,2
89,-31,1.93,2
90,-216,1.93,2
91,-239,1.93,2
92,-258,1.93,2
93,-248,1.93,2
94,-80,1.93,2
95,-33,1.93,2
96,166,1.93,2
97,207,1.93,2
98,268,1.93,2
99,262,1.93,2
100,134,1.93,2
101,95,1.93,2
102,-111,1.93,2
103,-154,1.93,2
104,-266,1.93,2
105,-274,1.93,2
106,-189,1.93,2
107,-155,1.93,2
108,48,1.93,2
109,95,1.93,2
110,247,1.93,2
111,262,1.93,2
112,227,1.93,2
113,203,1.93,2
114,12,1.93,2
115,-32,1.93,2
116,-213,1.93,2
117,-242,1.93,2
118,-258,1.93,2
119,-244,1.93,2
120,-81,1.93,2
121,-37,1.93,2
122,172,1.93,2
123,207,1.93,2
124,267,1.93,2
125,267,1.93,2
126,137,1.93,2
127,100,1.93,2
128,-112,1.93,2
129,-160,1.93,2
130,-264,1.93,2
131,-274,1.93,2
132,-186,1.93,2
133,-155,1.93,2
134,51,1.93,2
135,94,1.93,2
136,244,1.93,2
137,265,1.93,2
138,228,1.93,2
139,203,1.93,2
140,12,1.93,2
141,-30,1.93,2
142,-214,1.93,2
143,-242,1.93,2
144,-258,1.93,2
145,-243,1.93,2
146,-80,1.93,2
147,-40,1.93,2
148,169,1.93,2
149,201,1.93,2
150,267,1.93,2
151,260,1.93,2
152,136,1.93,2
153,101,1.93,2
154,-114,1.93,2
155,-155,1.93,2
156,-267,1.93,2
157,-275,1.93,2
158,-187,1.93,2
159,-157,1.93,2
160,48,1.93,2
161,94,1.93,2
162,244,1.93,2
163,263,1.93,2
164,232,1.93,2
165,206,1.93,2
166,12,1.93,2
167,-26,1.93,2
168,-217,1.93,2
169,-244,1.93,2
170,-257,1.93,2
171,-245,1.93,2
172,-76,1.93,2
173,-36,1.93,2
174,171,1.93,2
175,203,1.93,2
176,270,1.93,2
177,266,1.93,2
178,136,1.93,2
179,99,1.93,2
180,-116,1.93,2
181,-153,1.93,2
182,-268,1.93,2
183,-280,1.93,2
184,-190,1.93,2
185,-157,1.93,2
186,46,1.93,2
187,97,1.93,2
188,247,1.93,2
189,266,1.93,2
190,229,1.93,2
191,203,1.93,2
192,15,1.93,2
193,-35,1.93,2
194,-214,1.93,2
195,-243,1.93,2
196,-253,1.93,2
197,-243,1.93,2
198,-75,1.93,2
199,-37,1.93,2
200,171,1.93,2
201,203,1.93,2
202,266,1.93,2
203,265,1.93,2
204,141,1.93,2
205,96,1.93,2
206,-113,1.93,2
207,-158,1.93,2
208,-264,1.93,2
209,-273,1.93,2
210,-189,1.93,2
211,-157,1.93,2
212,50,1.93,2
213,92,1.93,2
214,247,1.93,2
215,265,1.93,2
216,229,1.93,2
217,202,1.93,2
218,10,1.93,2
219,-32,1.93,2
220,-214,1.93,2
221,-243,1.93,2
222,-259,1.93,2
223,-244,1.93,2
224,-77,1.93,2
225,-35,1.93,2
226,170,1.93,2
227,205,1.93,2
228,272,1.93,2
229,266,1.93,2
230,133,1.93,2
231,98,1.93,2
232,-115,1.93,2
233,-156,1.93,2
234,-264,1.93,2
235,-275,1.93,2
236,-187,1.93,2
237,-157,1.93,2
238,49,1.93,2
239,92,1.93,2
240,244,1.93,2
241,264,1.93,2
242,232,1.93,2
243,206,1.93,2
244,12,1.93,2
245,-32,1.93,2
246,-216,1.93,2
247,-244,1.93,2
248,-258,1.93,2
249,-247,1.93,2
250,-79,1.93,2
251,-36,1.93,2
252,166,1.93,2
253,201,1.93,2
254,269,1.93,2
255,261,1.93,2
256,139,1.93,2
257,97,1.93,2
258,-112,1.93,2
259,-155,1.93,2
260,-262,1.93,2
261,-276,1.93,2
262,-187,1.93,2
263,-160,1.93,2
264,51,1.93,2
265,95,1.93,2
266,242,1.93,2
267,263,1.93,2
268,228,1.93,2
269,205,1.93,2
270,14,1.93,2
271,-36,1.93,2
272,-213,1.93,2
273,-240,1.93,2
274,-255,1.93,2
275,-244,1.93,2
276,-76,1.93,2
277,-36,1.93,2
