sample_index,adc_code,ifc_vpp,sweep_index
0,-335,1.36,7
1,-367,1.36,7
2,-335,1.36,7
3,-309,1.36,7
4,-44,1.36,7
5,11,1.36,7
6,282,1.36,7
7,329,1.36,7
8,373,1.36,7
9,354,1.36,7
10,141,1.36,7
11,76,1.36,7
12,-219,1.36,7
13,-268,1.36,7
14,-384,1.36,7
15,-393,1.36,7
16,-215,1.36,7
17,-169,1.36,7
18,129,1.36,7
19,195,1.36,7
20,365,1.36,7
21,395,1.36,7
22,287,1.36,7
23,250,1.36,7
24,-46,1.36,7
25,-112,1.36,7
26,-342,1.36,7
27,-368,1.36,7
28,-335,1.36,7
29,-313,1.36,7
30,-45,1.36,7
31,16,1.36,7
32,284,1.36,7
33,331,1.36,7
34,370,1.36,7
35,355,1.36,7
36,137,1.36,7
37,82,1.36,7
38,-218,1.36,7
39,-269,1.36,7
40,-387,1.36,7
41,-391,1.36,7
42,-219,1.36,7
43,-167,1.36,7
44,133,1.36,7
45,197,1.36,7
46,376,1.36,7
47,389,1.36,7
48,285,1.36,7
49,244,1.36,7
50,-46,1.36,7
51,-111,1.36,7
52,-336,1.36,7
53,-374,1.36,7
54,-343,1.36,7
55,-311,1.36,7
56,-47,1.36,7
57,10,1.36,7
58,291,1.36,7
59,326,1.36,7
60,373,1.36,7
61,366,1.36,7
62,145,1.36,7
63,79,1.36,7
64,-217,1.36,7
65,-271,1.36,7
66,-383,1.36,7
67,-383,1.36,7
68,-225,1.36,7
69,-159,1.36,7
70,133,1.36,7
71,195,1.36,7
72,371,1.36,7
73,392,1.36,7
74,288,1.36,7
75,252,1.36,7
76,-40,1.36,7
77,-104,1.36,7
78,-339,1.36,7
79,-369,1.36,7
80,-338,1.36,7
81,-312,1.36,7
82,-44,1.36,7
83,13,1.36,7
84,284,1.36,7
85,333,1.36,7
86,374,1.36,7
87,360,1.36,7
88,134,1.36,7
89,80,1.36,7
90,-217,1.36,7
91,-271,1.36,7
92,-386,1.36,7
93,-383,1.36,7
94,-224,1.36,7
95,-171,1.36,7
96,135,1.36,7
97,197,1.36,7
98,372,1.36,7
99,393,1.36,7
100,292,1.36,7
101,249,1.36,7
102,-47,1.36,7
103,-106,1.36,7
104,-343,1.36,7
105,-370,1.36,7
106,-335,1.36,7
107,-312,1.36,7
108,-50,1.36,7
109,13,1.36,7
110,282,1.36,7
111,329,1.36,7
112,373,1.36,7
113,356,1.36,7
114,140,1.36,7
115,74,1.36,7
116,-218,1.36,7
117,-273,1.36,7
118,-385,1.36,7
119,-382,1.36,7
120,-223,1.36,7
121,-167,1.36,7
122,137,1.36,7
123,199,1.36,7
124,371,1.36,7
125,392,1.36,7
126,285,1.36,7
127,243,1.36,7
128,-43,1.36,7
129,-110,1.36,7
130,-342,1.36,7
131,-364,1.36,7
132,-341,1.36,7
133,-312,1.36,7
134,-59,1.36,7
135,15,1.36,7
136,284,1.36,7
137,331,1.36,7
138,373,1.36,7
139,355,1.36,7
140,143,1.36,7
141,80,1.36,7
142,-218,1.36,7
143,-267,1.36,7
144,-381,1.36,7
145,-383,1.36,7
146,-224,1.36,7
147,-168,1.36,7
148,131,1.36,7
149,195,1.36,7
150,372,1.36,7
151,389,1.36,7
152,284,1.36,7
153,252,1.36,7
154,-47,1.36,7
155,-109,1.36,7
156,-341,1.36,7
157,-365,1.36,7
158,-342,1.36,7
159,-307,1.36,7
160,-53,1.36,7
161,11,1.36,7
162,284,1.36,7
163,326,1.36,7
164,371,1.36,7
165,357,1.36,7
166,136,1.36,7
167,79,1.36,7
168,-214,1.36,7
169,-270,1.36,7
170,-386,1.36,7
171,-390,1.36,7
172,-217,1.36,7
173,-167,1.36,7
174,128,1.36,7
175,191,1.36,7
176,376,1.36,7
177,387,1.36,7
178,280,1.36,7
179,251,1.36,7
