stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,1,841,11,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,-1.000000,35,0.000027,0.020908,0,1,800,0,6,0,5.350791,5.350791,1.011055,1.011055,1.000000,nan,nan,0.020908,39.785347,40.080067,6.316503,-52.612991,299000000.000000,19500000.000000,39.979584,40.818546,6.348768,-51.047600,299000000.000000,19500000.000000,40.099915,41.752712,6.368757,-49.594196,299000000.000000,22750000.000000,40.224983,41.534546,6.389533,-52.342381,299000000.000000,22750000.000000,0.998631,0.998662,28.103647,29.403648,0.982816,0.999951,73.253593,19.760166,-14.364023,-25.891531,5.296098,8.149799,0.955340,0.989855,-0.044660,-0.010145,-98.108874,0.020908,40.638264,40.466061,6.458184,-54.638912,299000000.000000,19500000.000000,41.228676,41.733231,6.556259,-53.024490,299000000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,2,842,12,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,-1.000000,35,0.000027,0.020908,0,2,1600,0,6,0,5.350791,5.350791,1.011055,1.011055,1.000000,nan,nan,0.020908,41.368851,43.028503,6.579544,-49.726944,299000000.000000,24375000.000000,40.545959,41.720879,6.442851,-53.099422,299000000.000000,24375000.000000,39.661343,41.252022,6.295904,-50.889656,299000000.000000,27625000.000000,39.496223,40.048645,6.268476,-49.624607,299000000.000000,22750000.000000,0.997443,0.997407,37.076405,44.240944,0.983724,0.999957,75.004692,17.880131,-14.605354,-26.567976,4.985312,6.249213,0.956701,0.989623,-0.043299,-0.010377,-98.108874,0.020908,42.207199,42.428753,6.718804,-54.337307,299000000.000000,24375000.000000,40.461876,40.604969,6.428884,-52.910107,299000000.000000,26000000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,3,843,13,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,-1.000000,35,0.000027,0.020908,0,3,2400,0,6,0,5.350791,5.350791,1.011055,1.011055,1.000000,nan,nan,0.020908,39.865807,41.459526,6.329868,-51.086056,299000000.000000,22750000.000000,39.974014,41.230350,6.347843,-49.862026,299000000.000000,22750000.000000,39.881447,40.972950,6.332467,-50.645317,299000000.000000,19500000.000000,39.865074,42.567654,6.329747,-52.266254,299000000.000000,30875000.000000,0.999470,0.999459,13.940811,24.125120,0.965540,0.999949,107.893822,19.178808,-11.322042,-26.387728,5.323797,7.471292,0.932845,0.989785,-0.067155,-0.010215,-98.108874,0.020908,40.830246,41.361607,6.490074,-52.959667,299000000.000000,22750000.000000,41.011536,41.130997,6.520189,-55.934898,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,4,844,14,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,-1.000000,35,0.000027,0.020908,0,4,3200,0,6,0,5.350791,5.350791,1.011055,1.011055,1.000000,nan,nan,0.020908,40.276402,42.046555,6.398074,-49.615520,299000000.000000,22750000.000000,40.395367,41.733673,6.417835,-49.948673,299000000.000000,22750000.000000,39.569542,40.456310,6.280655,-50.388931,299000000.000000,22750000.000000,40.423252,41.254383,6.422467,-50.834106,299000000.000000,22750000.000000,0.999536,0.999581,16.721024,18.285723,0.974629,0.999953,88.922386,18.781986,-12.647511,-26.519712,3.879192,7.122844,0.941711,0.990037,-0.058289,-0.009963,-98.108874,0.020908,41.316559,41.898357,6.570857,-52.223969,299000000.000000,22750000.000000,40.960983,40.932335,6.511792,-54.014977,299000000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,5,845,15,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,-1.000000,35,0.000027,0.020908,0,5,4000,0,6,0,5.350791,5.350791,1.011055,1.011055,1.000000,nan,nan,0.020908,39.801735,41.560753,6.319225,-49.512917,299000000.000000,26000000.000000,40.154236,41.545929,6.377780,-51.593906,299000000.000000,24375000.000000,39.939892,40.118393,6.342175,-50.974705,299000000.000000,21125000.000000,40.081001,41.434196,6.365615,-50.812996,299000000.000000,21125000.000000,0.998101,0.998090,31.570404,43.023781,0.981085,0.999956,76.038170,20.405123,-13.933774,-25.549646,4.594352,8.880128,0.951281,0.989988,-0.048719,-0.010012,-98.108874,0.020908,41.004639,41.589264,6.519043,-52.760109,299000000.000000,24375000.000000,40.809109,40.818192,6.486563,-53.068615,299000000.000000,21125000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,6,846,16,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,-1.000000,35,0.000027,0.020908,0,6,4800,0,6,0,5.350791,5.350791,1.011055,1.011055,1.000000,nan,nan,0.020908,40.638622,41.293652,6.458243,-50.433739,299000000.000000,19500000.000000,39.842667,40.771164,6.326025,-50.251068,299000000.000000,21125000.000000,39.842304,41.532776,6.325964,-50.506378,299000000.000000,22750000.000000,40.766129,41.081238,6.479424,-51.625366,299000000.000000,22750000.000000,0.999494,0.999502,14.593808,28.263853,0.971143,0.999953,95.829163,18.911493,-12.085961,-26.544540,4.832146,7.191721,0.937881,0.989506,-0.062119,-0.010494,-98.108874,0.020908,41.216080,41.039455,6.554166,-52.888908,299000000.000000,19500000.000000,41.266811,41.368752,6.562593,-53.412426,299000000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,7,847,17,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,-1.000000,35,0.000027,0.020908,0,7,5600,0,6,0,5.350791,5.350791,1.011055,1.011055,1.000000,nan,nan,0.020908,39.859135,40.822723,6.328760,-50.895908,299000000.000000,19500000.000000,39.715290,41.018715,6.304866,-49.252899,299000000.000000,19500000.000000,39.784718,40.229992,6.316399,-50.936329,299000000.000000,19500000.000000,39.662872,41.287949,6.296158,-50.432205,299000000.000000,19500000.000000,0.999591,0.999577,12.611197,26.844849,0.984128,0.999950,68.769669,20.180889,-14.729682,-26.069517,3.276566,8.462320,0.957753,0.989291,-0.042247,-0.010709,-98.108874,0.020908,40.705799,40.932095,6.469402,-51.796120,299000000.000000,19500000.000000,40.738098,40.838226,6.474767,-53.701561,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,8,848,18,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,-1.000000,35,0.000027,0.020908,0,8,6400,0,6,0,5.350791,5.350791,1.011055,1.011055,1.000000,nan,nan,0.020908,39.705536,40.687561,6.303246,-50.692532,299000000.000000,19500000.000000,39.432655,40.418919,6.257916,-51.094017,299000000.000000,19500000.000000,39.650928,41.140827,6.294175,-50.032364,299000000.000000,22750000.000000,39.930721,41.674782,6.340652,-50.270935,299000000.000000,22750000.000000,0.999435,0.999433,14.395716,20.605108,0.983404,0.999947,71.522835,20.327703,-14.524319,-26.000172,3.526765,8.573379,0.955838,0.989109,-0.044162,-0.010891,-98.108874,0.020908,40.460289,40.560452,6.428620,-53.148373,299000000.000000,19500000.000000,41.035740,41.511822,6.524209,-53.585255,299000000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,9,849,19,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,-1.000000,35,0.000027,0.020908,0,9,7200,0,6,0,5.350791,5.350791,1.011055,1.011055,1.000000,nan,nan,0.020908,40.221775,41.323700,6.388999,-50.830280,299000000.000000,24375000.000000,39.920116,40.824028,6.338890,-50.090187,299000000.000000,26000000.000000,40.023399,40.771160,6.356047,-50.372887,299000000.000000,19500000.000000,40.313633,41.207504,6.404258,-51.727467,299000000.000000,19500000.000000,0.998989,0.998990,24.378878,19.364653,0.962259,0.999954,106.276047,19.890793,-10.927534,-26.130589,6.383772,8.187107,0.930406,0.989145,-0.069594,-0.010855,-98.108874,0.020908,41.186180,40.897655,6.549200,-52.746796,299000000.000000,24375000.000000,41.192959,41.016384,6.550326,-53.465771,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,10,850,20,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,-1.000000,35,0.000027,0.020908,0,10,8000,0,6,0,5.350791,5.350791,1.011055,1.011055,1.000000,nan,nan,0.020908,40.857620,41.568768,6.494622,-50.298355,299000000.000000,24375000.000000,39.997639,41.112728,6.351768,-50.270462,299000000.000000,26000000.000000,39.617111,40.714283,6.288557,-50.053970,299000000.000000,21125000.000000,40.013458,42.352547,6.354395,-49.374798,299000000.000000,29250000.000000,0.999658,0.999636,17.074448,14.043558,0.975049,0.999950,88.564987,19.901314,-12.713204,-26.109787,4.487938,8.321131,0.941804,0.990860,-0.058196,-0.009140,-98.108874,0.020908,41.507458,41.436848,6.602568,-52.671055,299000000.000000,26000000.000000,40.814941,41.029827,6.487532,-52.304173,299000000.000000,21125000.000000,nan,nan,nan,nan,1,none
