stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,integer_lag_samples,fractional_lag_samples,total_lag_samples,correlation,expected_tone_frequency_hz,fitted_tone_frequency_hz,tone_frequency_error_hz,tone_rmse_codes,tone_correlation,dither_valid,dither_peak,dither_lag_samples,selected_dac_adc_ratio,selected_as_reference,sndr_db,enob_bits
timing,calibration,0,1,1,1,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,1.000000,-0.176498,0.823502,0.999177,199606299.212598,199606299.212598,0.000000,15.539222,0.999104,1,0.707172,126.130235,2.000000,0,36.480701,5.767559,
timing,calibration,0,1,2,2,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,-3.000000,0.034264,-2.965736,0.999047,199606299.212598,199606299.212598,0.000000,16.779037,0.999055,1,0.658011,311.507860,2.000000,0,37.697277,5.969648,
timing,calibration,0,1,3,3,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,3.000000,-0.077274,2.922726,0.999023,199606299.212598,199606299.212598,0.000000,17.040121,0.999006,1,0.719658,-44.573818,2.000000,0,37.909725,6.004938,
timing,calibration,0,1,4,4,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,10.000000,-0.196681,9.803319,0.998628,199606299.212598,199606299.212598,0.000000,19.169422,0.998615,1,0.504933,-384.320428,2.000000,0,36.411381,5.756043,
timing,calibration,0,1,5,5,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,-8.000000,0.096241,-7.903759,0.999261,199606299.212598,199606299.212598,0.000000,14.681390,0.999246,1,0.495352,-137.444953,2.000000,1,37.715900,5.972741,
timing,calibration,0,1,6,6,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,-6.000000,0.061738,-5.938262,0.999273,199606299.212598,199606299.212598,0.000000,14.810770,0.999242,1,0.622269,78.557509,2.000000,0,37.730625,5.975187,
timing,calibration,0,1,7,7,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,5.000000,-0.175025,4.824975,0.999159,199606299.212598,199606299.212598,0.000000,14.979831,0.999178,1,0.387816,158.933007,2.000000,0,36.506783,5.771891,
timing,calibration,0,1,8,8,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,10.000000,-0.188250,9.811750,0.998897,199606299.212598,199606299.212598,0.000000,17.376846,0.998886,1,0.558560,299.821825,2.000000,0,37.134594,5.876179,
timing,calibration,0,1,9,9,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,8.000000,-0.213672,7.786328,0.998865,199606299.212598,199606299.212598,0.000000,17.539762,0.998818,1,0.585190,171.943534,2.000000,0,37.754288,5.979118,
timing,calibration,0,1,10,10,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,-4.000000,0.097720,-3.902280,0.999177,199606299.212598,199606299.212598,0.000000,15.051023,0.999214,1,0.667019,103.743355,2.000000,0,37.976238,6.015987,
